Voltage,Current,Temperature,SOC
4.18413,-0.07918,-0.73611,1.0
4.18278,-0.08939,-0.73611,1.0
4.1816,-0.0945,-0.73611,0.999995744463547
4.18076,-0.0945,-0.73611,0.999995744463547
4.18009,-0.0945,-0.63095,0.999995744463547
4.17958,-0.09706,-0.63095,0.999995744463547
4.17924,-0.09706,-0.63095,0.9999914889270941
4.17891,-0.09706,-0.63095,0.9999914889270941
4.17857,-0.09706,-0.63095,0.9999914889270941
4.1784,-0.09706,-0.63095,0.9999872333906411
4.17823,-0.09706,-0.63095,0.9999872333906411
4.17806,-0.09706,-0.63095,0.9999872333906411
4.1779,-0.09706,-0.63095,0.9999872333906411
4.17773,-0.09706,-0.63095,0.9999829778541883
4.17773,-0.09706,-0.63095,0.9999829778541883
4.17756,-0.09706,-0.63095,0.9999829778541883
4.17756,-0.0945,-0.63095,0.9999829778541883
4.17739,-0.09706,-0.63095,0.9999787223177354
4.17739,-0.0945,-0.63095,0.9999787223177354
4.17739,-0.0945,-0.63095,0.9999787223177354
4.17722,-0.0945,-0.63095,0.9999787223177354
4.17722,-0.09706,-0.63095,0.9999744667812824
4.17722,-0.09706,-0.63095,0.9999744667812824
4.17722,-0.09706,-0.63095,0.9999744667812824
4.17705,-0.09706,-0.63095,0.9999702112448295
4.17705,-0.0945,-0.63095,0.9999702112448295
4.17705,-0.09706,-0.63095,0.9999702112448295
4.17705,-0.09706,-0.63095,0.9999702112448295
4.17705,-0.0945,-0.63095,0.9999659557083765
4.17688,-0.09706,-0.63095,0.9999659557083765
4.17688,-0.09706,-0.63095,0.9999659557083765
4.17688,-0.0945,-0.63095,0.9999659557083765
4.17688,-0.09706,-0.63095,0.9999617001719237
4.17688,-0.09706,-0.63095,0.9999617001719237
4.17688,-0.0945,-0.63095,0.9999617001719237
4.17688,-0.09706,-0.63095,0.9999617001719237
4.17672,-0.09706,-0.63095,0.9999574446354706
4.17672,-0.09706,-0.63095,0.9999574446354706
4.17672,-0.09706,-0.63095,0.9999574446354706
4.17672,-0.0945,-0.63095,0.9999531890990179
4.17672,-0.0945,-0.63095,0.9999531890990179
4.17672,-0.09706,-0.63095,0.9999531890990179
4.17672,-0.0945,-0.63095,0.9999531890990179
4.17655,-0.0945,-0.63095,0.999948933562565
4.17655,-0.0945,-0.63095,0.999948933562565
4.17655,-0.0945,-0.63095,0.999948933562565
4.17655,-0.0945,-0.63095,0.999948933562565
4.17655,-0.0945,-0.63095,0.999944678026112
4.17655,-0.09706,-0.63095,0.999944678026112
4.17655,-0.09706,-0.63095,0.999944678026112
4.17655,-0.09706,-0.63095,0.999944678026112
4.17655,-0.0945,-0.63095,0.9999404224896591
4.17638,-0.09706,-0.63095,0.9999404224896591
4.17638,-0.0945,-0.63095,0.9999404224896591
4.17638,-0.09706,-0.63095,0.9999361669532061
4.17638,-0.09706,-0.63095,0.9999361669532061
4.17638,-0.09706,-0.63095,0.9999361669532061
4.17638,-0.0945,-0.63095,0.9999361669532061
4.17638,-0.09706,-0.63095,0.9999319114167531
4.17638,-0.09706,-0.63095,0.9999319114167531
4.17638,-0.09706,-0.63095,0.9999319114167531
4.17621,-0.09706,-0.63095,0.9999319114167531
4.17621,-0.0945,-0.63095,0.9999276558803004
4.17621,-0.09706,-0.63095,0.9999276558803004
4.17621,-0.09706,-0.63095,0.9999276558803004
4.17621,-0.09706,-0.63095,0.9999276558803004
4.17621,-0.09706,-0.63095,0.9999234003438474
4.17621,-0.09706,-0.63095,0.9999234003438474
4.17621,-0.0945,-0.63095,0.9999234003438474
4.17621,-0.09706,-0.63095,0.9999191448073944
4.17621,-0.0945,-0.63095,0.9999191448073944
4.17621,-0.0945,-0.63095,0.9999191448073944
4.17621,-0.09706,-0.63095,0.9999191448073944
4.17604,-0.0945,-0.63095,0.9999148892709415
4.17604,-0.09706,-0.63095,0.9999148892709415
4.17604,-0.09706,-0.63095,0.9999148892709415
4.17604,-0.09706,-0.63095,0.9999148892709415
4.17604,-0.09706,-0.63095,0.9999106337344885
4.17604,-0.09706,-0.63095,0.9999106337344885
4.17604,-0.09706,-0.63095,0.9999106337344885
4.17604,-0.09706,-0.63095,0.9999106337344885
4.17604,-0.09706,-0.63095,0.9999063781980356
4.17604,-0.09706,-0.63095,0.9999063781980356
4.17604,-0.09706,-0.63095,0.9999063781980356
