Cycle,Current,Voltage,Temperature,SOC
8100.0,-702.7833995364243,4.1841578,40.23473,1.0
8100.0,-702.7833995364243,4.1546011,40.309605,0.9996550039830968
8100.0,-739.3239321922912,4.1523952,40.297138,0.9992920738875888
8100.0,-739.3177249926856,4.1505504,40.309605,0.9989291431887184
8100.0,-739.3259160043212,4.1491466,40.247196,0.9985662121193676
8100.0,-739.3177283984182,4.1473022,40.284672,0.9982032814188254
8100.0,-739.3241490147575,4.1458182,40.309605,0.9978403512168804
8100.0,-739.3258292851023,4.1446552,40.272167,0.9974774201901
8100.0,-739.3169904501891,4.1434517,40.322113,0.9971144898518158
8100.0,-739.3239574853982,4.1420083,40.309605,0.9967515597438916
8100.0,-739.3169215662077,4.1410456,40.284672,0.9963886294394227
8100.0,-739.3437192014738,4.1399226,40.259705,0.9960256896305796
8100.0,-739.3656611173611,4.1387997,40.23473,0.9956627390505692
8100.0,-739.3479237663108,4.1378374,40.209759,0.9952997935271362
8100.0,-739.3457055769943,4.1369953,40.35955,0.994936852743192
8100.0,-739.3285205969524,4.1357918,40.334579,0.9945739167447648
8100.0,-739.3227216876777,4.1349897,40.284672,0.994210987243487
8100.0,-739.315506216346,4.1341076,40.272167,0.9938480576338125
8100.0,-739.3284855983375,4.1331453,40.259705,0.9934851253030624
8100.0,-739.3358570494019,4.1323833,40.259705,0.9931221893537068
8100.0,-739.3314804709337,4.1315408,40.297138,0.992759251902279
8100.0,-739.3404969305785,4.1306186,40.284672,0.9923963136752312
8100.0,-739.3279330630543,4.1297364,40.272167,0.992033377965224
8100.0,-739.3252692722998,4.1290545,40.272167,0.9916704472133504
8100.0,-739.3291504578964,4.1280918,40.347084,0.9913075145562243
8100.0,-739.318426454279,4.1275306,40.322113,0.9909445835130066
8100.0,-739.3206271694834,4.1267686,40.272167,0.9905816550399164
8100.0,-739.3128915189885,4.1260066,40.209759,0.9902187267137956
8100.0,-739.3233642814961,4.1253247,40.297138,0.989855796897072
