Cycle,Current,Voltage,Temperature,SOC
7400.0,-702.8077214940105,4.1835561,40.322113,1.0
7400.0,-702.8077214940105,4.1552424,40.334579,0.9996599347100434
7400.0,-739.3326498991053,4.1530771,40.309605,0.9993021926233328
7400.0,-739.3315982072019,4.1511521,40.272167,0.9989444510455062
7400.0,-739.336296224198,4.1495476,40.372017,0.998586710792715
7400.0,-739.3235412376924,4.1482244,40.347084,0.9982289731134272
7400.0,-739.3318024009972,4.1465402,40.272167,0.9978712350350476
7400.0,-739.3324013406856,4.1451364,40.409492,0.9975134930686074
7400.0,-739.3467919232172,4.1438532,40.347084,0.9971557477372962
7400.0,-739.3341587422087,4.1426096,40.297138,0.9967980049204996
7400.0,-739.3336208312459,4.1415672,40.297138,0.996440265962242
7400.0,-739.3259919831825,4.1403637,40.297138,0.996082527097108
7400.0,-739.3387304415031,4.1395216,40.322113,0.9957247856664798
7400.0,-739.3419854759593,4.1383586,40.297138,0.9953670390625486
7400.0,-739.3643201554988,4.1372757,40.35955,0.9950092852499086
7400.0,-739.3656468531194,4.1367946,40.259705,0.9946515271969086
7400.0,-739.3650745901509,4.1353908,40.247196,0.9942937694208104
7400.0,-739.3634783784732,4.1345487,40.322113,0.9939360160154784
7400.0,-739.3380917806232,4.1335464,40.334579,0.9935782712955956
7400.0,-739.334859448778,4.1326637,40.384521,0.9932205317380124
7400.0,-739.3254017515476,4.1318617,40.35955,0.9928627931584746
7400.0,-739.3298228004094,4.1309795,40.309605,0.992505056037958
7400.0,-739.334690099612,4.1303377,40.334579,0.9921473129640525
7400.0,-739.349362847804,4.1295757,40.334579,0.9917895663887564
7400.0,-739.3507257796964,4.1285734,40.272167,0.9914318155556402
7400.0,-739.3632129473409,4.1280117,40.347084,0.9910740622787416
7400.0,-739.350594383818,4.1271296,40.297138,0.990716311509204
7400.0,-739.3555056301487,4.1260867,40.297138,0.99035856196162
7400.0,-739.3465588434393,4.1255655,40.334579,0.990000813144766
7400.0,-739.3489313910324,4.1248436,40.297138,0.9896430631799036
7400.0,-739.3631925004561,4.1241217,40.247196,0.9892853099128984
7400.0,-739.364085422375,4.1234798,40.284672,0.9889275526154304
7400.0,-739.3751206779435,4.1227579,40.322113,0.9885697935767768
7400.0,-739.3674829530086,4.1223569,40.384521,0.98821203463534
7400.0,-739.3722953330325,4.1213946,40.347084,0.9878542769637768
7400.0,-739.3650792654166,4.1207929,40.384521,0.9874965191854164
7400.0,-739.3702850804341,4.1201515,40.284672,0.9871387624865476
7400.0,-739.3630604514431,4.1195097,40.309605,0.9867810056850338
7400.0,-739.371815337753,4.1186676,40.372017,0.9864232482457244
7400.0,-739.3640185159361,4.1182265,40.322113,0.9860654909806305
7400.0,-739.3718993103785,4.1174645,40.347084,0.9857077335006896
7400.0,-739.3628330355988,4.1165419,40.334579,0.985349976809216
7400.0,-739.3648822570567,4.11586,40.272167,0.9849922191261822
7400.0,-739.3791355312626,4.115499,40.334579,0.9846344581448744
7400.0,-739.3735919457022,4.1148176,40.322113,0.9842766962474696
7400.0,-739.3748584328703,4.1144166,40.334579,0.9839189373357076
7400.0,-739.3595141544873,4.1134939,40.334579,0.9835611822501462
7400.0,-739.3612324434436,4.1129327,40.347084,0.9832034299315476
7400.0,-739.3477641234914,4.1122909,40.334579,0.9828456805314928
7400.0,-739.3452937583717,4.1118097,40.322113,0.982487935925094
7400.0,-739.3316426649741,4.111208,40.322113,0.9821301943257554
7400.0,-739.3465609527454,4.1105261,40.396988,0.9817724491062032
7400.0,-739.3495902624986,4.110045,40.334579,0.9814146988225316
7400.0,-739.3566320278559,4.1094837,40.372017,0.9810569487299212
7400.0,-739.343308394643,4.1088419,40.396988,0.9806992014858672
7400.0,-739.3454993390499,4.1082401,40.334579,0.9803414531816772
7400.0,-739.3577693387135,4.1075988,40.396988,0.97998370253876
7400.0,-739.3525042016387,4.1071577,40.409492,0.9796259508451158
7400.0,-739.360782404361,4.1067166,40.322113,0.979268198744276
7400.0,-739.3542092596495,4.1061549,40.396988,0.9789104462256026
7400.0,-739.3608481274023,4.1053128,40.372017,0.978552694092962
7400.0,-739.3532558582782,4.1047111,40.396988,0.9781949420356124
7400.0,-739.361902393371,4.1041498,40.372017,0.9778371893928474
7400.0,-739.3624393362364,4.1034279,40.35955,0.9774794328918736
7400.0,-739.3807797296438,4.103107,40.309605,0.9771216711149928
7400.0,-739.3772845067307,4.1025457,40.384521,0.9767639074308626
7400.0,-739.3913574236975,4.101984,40.259705,0.9764061405357874
7400.0,-739.394412027438,4.1016231,40.421959,0.9760483685641358
7400.0,-739.4002735603434,4.1009817,40.347084,0.9756905937562548
7400.0,-739.4053229780062,4.10042,40.334579,0.9753328201037124
7400.0,-739.3939875054565,4.0998182,40.334579,0.9749750483374748
7400.0,-739.3892601100986,4.0994172,40.322113,0.9746172824572202
7400.0,-739.3747852629502,4.0987358,40.309605,0.974259519982403
7400.0,-739.3822868787266,4.0983348,40.322113,0.973901757476263
7400.0,-739.3748058438701,4.0976529,40.334579,0.9735439949914872
7400.0,-739.3826875280632,4.0972118,40.372017,0.9731862322914864
7400.0,-739.3737019061481,4.0964899,40.421959,0.9728284703408748
7400.0,-739.3784789602993,4.0960088,40.334579,0.97247070967726
7400.0,-739.3693001321045,4.095367,40.372017,0.9721129498565416
7400.0,-739.3711397115129,4.0948453,40.347084,0.9717551927441456
7400.0,-739.3595274845114,4.0945249,40.322113,0.9713974376521342
7400.0,-739.3584361199376,4.0941639,40.409492,0.9710396830882032
7400.0,-739.3666654440988,4.0935221,40.35955,0.970681928140756
7400.0,-739.3594085885793,4.0930409,40.334579,0.9703241731062752
7400.0,-739.3706020743397,4.0928802,40.396988,0.9699664162540236
7400.0,-739.3664302601404,4.091918,40.284672,0.969608657821955
7400.0,-739.3741530701627,4.0916371,40.384521,0.9692508992514948
7400.0,-739.3628770905733,4.0911961,40.409492,0.968893142538704
7400.0,-739.3682276962189,4.0905943,40.347084,0.9685353868353352
7400.0,-739.3560046370701,4.0899529,40.334579,0.9681776334479296
7400.0,-739.3530658341809,4.0893111,40.347084,0.9678198850808818
7400.0,-739.3416813636089,4.0889902,40.384521,0.967462138624102
