Cycle,Current,Voltage,Temperature,SOC
7800.0,-702.8065136954874,4.184278,40.396988,1.0
7800.0,-702.8065136954874,4.155724,40.309605,0.9996570905455178
7800.0,-739.3360778983555,4.1535182,40.372017,0.99929635416039
7800.0,-739.3431586515571,4.1515532,40.322113,0.9989356179488326
7800.0,-739.3359651181165,4.1501493,40.334579,0.9985748816187324
7800.0,-739.342645221025,4.1485453,40.347084,0.9982141456576852
7800.0,-739.3425412287736,4.1471014,40.272167,0.9978534097473772
7800.0,-739.3354544515415,4.1458983,40.334579,0.9974926736664412
7800.0,-739.3413306387091,4.1446147,40.259705,0.9971319383467976
7800.0,-739.3339674833319,4.1434922,40.334579,0.9967712029913824
7800.0,-739.3426458191873,4.1423693,40.284672,0.9964104670300434
7800.0,-739.3359220030825,4.1411257,40.347084,0.9960497307209798
7800.0,-739.3428552075251,4.1401634,40.334579,0.9956889946574772
7800.0,-739.3420566680405,4.1389203,40.334579,0.9953282589835936
7800.0,-739.3345179080296,4.1381984,40.309605,0.9949675233596152
7800.0,-739.3418108415118,4.1368747,40.347084,0.9946067878056738
7800.0,-739.3333271176477,4.1363535,40.35955,0.9942460527627052
7800.0,-739.3424208057564,4.1353106,40.35955,0.9938853169111532
7800.0,-739.3432984838557,4.1343484,40.23473,0.9935245806313696
7800.0,-739.3356033400102,4.1337867,40.23473,0.9931638444777884
7800.0,-739.3414928466208,4.1328244,40.334579,0.9928031090790012
7800.0,-739.3332890440929,4.1319818,40.322113,0.9924423740546094
7800.0,-739.3410056735719,4.1313806,40.334579,0.992081638893521
7800.0,-739.3333224301696,4.1304584,40.372017,0.9917209038528396
7800.0,-739.3409343352862,4.1298966,40.322113,0.9913601687265582
7800.0,-739.3404614933794,4.1287737,40.297138,0.9909994338309832
7800.0,-739.3330335032864,4.1282125,40.322113,0.9906386989312748
7800.0,-739.3406884111022,4.1274104,40.284672,0.9902779639249836
7800.0,-739.3340794334994,4.1265678,40.309605,0.9899172285149452
7800.0,-739.3413082020708,4.1258459,40.309605,0.989556493206249
7800.0,-739.340307915875,4.1251245,40.334579,0.9891957583856068
7800.0,-739.3333119932066,4.1246028,40.35955,0.9888350233500176
7800.0,-739.3413548331765,4.1237206,40.347084,0.9884742880185692
7800.0,-739.3340754051948,4.1229587,40.347084,0.9881135526104966
7800.0,-739.341911049576,4.1225176,40.322113,0.9877528170076622
