Cycle,Current,Voltage,Temperature,SOC
7200.0,-702.8277932728641,4.1856017,40.247196,1.0
7200.0,-702.8277932728641,4.1579695,40.309605,0.99966200522389
7200.0,-739.3552955339057,4.1558442,40.322113,0.999306440541428
7200.0,-739.3619384042975,4.1539192,40.347084,0.9989508762407172
7200.0,-739.3544235530837,4.1523952,40.23473,0.998595311977601
7200.0,-739.3603315596332,4.1509914,40.322113,0.9982397484496328
7200.0,-739.3547738200135,4.1494274,40.222263,0.9978841840180692
7200.0,-739.3612764622311,4.1481042,40.272167,0.9975286200356908
7200.0,-739.3615870718256,4.1470213,40.297138,0.9971730559039386
7200.0,-739.3534016217851,4.1457782,40.297138,0.9968174921322812
7200.0,-739.3615469348867,4.1446953,40.347084,0.9964619280198308
7200.0,-739.3532108145664,4.1436124,40.297138,0.9961063643399346
7200.0,-739.3607022159481,4.1425295,40.309605,0.9957508006337156
7200.0,-739.361520335622,4.1418476,40.334579,0.9953952365340568
7200.0,-739.3531543451016,4.1404443,40.384521,0.9950396728813176
7200.0,-739.3611088099506,4.1396823,40.259705,0.9946841089795646
7200.0,-739.3544745416186,4.1390004,40.322113,0.9943285446919272
7200.0,-739.3624044224505,4.1380777,40.372017,0.9939729801671052
7200.0,-739.3541925116746,4.1370754,40.272167,0.9936174160150996
7200.0,-739.3611915374532,4.1361527,40.347084,0.9932618520735622
7200.0,-739.3592749132873,4.1352305,40.334579,0.9929062890537428
7200.0,-739.3522569371494,4.1345487,40.272167,0.9925507258325778
7200.0,-739.3599004904078,4.1338668,40.322113,0.992195162511914
7200.0,-739.3530451781245,4.1331048,40.322113,0.9918395989116744
7200.0,-739.3588924649272,4.1323428,40.309605,0.9914840360757772
7200.0,-739.3598218400849,4.1313806,40.384521,0.9911284727929368
7200.0,-739.3515091378799,4.1307387,40.297138,0.9907729099313972
7200.0,-739.3585269600079,4.1300974,40.297138,0.9904173472712736
7200.0,-739.3512813801508,4.1291747,40.259705,0.9900617845192656
7200.0,-739.3597217174648,4.1288538,40.322113,0.9897062212845747
7200.0,-739.3513083697674,4.1282926,40.347084,0.9893506585195871
7200.0,-739.359170725708,4.1271296,40.334579,0.988995095549872
7200.0,-739.3591007424194,4.1266484,40.297138,0.9886395326138128
7200.0,-739.353284862076,4.1260467,40.297138,0.9882839688983064
7200.0,-739.3588629969855,4.1252446,40.334579,0.9879284060765804
7200.0,-739.352726588294,4.1245227,40.309605,0.9875728426295546
7200.0,-739.3610615440756,4.1238408,40.322113,0.987217278750532
7200.0,-739.3605431086452,4.1233196,40.297138,0.9868617151208284
7200.0,-739.353383470014,4.1225977,40.259705,0.9865061513579008
7200.0,-739.3600277494011,4.1220365,40.322113,0.986150587976037
7200.0,-739.3515078561431,4.1214347,40.309605,0.985795025115114
7200.0,-739.3596817514318,4.1207128,40.35955,0.9854394618996432
7200.0,-739.3533063707646,4.1201916,40.322113,0.985083898173793
7200.0,-739.362390347668,4.1194696,40.309605,0.9847283336557396
7200.0,-739.3611835906278,4.1190286,40.347084,0.984372769718024
7200.0,-739.3546966841424,4.1183467,40.334579,0.9840172053235556
7200.0,-739.3596304694164,4.1178656,40.297138,0.983661642132747
7200.0,-739.3528268197642,4.1172237,40.259705,0.9833060786375188
7200.0,-739.3582853937568,4.1165018,40.35955,0.982950516093566
7200.0,-739.3605518000983,4.1158199,40.35955,0.982594952459683
7200.0,-739.3515232125242,4.1153789,40.334579,0.9822393895913748
7200.0,-739.3596124395234,4.1148977,40.35955,0.9818838264092364
7200.0,-739.3525615988386,4.1143765,40.322113,0.981528263041556
7200.0,-739.3597070323384,4.1134939,40.322113,0.9811726998139276
7200.0,-739.3532263540417,4.1130128,40.384521,0.9808171361265584
7200.0,-739.360602923411,4.112371,40.35955,0.9804615724680898
7200.0,-739.360772077161,4.1117296,40.272167,0.9801060087282738
7200.0,-739.3525900654909,4.1114087,40.272167,0.9797504453469036
7200.0,-739.3603901414814,4.1107268,40.396988,0.9793948817907632
7200.0,-739.3544469172664,4.110045,40.309605,0.9790393175164108
7200.0,-739.3618203250181,4.1095238,40.334579,0.978683753272485
7200.0,-739.3629174257487,4.1090426,40.297138,0.978328188500956
7200.0,-739.35336605064,4.1086817,40.384521,0.9779726247464052
7200.0,-739.3610530601632,4.1079597,40.347084,0.9776170608714626
7200.0,-739.3541469185935,4.107358,40.35955,0.9772614967413832
7200.0,-739.3609894977924,4.106596,40.334579,0.976905932897008
7200.0,-739.3550343534672,4.1063957,40.347084,0.9765503683401509
7200.0,-739.3625779341526,4.1057539,40.396988,0.9761948037318856
7200.0,-739.3617716797559,4.105072,40.409492,0.975839239511354
7200.0,-739.355108596282,4.104671,40.284672,0.9754836749187924
7200.0,-739.3617008053768,4.10427,40.297138,0.9751281107323444
7200.0,-739.3533957380125,4.1037087,40.322113,0.9747725469635168
7200.0,-739.3614203350937,4.1029868,40.347084,0.974416982911949
7200.0,-739.3537499964225,4.1026258,40.372017,0.974061418972754
7200.0,-739.3618753668688,4.1020641,40.384521,0.9737058547023584
7200.0,-739.3624718544318,4.1017032,40.334579,0.9733502901451078
7200.0,-739.3540783154397,4.101222,40.396988,0.9729947260480204
7200.0,-739.3604586599275,4.100781,40.322113,0.9726391624589288
7200.0,-739.3545523733108,4.100019,40.372017,0.9722835981338616
7200.0,-739.3623118316096,4.0994172,40.35955,0.9719280336535672
7200.0,-739.3619510264253,4.0991769,40.421959,0.9715724693467862
7200.0,-739.352669484071,4.0982542,40.372017,0.9712169059272224
7200.0,-739.3610491904759,4.097693,40.421959,0.9708613420541408
7200.0,-739.3542212957258,4.0974522,40.372017,0.9705057778882924
7200.0,-739.3626033737171,4.0970511,40.322113,0.9701502132677934
7200.0,-739.3551786399471,4.0963292,40.259705,0.9697946486415469
7200.0,-739.3617468871333,4.0959682,40.372017,0.969439084432938
7200.0,-739.3643325945073,4.0954871,40.284672,0.9690835189808444
7200.0,-739.355072805468,4.0948858,40.372017,0.9687279544054952
7200.0,-739.3621734397365,4.0946851,40.309605,0.9683723899917542
7200.0,-739.3545228812308,4.0938029,40.372017,0.96801682568087
7200.0,-739.3620138197751,4.0933619,40.409492,0.9676612613438912
7200.0,-739.361208175716,4.0928802,40.409492,0.9673056973943526
7200.0,-739.3545937549354,4.0924392,40.459396,0.9669501330493844
7200.0,-739.361511973763,4.0919981,40.396988,0.966594568953747
7200.0,-739.3533310532549,4.0914369,40.384521,0.9662390052160268
7200.0,-739.3590186008639,4.0909953,40.322113,0.9658834423194697
7200.0,-739.3518809013134,4.0903139,40.334579,0.9655278792791449
7200.0,-739.3593992059463,4.0897923,40.334579,0.965172316199552
7200.0,-739.3610319540453,4.0894713,40.396988,0.9648167523347596
