Cycle,Current,Voltage,Temperature,SOC
6800.0,-702.8154810916986,4.1862431,40.284672,1.0
6800.0,-702.8154810916986,4.1592932,40.247196,0.9996649432818908
6800.0,-739.3589539886959,4.1570473,40.284672,0.999312468557594
6800.0,-739.360323258818,4.1551223,40.309605,0.9989599931805246
6800.0,-739.3523933012617,4.1537986,40.247196,0.9986075180386268
6800.0,-739.3599437889748,4.1523952,40.23473,0.9982550428424624
6800.0,-739.3525705099124,4.1508713,40.297138,0.9979025676160832
6800.0,-739.3601370639599,4.1495876,40.297138,0.9975500923277784
6800.0,-739.3599010397321,4.1483045,40.284672,0.9971976171519938
6800.0,-739.352905847713,4.1473823,40.309605,0.9968451417657472
6800.0,-739.3613797220452,4.1458983,40.272167,0.9964926658850304
6800.0,-739.3532541249097,4.1450963,40.322113,0.9961401903327476
6800.0,-739.359353905417,4.1439734,40.259705,0.9957877154177984
6800.0,-739.3525821919872,4.1429305,40.272167,0.9954352401858498
6800.0,-739.3597949234331,4.1421285,40.284672,0.995082765060654
6800.0,-739.3600200101018,4.1410856,40.284672,0.9947302898281526
6800.0,-739.3529383670982,4.1403637,40.259705,0.9943778144264028
6800.0,-739.3593016834492,4.1392813,40.297138,0.9940253395363496
6800.0,-739.3510533294447,4.1382384,40.284672,0.9936728650332632
6800.0,-739.35707960104,4.1377168,40.284672,0.9933203912025436
6800.0,-739.3577477077391,4.1368346,40.284672,0.9929679170533172
6800.0,-739.351622870264,4.1361527,40.284672,0.9926154422787108
6800.0,-739.3588311852931,4.1352305,40.259705,0.992262967612958
6800.0,-739.3509243017186,4.1341476,40.272167,0.9919104931713838
6800.0,-739.3581015182502,4.1337867,40.259705,0.9915580188534854
6800.0,-739.3510344818789,4.1331048,40.259705,0.9912055443593843
6800.0,-739.3591827741197,4.1319818,40.334579,0.9908530695260186
6800.0,-739.3561940494089,4.1315408,40.284672,0.990500596117468
6800.0,-739.347981725027,4.1306586,40.347084,0.990148123078723
6800.0,-739.3569076519125,4.1302576,40.284672,0.9897956493299764
6800.0,-739.3499048850634,4.1292548,40.309605,0.989443175374394
6800.0,-739.3567044891854,4.1288137,40.334579,0.9890907017225016
6800.0,-739.3577838285391,4.1280518,40.23473,0.9887382275560552
6800.0,-739.351380610644,4.1272497,40.322113,0.9883857528969424
6800.0,-739.3598211442794,4.1268888,40.272167,0.9880332777592464
6800.0,-739.3520199509443,4.1262069,40.284672,0.9876808027953378
6800.0,-739.359500878861,4.1252847,40.259705,0.9873283278103218
6800.0,-739.352663905385,4.1245627,40.334579,0.9869758525394176
6800.0,-739.3594047968036,4.1238809,40.259705,0.986623377600207
6800.0,-739.3599446434854,4.1236005,40.372017,0.9862709024036352
