Cycle,Current,Voltage,Temperature,SOC
7600.0,-702.7929227252398,4.1847191,40.322113,1.0
7600.0,-702.7929227252398,4.1562853,40.372017,0.9996584428454204
7600.0,-739.3259246957751,4.1541195,40.372017,0.9992991342766314
7600.0,-739.3222627646245,4.1521544,40.334579,0.9989398238734928
7600.0,-739.3356229661521,4.1510315,40.347084,0.998580510591395
7600.0,-739.3398357941796,4.1493073,40.297138,0.9982211952618844
7600.0,-739.3426978383796,4.1476226,40.384521,0.9978618749273058
7600.0,-739.3541646804903,4.1465402,40.284672,0.9975025526340308
7600.0,-739.3443147742488,4.1451764,40.372017,0.9971432315136222
7600.0,-739.344757219796,4.1443343,40.309605,0.996783913792324
7600.0,-739.3400298259919,4.1430912,40.347084,0.996424598368515
7600.0,-739.3296847761285,4.1418877,40.334579,0.996065284358281
7600.0,-739.3271454299359,4.1407247,40.297138,0.9957059751962218
7600.0,-739.3208932397197,4.1398425,40.297138,0.9953466654586718
7600.0,-739.3493029964096,4.1390004,40.334579,0.99498734552815
7600.0,-739.371131911195,4.1380777,40.347084,0.9946280149888888
7600.0,-739.3713377447168,4.1370354,40.322113,0.9942686807353244
7600.0,-739.3805736250043,4.1361527,40.35955,0.993909345607439
7600.0,-739.3707581697688,4.1351504,40.409492,0.9935500116355478
7600.0,-739.372290608885,4.1344285,40.322113,0.9931906805331652
7600.0,-739.369593548359,4.1335464,40.284672,0.9928313507415404
7600.0,-739.3549150913274,4.1327844,40.384521,0.9924720244693804
7600.0,-739.3532359034853,4.1317415,40.35955,0.9921127026274864
7600.0,-739.3454944186229,4.1312203,40.322113,0.9917533845479136
7600.0,-739.3317565560752,4.1304178,40.384521,0.9913940695307952
7600.0,-739.3354541419938,4.1294956,40.297138,0.9910347563307448
7600.0,-739.3222153161163,4.1289344,40.309605,0.9906754459506664
7600.0,-739.3217648099288,4.1283326,40.334579,0.9903161394035604
7600.0,-739.3146799692515,4.1275706,40.384521,0.9899568362996504
7600.0,-739.3082070558431,4.1267285,40.35955,0.989597532727582
7600.0,-739.3267613458208,4.1260467,40.322113,0.9892382237521856
7600.0,-739.3266698364841,4.1251645,40.309605,0.9888789112072116
7600.0,-739.3376915442682,4.1245627,40.322113,0.9885195969197954
7600.0,-739.3387120209893,4.1238008,40.347084,0.9881602821364326
7600.0,-739.3320074948628,4.1233997,40.396988,0.987800966997358
