Cycle,Current,Voltage,Temperature,SOC
7900.0,-702.8026975009248,4.184278,40.334579,1.0
7900.0,-702.8026975009248,4.1552024,40.247196,0.999656220420852
7900.0,-739.3300453091249,4.1530771,40.259705,0.9992945696627872
7900.0,-739.339247595187,4.1511922,40.309605,0.998932918040946
7900.0,-739.3324937108644,4.1497083,40.322113,0.9985712660852208
7900.0,-739.3387277803442,4.1479836,40.334579,0.9982096147176494
7900.0,-739.3384952351488,4.1467004,40.322113,0.9978479634638286
7900.0,-739.33030784453,4.1451764,40.272167,0.997486312577342
7900.0,-739.3375982210054,4.1441736,40.297138,0.9971246617623004
7900.0,-739.3306605772706,4.1427703,40.247196,0.996763010703271
7900.0,-739.3383098825566,4.1417675,40.334579,0.9964013595401164
7900.0,-739.3400122721846,4.1406045,40.23473,0.9960397075442292
7900.0,-739.3313686428368,4.1397223,40.309605,0.9956780561388424
7900.0,-739.3390055772725,4.1386795,40.322113,0.9953164046353852
7900.0,-739.3302560625418,4.1376367,40.309605,0.9949547537742284
7900.0,-739.3392731812656,4.1366343,40.322113,0.9945931021398712
7900.0,-739.3377277261061,4.1357517,40.334579,0.9942314512614816
7900.0,-739.330135433214,4.1347494,40.284672,0.9938698004593316
7900.0,-739.337393703298,4.1339073,40.284672,0.9935081497443312
7900.0,-739.3292982422251,4.1330647,40.35955,0.9931464993517016
7900.0,-739.3379421681855,4.1323428,40.322113,0.9927848483684164
7900.0,-739.3379874198895,4.1315408,40.309605,0.9924231973629962
7900.0,-739.329353137048,4.1305785,40.334579,0.9920615469435146
7900.0,-739.3369554196646,4.1300168,40.347084,0.9916998964429026
7900.0,-739.3298750706564,4.1292148,40.297138,0.9913382457681116
7900.0,-739.336215571907,4.1282525,40.334579,0.9909765956294
7900.0,-739.3359295107794,4.1274505,40.297138,0.9906149456306166
7900.0,-739.3285547398634,4.1269288,40.322113,0.990253295601679
7900.0,-739.3356750416275,4.1263275,40.297138,0.9898916457273704
7900.0,-739.3299126193168,4.1256857,40.35955,0.9895299950342124
7900.0,-739.3371932505443,4.1246428,40.284672,0.989168344417264
7900.0,-739.3369147456181,4.1239209,40.297138,0.988806693936548
7900.0,-739.3294020625967,4.1233597,40.334579,0.988445043493134
7900.0,-739.3373757832776,4.1229587,40.309605,0.9880833927868988
7900.0,-739.3309629806528,4.1222367,40.334579,0.9877217415799456
7900.0,-739.3386384732302,4.1214747,40.396988,0.9873600902560594
7900.0,-739.3369504513751,4.1207128,40.334579,0.9869984397578776
7900.0,-739.3298429173927,4.1199908,40.259705,0.9866367890988148
7900.0,-739.3382493842066,4.1194296,40.347084,0.9862751379652536
7900.0,-739.3302520952745,4.1187477,40.372017,0.9859134871060372
7900.0,-739.3363596400704,4.1182265,40.334579,0.985551836896854
7900.0,-739.3382059635614,4.1176248,40.284672,0.985190185784532
7900.0,-739.3302796708325,4.1170635,40.322113,0.9848285349118266
7900.0,-739.337210840972,4.1165018,40.309605,0.984466884286274
7900.0,-739.3297578959092,4.1155796,40.297138,0.9841052336688004
7900.0,-739.3389675887819,4.1152587,40.334579,0.9837435821839254
7900.0,-739.357014781401,4.1142159,40.284672,0.9833819218711728
7900.0,-739.3654288609702,4.1136947,40.284672,0.9830202538048862
7900.0,-739.3832005069264,4.1132536,40.297138,0.9826585806832504
7900.0,-739.3658236223324,4.112772,40.247196,0.9822969124238624
7900.0,-739.3545782325525,4.1120906,40.309605,0.9819352533029604
7900.0,-739.3589503265567,4.1114888,40.334579,0.9815735920434256
7900.0,-739.3593527416457,4.110847,40.284672,0.9812119269493342
7900.0,-739.369688629431,4.1105261,40.309605,0.9808502604371032
7900.0,-739.3531536371224,4.1098847,40.272167,0.9804885983753666
7900.0,-739.3487696072741,4.109323,40.334579,0.9801269420957835
7900.0,-739.3544931978909,4.1086817,40.309605,0.9797652830164764
7900.0,-739.3507781964427,4.1079998,40.35955,0.9794036221167104
7900.0,-739.3581665088559,4.1072779,40.284672,0.9790419612405844
7900.0,-739.3507891826885,4.1067567,40.309605,0.9786803003354444
7900.0,-739.355739701273,4.1061149,40.284672,0.9783186406464038
7900.0,-739.3528937141157,4.105794,40.309605,0.9779569823494924
7900.0,-739.3339170197063,4.1052728,40.35955,0.9775953296975414
7900.0,-739.3364062101558,4.1046309,40.322113,0.977233679465578
7900.0,-739.3264146008337,4.1039891,40.272167,0.976872030483511
7900.0,-739.3276431987537,4.1035881,40.272167,0.97651038453802
7900.0,-739.3251184902321,4.1030269,40.247196,0.9761487398275036
7900.0,-739.321192310595,4.1024652,40.334579,0.9757870933999724
7900.0,-739.3332956952236,4.1020241,40.35955,0.9754254446895336
7900.0,-739.337862822046,4.1014628,40.347084,0.975063793745061
7900.0,-739.3367820333071,4.1010618,40.347084,0.9747021396916596
