Cycle,Current,Voltage,Temperature,SOC
8000.0,-702.7955732831223,4.1825538,40.309605,1.0
8000.0,-702.7955732831223,4.1529164,40.347084,0.999655369683508
8000.0,-739.3244262921961,4.1507912,40.347084,0.9992928230433324
8000.0,-739.3325608279603,4.1487856,40.322113,0.9989302760607998
8000.0,-739.3242876575853,4.1471815,40.334579,0.9985677294886074
8000.0,-739.3326972544829,4.1454973,40.297138,0.9982051824391752
8000.0,-739.3257820598398,4.1439333,40.384521,0.9978426351341644
8000.0,-739.3324026972182,4.1424894,40.372017,0.9974800882291744
8000.0,-739.3255698904122,4.1413665,40.322113,0.9971175410282064
8000.0,-739.3321258280436,4.1403236,40.309605,0.996754994258985
8000.0,-739.3246696992696,4.1391606,40.35955,0.9963924474994488
8000.0,-739.3320540869299,4.1378374,40.35955,0.996029900765407
8000.0,-739.3249688800166,4.1368346,40.309605,0.9956673538591598
8000.0,-739.3251173900665,4.1356716,40.347084,0.9953048068800868
8000.0,-739.3328209856247,4.1346693,40.396988,0.9949422597699804
8000.0,-739.3251687692235,4.1337466,40.322113,0.9945797127657128
8000.0,-739.3328835469955,4.1328645,40.35955,0.994217165624928
8000.0,-739.324229735488,4.1315408,40.384521,0.9938546190811391
8000.0,-739.3415958745246,4.1310997,40.334579,0.993492067668085
8000.0,-739.3363213054346,4.1300168,40.334579,0.9931295151948856
8000.0,-739.3441890404481,4.1290545,40.334579,0.9927669625102188
8000.0,-739.3376098004333,4.1283326,40.334579,0.9924044094051732
8000.0,-739.3431670256274,4.1273699,40.35955,0.9920418572216726
8000.0,-739.3362207321657,4.1264076,40.372017,0.991679304797792
8000.0,-739.3449097841005,4.1257257,40.309605,0.9913167517596936
8000.0,-739.3377323218389,4.1249237,40.297138,0.9909541985945663
8000.0,-739.3367218162734,4.1240816,40.334579,0.9905916459249664
8000.0,-739.3445686323481,4.1233997,40.297138,0.990229093054159
8000.0,-739.3361100881481,4.1226778,40.347084,0.9898665406845356
8000.0,-739.3434682845814,4.1218758,40.334579,0.9895039883533062
8000.0,-739.3374240713154,4.1213946,40.297138,0.9891414353393376
8000.0,-739.3465754669709,4.1207528,40.347084,0.9887788814844374
8000.0,-739.3374589954698,4.1197505,40.309605,0.9884163284533428
8000.0,-739.3443811313316,4.1191487,40.322113,0.98805377567448
8000.0,-739.3373724236048,4.1183467,40.334579,0.987691222685838
8000.0,-739.3436934322896,4.117785,40.347084,0.9873286702442032
8000.0,-739.3357295112968,4.1167426,40.35955,0.9869661180612052
8000.0,-739.3419813745708,4.1160607,40.396988,0.986603566459113
8000.0,-739.3354490194415,4.1157398,40.309605,0.9862410144136616
8000.0,-739.3337807776437,4.1150579,40.297138,0.985878463186275
8000.0,-739.3420831452415,4.114296,40.309605,0.9855159115342776
8000.0,-739.3375021471198,4.1136146,40.396988,0.9851533584820222
8000.0,-739.3462629286455,4.1130128,40.35955,0.9847908047803816
8000.0,-739.3382824169562,4.1125317,40.35955,0.9844282513455012
8000.0,-739.3456866559917,4.1117296,40.334579,0.9840656979264478
8000.0,-739.3364504063977,4.1111279,40.297138,0.9837031453899404
8000.0,-739.3478326881323,4.1105261,40.322113,0.983340590918536
8000.0,-739.3483259617144,4.1096439,40.309605,0.9829780325585464
8000.0,-739.3560945859771,4.1091628,40.322113,0.9826154740357496
8000.0,-739.3494002609526,4.1087217,40.372017,0.98225291514895
8000.0,-739.3563668164322,4.1079998,40.35955,0.9818903564926594
8000.0,-739.3477812254887,4.107358,40.247196,0.9815277983997952
8000.0,-739.348693916548,4.1069169,40.372017,0.9811652398593698
8000.0,-739.3551076055204,4.1061549,40.347084,0.9808026818205592
8000.0,-739.3487655592787,4.1056738,40.322113,0.9804401232450018
8000.0,-739.3560555110761,4.1051927,40.334579,0.9800775647413664
8000.0,-739.3488081982405,4.10431,40.409492,0.9797150061449
8000.0,-739.3568424904249,4.1038289,40.372017,0.9793524472553528
8000.0,-739.3474546644875,4.1033478,40.334579,0.978989889322626
8000.0,-739.3555846100529,4.1029468,40.334579,0.9786273310499066
8000.0,-739.3471997828594,4.1021848,40.384521,0.9782647732421677
8000.0,-739.3545844337314,4.1016231,40.322113,0.9779022154599052
8000.0,-739.3492989552714,4.1009817,40.35955,0.9775396566227836
8000.0,-739.355563467388,4.1003399,40.297138,0.9771770983604318
8000.0,-739.3483389255115,4.100059,40.396988,0.976814539994085
8000.0,-739.3474328872117,4.0994978,40.347084,0.9764519820720374
8000.0,-739.3571176872274,4.0987759,40.35955,0.976089423047542
8000.0,-739.34933700439,4.0983348,40.384521,0.975726864191762
8000.0,-739.3573164310236,4.097733,40.409492,0.9753643050698082
8000.0,-739.3510223969555,4.0972519,40.35955,0.9750017453875528
8000.0,-739.3570914175575,4.0964899,40.322113,0.974639186375939
8000.0,-739.3506401233636,4.0961289,40.372017,0.974276626881141
8000.0,-739.3585840159735,4.0954871,40.409492,0.973914067137601
8000.0,-739.3525631733223,4.095046,40.372017,0.9735515066997864
8000.0,-739.3578039580505,4.0943241,40.309605,0.9731889473387636
8000.0,-739.3506977036611,4.0940032,40.396988,0.97282638781573
8000.0,-739.3588407556448,4.093442,40.322113,0.9724638279462924
8000.0,-739.3515553901043,4.0927601,40.322113,0.97210126800267
8000.0,-739.3507452986483,4.0923591,40.309605,0.9717387084562968
8000.0,-739.3593218983934,4.091958,40.396988,0.9713761483509208
8000.0,-739.3507859478958,4.0914369,40.35955,0.9710135887846142
8000.0,-739.35839257208,4.0909152,40.334579,0.9706510291349524
8000.0,-739.3529084477924,4.0902333,40.334579,0.9702884685278238
8000.0,-739.3603561691441,4.0897522,40.384521,0.9699259079152716
8000.0,-739.3509821505776,4.0891509,40.334579,0.969563348252752
