Cycle,Current,Voltage,Temperature,SOC
7500.0,-702.8090810375794,4.1852007,40.35955,1.0
7500.0,-702.8090810375794,4.1568871,40.284672,0.9996593445390654
7500.0,-739.3359281065696,4.1546011,40.309605,0.9993009807081882
7500.0,-739.3454033170525,4.1528363,40.322113,0.998942615889132
7500.0,-739.336979554333,4.1511521,40.334579,0.9985842515486072
7500.0,-739.345923278357,4.1494675,40.372017,0.9982258864775232
7500.0,-739.3378016818732,4.1482644,40.384521,0.9978675217385043
7500.0,-739.345675889328,4.1470213,40.272167,0.9975091567873312
7500.0,-739.3465296293148,4.1457376,40.334579,0.9971507914223456
7500.0,-739.3365194612537,4.1446552,40.421959,0.9967924273048324
7500.0,-739.3456710431111,4.1436124,40.384521,0.9964340623560082
7500.0,-739.3391812042897,4.1423693,40.384521,0.9960756969483204
7500.0,-739.3465021389284,4.1412463,40.372017,0.9957173315966596
7500.0,-739.3466154330007,4.1403236,40.322113,0.9953589661900842
7500.0,-739.3393458397562,4.1390805,40.384521,0.995000600702596
7500.0,-739.3477213472027,4.1382785,40.284672,0.994642234759978
7500.0,-739.33993394738,4.1373563,40.347084,0.9942838689874282
7500.0,-739.3458719841473,4.1367145,40.297138,0.9939255039412064
7500.0,-739.3386877739521,4.1356316,40.322113,0.9935671387726898
7500.0,-739.3457603868629,4.1349497,40.284672,0.9932087737805602
7500.0,-739.3463123673957,4.1341076,40.309605,0.9928504085208824
7500.0,-739.3392102324678,4.1331048,40.409492,0.9924920430991246
7500.0,-739.3470117608363,4.1324635,40.334579,0.992133677500447
7500.0,-739.3410811832774,4.1319017,40.272167,0.9917753111718198
7500.0,-739.3630121039647,4.1309395,40.334579,0.9914169378176872
7500.0,-739.3812093950602,4.1302176,40.334579,0.9910585556432264
7500.0,-739.3759142371754,4.1295357,40.384521,0.9907001724306548
7500.0,-739.3645290921777,4.1289344,40.259705,0.9903417983412296
7500.0,-739.3331197333559,4.1279316,40.396988,0.9899834358716
7500.0,-739.338814389716,4.1272898,40.334579,0.9896250742462338
7500.0,-739.3347118280216,4.1264076,40.372017,0.9892667110048996
7500.0,-739.3454754976202,4.1257257,40.284672,0.9889083461508572
7500.0,-739.3471121031762,4.1250839,40.409492,0.9885499805035431
7500.0,-739.3413141411812,4.1244826,40.384521,0.9881916140619988
7500.0,-739.3496209790862,4.1239209,40.347084,0.9878332471986186
7500.0,-739.355042898362,4.1231995,40.35955,0.9874748741026028
7500.0,-739.3925262288965,4.1224775,40.334579,0.98711648644281
7500.0,-739.4029586829466,4.1217155,40.272167,0.9867580937263488
7500.0,-739.3818511115188,4.1213145,40.35955,0.9863997076361124
7500.0,-739.3745021321168,4.1206727,40.334579,0.9860413287126992
7500.0,-739.3552704851918,4.1199908,40.347084,0.9856829555063696
7500.0,-739.3466617711423,4.1194296,40.309605,0.985324590077334
7500.0,-739.3307767632526,4.1187878,40.322113,0.9849662287433664
7500.0,-739.3356288743836,4.1181459,40.372017,0.9846078686620372
7500.0,-739.3350393936571,4.1175847,40.309605,0.9842495088664324
7500.0,-739.3289273455599,4.1169829,40.309605,0.9838911484288968
7500.0,-739.344154360078,4.1164217,40.334579,0.9835327842152172
7500.0,-739.3403200417794,4.1156998,40.372017,0.9831744182555232
7500.0,-739.3496253980651,4.1150179,40.372017,0.9828160513900012
7500.0,-739.3414953171016,4.1143765,40.396988,0.9824576848606392
7500.0,-739.3481692988364,4.1138949,40.297138,0.9820993187008964
7500.0,-739.3490080729262,4.1134539,40.35955,0.9817409521345952
7500.0,-739.3416991857947,4.1126118,40.347084,0.9813825855064158
7500.0,-739.3507104137283,4.1122909,40.409492,0.9810242181149804
7500.0,-739.3438906062665,4.1118097,40.334579,0.9806658504245968
7500.0,-739.3504080927285,4.1110477,40.384521,0.9803074831796982
7500.0,-739.3502394394832,4.110486,40.396988,0.979949116016547
7500.0,-739.3432093960721,4.1098847,40.347084,0.9795907486563528
7500.0,-739.3513549973002,4.1092029,40.347084,0.9792323809524844
7500.0,-739.3428076889124,4.1088018,40.309605,0.978874013787002
7500.0,-739.3501516704691,4.1083207,40.372017,0.9785156466663928
7500.0,-739.3433253989461,4.1076388,40.347084,0.9781572792499708
7500.0,-739.3486435812116,4.106997,40.384521,0.9777989128603408
7500.0,-739.351174234591,4.106636,40.35955,0.9774405452440892
7500.0,-739.3445954369897,4.1061549,40.334579,0.9770821772120664
7500.0,-739.350573865133,4.1055937,40.309605,0.9767238098868172
7500.0,-739.3420559956239,4.1047912,40.409492,0.976365443085688
7500.0,-739.3516062681834,4.1045508,40.384521,0.9760070752600276
7500.0,-739.3516479920519,4.1037889,40.334579,0.9756487074141428
7500.0,-739.3440178518136,4.1033878,40.334579,0.9752903396620818
7500.0,-739.3504225825221,4.1026258,40.384521,0.97493197241016
7500.0,-739.3423708135484,4.1022649,40.434425,0.9745736054564356
7500.0,-739.3503661125069,4.1015429,40.372017,0.974215238231885
7500.0,-739.3433353962788,4.1009011,40.35955,0.9738568708106172
7500.0,-739.351053628472,4.10042,40.309605,0.973498503252824
7500.0,-739.351102615549,4.1002197,40.334579,0.9731401356712864
7500.0,-739.3428170150667,4.0995378,40.44693,0.9727817685012836
7500.0,-739.3519272171611,4.0990968,40.396988,0.9724234005200572
7500.0,-739.3429072978596,4.0986552,40.384521,0.972065033306293
7500.0,-739.3522347506212,4.0982947,40.384521,0.9717066651760032
7500.0,-739.3515179254044,4.097733,40.297138,0.9713482973931626
7500.0,-739.344641603782,4.0970912,40.421959,0.9709899293387626
7500.0,-739.3526113395407,4.0966501,40.347084,0.9706315610259382
