Cycle,Current,Voltage,Temperature,SOC
6900.0,-702.8435954400411,4.1859221,40.334579,1.0
6900.0,-702.8435954400411,4.1589322,40.322113,0.9996640422739314
6900.0,-739.3694535371416,4.1569271,40.322113,0.99931062171151
6900.0,-739.3787050235605,4.1551223,40.334579,0.9989572002816856
6900.0,-739.366011402214,4.1532774,40.347084,0.9986037813646138
6900.0,-739.3601516392237,4.1518736,40.284672,0.9982503688032672
6900.0,-739.3579627113468,4.1506705,40.384521,0.9978969572882236
6900.0,-739.3580294323674,4.1493073,40.334579,0.9975435421865544
6900.0,-739.3604445485404,4.1480641,40.35955,0.9971901294851978
6900.0,-739.3488661813778,4.1469412,40.272167,0.9968367187635871
6900.0,-739.3581606494056,4.1458182,40.284672,0.9964833071539294
6900.0,-739.3645379545303,4.1447754,40.347084,0.9961298924959336
6900.0,-739.3624831470794,4.1435723,40.284672,0.995776475265377
6900.0,-739.3689696069903,4.1429305,40.334579,0.9954230584890612
6900.0,-739.3699334909692,4.1419277,40.322113,0.9950696376972202
6900.0,-739.3761755786878,4.1410456,40.35955,0.9947162174764652
6900.0,-739.3662059201231,4.1402035,40.334579,0.9943628020211854
6900.0,-739.3650992848586,4.1391606,40.322113,0.994009383540108
6900.0,-739.3776098638092,4.1381984,40.284672,0.9936559626337678
6900.0,-739.3770866926399,4.1375566,40.322113,0.9933025384226776
6900.0,-739.3776302984908,4.1365943,40.347084,0.9929491175065696
6900.0,-739.3601779455312,4.1357117,40.396988,0.9925957049326488
6900.0,-739.3516531313509,4.1349897,40.334579,0.9922422928788684
6900.0,-739.3561891177462,4.1343083,40.372017,0.9918888822115988
6900.0,-739.3433133628666,4.1334658,40.347084,0.99153547414425
6900.0,-739.3545104343215,4.1328244,40.384521,0.9911820642793874
6900.0,-739.3584026307285,4.1321826,40.421959,0.990828652554063
6900.0,-739.3535597631396,4.1314206,40.372017,0.9904752395889076
6900.0,-739.3621317891347,4.1306987,40.334579,0.990121826081054
6900.0,-739.3545340262065,4.1301374,40.334579,0.989768412650198
6900.0,-739.3614870712821,4.1291347,40.35955,0.989414999450518
6900.0,-739.3610166097466,4.1284127,40.347084,0.9890615864757174
6900.0,-739.354391045914,4.1278915,40.297138,0.9887081731132068
6900.0,-739.3625662519364,4.1270494,40.322113,0.9883547593976806
6900.0,-739.3563319060553,4.1264076,40.347084,0.9880013451074336
6900.0,-739.3626537280024,4.1260867,40.322113,0.987647931350094
6900.0,-739.3613624246069,4.1254048,40.334579,0.9872945182099948
6900.0,-739.3572093310977,4.1247234,40.322113,0.986941103500336
6900.0,-739.3629094911087,4.1238008,40.35955,0.9865876896207424
6900.0,-739.3626390184473,4.1234798,40.309605,0.986234275870434
6900.0,-739.3539121052578,4.1227179,40.384521,0.9858808627368582
6900.0,-739.3621204853602,4.1221166,40.322113,0.9855274492344076
6900.0,-739.3546745895219,4.1213145,40.297138,0.985174035736362
6900.0,-739.3627531303979,4.120873,40.347084,0.9848206219315084
6900.0,-739.3621094013151,4.1201515,40.334579,0.984467208434356
6900.0,-739.3554428110613,4.1197505,40.384521,0.9841137945690986
6900.0,-739.3632800619583,4.1191487,40.396988,0.9837603805123728
6900.0,-739.3562016820501,4.1186275,40.372017,0.9834069662843732
6900.0,-739.3624353064127,4.1178656,40.322113,0.9830535526314388
6900.0,-739.3613470314639,4.117424,40.372017,0.9827001394986972
6900.0,-739.3542716738946,4.1168227,40.347084,0.9823467261932468
6900.0,-739.3619245492532,4.1159406,40.372017,0.9819933127844532
6900.0,-739.3535728856315,4.1155796,40.409492,0.9816398998130252
6900.0,-739.3634199186708,4.1150579,40.396988,0.981286485689448
6900.0,-739.3945480904764,4.114336,40.347084,0.980933056686672
6900.0,-739.40210727985,4.1138949,40.284672,0.9805796205156746
6900.0,-739.3865963749377,4.1132131,40.372017,0.9802261953138014
6900.0,-739.3682184476658,4.1126118,40.347084,0.979872775341756
6900.0,-739.3744213211235,4.1122909,40.309605,0.9795193559595324
6900.0,-739.3762299491168,4.1117697,40.309605,0.979165935712788
6900.0,-739.3657923358242,4.111208,40.384521,0.9788125169004304
6900.0,-739.3654048171536,4.110486,40.322113,0.9784591018280764
