Cycle,Current,Voltage,Temperature,SOC
7300.0,-702.8195606969371,4.1856017,40.409492,1.0
7300.0,-702.8195606969371,4.1577291,40.372017,0.999661062948168
7300.0,-739.3477733397617,4.1556034,40.334579,0.999304506458948
7300.0,-739.3565656578702,4.1536784,40.347084,0.9989479493159336
7300.0,-739.3485712242472,4.1519942,40.384521,0.9985913924419276
7300.0,-739.3555389921454,4.1504703,40.421959,0.998234835794026
7300.0,-739.3550830570551,4.1490664,40.409492,0.9978782793660006
7300.0,-739.3478790155424,4.1477032,40.396988,0.9975217228258176
7300.0,-739.3559298756121,4.1465402,40.297138,0.9971651659894114
7300.0,-739.3483549044499,4.1452565,40.384521,0.9968086092197272
7300.0,-739.3565889856349,4.1443343,40.35955,0.996452052065463
7300.0,-739.3561684633352,4.1432514,40.309605,0.996095495113997
7300.0,-739.3473714495345,4.1422887,40.309605,0.995738938818592
7300.0,-739.3547543077108,4.1412063,40.372017,0.9953823825491068
7300.0,-739.3488106030209,4.1402035,40.322113,0.9950258255596584
7300.0,-739.3518957961168,4.1392007,40.334579,0.9946692706687004
7300.0,-739.3541010815142,4.1384387,40.347084,0.994312714714236
7300.0,-739.3466723927147,4.1373158,40.309605,0.9939561587559568
7300.0,-739.3535220378459,4.1367946,40.384521,0.993599603080738
7300.0,-739.3454851911846,4.1360326,40.372017,0.9932430476949966
7300.0,-739.3536079025697,4.1350298,40.347084,0.9928864919783694
7300.0,-739.3527607666274,4.1342678,40.35955,0.9925299366702762
7300.0,-739.3475386362619,4.1334257,40.347084,0.9921733802942442
7300.0,-739.3544005582344,4.1324635,40.322113,0.991816824195356
7300.0,-739.3459816732606,4.1320624,40.372017,0.991460268570182
7300.0,-739.353393155312,4.1313004,40.334579,0.9911037129571174
7300.0,-739.3545781592956,4.1305785,40.409492,0.9907471567725806
7300.0,-739.3460543169683,4.1296558,40.347084,0.9903906011123736
7300.0,-739.3548791863186,4.1288939,40.384521,0.9900340447826655
7300.0,-739.3471715847431,4.1282125,40.347084,0.9896774885836472
7300.0,-739.3547793078437,4.1276107,40.409492,0.9893209323021058
7300.0,-739.3558296065163,4.1267686,40.347084,0.9889643755140544
7300.0,-739.3479842762864,4.1263676,40.384521,0.9886078189231088
7300.0,-739.3535910933932,4.1256056,40.384521,0.988251263214588
7300.0,-739.346219867959,4.1250439,40.409492,0.9878947074745426
7300.0,-739.3539484805891,4.1240816,40.347084,0.9875381515936704
7300.0,-739.353785332733,4.1234398,40.334579,0.9871815957914768
7300.0,-739.3466767138892,4.1227984,40.309605,0.986825039831114
7300.0,-739.354235945523,4.1223168,40.372017,0.9864684838116108
7300.0,-739.3476966555492,4.1215148,40.322113,0.9861119273593726
7300.0,-739.3544235319948,4.1211538,40.322113,0.9857553712494054
7300.0,-739.354823082502,4.1204319,40.35955,0.9853988149467536
7300.0,-739.3484983486068,4.1196299,40.384521,0.9850422581078924
7300.0,-739.3550811771607,4.1191888,40.35955,0.9846857016807736
7300.0,-739.3468457317642,4.1186676,40.396988,0.9843291456389004
7300.0,-739.3555224026887,4.1178255,40.334579,0.9839725889989992
7300.0,-739.3544059537718,4.117384,40.384521,0.9836160328975092
7300.0,-739.3467827803961,4.1169829,40.334579,0.9832594768859948
7300.0,-739.354754759376,4.1161008,40.396988,0.982902920616292
7300.0,-739.3484509855546,4.1156998,40.372017,0.982546363800272
7300.0,-739.3548412344293,4.1149778,40.322113,0.9821898074888664
7300.0,-739.3554824732922,4.1144967,40.384521,0.9818332508682212
7300.0,-739.3475476572025,4.1138148,40.384521,0.9814766944878388
7300.0,-739.3549732298228,4.1132936,40.372017,0.981120138112778
7300.0,-739.3476342046519,4.1126518,40.384521,0.9807635816906572
7300.0,-739.3551222540424,4.1122108,40.409492,0.9804070252437288
7300.0,-739.3546676006994,4.1113687,40.384521,0.9800504690160586
7300.0,-739.3476310674831,4.1108069,40.396988,0.979693912595451
7300.0,-739.3542200152706,4.110446,40.334579,0.9793373565836302
