Cycle,Current,Voltage,Temperature,SOC
7000.0,-702.7807381386166,4.1838369,40.272167,1.0
7000.0,-702.7807381386166,4.1566863,40.272167,0.999662662212628
7000.0,-739.3231352519338,4.1545205,40.284672,0.9993077874863822
7000.0,-739.3155939478737,4.1524353,40.23473,0.9989529128105444
7000.0,-739.3219438148074,4.1506305,40.284672,0.9985980386561876
7000.0,-739.3168103362688,4.1490264,40.247196,0.9982431633964785
7000.0,-739.3230317723669,4.1476226,40.259705,0.9978882887199024
7000.0,-739.316121276975,4.1464195,40.247196,0.9975334137909444
7000.0,-739.3152905557248,4.1450562,40.272167,0.9971785392607364
7000.0,-739.3216856957297,4.1438532,40.209759,0.9968236652302768
7000.0,-739.3142446987305,4.1427302,40.23473,0.9964687912020844
7000.0,-739.3230286473521,4.1415672,40.272167,0.9961139165270084
7000.0,-739.3167809418853,4.1404843,40.209759,0.9957590412814088
7000.0,-739.3349093148224,4.1393614,40.259705,0.9954041609036184
7000.0,-739.3283439376127,4.1384788,40.197292,0.9950492801077306
7000.0,-739.3359773015717,4.1377573,40.272167,0.9946943992173074
7000.0,-739.3295764392275,4.1368346,40.272167,0.9943395178298134
7000.0,-739.3365708960955,4.1355515,40.284672,0.9939846366544652
7000.0,-739.3277949289316,4.1346288,40.284672,0.993629756122104
7000.0,-739.3354960977404,4.1339474,40.297138,0.9932748754626584
7000.0,-739.3281185114124,4.1329446,40.23473,0.9929199947749762
7000.0,-739.328731521265,4.1321826,40.23473,0.9925651137930466
7000.0,-739.3351431539791,4.1309795,40.322113,0.9922102333030136
7000.0,-739.3290292127638,4.1303377,40.259705,0.9918553521781908
7000.0,-739.3350251723829,4.1296558,40.322113,0.9915004717447892
7000.0,-739.3269495348945,4.1288137,40.284672,0.9911455916182208
7000.0,-739.3357466118409,4.1278515,40.259705,0.9907907108385282
7000.0,-739.3273730314705,4.1272097,40.259705,0.9904358305086796
7000.0,-739.3358430234989,4.1265678,40.334579,0.99008094968271
7000.0,-739.3284804115877,4.1256456,40.222263,0.989726068821314
7000.0,-739.338540938522,4.1251645,40.247196,0.9893711867003464
7000.0,-739.3391265902874,4.1243219,40.272167,0.9890163007287388
7000.0,-739.3465711822694,4.12356,40.284672,0.9886614147532582
7000.0,-739.3392090117795,4.1229587,40.347084,0.988306528742088
7000.0,-739.3399379634736,4.1223168,40.259705,0.9879516423810176
7000.0,-739.3485232680598,4.1215549,40.247196,0.987596755468537
7000.0,-739.3410188666722,4.1208329,40.23473,0.9872418685886284
7000.0,-739.348720205058,4.1203117,40.284672,0.986886981581618
7000.0,-739.340999323308,4.1193089,40.284672,0.9865320947110904
7000.0,-739.3495565011997,4.1185875,40.334579,0.9861772073026585
7000.0,-739.3416297158888,4.118186,40.247196,0.98582232012954
7000.0,-739.349162736857,4.1176248,40.334579,0.9854674329101142
7000.0,-739.342512695192,4.1167426,40.309605,0.9851125453131618
7000.0,-739.3500889992047,4.1160607,40.297138,0.9847576576491308
7000.0,-739.3405210418301,4.115499,40.309605,0.9844027710081806
7000.0,-739.3469282398775,4.1148176,40.322113,0.9840478848613124
7000.0,-739.3402853129335,4.1142159,40.272167,0.9836929983335132
7000.0,-739.3412150815873,4.1137748,40.284672,0.9833381113594206
7000.0,-739.3483746222308,4.1130929,40.309605,0.98298322451829
7000.0,-739.3416848914266,4.1126118,40.23473,0.9826283373186868
7000.0,-739.3481001700337,4.1119299,40.297138,0.9822734506092928
7000.0,-739.3400079826786,4.1108871,40.309605,0.9819185642146128
7000.0,-739.3473401928095,4.1103258,40.309605,0.9815636778700076
7000.0,-739.3396601693552,4.1101656,40.247196,0.98120879164228
7000.0,-739.3486460714507,4.1093631,40.297138,0.9808539046708536
7000.0,-739.339134756757,4.1088018,40.222263,0.980499018695326
7000.0,-739.3474741046452,4.10816,40.334579,0.9801441322864431
7000.0,-739.3409654001146,4.1075187,40.247196,0.9797892454321988
7000.0,-739.3484021858615,4.1071177,40.284672,0.9794343585778376
7000.0,-739.3406396203792,4.1063957,40.347084,0.9790794718799692
7000.0,-739.3476161342363,4.1061549,40.334579,0.978724585402912
7000.0,-739.3397949831812,4.1052327,40.247196,0.978369699110473
7000.0,-739.3408303055224,4.1047912,40.297138,0.9780148123210748
7000.0,-739.3467296914205,4.1041498,40.297138,0.9776599262695098
7000.0,-739.3401554063465,4.103508,40.347084,0.977305039804066
7000.0,-739.3476441861254,4.1029868,40.284672,0.9769501533135444
7000.0,-739.3404869477504,4.1026258,40.272167,0.9765952666889592
7000.0,-739.3482184690192,4.1021042,40.347084,0.976240379922782
7000.0,-739.3392802028544,4.1014628,40.247196,0.9758854938774396
7000.0,-739.3481228508429,4.1010218,40.322113,0.9755306071571588
7000.0,-739.3410367987217,4.1001792,40.309605,0.9751757202686432
7000.0,-739.3487127100143,4.0996981,40.284672,0.9748208332652304
7000.0,-739.3428774029804,4.0991769,40.309605,0.9744659454932164
7000.0,-739.3484120978329,4.0986552,40.259705,0.9741110586340972
7000.0,-739.3416061564308,4.0979338,40.347084,0.9737561714722872
7000.0,-739.3411947081421,4.0972118,40.322113,0.973401284507974
7000.0,-739.3488632967365,4.0968509,40.35955,0.9730463974322798
7000.0,-739.3427611803663,4.0963693,40.272167,0.9726915097160532
7000.0,-739.3496618362577,4.0960889,40.35955,0.9723366222570604
7000.0,-739.3418561674944,4.0954471,40.297138,0.971981734975244
7000.0,-739.3483153079283,4.0949259,40.35955,0.9716268481625838
7000.0,-739.3395230606075,4.094244,40.309605,0.9712719620006688
7000.0,-739.3480245470881,4.093883,40.297138,0.970917075327574
7000.0,-739.3418042389952,4.0932813,40.322113,0.9705621880706834
7000.0,-739.3485085340986,4.09272,40.272167,0.9702073011652748
7000.0,-739.34063167364,4.0921583,40.334579,0.9698524144712208
7000.0,-739.3487839628511,4.091958,40.322113,0.9694975274336066
7000.0,-739.3414355150971,4.0913963,40.272167,0.9691426403537052
7000.0,-739.3433511068644,4.0906343,40.297138,0.9687877523543116
7000.0,-739.3492960017252,4.0903139,40.347084,0.9684328650709192
7000.0,-739.3413811086558,4.0897121,40.334579,0.9680779780171328
7000.0,-739.3483568853146,4.089191,40.309605,0.9677230911845156
7000.0,-739.3426902700448,4.0886292,40.272167,0.9673682035023264
7000.0,-739.3488938633252,4.088068,40.35955,0.9670133164119602
7000.0,-739.3433412192163,4.0879073,40.259705,0.9666584284173126
7000.0,-739.3502126937116,4.0872259,40.297138,0.9663035406939082
7000.0,-739.3430829806474,4.0866241,40.334579,0.9659486528232164
7000.0,-739.3514451466823,4.0863032,40.372017,0.9655937645082354
7000.0,-739.3441414474141,4.0859022,40.384521,0.9652388761294748
7000.0,-739.3516377014629,4.08498,40.322113,0.9648839877220674
7000.0,-739.3408123490639,4.0847392,40.396988,0.9645291009412884
7000.0,-739.3426057489651,4.0843382,40.297138,0.9641742132996696
7000.0,-739.3503173207562,4.083777,40.259705,0.9638193255260444
7000.0,-739.3422539683504,4.0832553,40.35955,0.963464438053282
7000.0,-739.351122024839,4.0827341,40.35955,0.9631095498933994
7000.0,-739.3428231063771,4.082293,40.272167,0.962754662147448
7000.0,-739.3502871814247,4.0817313,40.372017,0.9623997743882898
7000.0,-739.3428824200383,4.0812101,40.284672,0.9620448866138678
7000.0,-739.3502004744149,4.0805683,40.272167,0.9616899988963288
7000.0,-739.3417514560413,4.080368,40.322113,0.9613351116647744
7000.0,-739.3503497916369,4.0798864,40.35955,0.9609802238755633
7000.0,-739.3423335944756,4.0794454,40.334579,0.9606253363645796
7000.0,-739.3507472180939,4.0788841,40.284672,0.960270448384604
7000.0,-739.3448105849601,4.0785232,40.334579,0.9599155596846544
7000.0,-739.3449468025591,4.078042,40.322113,0.95956067091932
7000.0,-739.3516281066538,4.0774803,40.309605,0.9592057825165182
7000.0,-739.34460199217,4.0769591,40.297138,0.9588508939166942
7000.0,-739.3521658415415,4.0765181,40.272167,0.95849600525578
7000.0,-739.3454558822436,4.0762773,40.309605,0.9581411162460848
7000.0,-739.3537362724053,4.075716,40.297138,0.9577862268313648
7000.0,-739.3459482261194,4.0751944,40.347084,0.9574313375853426
7000.0,-739.3528914558331,4.0745525,40.372017,0.957076448576134
7000.0,-739.3454920759078,4.0742722,40.309605,0.9567215595490658
7000.0,-739.3533644442091,4.0739512,40.347084,0.956366670312823
7000.0,-739.3454742659553,4.0736303,40.35955,0.9560117812943036
7000.0,-739.3525467151849,4.0729885,40.35955,0.9556568924505704
7000.0,-739.3450058354863,4.0725074,40.334579,0.9553020036568995
7000.0,-739.3441395675442,4.0720663,40.284672,0.9549471152790414
7000.0,-739.3508850240263,4.0715852,40.347084,0.9545922272329188
7000.0,-739.3433770954655,4.0708632,40.347084,0.9542373392210506
7000.0,-739.3512069374217,4.0706224,40.309605,0.9538824510204098
7000.0,-739.343959209497,4.0703015,40.309605,0.9535275627291242
7000.0,-739.352017207898,4.0697403,40.347084,0.953172674139554
7000.0,-739.344889893632,4.0692592,40.35955,0.952817785401536
7000.0,-739.3523098486527,4.0690584,40.309605,0.9524628966714986
7000.0,-739.3458623378964,4.0684166,40.322113,0.952108007466703
7000.0,-739.3529896863212,4.0680561,40.309605,0.9517531184103438
7000.0,-739.3457507661325,4.0673742,40.384521,0.9513982292591032
7000.0,-739.3519750934279,4.0672135,40.372017,0.951043340689748
7000.0,-739.3451436399941,4.0665321,40.272167,0.9506884518299306
7000.0,-739.3419297145425,4.0661306,40.322113,0.9503335645128114
7000.0,-739.3504378658292,4.0660505,40.23473,0.9499786766813244
7000.0,-739.3420189962848,4.0653286,40.322113,0.9496237893213496
7000.0,-739.3504951659689,4.0647674,40.309605,0.9492689014623588
7000.0,-739.3424328372022,4.0644064,40.259705,0.9489140139037386
7000.0,-739.3511146395001,4.0641255,40.421959,0.9485591257474008
7000.0,-739.3432152184469,4.0636444,40.284672,0.948204237813234
7000.0,-739.351678607434,4.0632834,40.322113,0.947849349386192
7000.0,-739.3436396430794,4.0625215,40.347084,0.9474944612482996
7000.0,-739.3524622298595,4.0622406,40.297138,0.9471395724451191
7000.0,-739.3450979615322,4.0618796,40.272167,0.9467846836072276
7000.0,-739.3507516737028,4.0617194,40.272167,0.9464297956251132
7000.0,-739.344707167442,4.0614786,40.259705,0.9460749069748046
7000.0,-739.3426501213163,4.0606766,40.297138,0.945720019311887
7000.0,-739.350328136253,4.0601954,40.334579,0.9453651315330704
7000.0,-739.3437503725514,4.0597544,40.309605,0.9450102433420274
7000.0,-739.3523402077263,4.0592732,40.309605,0.9446553545974176
7000.0,-739.3446691060836,4.0587516,40.322113,0.9443004659653784
7000.0,-739.3531089374719,4.0588317,40.309605,0.9439455768517788
7000.0,-739.3462033519414,4.0584707,40.347084,0.9435906874832952
7000.0,-739.354643491649,4.0577087,40.334579,0.94323579763311
7000.0,-739.3469975010751,4.0575085,40.347084,0.9428809078834314
7000.0,-739.3524000591062,4.0568266,40.297138,0.9425260191100928
