Cycle,Current,Voltage,Temperature,SOC
7100.0,-702.8328587351648,4.1884089,40.309605,1.0
7100.0,-702.8328587351648,4.1609774,40.297138,0.9996635516869958
7100.0,-739.3611017081699,4.1585312,40.284672,0.9993096136285248
7100.0,-739.3683945672461,4.1569271,40.259705,0.9989556756389316
7100.0,-739.3614451391957,4.1553226,40.309605,0.9986017374160572
7100.0,-739.3700508384372,4.1537185,40.259705,0.9982477986336018
7100.0,-739.3605530656939,4.1525955,40.309605,0.99789386083777
7100.0,-739.3693032269586,4.1512322,40.23473,0.9975399224131988
7100.0,-739.3627757482632,4.1502295,40.259705,0.997185983553351
7100.0,-739.3613872781352,4.1487055,40.309605,0.996832045358175
7100.0,-739.3705653431813,4.1475825,40.272167,0.9964781063294246
7100.0,-739.3620629341815,4.1466203,40.247196,0.9961241678108068
7100.0,-739.3681641826989,4.1454973,40.222263,0.9957702299314996
7100.0,-739.3599554000058,4.1443744,40.309605,0.995416292421775
7100.0,-739.3673433530469,4.1435723,40.247196,0.9950623549354016
7100.0,-739.3601626988512,4.1426897,40.334579,0.9947084173264414
7100.0,-739.36777690032,4.1416874,40.272167,0.9943544796325274
7100.0,-739.3603912256208,4.1408052,40.284672,0.99400054191417
7100.0,-739.3687265636775,4.1398025,40.222263,0.9936466037656492
7100.0,-739.3600854286993,4.1392007,40.297138,0.9932926661936788
7100.0,-739.3684509518288,4.1382384,40.334579,0.9929387281770944
7100.0,-739.3618930497189,4.1375966,40.247196,0.9925847897398016
7100.0,-739.3606213393025,4.1365943,40.272167,0.9922308519112866
7100.0,-739.3685182007283,4.1357918,40.247196,0.9918769138625098
7100.0,-739.3614066750182,4.1347895,40.284672,0.9915229756580484
7100.0,-739.3699645098438,4.1343083,40.23473,0.9911690369169188
7100.0,-739.3626086836096,4.1337066,40.284672,0.9908150981370464
7100.0,-739.3699392411484,4.1329045,40.347084,0.990461159408013
7100.0,-739.3612882063328,4.1321025,40.284672,0.9901072212602636
7100.0,-739.3697360051835,4.1315408,40.309605,0.9897532826285198
7100.0,-739.3625145312132,4.1307788,40.297138,0.9893993438937188
7100.0,-739.3699174758934,4.1300569,40.309605,0.9890454051751046
7100.0,-739.3631680926413,4.1292548,40.309605,0.9886914661274386
7100.0,-739.3704265240619,4.1287336,40.322113,0.9883375271651414
7100.0,-739.3643263514334,4.1280518,40.209759,0.9879835875630076
7100.0,-739.3630323632863,4.1274104,40.284672,0.9876296485803164
7100.0,-739.3710573014124,4.1266885,40.297138,0.987275709316064
7100.0,-739.3631005880693,4.1260867,40.272167,0.9869217703007128
7100.0,-739.3709338754569,4.1252847,40.247196,0.986567831095545
7100.0,-739.3624121513114,4.1248035,40.347084,0.986213892409754
7100.0,-739.3709751842664,4.1241617,40.272167,0.9858599531848116
7100.0,-739.363712474883,4.1233196,40.334579,0.9855060138765454
7100.0,-739.3693711716636,4.1228786,40.309605,0.9851520754194488
7100.0,-739.3621552433265,4.1222768,40.322113,0.9847981368566416
7100.0,-739.3699421952717,4.121635,40.259705,0.9844441981261942
7100.0,-739.3637203239664,4.1210737,40.297138,0.9840902588141704
7100.0,-739.3712925077627,4.1203918,40.322113,0.983736319437324
7100.0,-739.3630039210368,4.1198707,40.297138,0.9833823804682484
7100.0,-739.3628745393075,4.1191087,40.334579,0.9830284415611088
7100.0,-739.3685455202361,4.1187077,40.23473,0.982674503499254
7100.0,-739.3627897740531,4.1179056,40.347084,0.982320564632692
7100.0,-739.3706881587976,4.1173038,40.309605,0.9819666255451496
7100.0,-739.3615838958582,4.1164618,40.347084,0.981612687255851
7100.0,-739.3701189296487,4.116261,40.309605,0.9812587484408002
7100.0,-739.3629993556156,4.1157799,40.284672,0.98090480947391
7100.0,-739.3703251929492,4.1150179,40.322113,0.98055087056012
7100.0,-739.3625657150569,4.1144567,40.309605,0.980196931800817
7100.0,-739.3705677968239,4.1137748,40.297138,0.9798429927708924
7100.0,-739.3632974133221,4.1132536,40.334579,0.9794890536613192
7100.0,-739.3711750632727,4.1128526,40.284672,0.979135114340694
7100.0,-739.3646451243551,4.112371,40.284672,0.978781174585961
7100.0,-739.3639657086081,4.111609,40.309605,0.97842723515647
7100.0,-739.3716696948694,4.1109276,40.272167,0.978073295599063
7100.0,-739.3637961902878,4.1106868,40.284672,0.9777193562507216
7100.0,-739.370513072385,4.1099248,40.347084,0.9773654172469932
7100.0,-739.364956206904,4.1094036,40.297138,0.9770114773433428
7100.0,-739.3700306601235,4.108882,40.334579,0.9766575385705468
