Cycle,Current,Voltage,Temperature,SOC
6700.0,-702.8384784122885,4.1841979,40.259705,1.0
6700.0,-702.8384784122885,4.1572475,40.247196,0.9996648180384292
6700.0,-739.3746771823678,4.1550822,40.247196,0.999312212052494
6700.0,-739.3822426159899,4.1532373,40.284672,0.998959606005253
6700.0,-739.3749797200279,4.1516733,40.222263,0.9986069998750384
6700.0,-739.3838687234427,4.1501894,40.284672,0.9982543930523184
6700.0,-739.3833377745581,4.1484652,40.259705,0.997901782936168
6700.0,-739.3938875644067,4.1473022,40.209759,0.997549171335535
6700.0,-739.3867062648027,4.1459384,40.272167,0.9971965596129596
6700.0,-739.3942122243735,4.1448154,40.284672,0.9968439478574987
6700.0,-739.3869329849194,4.1439333,40.247196,0.9964913360268012
6700.0,-739.3935270644063,4.1426897,40.259705,0.9961387245980884
6700.0,-739.3862803146318,4.1414466,40.284672,0.9957861130786476
6700.0,-739.3930793568985,4.1405244,40.309605,0.9954335018634431
6700.0,-739.3861465872213,4.1395617,40.284672,0.9950808904077766
6700.0,-739.3910533571407,4.1384788,40.322113,0.9947282801587568
6700.0,-739.3883380077282,4.1373158,40.259705,0.9943756676580072
6700.0,-739.3963982609075,4.1366744,40.272167,0.9940230513133426
6700.0,-739.4035674875174,4.1357117,40.297138,0.9936704350964244
6700.0,-739.396269501687,4.1348295,40.284672,0.9933178188131646
6700.0,-739.4042204451611,4.1340275,40.309605,0.9929652022848556
6700.0,-739.3963384589383,4.1331854,40.284672,0.9926125859687104
6700.0,-739.4042567612731,4.1321425,40.272167,0.9922599694230824
6700.0,-739.3945918972059,4.1314607,40.222263,0.991907353939868
6700.0,-739.4023312747562,4.1306987,40.259705,0.991554738312491
6700.0,-739.3951138430318,4.1298165,40.259705,0.991202122580362
6700.0,-739.4003893696902,4.1291347,40.222263,0.9908495078790652
6700.0,-739.3937771793027,4.1285329,40.284672,0.990496892784388
6700.0,-739.4021688349105,4.1275306,40.309605,0.9901442772344772
6700.0,-739.3949428355191,4.1269288,40.309605,0.9897916615839012
6700.0,-739.3944107457075,4.1259265,40.322113,0.9894390461870776
6700.0,-739.3997897326454,4.1254048,40.23473,0.9890864317717436
6700.0,-739.3932215422313,4.1246428,40.209759,0.988733816942048
6700.0,-739.4011574036493,4.1238408,40.309605,0.9883812018744816
6700.0,-739.3924407352944,4.1233196,40.23473,0.9880285874171512
6700.0,-739.3994853364688,4.1224775,40.309605,0.9876759731469812
6700.0,-739.3917655431158,4.1221166,40.23473,0.9873233590116486
6700.0,-739.4010437066395,4.1212745,40.259705,0.9869707439983032
6700.0,-739.3935026932778,4.1205525,40.347084,0.9866181290345276
6700.0,-739.4011167540026,4.1200309,40.247196,0.9862655139863464
6700.0,-739.3935072953001,4.1190286,40.247196,0.9859128990203764
6700.0,-739.4015007282578,4.1187878,40.284672,0.9855602837890806
6700.0,-739.3947854021669,4.1180658,40.23473,0.9852076682135844
6700.0,-739.3942752116642,4.1171837,40.284672,0.9848550528813966
6700.0,-739.4018258398866,4.1169429,40.284672,0.9845024374950576
6700.0,-739.394373844021,4.1161408,40.247196,0.9841498221158324
6700.0,-739.4031757129316,4.1153789,40.309605,0.9837972060857486
6700.0,-739.3939247982439,4.114737,40.297138,0.9834445909206724
6700.0,-739.4024787242877,4.1140957,40.322113,0.9830919752229774
6700.0,-739.3954343981835,4.1134138,40.23473,0.9827393593379764
6700.0,-739.4043990960329,4.1128926,40.259705,0.9823867427244702
6700.0,-739.3946709495784,4.1122508,40.297138,0.982034127203556
6700.0,-739.4016444058003,4.1118898,40.309605,0.9816815119037418
6700.0,-739.3954823227488,4.1111679,40.284672,0.9813288959958856
6700.0,-739.4017660739299,4.1105261,40.322113,0.9809762806380484
6700.0,-739.3940369071245,4.1099648,40.297138,0.9806236654195076
6700.0,-739.3953844838463,4.1093631,40.284672,0.980271049558311
6700.0,-739.4023130251497,4.1088419,40.334579,0.9799184339396368
6700.0,-739.3954243396521,4.10812,40.347084,0.9795658180594328
6700.0,-739.4032508720345,4.1076789,40.23473,0.979213201993506
6700.0,-739.3966857107359,4.1071577,40.23473,0.9788605855117576
