Current,Voltage,SOC,Time
5.49665,2.7058,0.0,0
5.49776,2.9411,0.0055532929292929295,4
5.49553,3.0564,0.012492093434343432,9
5.49665,3.1305,0.019432308080808078,14
5.49628,3.1854,0.02637205555555555,19
5.49665,3.2291,0.0333122702020202,24
5.49628,3.2645,0.04025201767676767,29
5.49628,3.2945,0.047191765151515144,34
5.49628,3.32,0.05413151262626262,39
5.49739,3.3413,0.06107266161616161,44
5.49516,3.3572,0.06801099494949493,49
5.49665,3.3683,0.07495120959595958,54
5.49665,3.3764,0.08189142424242422,59
5.49628,3.3823,0.0888311717171717,64
5.49702,3.3875,0.09577185353535352,69
5.49739,3.3925,0.1027130025252525,74
5.49665,3.3968,0.10965321717171715,79
5.49702,3.4012,0.11659389898989897,84
5.49739,3.4055,0.12353504797979795,89
5.49702,3.4099,0.13047572979797975,94
5.49628,3.4139,0.13741547727272724,99
5.49516,3.4179,0.14435381060606056,104
5.49628,3.4216,0.15129355808080805,109
5.49665,3.4254,0.15823377272727268,114
5.4959,3.4288,0.16517304040404035,119
5.49553,3.4322,0.17211184090909085,124
5.49665,3.4353,0.1790520555555555,129
5.49628,3.4381,0.18599180303030297,134
5.49665,3.4412,0.19293201767676763,139
5.4959,3.4437,0.1998712853535353,144
5.49553,3.4464,0.2068100858585858,149
5.49665,3.4486,0.21375030050505042,154
5.49776,3.4511,0.22069191666666657,159
5.49628,3.453,0.22763166414141403,164
5.49665,3.4554,0.2345718787878787,169
5.49665,3.4573,0.24151209343434335,174
5.49739,3.4592,0.24845324242424238,179
5.49776,3.4607,0.25539485858585853,184
5.49813,3.4626,0.2623369419191919,189
5.49702,3.4641,0.26927762373737374,194
5.49665,3.4657,0.2762178383838384,199
5.49628,3.4669,0.28315758585858586,204
5.49553,3.4685,0.2900963863636363,209
5.49553,3.47,0.29703518686868685,214
5.49516,3.4712,0.3039735202020202,219
5.49665,3.4725,0.31091373484848484,224
5.49665,3.4734,0.3178539494949495,229
5.49628,3.4747,0.32479369696969695,234
5.49702,3.4759,0.3317343787878788,239
5.49628,3.4771,0.3386741262626263,244
5.49665,3.4781,0.34561434090909093,249
5.4959,3.4793,0.3525536085858586,254
5.49665,3.4802,0.35949382323232326,259
5.49702,3.4812,0.3664345050505051,264
5.49665,3.4821,0.3733747196969698,269
5.49665,3.483,0.38031493434343444,274
5.49553,3.484,0.38725373484848497,279
5.49665,3.4852,0.3941939494949496,284
5.49665,3.4861,0.4011341641414143,289
5.49516,3.4871,0.4080724974747476,294
5.49516,3.488,0.41501083080808093,299
5.49516,3.4889,0.42194916414141426,304
5.49665,3.4898,0.4288893787878789,309
5.49628,3.4908,0.4358291262626264,314
5.49628,3.4917,0.44276887373737384,319
5.49665,3.4926,0.4497090883838385,324
5.49628,3.4936,0.45664883585858596,329
5.49739,3.4945,0.46358998484848496,334
5.49553,3.4954,0.47052878535353543,339
5.49665,3.4964,0.47746900000000014,344
5.49553,3.4973,0.4844078005050506,349
5.49739,3.4982,0.4913489494949496,354
5.4959,3.4991,0.4982882171717173,359
5.49665,3.5004,0.505228431818182,364
5.49665,3.501,0.5121686464646467,369
5.49776,3.5019,0.5191102626262628,374
5.49702,3.5029,0.5260509444444447,379
5.49665,3.5038,0.5329911590909093,384
5.49628,3.5047,0.5399309065656568,389
5.49776,3.5057,0.546872522727273,394
5.49628,3.5066,0.5538122702020205,399
5.49665,3.5081,0.5607524848484852,404
5.49516,3.5091,0.5676908181818185,409
5.4959,3.51,0.5746300858585862,414
5.49628,3.5109,0.5815698333333337,419
5.49516,3.5122,0.5885081666666669,424
5.49665,3.5131,0.5954483813131317,429
5.49665,3.514,0.6023885959595964,434
5.49665,3.5156,0.609328810606061,439
5.49702,3.5165,0.6162694924242429,444
5.49553,3.5177,0.6232082929292934,449
5.49665,3.5187,0.630148507575758,454
5.49776,3.5199,0.6370901237373742,459
5.49516,3.5212,0.6440284570707075,464
5.49665,3.5221,0.6509686717171722,469
5.49776,3.5236,0.6579102878787884,474
5.49553,3.5249,0.6648490883838388,479
5.49665,3.5264,0.6717893030303035,484
5.49702,3.5277,0.6787299848484853,489
5.4959,3.5289,0.685669252525253,494
5.49665,3.5301,0.6926094671717177,499
5.49739,3.532,0.6995506161616167,504
5.49553,3.5336,0.7064894166666672,509
5.49665,3.5348,0.7134296313131319,514
5.49628,3.5363,0.7203693787878794,519
5.49628,3.5379,0.7273091262626269,524
5.49665,3.5401,0.7342493409090916,529
5.4959,3.5416,0.7411886085858592,534
5.49702,3.5435,0.7481292904040411,539
5.49665,3.5453,0.7550695050505057,544
5.49628,3.5475,0.7620092525252532,549
5.49665,3.5497,0.7689494671717179,554
5.49776,3.5518,0.7758910833333341,559
5.49665,3.5528,0.7786671691919199,561
1.0982100000000001,3.3661,0.7872642676767684,592
1.09895,3.3745,0.7883743181818189,596
1.09914,3.3789,0.7897621212121219,601
1.09895,3.3807,0.791149684343435,606
1.09914,3.3823,0.7925374873737381,611
1.0984,3.3832,0.7939243560606067,616
1.09951,3.3844,0.795312626262627,621
1.09933,3.3854,0.7967006691919198,626
1.09877,3.386,0.7980880050505057,631
1.09895,3.3866,0.7994755681818189,636
1.09951,3.3872,0.8008638383838391,641
1.09877,3.3878,0.802251174242425,646
1.09877,3.3885,0.8036385101010108,651
1.09895,3.3891,0.805026073232324,656
1.09895,3.3894,0.8064136363636372,661
1.09914,3.39,0.8078014393939402,666
1.09914,3.3906,0.8091892424242432,671
1.09914,3.3913,0.8105770454545462,676
1.09877,3.3922,0.8119643813131321,681
1.09895,3.3928,0.8133519444444453,686
1.09914,3.3931,0.8147397474747483,691
1.09933,3.3937,0.8161277904040412,696
1.09895,3.3944,0.8175153535353543,701
1.09895,3.395,0.8189029166666675,706
1.0997000000000001,3.3956,0.8202914267676775,711
1.09895,3.3962,0.8216789898989907,716
1.09895,3.3968,0.8230665530303038,721
1.09914,3.3975,0.8244543560606069,726
1.09895,3.3981,0.8258419191919201,731
1.09914,3.3987,0.8272297222222231,736
1.09895,3.399,0.8286172853535363,741
1.0984,3.4002,0.830004154040405,746
1.09895,3.4006,0.8313917171717181,751
1.09914,3.4012,0.8327795202020212,756
1.0984,3.4018,0.8341663888888898,761
1.09877,3.4024,0.8355537247474757,766
1.0982100000000001,3.403,0.8369403535353546,771
1.0984,3.4037,0.8383272222222232,776
1.09802,3.4043,0.8397136111111121,781
1.09895,3.4049,0.8411011742424253,786
1.09914,3.4055,0.8424889772727282,791
1.09914,3.4058,0.8438767803030313,796
1.09895,3.4064,0.8452643434343444,801
1.09914,3.4071,0.8466521464646475,806
1.09914,3.408,0.8480399494949505,811
1.09895,3.4086,0.8494275126262637,816
1.09914,3.4092,0.8508153156565667,821
1.09914,3.4099,0.8522031186868697,826
1.09933,3.4105,0.8535911616161627,831
1.0984,3.4111,0.8549780303030313,836
1.09895,3.4114,0.8563655934343445,841
1.09895,3.412,0.8577531565656576,846
1.09895,3.4126,0.8591407196969708,851
1.09914,3.4133,0.8605285227272739,856
1.09914,3.4139,0.8619163257575768,861
1.09895,3.4145,0.86330388888889,866
1.09914,3.4154,0.864691691919193,871
1.09951,3.4157,0.8660799621212132,876
1.09895,3.4167,0.8674675252525264,881
1.09895,3.417,0.8688550883838395,886
1.09895,3.4176,0.8702426515151527,891
1.09895,3.4182,0.8716302146464658,896
1.09877,3.4188,0.8730175505050517,901
1.09895,3.4195,0.8744051136363649,906
1.09877,3.4201,0.8757924494949507,911
1.09914,3.4207,0.8771802525252538,916
1.09895,3.4213,0.8785678156565669,921
1.09895,3.4219,0.8799553787878801,926
1.0984,3.4226,0.8813422474747488,931
1.09933,3.4232,0.8827302904040417,936
1.09951,3.4238,0.8841185606060619,941
1.09914,3.4244,0.8855063636363649,946
1.09895,3.425,0.8868939267676781,951
1.09914,3.4257,0.8882817297979811,956
1.09895,3.4263,0.8896692929292943,961
1.09877,3.4269,0.8910566287878802,966
1.09914,3.4275,0.8924444318181832,971
1.09877,3.4281,0.8938317676767691,976
1.09895,3.4288,0.8952193308080822,981
1.09951,3.4294,0.8966076010101024,986
1.09877,3.43,0.8979949368686883,991
1.09895,3.4309,0.8993825000000014,996
1.09951,3.4316,0.9007707702020216,1001
1.09895,3.4322,0.9021583333333347,1006
1.09914,3.4328,0.9035461363636378,1011
1.09895,3.4334,0.904933699494951,1016
1.09914,3.434,0.906321502525254,1021
1.09914,3.4347,0.9077093055555571,1026
1.09895,3.4353,0.9090968686868702,1031
1.09895,3.4359,0.9104844318181833,1036
1.0997000000000001,3.4365,0.9118729419191933,1041
1.09895,3.4371,0.9132605050505064,1046
1.09914,3.4378,0.9146483080808094,1051
1.09895,3.4387,0.9160358712121225,1056
1.0984,3.4393,0.9174227398989911,1061
1.0984,3.4399,0.9188096085858598,1066
1.0982100000000001,3.4406,0.9201962373737386,1071
1.09914,3.4412,0.9215840404040416,1076
1.09951,3.4418,0.9229723106060619,1081
1.09895,3.4424,0.9243598737373749,1086
1.09951,3.443,0.9257481439393953,1091
1.09914,3.4437,0.9271359469696983,1096
1.09933,3.4443,0.9285239898989913,1101
1.09933,3.4452,0.9299120328282843,1106
1.09895,3.4458,0.9312995959595973,1111
1.09914,3.4468,0.9326873989899004,1116
1.09914,3.4474,0.9340752020202034,1121
1.09933,3.448,0.9354632449494964,1126
1.09877,3.4489,0.9368505808080824,1131
1.09933,3.4495,0.9382386237373753,1136
1.09895,3.4502,0.9396261868686884,1141
1.0984,3.4508,0.941013055555557,1146
1.0997000000000001,3.4517,0.9424015656565672,1151
1.09914,3.4523,0.9437893686868701,1156
1.09914,3.453,0.9451771717171732,1161
1.09895,3.4542,0.9465647348484862,1166
1.09895,3.4548,0.9479522979797993,1171
1.09914,3.4554,0.9493401010101024,1176
1.09895,3.4564,0.9507276641414154,1181
1.09895,3.457,0.9521152272727285,1186
1.09951,3.4579,0.9535034974747488,1191
1.09895,3.4585,0.9548910606060619,1196
1.09895,3.4595,0.9562786237373749,1201
