Current,Voltage,SOC,Time
5.49739,2.7058,0.0,0
5.49739,2.9352,0.005552919191919191,4
5.49776,3.0496,0.012494535353535351,9
5.49776,3.1231,0.019436151515151514,14
5.49776,3.178,0.026377767676767673,19
5.49776,3.2214,0.033319383838383836,24
5.49776,3.2567,0.04026099999999999,29
5.49776,3.2871,0.047202616161616154,34
5.49776,3.3125,0.05414423232323231,39
5.49776,3.3345,0.06108584848484848,44
5.49776,3.3513,0.06802746464646464,49
5.49776,3.3634,0.0749690808080808,54
5.49776,3.3717,0.08191069696969698,59
5.49776,3.3779,0.08885231313131314,64
5.49776,3.3832,0.0957939292929293,69
5.49739,3.3882,0.1027350782828283,74
5.49739,3.3925,0.10967622727272729,79
5.49739,3.3971,0.11661737626262628,84
5.49776,3.4018,0.12355899242424243,89
5.49776,3.4058,0.13050060858585857,94
5.49776,3.4102,0.13744222474747472,99
5.49739,3.4142,0.1443833737373737,104
5.49776,3.4182,0.15132498989898988,109
5.49739,3.4219,0.15826613888888885,114
5.49776,3.4257,0.165207755050505,119
5.49776,3.4288,0.17214937121212115,124
5.49739,3.4322,0.17909052020202013,129
5.49776,3.4353,0.1860321363636363,134
5.49776,3.4381,0.19297375252525245,139
5.49776,3.4409,0.1999153686868686,144
5.49776,3.4437,0.20685698484848475,149
5.49739,3.4458,0.21379813383838372,154
5.49776,3.4486,0.2207397499999999,159
5.49776,3.4508,0.22768136616161605,164
5.49739,3.4526,0.23462251515151505,169
5.49776,3.4548,0.24156413131313123,174
5.49739,3.457,0.24850528030303023,179
5.49776,3.4585,0.2554468964646464,184
5.49739,3.4604,0.2623880454545454,189
5.49739,3.4619,0.2693291944444444,194
5.49739,3.4638,0.2762703434343434,199
5.49739,3.4654,0.28321149242424243,204
5.49776,3.4666,0.29015310858585863,209
5.49739,3.4681,0.29709425757575764,214
5.49776,3.4694,0.30403587373737384,219
5.49739,3.4709,0.31097702272727284,224
5.49739,3.4722,0.31791817171717185,229
5.49776,3.4734,0.324859787878788,234
5.49739,3.4747,0.331800936868687,239
5.49739,3.4756,0.338742085858586,244
5.49776,3.4768,0.3456837020202022,249
5.49776,3.4781,0.35262531818181836,254
5.49776,3.4793,0.35956693434343456,259
5.49776,3.4805,0.36650855050505077,264
5.49776,3.4815,0.3734501666666669,269
5.49776,3.4824,0.3803917828282831,274
5.49776,3.4836,0.38733339898989927,279
5.49776,3.4846,0.3942750151515155,284
5.49739,3.4855,0.4012161641414145,289
5.49776,3.4867,0.4081577803030306,294
5.49776,3.488,0.41509939646464683,299
5.49776,3.4889,0.422041012626263,304
5.49739,3.4898,0.428982161616162,309
5.49776,3.4908,0.4359237777777782,314
5.49739,3.4917,0.4428649267676772,319
5.49776,3.4926,0.4498065429292934,324
5.49776,3.4942,0.45674815909090954,329
5.49776,3.4951,0.46368977525252575,334
5.49776,3.496,0.4706313914141419,339
5.49776,3.497,0.4775730075757581,344
5.49739,3.4982,0.4845141565656571,349
5.49776,3.4991,0.49145577272727325,354
5.49776,3.5001,0.49839738888888946,359
5.49776,3.501,0.5053390050505057,364
5.49776,3.5022,0.5122806212121218,369
5.49739,3.5035,0.5192217702020209,374
5.49776,3.5044,0.526163386363637,379
5.49776,3.5053,0.5331050025252532,384
5.49739,3.5066,0.5400461515151522,389
5.49776,3.5075,0.5469877676767684,394
5.49776,3.5084,0.5539293838383845,399
5.49776,3.51,0.5608710000000007,404
5.49739,3.5109,0.5678121489898997,409
5.49776,3.5119,0.5747537651515159,414
5.49776,3.5131,0.581695381313132,419
5.49739,3.5143,0.5886365303030311,424
5.49776,3.5153,0.5955781464646472,429
5.49776,3.5165,0.6025197626262635,434
5.49776,3.5177,0.6094613787878796,439
5.49739,3.519,0.6164025277777786,444
5.49776,3.5202,0.6233441439393949,449
5.49776,3.5212,0.630285760101011,454
5.49776,3.5224,0.6372273762626272,459
5.49739,3.5236,0.6441685252525262,464
5.49739,3.5249,0.6511096742424252,469
5.49776,3.5264,0.6580512904040414,474
5.49776,3.5277,0.6649929065656576,479
5.49776,3.5292,0.6719345227272737,484
5.49739,3.5305,0.6788756717171728,489
5.49776,3.5317,0.6858172878787889,494
5.49776,3.5332,0.6927589040404051,499
5.49776,3.5348,0.6997005202020212,504
5.49776,3.5363,0.7066421363636375,509
5.49776,3.5379,0.7135837525252536,514
5.49776,3.5394,0.7205253686868698,519
5.49776,3.5413,0.7274669848484859,524
5.49776,3.5429,0.7344086010101022,529
5.49776,3.5444,0.7413502171717183,534
5.49776,3.5463,0.7482918333333345,539
5.49776,3.5481,0.7552334494949507,544
5.49739,3.5503,0.7621745984848497,549
5.49776,3.5525,0.7691162146464658,554
5.49776,3.5543,0.7760578308080821,559
5.49776,3.5553,0.7788344772727285,561
1.09895,3.3668,0.7874373686868699,592
1.09895,3.3754,0.7885474191919204,596
1.09895,3.3798,0.7899349823232336,601
1.09895,3.382,0.7913225454545467,606
1.09895,3.3832,0.7927101085858599,611
1.09895,3.3844,0.794097671717173,616
1.09895,3.3857,0.7954852348484862,621
1.09895,3.3863,0.7968727979797994,626
1.09895,3.3869,0.7982603611111125,631
1.09895,3.3875,0.7996479242424257,636
1.09895,3.3882,0.8010354873737389,641
1.09895,3.3888,0.802423050505052,646
1.09895,3.3894,0.8038106136363652,651
1.09895,3.39,0.8051981767676784,656
1.09895,3.3906,0.8065857398989915,661
1.09895,3.3913,0.8079733030303047,666
1.09895,3.3919,0.8093608661616178,671
1.09895,3.3925,0.810748429292931,676
1.09895,3.3931,0.8121359924242442,681
1.09895,3.3937,0.8135235555555573,686
1.09895,3.3944,0.8149111186868705,691
1.09895,3.395,0.8162986818181837,696
1.09895,3.3953,0.8176862449494968,701
1.09895,3.3959,0.81907380808081,706
1.09895,3.3965,0.8204613712121231,711
1.09895,3.3971,0.8218489343434363,716
1.09895,3.3978,0.8232364974747495,721
1.09895,3.3981,0.8246240606060626,726
1.09895,3.3987,0.8260116237373758,731
1.09895,3.3993,0.827399186868689,736
1.09895,3.3999,0.8287867500000021,741
1.09895,3.4002,0.8301743131313153,746
1.09895,3.4012,0.8315618762626285,751
