Current,Voltage,SOC,Time
5.49925,2.6764,0.0,0
5.49888,2.9104,0.005554424242424242,4
5.49925,3.0323,0.012497921717171715,9
5.49925,3.1088,0.01944141919191919,14
5.49925,3.1637,0.026384916666666664,19
5.49925,3.2071,0.03332841414141414,24
5.49925,3.2424,0.040271911616161615,29
5.49925,3.2722,0.04721540909090909,34
5.49925,3.2979,0.05415890656565656,39
5.49962,3.3193,0.06110287121212121,44
5.49925,3.3367,0.06804636868686868,49
5.49925,3.3479,0.07498986616161615,54
5.49888,3.3556,0.08193289646464645,59
5.49925,3.3615,0.08887639393939392,64
5.49925,3.3665,0.09581989141414139,69
5.49888,3.3711,0.10276292171717169,74
5.49925,3.3754,0.10970641919191916,79
5.49888,3.3795,0.11664944949494947,84
5.49888,3.3838,0.12359247979797977,89
5.49888,3.3885,0.13053551010101005,94
5.49888,3.3925,0.13747854040404037,99
5.49925,3.3962,0.14442203787878782,104
5.49888,3.4002,0.15136506818181814,109
5.49925,3.404,0.1583085656565656,114
5.49888,3.4077,0.1652515959595959,119
5.49888,3.4111,0.1721946262626262,124
5.49888,3.4148,0.1791376565656565,129
5.49925,3.4179,0.18608115404040396,134
5.49925,3.421,0.19302465151515144,139
5.49888,3.4241,0.19996768181818173,144
5.49925,3.4269,0.2069111792929292,149
5.49925,3.43,0.21385467676767667,154
5.49888,3.4325,0.22079770707070698,159
5.49888,3.435,0.22774073737373726,164
5.49888,3.4375,0.23468376767676757,169
5.49925,3.4396,0.24162726515151503,174
5.49888,3.4415,0.24857029545454534,179
5.49888,3.4433,0.2555133257575756,184
5.49888,3.4455,0.2624563560606059,189
5.49888,3.4471,0.26939938636363625,194
5.49925,3.4486,0.2763428838383837,199
5.49888,3.4502,0.283285914141414,204
5.49888,3.4514,0.2902289444444443,209
5.49925,3.453,0.2971724419191918,214
5.49888,3.4545,0.30411547222222207,219
5.49888,3.4554,0.31105850252525236,224
5.49888,3.4567,0.31800153282828264,229
5.49925,3.4579,0.3249450303030301,234
5.49925,3.4588,0.3318885277777776,239
5.49925,3.4604,0.3388320252525251,244
5.49925,3.4613,0.3457755227272725,249
5.49925,3.4623,0.35271902020202,254
5.49925,3.4632,0.3596625176767675,259
5.49888,3.4641,0.3666055479797978,264
5.49888,3.465,0.37354857828282806,269
5.49925,3.466,0.38049207575757554,274
5.49888,3.4669,0.3874351060606058,279
5.49888,3.4681,0.3943781363636361,284
5.49888,3.4691,0.40132116666666645,289
5.49888,3.4697,0.40826419696969674,294
5.49888,3.4706,0.415207227272727,299
5.49925,3.4716,0.4221507247474745,304
5.49925,3.4722,0.429094222222222,309
5.49925,3.4731,0.4360377196969694,314
5.49888,3.474,0.44298074999999976,319
5.49888,3.4753,0.44992378030303004,324
5.49888,3.4759,0.4568668106060603,329
5.49925,3.4768,0.46381030808080786,334
5.49888,3.4778,0.4707533383838382,339
5.49925,3.4787,0.47769683585858574,344
5.49888,3.4793,0.4846398661616161,349
5.49888,3.4802,0.4915828964646464,354
5.49888,3.4809,0.49852592676767676,359
5.49925,3.4818,0.5054694242424242,364
5.49888,3.483,0.5124124545454546,369
5.49888,3.4836,0.519355484848485,374
5.49888,3.4846,0.5262985151515154,379
5.49888,3.4855,0.5332415454545457,384
5.49925,3.4864,0.5401850429292933,389
5.49888,3.4874,0.5471280732323236,394
5.49888,3.488,0.5540711035353539,399
5.49888,3.4889,0.5610141338383843,404
5.49888,3.4898,0.5679571641414146,409
5.49925,3.4911,0.5749006616161622,414
5.49888,3.492,0.5818436919191925,419
5.49925,3.4929,0.58878718939394,424
5.49888,3.4939,0.5957302196969704,429
5.49925,3.4951,0.6026737171717178,434
5.49888,3.496,0.6096167474747483,439
5.49888,3.497,0.6165597777777786,444
5.49962,3.4985,0.6235037424242432,449
5.49888,3.4995,0.6304467727272736,454
5.49888,3.5007,0.6373898030303039,459
5.49888,3.5019,0.6443328333333342,464
5.49925,3.5032,0.6512763308080818,469
5.49925,3.5044,0.6582198282828293,474
5.49925,3.506,0.6651633257575769,479
5.49925,3.5075,0.6721068232323244,484
5.49925,3.5088,0.6790503207070719,489
5.49925,3.5103,0.6859938181818194,494
5.49925,3.5119,0.6929373156565669,499
5.49925,3.514,0.6998808131313144,504
5.49925,3.5159,0.706824310606062,509
5.49888,3.5177,0.7137673409090923,514
5.49888,3.5196,0.7207103712121227,519
5.49925,3.5218,0.7276538686868702,524
5.49925,3.5239,0.7345973661616177,529
5.49888,3.5264,0.7415403964646481,534
5.49888,3.5292,0.7484834267676784,539
5.49888,3.5317,0.7554264570707088,544
5.49925,3.5342,0.7623699545454563,549
5.49888,3.5376,0.7693129848484866,554
5.49888,3.5404,0.776256015151517,559
5.49888,3.5416,0.7790332272727291,561
1.0997000000000001,3.3652,0.7876419898989916,592
1.0998800000000002,3.3717,0.7887529797979815,596
1.0998800000000002,3.3761,0.7901417171717189,601
1.0997000000000001,3.3785,0.7915302272727289,606
1.0998800000000002,3.3801,0.7929189646464663,611
1.0998800000000002,3.3816,0.7943077020202037,616
1.0998800000000002,3.3829,0.7956964393939411,621
1.0998800000000002,3.3838,0.7970851767676784,626
1.1000699999999999,3.3844,0.7984741540404057,631
1.0998800000000002,3.3854,0.799862891414143,636
1.0997000000000001,3.386,0.8012514015151531,641
1.0998800000000002,3.3866,0.8026401388888904,646
1.0997000000000001,3.3878,0.8040286489899006,651
1.0998800000000002,3.3885,0.8054173863636379,656
1.0998800000000002,3.3891,0.8068061237373753,661
1.0997000000000001,3.3897,0.8081946338383853,666
1.0997000000000001,3.3903,0.8095831439393953,671
1.0997000000000001,3.3913,0.8109716540404054,676
1.0998800000000002,3.3919,0.8123603914141428,681
1.0998800000000002,3.3925,0.8137491287878802,686
1.0997000000000001,3.3928,0.8151376388888902,691
1.0998800000000002,3.3934,0.8165263762626276,696
1.0998800000000002,3.394,0.8179151136363649,701
1.1000699999999999,3.3947,0.8193040909090922,706
1.0997000000000001,3.3953,0.8206926010101022,711
1.1000699999999999,3.3959,0.8220815782828295,716
1.0998800000000002,3.3965,0.8234703156565668,721
1.0998800000000002,3.3971,0.8248590530303043,726
1.0998800000000002,3.3978,0.8262477904040416,731
1.1000699999999999,3.3984,0.8276367676767689,736
1.0998800000000002,3.3993,0.8290255050505062,741
1.0998800000000002,3.3999,0.8304142424242436,746
1.0998800000000002,3.4006,0.8318029797979809,751
1.0998800000000002,3.4012,0.8331917171717182,756
1.0998800000000002,3.4018,0.8345804545454557,761
1.0998800000000002,3.4024,0.835969191919193,766
1.0997000000000001,3.403,0.8373577020202031,771
1.0997000000000001,3.4037,0.8387462121212131,776
1.0998800000000002,3.4043,0.8401349494949505,781
1.0998800000000002,3.4049,0.841523686868688,786
1.0998800000000002,3.4058,0.8429124242424253,791
1.0998800000000002,3.4068,0.8443011616161626,796
