Current,Voltage,SOC,Time
5.49888,2.7095,0.0,0
5.49962,2.9361,0.005555171717171717,4
5.49962,3.0527,0.012499136363636363,9
5.49888,3.1265,0.019442166666666667,14
5.49888,3.1804,0.026385196969696968,19
5.49888,3.2232,0.03332822727272727,24
5.49962,3.2583,0.040272191919191916,29
5.49888,3.288,0.04721522222222222,34
5.49888,3.3138,0.05415825252525252,39
5.49962,3.3348,0.06110221717171717,44
5.49888,3.351,0.06804524747474747,49
5.49962,3.3624,0.07498921212121212,54
5.49888,3.3708,0.08193224242424242,59
5.49888,3.3773,0.08887527272727272,64
5.49962,3.3832,0.09581923737373736,69
5.49888,3.3882,0.10276226767676766,74
5.49888,3.3928,0.10970529797979797,79
5.49888,3.3978,0.11664832828282827,84
5.49888,3.4018,0.12359135858585857,89
5.49888,3.4061,0.13053438888888885,94
5.49888,3.4102,0.13747741919191916,99
5.49888,3.4142,0.14442044949494945,104
5.49962,3.4179,0.1513644141414141,109
5.49888,3.4219,0.1583074444444444,114
5.49888,3.4254,0.1652504747474747,119
5.49888,3.4291,0.17219350505050499,124
5.49888,3.4322,0.1791365353535353,129
5.49888,3.4353,0.18607956565656558,134
5.49888,3.4384,0.1930225959595959,139
5.49888,3.4412,0.19996562626262618,144
5.49962,3.444,0.20690959090909083,149
5.49888,3.4468,0.21385262121212112,154
5.49888,3.4489,0.22079565151515143,159
5.49962,3.4517,0.22635082323232314,163
5.49888,3.4536,0.23329385353535345,168
5.49888,3.4557,0.24023688383838376,173
5.49962,3.4579,0.2471808484848484,178
5.49962,3.4601,0.254124813131313,183
5.49888,3.4616,0.26106784343434336,188
5.49888,3.4635,0.26801087373737364,193
5.49888,3.465,0.27495390404040393,198
5.49888,3.4666,0.2818969343434342,203
5.49888,3.4685,0.28883996464646455,208
5.49888,3.4697,0.29578299494949484,213
5.49962,3.4712,0.30272695959595947,218
5.49888,3.4725,0.30966998989898975,223
5.49888,3.4737,0.3166130202020201,228
5.49888,3.4753,0.3235560505050504,233
5.49888,3.4765,0.33049908080808066,238
5.49888,3.4778,0.33744211111111094,243
5.49888,3.479,0.3443851414141413,248
5.49962,3.4802,0.3513291060606059,253
5.49888,3.4812,0.3582721363636362,258
5.49888,3.4827,0.3652151666666665,263
5.49888,3.484,0.3721581969696968,268
5.49962,3.4849,0.37910216161616145,273
5.49888,3.4858,0.38604519191919173,278
5.49962,3.4871,0.39298915656565636,283
5.49888,3.488,0.39993218686868665,288
5.49888,3.4892,0.406875217171717,293
5.49888,3.4905,0.41381824747474727,298
5.49888,3.4917,0.42076127777777755,303
5.49888,3.4926,0.42770430808080784,308
5.49888,3.4936,0.4346473383838382,313
5.49888,3.4948,0.44159036868686846,318
5.49888,3.4957,0.44853339898989875,323
5.49962,3.497,0.4554773636363634,328
5.49888,3.4982,0.46242039393939377,333
5.49962,3.4995,0.46936435858585845,338
5.49888,3.5004,0.4763073888888888,343
5.49888,3.5016,0.48325041919191913,348
5.49888,3.5026,0.4901934494949495,353
5.49888,3.5038,0.4971364797979798,358
5.49962,3.5047,0.5040804444444446,363
5.49888,3.5063,0.5110234747474749,368
5.49888,3.5072,0.5179665050505052,373
5.49962,3.5084,0.5249104696969699,378
5.49888,3.5097,0.5318535000000003,383
5.49888,3.5106,0.5387965303030307,388
5.49888,3.5119,0.545739560606061,393
5.49888,3.5134,0.5526825909090913,398
5.49888,3.5146,0.5596256212121217,403
5.49888,3.5159,0.566568651515152,408
5.49888,3.5171,0.5735116818181824,413
5.49888,3.5184,0.5804547121212127,418
5.49962,3.5196,0.5873986767676774,423
5.49888,3.5212,0.5943417070707078,428
5.49888,3.5224,0.6012847373737381,433
5.49888,3.5236,0.6082277676767684,438
