Current,Voltage,SOC,Time
5.49553,2.6813,0.0,0
5.49553,2.9185,0.005551040404040403,4
5.49553,3.0391,0.012489840909090907,9
5.49553,3.1135,0.019428641414141412,14
5.49553,3.168,0.026367441919191915,19
5.49553,3.2105,0.03330624242424242,24
5.4959,3.2455,0.040245510101010094,29
5.49553,3.275,0.0471843106060606,34
5.49553,3.3004,0.0541231111111111,39
5.49553,3.3221,0.0610619116161616,44
5.4959,3.3398,0.06800117929292929,49
5.49553,3.3525,0.07493997979797978,54
5.49553,3.3612,0.08187878030303028,59
5.49553,3.3677,0.08881758080808078,64
5.49553,3.373,0.09575638131313127,69
5.49553,3.3776,0.10269518181818177,74
5.49553,3.382,0.10963398232323227,79
5.49553,3.3863,0.11657278282828279,84
5.4959,3.3906,0.12351205050505044,89
5.4959,3.3944,0.13045131818181813,94
5.49553,3.3984,0.13739011868686862,99
5.49553,3.4021,0.14432891919191912,104
5.4959,3.4058,0.1512681868686868,109
5.49553,3.4092,0.15820698737373728,114
5.4959,3.4123,0.16514625505050495,119
5.4959,3.4161,0.17208552272727262,124
5.49553,3.4192,0.17902432323232312,129
5.4959,3.4223,0.1859635909090908,134
5.4959,3.4254,0.19290285858585846,139
5.49553,3.4278,0.19984165909090895,144
5.49553,3.4309,0.20678045959595945,149
5.49553,3.4334,0.21371926010100994,154
5.4959,3.4359,0.2206585277777776,159
5.4959,3.4384,0.22759779545454528,164
5.49553,3.4406,0.23453659595959578,169
5.49553,3.4427,0.24147539646464627,174
5.49553,3.4449,0.24841419696969677,179
5.4959,3.4468,0.25535346464646447,184
5.49553,3.4483,0.26229226515151494,189
5.4959,3.4502,0.2692315328282826,194
5.49553,3.452,0.27617033333333313,199
5.4959,3.4536,0.2831096010101008,204
5.4959,3.4548,0.29004886868686847,209
5.4959,3.4561,0.29698813636363613,214
5.4959,3.4573,0.3039274040404038,219
5.4959,3.4585,0.31086667171717147,224
5.4959,3.4601,0.31780593939393914,229
5.49553,3.4613,0.3247447398989896,234
5.4959,3.4623,0.3316840075757573,239
5.4959,3.4635,0.33862327525252495,244
5.49553,3.4644,0.34556207575757547,249
5.4959,3.4654,0.35250134343434314,254
5.4959,3.4663,0.3594406111111108,259
5.49553,3.4675,0.3663794116161613,264
5.49553,3.4685,0.3733182121212118,269
5.49553,3.4694,0.38025701262626227,274
5.4959,3.4703,0.38719628030302994,279
5.4959,3.4712,0.3941355479797976,284
5.49553,3.4722,0.40107434848484813,289
5.4959,3.4728,0.4080136161616158,294
5.4959,3.4737,0.41495288383838347,299
5.49553,3.4747,0.42189168434343394,304
5.4959,3.4756,0.4288309520202016,309
5.4959,3.4765,0.4357702196969693,314
5.49553,3.4771,0.4427090202020198,319
5.4959,3.4781,0.44964828787878747,324
5.4959,3.479,0.4565875555555552,329
5.4959,3.4796,0.46352682323232286,334
5.49553,3.4805,0.47046562373737333,339
5.49553,3.4815,0.47740442424242385,344
5.49553,3.4821,0.4843432247474743,349
5.49553,3.4833,0.49128202525252485,354
5.49553,3.4843,0.4982208257575753,359
5.4959,3.4849,0.505160093434343,364
5.4959,3.4858,0.5120993611111107,369
5.4959,3.4867,0.5190386287878783,374
5.49553,3.4874,0.5259774292929288,379
5.49553,3.4883,0.5329162297979794,384
5.4959,3.4892,0.539855497474747,389
5.4959,3.4905,0.5467947651515147,394
5.49553,3.4914,0.5537335656565652,399
5.49553,3.492,0.5606723661616156,404
5.4959,3.4929,0.5676116338383833,409
5.49553,3.4939,0.5745504343434338,414
5.4959,3.4948,0.5814897020202014,419
5.49553,3.4957,0.588428502525252,424
5.4959,3.4967,0.5953677702020197,429
5.4959,3.4976,0.6023070378787874,434
5.4959,3.4991,0.609246305555555,439
5.4959,3.5001,0.6161855732323227,444
5.49553,3.501,0.6231243737373732,449
5.49553,3.5022,0.6300631742424236,454
5.49553,3.5032,0.6370019747474742,459
5.49553,3.5044,0.6439407752525247,464
5.4959,3.506,0.6508800429292924,469
5.4959,3.5072,0.65781931060606,474
5.4959,3.5084,0.6647585782828277,479
5.49553,3.5097,0.6716973787878782,484
5.49553,3.5109,0.6786361792929286,489
5.49553,3.5125,0.6855749797979792,494
5.49553,3.514,0.6925137803030297,499
5.4959,3.5156,0.6994530479797973,504
5.4959,3.5171,0.706392315656565,509
5.49553,3.519,0.7133311161616155,514
5.4959,3.5205,0.7202703838383832,519
5.49553,3.5227,0.7272091843434336,524
5.49553,3.5246,0.7341479848484842,529
5.4959,3.5267,0.7410872525252519,534
5.49553,3.5292,0.7480260530303023,539
5.49553,3.5314,0.7549648535353528,544
5.49553,3.5339,0.7619036540404033,549
5.49553,3.5363,0.7688424545454539,554
5.49553,3.5394,0.7757812550505043,559
5.49553,3.541,0.7799445353535347,562
1.09895,3.3652,0.7885474267676761,593
1.09895,3.3717,0.7896574772727265,597
1.09895,3.3761,0.7910450404040397,602
1.09895,3.3785,0.7924326035353528,607
1.09895,3.3801,0.793820166666666,612
1.09895,3.3816,0.7952077297979792,617
1.09895,3.3829,0.7965952929292923,622
1.09895,3.3838,0.7979828560606055,627
1.09877,3.3847,0.7993701919191913,632
1.09895,3.3854,0.8007577550505045,637
1.09895,3.386,0.8021453181818177,642
1.09895,3.3866,0.8035328813131308,647
1.09895,3.3872,0.804920444444444,652
1.09895,3.3878,0.8063080075757572,657
1.09895,3.3885,0.8076955707070703,662
1.09895,3.3891,0.8090831338383835,667
1.09877,3.3897,0.8104704696969693,672
1.09895,3.3906,0.8118580328282825,677
1.09895,3.3913,0.8132455959595957,682
1.09895,3.3919,0.8146331590909088,687
1.09895,3.3925,0.816020722222222,692
1.09877,3.3931,0.8174080580808079,697
1.09895,3.3937,0.818795621212121,702
1.09895,3.3944,0.8201831843434342,707
1.09895,3.395,0.8215707474747473,712
1.09895,3.3956,0.8229583106060605,717
1.09895,3.3962,0.8243458737373737,722
