Current,Voltage,SOC,Time
5.49813,2.6782,0.0,0
5.49813,2.9185,0.005553666666666666,4
5.49813,3.0391,0.012495749999999998,9
5.4985100000000005,3.115,0.01943831313131313,14
5.49776,3.1699,0.02637992929292929,19
5.49813,3.213,0.033322012626262616,24
5.4985100000000005,3.2486,0.04026457575757575,29
5.49739,3.2787,0.04720572474747474,34
5.4985100000000005,3.3041,0.054148287878787865,39
5.4985100000000005,3.3262,0.061090851010101005,44
5.49739,3.3438,0.06803199999999998,49
5.49888,3.3559,0.07497503030303028,54
5.4985100000000005,3.3652,0.08191759343434342,59
5.49888,3.3714,0.08886062373737372,64
5.49888,3.377,0.09580365404040402,69
5.49888,3.382,0.10274668434343431,74
5.4985100000000005,3.3866,0.10968924747474744,79
5.49813,3.3906,0.11663133080808076,84
5.49888,3.3947,0.12357436111111106,89
5.49888,3.3987,0.13051739141414137,94
5.49888,3.4027,0.13746042171717165,99
5.4985100000000005,3.4061,0.1444029848484848,104
5.4985100000000005,3.4099,0.1513455479797979,109
5.4985100000000005,3.4133,0.15828811111111105,114
5.49813,3.4167,0.16523019444444437,119
5.49813,3.4201,0.1721722777777777,124
5.49739,3.4232,0.17911342676767666,129
5.49813,3.4263,0.18605551010100999,134
5.49739,3.4294,0.192996659090909,139
5.4985100000000005,3.4319,0.1999392222222221,144
5.49776,3.4347,0.20688083838383825,149
5.4985100000000005,3.4371,0.2138234015151514,154
5.49813,3.4393,0.2207654848484847,159
5.49776,3.4418,0.2277071010101009,164
5.49813,3.444,0.23464918434343424,169
5.49888,3.4461,0.24159221464646455,174
5.49888,3.448,0.24853524494949483,179
5.4985100000000005,3.4502,0.25547780808080794,184
5.49813,3.4517,0.2624198914141413,189
5.49813,3.4533,0.26936197474747464,194
5.49813,3.4548,0.276304058080808,199
5.49813,3.4564,0.28324614141414134,204
5.49776,3.4582,0.29018775757575754,209
5.49813,3.4595,0.2971298409090909,214
5.49813,3.4607,0.30407192424242424,219
5.49776,3.4619,0.3110135404040404,224
5.4985100000000005,3.4632,0.31795610353535353,229
5.49739,3.4647,0.32489725252525253,234
5.49813,3.4657,0.3318393358585859,239
5.4985100000000005,3.4669,0.338781898989899,244
5.49776,3.4678,0.3457235151515152,249
5.4985100000000005,3.4691,0.3526660782828283,254
5.49739,3.47,0.35960722727272737,259
5.49888,3.4709,0.36655025757575765,264
5.49813,3.4719,0.373492340909091,269
5.49888,3.4731,0.3804353712121213,274
5.49813,3.474,0.38737745454545464,279
5.4985100000000005,3.475,0.3943200176767678,284
5.49813,3.4759,0.4012621010101011,289
5.49888,3.4768,0.4082051313131314,294
5.49813,3.4774,0.41514721464646476,299
5.49888,3.4784,0.42209024494949504,304
5.49776,3.4793,0.42903186111111125,309
5.4985100000000005,3.4805,0.4359744242424244,314
5.49813,3.4815,0.44291650757575773,319
5.4985100000000005,3.4824,0.4498590707070709,324
5.49813,3.483,0.45680115404040417,329
5.49739,3.4843,0.46374230303030317,334
5.4985100000000005,3.4849,0.4706848661616163,339
5.49813,3.4858,0.47762694949494966,344
5.49739,3.4867,0.48456809848484866,349
5.49813,3.4877,0.491510181818182,354
5.49888,3.4889,0.4984532121212124,359
5.4985100000000005,3.4898,0.5053957752525255,364
5.49813,3.4908,0.5123378585858589,369
5.49813,3.4914,0.5192799419191922,374
5.49813,3.4923,0.5262220252525256,379
5.49739,3.4936,0.5331631742424247,384
5.49888,3.4945,0.540106204545455,389
5.49813,3.4951,0.5470482878787883,394
5.49813,3.4967,0.5539903712121217,399
5.49739,3.4976,0.5609315202020206,404
5.49888,3.4985,0.567874550505051,409
5.49813,3.4995,0.5748166338383843,414
5.4985100000000005,3.5004,0.5817591969696976,419
5.49776,3.5013,0.5887008131313137,424
5.49813,3.5026,0.5956428964646471,429
5.4985100000000005,3.5035,0.6025854595959602,434
5.49739,3.5047,0.6095266085858593,439
5.49813,3.506,0.6164686919191926,444
5.49776,3.5069,0.6234103080808088,449
5.49813,3.5081,0.6303523914141421,454
5.49739,3.5091,0.6372935404040412,459
5.49888,3.5103,0.6442365707070715,464
5.49813,3.5119,0.6511786540404049,469
5.49888,3.5131,0.6581216843434352,474
5.4985100000000005,3.5143,0.6650642474747483,479
5.4985100000000005,3.5156,0.6720068106060616,484
5.49813,3.5168,0.678948893939395,489
5.49813,3.5181,0.6858909772727283,494
5.49813,3.5199,0.6928330606060616,499
5.49813,3.5212,0.699775143939395,504
5.49665,3.5227,0.7067153585858597,509
5.49888,3.5243,0.71365838888889,514
5.49776,3.5258,0.7206000050505061,519
5.49888,3.528,0.7275430353535365,524
5.49813,3.5298,0.7344851186868698,529
5.49739,3.5317,0.7414262676767689,534
5.4985100000000005,3.5336,0.748368830808082,539
5.49813,3.536,0.7553109141414154,544
5.49813,3.5379,0.7622529974747487,549
5.49776,3.5404,0.7691946136363649,554
5.49925,3.5429,0.7761381111111124,559
5.49888,3.5441,0.7789153232323245,561
1.09951,3.3665,0.7875225984848498,592
1.09914,3.3733,0.7886328409090922,596
1.09895,3.377,0.7900204040404054,601
1.09933,3.3795,0.7914084469696983,606
1.09933,3.3816,0.7927964898989912,611
1.0997000000000001,3.3829,0.7941850000000013,616
1.09914,3.3838,0.7955728030303043,621
1.09933,3.3847,0.7969608459595972,626
1.09933,3.386,0.79834888888889,631
1.09895,3.3866,0.7997364520202032,636
1.09933,3.3872,0.8011244949494961,641
1.09951,3.3882,0.8025127651515163,646
1.09933,3.3888,0.8039008080808092,651
1.09895,3.3894,0.8052883712121224,656
1.09951,3.39,0.8066766414141425,661
1.0997000000000001,3.3906,0.8080651515151526,666
1.0997000000000001,3.3913,0.8094536616161627,671
1.09933,3.3919,0.8108417045454556,676
1.09933,3.3925,0.8122297474747485,681
1.09933,3.3931,0.8136177904040414,686
1.09895,3.394,0.8150053535353545,691
1.09951,3.3947,0.8163936237373747,696
1.09914,3.3953,0.8177814267676777,701
1.09951,3.3962,0.819169696969698,706
1.09933,3.3968,0.8205577398989908,711
1.09933,3.3975,0.8219457828282837,716
1.09933,3.3981,0.8233338257575766,721
1.0997000000000001,3.3987,0.8247223358585867,726
1.09933,3.3993,0.8261103787878796,731
1.09933,3.3999,0.8274984217171725,736
1.09951,3.4006,0.8288866919191926,741
1.09895,3.4012,0.8302742550505058,746
1.09933,3.4021,0.8316622979797987,751
1.09951,3.4027,0.8330505681818189,756
1.09914,3.4033,0.8344383712121219,761
1.09933,3.404,0.8358264141414149,766
1.09951,3.4046,0.837214684343435,771
1.09933,3.4052,0.8386027272727279,776
1.09914,3.4058,0.839990530303031,781
1.0997000000000001,3.4064,0.841379040404041,786
1.0997000000000001,3.4071,0.8427675505050511,791
1.09933,3.4077,0.844155593434344,796
1.09933,3.4083,0.8455436363636368,801
1.09914,3.4089,0.8469314393939399,806
1.09933,3.4099,0.8483194823232328,811
1.09933,3.4105,0.8497075252525257,816
1.09914,3.4111,0.8510953282828287,821
1.09933,3.4117,0.8524833712121216,826
1.09951,3.4123,0.8538716414141418,831
1.09914,3.413,0.8552594444444448,836
1.09951,3.4136,0.856647714646465,841
1.09914,3.4142,0.8580355176767681,846
1.09951,3.4148,0.8594237878787883,851
