Current,Voltage,SOC,Time
5.49665,2.7737,0.0,0
5.49628,3.0084,0.005551797979797979,4
5.49776,3.1259,0.01249341414141414,9
5.49665,3.2006,0.019433628787878784,14
5.49628,3.2548,0.026373376262626258,19
5.49628,3.2973,0.03331312373737373,24
5.49628,3.3314,0.040252871212121205,29
5.49702,3.3596,0.04719355303030303,34
5.49702,3.382,0.05413423484848485,39
5.49553,3.3987,0.061073035353535345,44
5.49628,3.4095,0.06801278282828283,49
5.49665,3.417,0.07495299747474746,54
5.49628,3.4229,0.08189274494949494,59
5.49628,3.4278,0.08883249242424242,64
5.49702,3.4325,0.09577317424242422,69
5.49702,3.4371,0.10271385606060604,74
5.49665,3.4415,0.10965407070707069,79
5.49776,3.4458,0.11659568686868683,84
5.4959,3.4502,0.1235349545454545,89
5.49553,3.4542,0.130473755050505,94
5.49628,3.4585,0.13741350252525247,99
5.49665,3.4619,0.14435371717171713,104
5.49628,3.466,0.1512934646464646,109
5.49516,3.4691,0.15823179797979792,114
5.4959,3.4725,0.16517106565656559,119
5.49628,3.4756,0.17211081313131307,124
5.49553,3.4784,0.17904961363636357,129
5.49516,3.4812,0.1859879469696969,134
5.49553,3.4836,0.1929267474747474,139
5.49776,3.4858,0.19986836363636354,144
5.49628,3.4883,0.20680811111111103,149
5.49553,3.4902,0.21374691161616152,154
5.4959,3.492,0.2206861792929292,159
5.4959,3.4939,0.2276254469696969,164
5.49628,3.4957,0.23456519444444432,169
5.49628,3.4973,0.24150494191919178,174
5.49628,3.4988,0.24844468939393924,179
5.49628,3.5001,0.25538443686868667,184
5.49628,3.5013,0.26232418434343413,189
5.49628,3.5029,0.2692639318181816,194
5.49776,3.5038,0.27620554797979774,199
5.49516,3.505,0.28314388131313106,204
5.4959,3.506,0.29008314898989873,209
5.4959,3.5069,0.2970224166666664,214
5.4959,3.5078,0.30396168434343407,219
5.49553,3.5088,0.3109004848484846,224
5.49516,3.5097,0.3178388181818179,229
5.49628,3.5109,0.3247785656565654,234
5.49628,3.5115,0.33171831313131284,239
5.49628,3.5125,0.33865806060606024,244
5.49553,3.5134,0.34559686111111076,249
5.49516,3.514,0.3525351944444441,254
5.49516,3.515,0.3594735277777774,259
5.49479,3.5156,0.3664113939393936,264
5.49628,3.5162,0.373351141414141,269
5.49628,3.5171,0.38029088888888846,274
5.49628,3.5177,0.3872306363636359,279
5.4959,3.519,0.3941699040404036,284
5.49628,3.5196,0.40110965151515104,289
5.49776,3.5205,0.4080512676767672,294
5.49553,3.5212,0.4149900681818177,299
5.4959,3.5221,0.4219293358585854,304
5.4959,3.5227,0.42886860353535305,309
5.49702,3.5236,0.4358092853535349,314
5.49628,3.5243,0.4427490328282823,319
5.49628,3.5252,0.4496887803030298,324
5.49553,3.5264,0.45662758080808036,329
5.49776,3.527,0.4635691969696965,334
5.49628,3.528,0.470508944444444,339
5.49628,3.5289,0.47744869191919154,344
5.49628,3.5295,0.484388439393939,349
5.49628,3.5305,0.4913281868686865,354
5.49553,3.5314,0.49826698737373704,359
5.4959,3.5326,0.5052062550505046,364
5.49628,3.5336,0.5121460025252522,369
5.49628,3.5345,0.5190857499999997,374
5.49628,3.5357,0.5260254974747471,379
5.49776,3.5367,0.5329671136363634,384
5.49702,3.5376,0.5399077954545451,389
5.4959,3.5388,0.5468470631313128,394
5.49516,3.5398,0.5537853964646462,399
5.49628,3.5407,0.5607251439393937,404
5.49776,3.5422,0.5676667601010099,409
5.49776,3.5435,0.5746083762626261,414
5.49776,3.5447,0.5815499924242422,419
5.49665,3.546,0.5884902070707069,424
5.49628,3.5472,0.5954299545454544,429
5.49516,3.5484,0.6023682878787877,434
5.49702,3.55,0.6093089696969696,439
5.49628,3.5515,0.616248717171717,444
5.49776,3.5531,0.6231903333333333,449
5.4959,3.5546,0.630129601010101,454
5.49628,3.5565,0.6370693484848484,459
5.49628,3.558,0.6440090959595959,464
5.49628,3.5599,0.6509488434343434,469
5.49628,3.5615,0.6578885909090909,474
5.49628,3.5633,0.6648283383838384,479
5.4959,3.5655,0.671767606060606,484
5.4959,3.5677,0.6787068737373737,489
5.49628,3.5698,0.6856466212121213,494
5.4959,3.5723,0.692585888888889,499
5.49628,3.5742,0.6995256363636364,504
5.49628,3.5766,0.7064653838383839,509
5.49553,3.5791,0.7134041843434344,514
5.49628,3.5819,0.7203439318181819,519
5.49665,3.5844,0.7272841464646466,524
5.49628,3.5875,0.734223893939394,529
5.49516,3.5906,0.7411622272727274,534
