Current,Voltage,SOC,Time
5.49962,2.7526,0.0,0
5.49813,2.9941,0.005553666666666666,4
5.49888,3.1125,0.012496696969696968,9
5.49962,3.1873,0.019440661616161616,14
5.4985100000000005,3.2418,0.02638322474747475,19
5.49962,3.284,0.033327189393939395,24
5.49888,3.3187,0.04027021969696969,29
5.49888,3.3469,0.04721324999999999,34
5.4985100000000005,3.3696,0.054155813131313124,39
5.49888,3.3863,0.06109884343434342,44
5.49962,3.3978,0.06804280808080808,49
5.49888,3.4058,0.07498583838383838,54
5.49888,3.4123,0.08192886868686867,59
5.49888,3.4179,0.08887189898989897,64
5.49888,3.4232,0.09581492929292927,69
5.49888,3.4278,0.10275795959595957,74
5.4985100000000005,3.4328,0.1097005227272727,79
5.49888,3.4371,0.116643553030303,84
5.49888,3.4418,0.12358658333333329,89
5.49888,3.4464,0.1305296136363636,94
5.49776,3.4505,0.13747122979797974,99
5.49888,3.4545,0.14441426010101005,104
5.49888,3.4582,0.15135729040404033,109
5.49888,3.4616,0.15830032070707065,114
5.49888,3.465,0.16524335101010093,119
5.49888,3.4678,0.17218638131313124,124
5.49925,3.4709,0.1791298787878787,129
5.49888,3.4737,0.186072909090909,134
5.49888,3.4762,0.1930159393939393,139
5.49776,3.479,0.19995755555555547,144
5.49888,3.4812,0.20690058585858576,149
5.5,3.4833,0.2138450303030302,154
5.5,3.4855,0.22078947474747465,159
5.5,3.4877,0.2277339191919191,164
5.49962,3.4892,0.23467788383838373,169
5.49776,3.4911,0.2416194999999999,174
5.49888,3.4929,0.24856253030303022,179
5.49888,3.4945,0.2555055606060605,184
5.5,3.496,0.2624500050505049,189
5.49813,3.4976,0.26939208838383827,194
5.49888,3.4988,0.27633511868686855,199
5.49925,3.5007,0.28327861616161604,204
5.4985100000000005,3.5019,0.2902211792929292,209
5.49888,3.5032,0.29716420959595946,214
5.4985100000000005,3.5044,0.3041067727272726,219
5.49962,3.5053,0.31105073737373723,224
5.49962,3.5066,0.31799470202020186,229
5.49888,3.5075,0.3249377323232322,234
5.49888,3.5091,0.3318807626262625,239
5.49962,3.51,0.3388247272727271,244
5.49888,3.5112,0.3457677575757574,249
5.49888,3.5122,0.3527107878787877,254
5.49776,3.5131,0.3596524040404039,259
5.49962,3.514,0.3665963686868685,264
5.49888,3.5153,0.3735393989898988,269
5.49813,3.5165,0.38048148232323215,274
5.49813,3.5174,0.3874235656565655,279
5.4985100000000005,3.5187,0.39436612878787863,284
5.49776,3.5196,0.40130774494949484,289
5.49888,3.5205,0.4082507752525251,294
5.49925,3.5215,0.4151942727272726,299
5.49962,3.5224,0.42213823737373724,304
5.49888,3.5233,0.4290812676767675,309
5.49888,3.5249,0.4360242979797978,314
5.49962,3.5258,0.4429682626262625,319
5.49888,3.5267,0.44991129292929277,324
5.49888,3.5277,0.45685432323232306,329
5.49888,3.5286,0.4637973535353534,334
5.49962,3.5298,0.4707413181818181,339
5.49776,3.5308,0.4776829343434343,344
5.49888,3.532,0.4846259646464646,349
5.49888,3.5332,0.49156899494949496,354
5.5,3.5342,0.4985134393939394,359
5.5,3.5354,0.5054578838383839,364
5.49925,3.5363,0.5124013813131313,369
5.4985100000000005,3.5373,0.5193439444444445,374
5.4985100000000005,3.5385,0.5262865075757577,379
5.4985100000000005,3.5401,0.5332290707070709,384
5.49813,3.541,0.5401711540404043,389
5.49888,3.5422,0.5471141843434346,394
5.49962,3.5432,0.5540581489898992,399
5.4985100000000005,3.5444,0.5610007121212125,404
5.49962,3.5456,0.5679446767676771,409
5.49776,3.5466,0.5748862929292933,414
5.49888,3.5481,0.5818293232323236,419
5.49888,3.5494,0.588772353535354,424
5.49962,3.5506,0.5957163181818187,429
5.49925,3.5518,0.6026598156565662,434
5.4985100000000005,3.5531,0.6096023787878794,439
5.4985100000000005,3.5543,0.6165449419191926,444
5.4985100000000005,3.5559,0.6234875050505058,449
5.5,3.5574,0.6304319494949502,454
5.49888,3.5587,0.6373749797979805,459
5.49776,3.5599,0.6443165959595967,464
5.49962,3.5611,0.6512605606060614,469
5.49888,3.563,0.6582035909090918,474
5.49888,3.5646,0.6651466212121221,479
5.49888,3.5658,0.6720896515151524,484
5.49888,3.5673,0.6790326818181828,489
5.49925,3.5689,0.6859761792929303,494
5.49813,3.5708,0.6929182626262637,499
5.49925,3.5723,0.6998617601010112,504
