Current,Voltage,SOC,Time
5.49702,2.6432,0.0,0
5.49776,2.9138,0.0055532929292929295,4
5.49776,3.0425,0.01249490909090909,9
5.49776,3.12,0.019436525252525254,14
5.49813,3.1755,0.026378608585858585,19
5.49888,3.2189,0.03332163888888889,24
5.49888,3.2548,0.04026466919191919,29
5.49813,3.2849,0.04720675252525253,34
5.49776,3.3103,0.05414836868686869,39
5.49776,3.3317,0.061089984848484845,44
5.49776,3.3482,0.06803160101010101,49
5.49776,3.3593,0.07497321717171718,54
5.49888,3.3671,0.08191624747474748,59
5.49702,3.3733,0.0888569292929293,64
5.49776,3.3785,0.09579854545454546,69
5.49702,3.3832,0.10273922727272727,74
5.49776,3.3878,0.10968084343434344,79
5.49776,3.3919,0.1166224595959596,84
5.49888,3.3962,0.1235654898989899,89
5.49702,3.4002,0.13050617171717172,94
5.49776,3.4043,0.13744778787878786,99
5.49776,3.408,0.144389404040404,104
5.49776,3.4117,0.15133102020202016,109
5.49776,3.4154,0.15827263636363634,114
5.49776,3.4192,0.1652142525252525,119
5.49776,3.4226,0.17215586868686863,124
5.49776,3.426,0.17909748484848478,129
5.49776,3.4291,0.18603910101010093,134
5.49776,3.4322,0.19298071717171708,139
5.49888,3.4353,0.1999237474747474,144
5.49776,3.4381,0.20686536363636354,149
5.4985100000000005,3.4406,0.21380792676767668,154
5.49702,3.4433,0.22074860858585849,159
5.49776,3.4455,0.22769022474747463,164
5.49776,3.4477,0.2346318409090908,169
5.49888,3.4502,0.24157487121212112,174
5.49888,3.452,0.2485179015151514,179
5.49925,3.4539,0.2554613989898989,184
5.49776,3.4557,0.26240301515151504,189
5.49776,3.4576,0.26934463131313124,194
5.49813,3.4592,0.2762867146464646,199
5.49776,3.4607,0.28322833080808074,204
5.49776,3.4623,0.29016994696969695,209
5.49776,3.4635,0.29711156313131315,214
5.49665,3.465,0.3040517777777778,219
5.49776,3.4663,0.31099339393939396,224
5.49776,3.4675,0.31793501010101016,229
5.49776,3.4685,0.3248766262626263,234
5.49776,3.4697,0.3318182424242425,239
5.49776,3.4706,0.33875985858585866,244
5.49813,3.4722,0.345701941919192,249
5.4985100000000005,3.4731,0.35264450505050515,254
5.49702,3.474,0.359585186868687,259
5.49776,3.4753,0.36652680303030316,264
