Current,Voltage,SOC,Time
5.5,2.7557,0.0,0
5.5007399999999995,2.9811,0.0055563030303030295,4
5.5007399999999995,3.0983,0.012501681818181816,9
5.5,3.1727,0.019446126262626262,14
5.49962,3.2263,0.026390090909090908,19
5.5007399999999995,3.2682,0.03333546969696969,24
5.5,3.3026,0.04027991414141414,29
5.5007399999999995,3.3305,0.04722529292929292,34
5.5007399999999995,3.3541,0.05417067171717171,39
5.5,3.3711,0.06111511616161615,44
5.5,3.382,0.0680595606060606,49
5.5,3.3891,0.07500400505050504,54
5.5007399999999995,3.395,0.08194938383838382,59
5.5,3.4002,0.08889382828282827,64
5.5,3.4049,0.09583827272727272,69
5.5,3.4099,0.10278271717171715,74
5.5,3.4145,0.1097271616161616,79
5.5,3.4192,0.11667160606060605,84
5.5,3.4238,0.12361605050505049,89
5.5,3.4278,0.13056049494949493,94
5.5,3.4322,0.13750493939393937,99
5.5,3.4362,0.14444938383838382,104
5.5,3.4402,0.15139382828282827,109
5.5007399999999995,3.4437,0.15833920707070706,114
5.5,3.4474,0.1652836515151515,119
5.5007399999999995,3.4505,0.17222903030303027,124
5.5,3.4539,0.17917347474747472,129
5.5,3.4567,0.18611791919191917,134
5.5007399999999995,3.4592,0.19306329797979796,139
5.5,3.4619,0.2000077424242424,144
5.5,3.4644,0.20695218686868683,149
5.5,3.4666,0.21389663131313127,154
5.5,3.4691,0.22084107575757572,159
5.5007399999999995,3.4709,0.22778645454545451,164
5.5,3.4728,0.23473089898989893,169
5.5,3.4747,0.24167534343434335,174
5.5007399999999995,3.4765,0.24862072222222217,179
5.5,3.4778,0.25556516666666657,184
5.5,3.4793,0.262509611111111,189
5.5,3.4809,0.2694540555555554,194
5.5,3.4821,0.2763984999999998,199
5.5,3.4833,0.28334294444444424,204
5.5,3.4849,0.29028738888888866,209
5.5007399999999995,3.4858,0.2972327676767675,214
5.5,3.4871,0.3041772121212119,219
5.5007399999999995,3.488,0.3111225909090907,224
5.5007399999999995,3.4892,0.31806796969696954,229
5.5,3.4902,0.32501241414141396,234
5.5,3.4911,0.3319568585858584,239
5.5,3.4923,0.3389013030303028,244
5.5,3.4933,0.3458457474747472,249
5.5,3.4942,0.35279019191919164,254
5.5,3.4951,0.35973463636363606,259
5.5,3.496,0.3666790808080805,264
5.5,3.497,0.3736235252525249,269
5.49962,3.4979,0.38056748989898953,274
5.5,3.4988,0.38751193434343395,279
5.5,3.4998,0.39445637878787837,284
5.5,3.5007,0.4014008232323228,289
5.49962,3.5016,0.4083447878787874,294
5.49962,3.5026,0.41528875252525205,299
5.5,3.5035,0.42223319696969647,304
5.5007399999999995,3.5041,0.4291785757575753,309
5.5007399999999995,3.505,0.4361239545454541,314
5.5007399999999995,3.506,0.44306933333333287,319
5.5007399999999995,3.5072,0.4500147121212117,324
5.5,3.5078,0.45695915656565617,329
5.5,3.5088,0.4639036010101006,334
5.5007399999999995,3.5097,0.47084897979797935,339
5.5,3.5103,0.47779342424242377,344
5.5,3.5112,0.4847378686868682,349
5.5,3.5122,0.4916823131313126,354
5.5007399999999995,3.5131,0.4986276919191914,359
5.5,3.514,0.5055721363636357,364
5.5007399999999995,3.5153,0.5125175151515146,369
5.5,3.5159,0.519461959595959,374
5.5,3.5168,0.5264064040404034,379
5.5,3.5177,0.5333508484848478,384
5.5,3.5187,0.5402952929292922,389
5.5,3.5196,0.5472397373737367,394
5.5,3.5208,0.5541841818181811,399
5.5,3.5218,0.5611286262626255,404
5.5,3.523,0.5680730707070699,409
5.5,3.5239,0.5750175151515143,414
5.5,3.5249,0.5819619595959588,419
5.5,3.5261,0.5889064040404032,424
5.5,3.527,0.5958508484848476,429
5.5007399999999995,3.5283,0.6027962272727263,434
5.5,3.5292,0.6097406717171707,439
5.5007399999999995,3.5308,0.6166860505050495,444
5.5,3.532,0.623630494949494,449
5.5,3.5329,0.6305749393939384,454
5.5,3.5342,0.6375193838383828,459
5.5,3.5354,0.6444638282828272,464
5.5,3.5367,0.6514082727272716,469
5.5007399999999995,3.5385,0.6583536515151504,474
5.5007399999999995,3.5398,0.6652990303030292,479
5.5,3.5413,0.6722434747474736,484
5.5,3.5425,0.679187919191918,489
5.5,3.5441,0.6861323636363624,494
5.5,3.546,0.6930768080808068,499
5.5007399999999995,3.5475,0.7000221868686856,504
5.5,3.5494,0.70696663131313,509
5.5,3.5509,0.7139110757575744,514
5.5,3.5528,0.7208555202020188,519
5.5,3.5549,0.7277999646464632,524
5.5,3.5568,0.7347444090909077,529
5.5,3.5587,0.7416888535353521,534
5.5,3.5608,0.7486332979797965,539
5.5007399999999995,3.5633,0.7555786767676752,544
5.5,3.5658,0.7625231212121196,549
5.5,3.5683,0.769467565656564,554
5.5007399999999995,3.5711,0.7764129444444429,559
5.5,3.572,0.7791907222222206,561
1.09951,3.3782,0.787797997474746,592
1.0997000000000001,3.386,0.788908805555554,596
1.09951,3.3894,0.7902970757575742,601
1.09951,3.3916,0.7916853459595944,606
1.0997000000000001,3.3931,0.7930738560606044,611
1.0997000000000001,3.394,0.7944623661616145,616
1.09951,3.395,0.7958506363636347,621
1.09951,3.3956,0.7972389065656549,626
1.0997000000000001,3.3962,0.798627416666665,631
1.09951,3.3968,0.8000156868686852,636
1.09951,3.3975,0.8014039570707053,641
1.0997000000000001,3.3981,0.8027924671717155,646
1.0997000000000001,3.399,0.8041809772727255,651
1.09951,3.3993,0.8055692474747457,656
1.09951,3.4002,0.8069575176767659,661
1.09951,3.4006,0.8083457878787861,666
1.0997000000000001,3.4012,0.8097342979797961,671
1.09951,3.4021,0.8111225681818164,676
1.0997000000000001,3.4027,0.8125110782828264,681
1.09933,3.4033,0.8138991212121193,686
1.0997000000000001,3.404,0.8152876313131294,691
1.09951,3.4046,0.8166759015151496,696
1.0997000000000001,3.4052,0.8180644116161596,701
1.09951,3.4064,0.8194526818181799,706
1.09951,3.4071,0.8208409520202,711
1.09951,3.4077,0.8222292222222203,716
1.09951,3.4083,0.8236174924242404,721
1.09951,3.4092,0.8250057626262606,726
1.09933,3.4099,0.8263938055555535,731
1.0998800000000002,3.4105,0.8277825429292909,736
1.0997000000000001,3.4114,0.8291710530303009,741
1.0997000000000001,3.412,0.830559563131311,746
1.0997000000000001,3.413,0.8319480732323211,751
1.0997000000000001,3.4136,0.8333365833333312,756
1.0997000000000001,3.4148,0.8347250934343412,761
1.0997000000000001,3.4154,0.8361136035353512,766
1.09951,3.4164,0.8375018737373715,771
1.09951,3.4173,0.8388901439393917,776
1.09951,3.4179,0.8402784141414119,781
1.09933,3.4188,0.8416664570707048,786
1.0997000000000001,3.4198,0.8430549671717148,791
1.09951,3.4204,0.8444432373737351,796
1.09951,3.4213,0.8458315075757552,801
1.0997000000000001,3.4226,0.8472200176767652,806
1.0997000000000001,3.4235,0.8486085277777753,811
1.09933,3.4244,0.8499965707070682,816
1.09951,3.425,0.8513848409090884,821
1.0998800000000002,3.426,0.8527735782828259,826
1.09933,3.4269,0.8541616212121187,831
1.0998800000000002,3.4278,0.855550358585856,836
