Current,Voltage,SOC,Time
5.49553,2.654,0.0,0
5.49702,2.9693,0.005552545454545454,4
5.49776,3.0905,0.012494161616161615,9
5.49665,3.1631,0.01943437626262626,14
5.49776,3.2158,0.02637599242424242,19
5.49628,3.2576,0.03331573989898989,24
5.49628,3.2917,0.04025548737373737,29
5.49665,3.3203,0.04719570202020201,34
5.49739,3.3451,0.054136851010101,39
5.49665,3.3655,0.06107706565656565,44
5.49739,3.382,0.06801821464646463,49
5.49553,3.3928,0.07495701515151512,54
5.49665,3.4002,0.08189722979797977,59
5.49628,3.4058,0.08883697727272724,64
5.49665,3.4095,0.09577719191919189,69
5.49553,3.4136,0.10271599242424238,74
5.49665,3.4167,0.10965620707070703,79
5.49702,3.4204,0.11659688888888885,84
5.49739,3.4238,0.12353803787878782,89
5.49739,3.4275,0.13047918686868681,94
5.49776,3.4309,0.13742080303030296,99
5.49776,3.4343,0.1443624191919191,104
5.49776,3.4381,0.15130403535353526,109
5.49553,3.4415,0.15824283585858578,114
5.49665,3.4452,0.16518305050505042,119
5.49702,3.4483,0.17212373232323222,124
5.49553,3.4517,0.17906253282828272,129
5.49665,3.4545,0.18600274747474738,134
5.49665,3.4573,0.192942962121212,139
5.49776,3.4604,0.19988457828282816,144
5.49665,3.4629,0.20682479292929282,149
5.49628,3.4654,0.21376454040404028,154
5.49665,3.4678,0.22070475505050494,159
5.49665,3.4703,0.2276449696969696,164
5.49776,3.4722,0.23458658585858577,169
5.49628,3.4747,0.24152633333333323,174
5.49665,3.4762,0.2484665479797979,179
5.49553,3.4781,0.2554053484848484,184
5.49739,3.4796,0.2623464974747474,189
5.49739,3.4815,0.2692876464646464,194
5.49702,3.483,0.27622832828282823,199
5.49516,3.4846,0.28316666161616155,204
5.49553,3.4858,0.2901054621212121,209
5.49553,3.4871,0.2970442626262626,214
5.49665,3.488,0.30398447727272726,219
5.49628,3.4895,0.3109242247474747,224
5.49665,3.4908,0.3178644393939394,229
