Current,Voltage,SOC,Time
5.49516,2.7101,0.0,0
5.49553,2.9365,0.005551040404040403,4
5.49516,3.0484,0.012489373737373735,9
5.49516,3.1212,0.019427707070707068,14
5.49553,3.1758,0.02636650757575757,19
5.49516,3.2186,0.0333048409090909,24
5.49516,3.2539,0.04024317424242424,29
5.49516,3.2837,0.04718150757575757,34
5.49516,3.3091,0.05411984090909091,39
5.49516,3.3311,0.06105817424242424,44
5.49553,3.3479,0.06799697474747474,49
5.49553,3.3603,0.07493577525252523,54
5.49516,3.3683,0.08187410858585857,59
5.49553,3.3748,0.08881290909090907,64
5.49516,3.3798,0.09575124242424239,69
5.49516,3.3844,0.10268957575757573,74
5.49553,3.3888,0.10962837626262623,79
5.49553,3.3931,0.11656717676767672,84
5.49516,3.3971,0.12350551010101005,89
5.49516,3.4015,0.13044384343434337,94
5.49553,3.4055,0.13738264393939387,99
5.49516,3.4095,0.1443209772727272,104
5.49516,3.4133,0.15125931060606054,109
5.49553,3.417,0.15819811111111104,114
5.49553,3.4204,0.16513691161616154,119
5.49516,3.4241,0.17207524494949486,124
5.49516,3.4272,0.17901357828282818,129
5.49516,3.43,0.1859519116161615,134
5.49516,3.4331,0.19289024494949483,139
5.49516,3.4359,0.19982857828282818,144
5.49553,3.4384,0.20676737878787868,149
5.49516,3.4412,0.213705712121212,154
5.49553,3.4433,0.2206445126262625,159
5.49553,3.4455,0.22758331313131303,164
5.49553,3.4477,0.23452211363636352,169
5.49516,3.4499,0.24146044696969685,174
5.49553,3.4517,0.24839924747474734,179
5.49553,3.4533,0.25533804797979787,184
5.49516,3.4554,0.2622763813131312,189
5.49553,3.457,0.26921518181818166,194
5.49516,3.4585,0.276153515151515,199
5.49516,3.4598,0.2830918484848483,204
5.49553,3.4613,0.29003064898989883,209
5.49516,3.4629,0.29696898232323216,214
5.49553,3.4641,0.3039077828282827,219
5.49516,3.4654,0.310846116161616,224
5.49553,3.4666,0.3177849166666665,229
5.49553,3.4675,0.324723717171717,234
5.49516,3.4688,0.3316620505050503,239
5.49553,3.4697,0.3386008510101008,244
5.49553,3.4712,0.3455396515151513,249
5.49516,3.4722,0.35247798484848464,254
5.49553,3.4731,0.3594167853535351,259
5.49553,3.474,0.36635558585858563,264
5.49553,3.475,0.37329438636363615,269
5.49553,3.4759,0.3802331868686866,274
5.49516,3.4768,0.38717152020201995,279
5.49516,3.4781,0.39410985353535327,284
5.49516,3.479,0.4010481868686866,289
5.49516,3.4799,0.4079865202020199,294
5.49553,3.4809,0.41492532070707044,299
5.49516,3.4818,0.42186365404040377,304
5.49516,3.4827,0.4288019873737371,309
5.49516,3.4833,0.4357403207070704,314
5.49553,3.4843,0.44267912121212094,319
5.49553,3.4852,0.4496179217171714,324
5.49516,3.4864,0.4565562550505048,329
5.49516,3.4874,0.4634945883838381,334
5.49553,3.4883,0.47043338888888864,339
5.49516,3.4889,0.47737172222222196,344
5.49516,3.4898,0.4843100555555553,349
5.49553,3.4908,0.4912488560606058,354
5.49516,3.4917,0.49818718939393913,359
5.49553,3.4926,0.5051259898989896,364
5.49553,3.4939,0.5120647904040401,369
5.49553,3.4945,0.5190035909090907,374
5.49516,3.4954,0.5259419242424239,379
5.49516,3.4964,0.5328802575757573,384
5.49553,3.4973,0.5398190580808078,389
5.49516,3.4982,0.5467573914141411,394
5.49516,3.4991,0.5536957247474744,399
5.49553,3.5001,0.5606345252525249,404
5.49553,3.501,0.5675733257575755,409
5.49516,3.5026,0.5745116590909087,414
5.49516,3.5032,0.5814499924242421,419
5.49553,3.5044,0.5883887929292926,424
5.49553,3.5053,0.595327593434343,429
5.49516,3.5063,0.6022659267676764,434
5.49553,3.5072,0.6092047272727269,439
5.49553,3.5081,0.6161435277777774,444
5.49553,3.5097,0.623082328282828,449
5.49516,3.5106,0.6300206616161612,454
5.49553,3.5115,0.6369594621212117,459
5.49553,3.5128,0.6438982626262623,464
5.49516,3.5137,0.6508365959595955,469
5.49553,3.515,0.657775396464646,474
5.49553,3.5159,0.6647141969696966,479
5.49553,3.5174,0.671652997474747,484
5.49553,3.5187,0.6785917979797975,489
5.49516,3.5196,0.6855301313131309,494
5.49516,3.5208,0.6924684646464642,499
5.49516,3.5221,0.6994067979797975,504
5.49553,3.5233,0.706345598484848,509
5.49516,3.5249,0.7132839318181814,514
5.49516,3.5261,0.7202222651515147,519
5.49553,3.5277,0.7271610656565651,524
5.49553,3.5289,0.7340998661616157,529
5.49553,3.5305,0.7410386666666662,534
5.49553,3.5317,0.7479774671717166,539
5.49553,3.5336,0.7549162676767672,544
5.49516,3.5351,0.7618546010101005,549
5.49516,3.537,0.7687929343434339,554
5.49553,3.5385,0.7757317348484843,559
5.49553,3.5398,0.7798950151515147,562
1.09858,3.364,0.7884950101010096,593
1.09858,3.372,0.7896046868686865,597
1.09858,3.3761,0.7909917828282824,602
1.09858,3.3779,0.7923788787878784,607
1.09858,3.3792,0.7937659747474745,612
1.09858,3.3801,0.7951530707070704,617
1.09858,3.3813,0.7965401666666664,622
1.09858,3.382,0.7979272626262623,627
1.09858,3.3826,0.7993143585858584,632
1.09858,3.3832,0.8007014545454544,637
1.09858,3.3835,0.8020885505050503,642
1.09858,3.3841,0.8034756464646463,647
1.09858,3.3847,0.8048627424242424,652
1.09858,3.3854,0.8062498383838383,657
1.09858,3.3857,0.8076369343434343,662
1.09858,3.3863,0.8090240303030304,667
1.09858,3.3866,0.8104111262626263,672
1.09858,3.3872,0.8117982222222223,677
1.09858,3.3878,0.8131853181818183,682
1.09858,3.3882,0.8145724141414143,687
1.09858,3.3888,0.8159595101010103,692
1.09858,3.3894,0.8173466060606063,697
1.09858,3.3897,0.8187337020202022,702
1.09858,3.3903,0.8201207979797983,707
1.09858,3.3909,0.8215078939393943,712
1.09858,3.3913,0.8228949898989902,717
1.09858,3.3922,0.8242820858585862,722
1.09858,3.3925,0.8256691818181823,727
1.09858,3.3931,0.8270562777777782,732
1.09858,3.3937,0.8284433737373742,737
1.09858,3.394,0.8298304696969703,742
1.09858,3.3947,0.8312175656565662,747
1.09858,3.3953,0.8326046616161622,752
1.09858,3.3959,0.8339917575757582,757
1.09858,3.3962,0.8353788535353542,762
1.09895,3.3968,0.8367664166666674,767
1.09858,3.3975,0.8381535126262634,772
1.09858,3.3978,0.8395406085858593,777
1.09858,3.3984,0.8409277045454553,782
1.09858,3.3987,0.8423148005050514,787
1.09858,3.3996,0.8437018964646473,792
1.09858,3.4002,0.8450889924242433,797
1.09858,3.4006,0.8464760883838394,802
1.09858,3.4012,0.8478631843434353,807
1.09858,3.4015,0.8492502803030313,812
1.09858,3.4021,0.8506373762626273,817
1.09858,3.4027,0.8520244722222233,822
1.09858,3.4033,0.8534115681818193,827
1.09858,3.4037,0.8547986641414153,832
1.09858,3.4043,0.8561857601010112,837
1.09858,3.4046,0.8575728560606073,842
1.09858,3.4052,0.8589599520202033,847
1.09858,3.4058,0.8603470479797992,852
1.09858,3.4061,0.8617341439393953,857
1.09858,3.4068,0.8631212398989913,862
1.09858,3.4071,0.8645083358585872,867
1.09858,3.408,0.8658954318181832,872
1.09858,3.4086,0.8672825277777793,877
1.09858,3.4089,0.8686696237373752,882
1.09858,3.4095,0.8700567196969712,887
1.09858,3.4102,0.8714438156565671,892
1.09858,3.4105,0.8728309116161632,897
1.09858,3.4111,0.8742180075757592,902
1.09858,3.4114,0.8756051035353551,907
1.09858,3.412,0.8769921994949512,912
1.09858,3.4126,0.8783792954545472,917
1.09858,3.413,0.8797663914141431,922
1.09858,3.4136,0.8811534873737391,927
1.09858,3.4139,0.8825405833333352,932
1.09858,3.4145,0.8839276792929311,937
1.09858,3.4154,0.8853147752525271,942
1.09858,3.4157,0.8867018712121231,947
1.09858,3.4164,0.8880889671717191,952
1.09858,3.4167,0.8894760631313151,957
1.09858,3.4173,0.8908631590909111,962
1.09858,3.4179,0.8922502550505071,967
1.09895,3.4182,0.8936378181818203,972
1.09858,3.4188,0.8950249141414163,977
1.09858,3.4195,0.8964120101010122,982
1.09858,3.4198,0.8977991060606082,987
1.09858,3.4204,0.8991862020202043,992
1.09858,3.421,0.9005732979798002,997
1.09858,3.4213,0.9019603939393962,1002
1.09858,3.4219,0.9033474898989922,1007
1.09858,3.4223,0.9047345858585882,1012
1.09858,3.4232,0.9061216818181842,1017
1.09858,3.4238,0.9075087777777802,1022
1.09858,3.4241,0.9088958737373762,1027
1.09858,3.4247,0.9102829696969722,1032
1.09858,3.4254,0.9116700656565682,1037
1.09858,3.4257,0.9130571616161641,1042
1.09858,3.4263,0.9144442575757602,1047
1.09858,3.4269,0.9158313535353562,1052
1.09858,3.4275,0.9172184494949521,1057
1.09858,3.4278,0.9186055454545481,1062
1.09858,3.4285,0.9199926414141442,1067
1.09858,3.4291,0.9213797373737401,1072
1.09858,3.4297,0.9227668333333361,1077
1.09858,3.43,0.9241539292929322,1082
1.09858,3.4309,0.9255410252525281,1087
1.09858,3.4316,0.9269281212121241,1092
1.09858,3.4322,0.92831521717172,1097
1.09858,3.4325,0.9297023131313161,1102
1.09858,3.4331,0.9310894090909121,1107
1.09858,3.4337,0.932476505050508,1112
1.09858,3.4343,0.933863601010104,1117
1.09858,3.435,0.9352506969697001,1122
1.09858,3.4356,0.936637792929296,1127
1.09858,3.4359,0.938024888888892,1132
1.09858,3.4365,0.939411984848488,1137
1.09858,3.4371,0.940799080808084,1142
1.09858,3.4378,0.94218617676768,1147
1.09858,3.4384,0.943573272727276,1152
1.09858,3.4393,0.944960368686872,1157
1.09858,3.4399,0.946347464646468,1162
1.09858,3.4406,0.947734560606064,1167
1.09858,3.4412,0.9491216565656599,1172
1.09858,3.4418,0.950508752525256,1177
1.09858,3.4424,0.951895848484852,1182
1.09858,3.443,0.9532829444444479,1187
1.09858,3.4437,0.9546700404040439,1192
1.09858,3.4443,0.95605713636364,1197
1.09858,3.4449,0.9574442323232359,1202
1.09858,3.4455,0.9588313282828319,1207
1.09858,3.4461,0.960218424242428,1212
1.09858,3.4471,0.961605520202024,1217
1.09858,3.4477,0.9629926161616199,1222
1.09858,3.4483,0.9643797121212159,1227
1.09858,3.4492,0.965766808080812,1232
1.09858,3.4499,0.9671539040404079,1237
1.09858,3.4505,0.9685410000000039,1242
1.09858,3.4511,0.9699280959595998,1247
1.09858,3.4517,0.9713151919191959,1252
1.09858,3.4526,0.9727022878787919,1257
1.09858,3.4533,0.9740893838383878,1262
