Current,Voltage,SOC,Time
5.49628,2.7421,0.0,0
5.49702,2.9823,0.005552545454545454,4
5.49702,3.1005,0.01249322727272727,9
5.4985100000000005,3.1749,0.019435790404040403,14
5.49628,3.2288,0.026375537878787877,19
5.49702,3.2707,0.03331621969696969,24
5.49702,3.3054,0.040256901515151516,29
5.49702,3.3339,0.047197583333333334,34
5.49702,3.3587,0.05413826515151515,39
5.49702,3.3776,0.06107894696969698,44
5.49739,3.3906,0.06802009595959597,49
5.49702,3.3996,0.07496077777777778,54
5.49665,3.4058,0.08190099242424242,59
5.49739,3.4105,0.08884214141414142,64
5.49813,3.4148,0.09578422474747475,69
5.49739,3.4188,0.10272537373737374,74
5.49739,3.4232,0.10966652272727273,79
5.49813,3.4272,0.11660860606060605,84
5.49702,3.4312,0.12354928787878787,89
5.49702,3.4353,0.1304899696969697,94
5.49739,3.4393,0.13743111868686866,99
5.49702,3.4433,0.14437180050505047,104
5.49739,3.4471,0.15131294949494944,109
5.4985100000000005,3.4508,0.15825551262626258,114
5.49665,3.4542,0.16519572727272724,119
5.49665,3.4573,0.17213594191919188,124
5.49739,3.4607,0.17907709090909085,129
5.49702,3.4635,0.18601777272727268,134
5.49702,3.4666,0.1929584545454545,139
5.49628,3.4694,0.19989820202020195,144
5.49739,3.4716,0.20683935101010095,149
5.49702,3.4743,0.21378003282828276,154
5.49739,3.4765,0.22072118181818173,159
5.49739,3.4787,0.22766233080808074,164
5.49702,3.4805,0.2346030126262626,169
5.49702,3.4827,0.24154369444444443,174
5.49665,3.4843,0.2484839090909091,179
5.49702,3.4858,0.2554245909090909,184
5.49813,3.4874,0.26236667424242427,189
5.49553,3.4892,0.2693054747474748,194
5.49702,3.4905,0.2762461565656566,199
5.49628,3.4917,0.28318590404040406,204
5.49739,3.4929,0.29012705303030306,209
5.4985100000000005,3.4942,0.2970696161616162,214
5.49628,3.4951,0.30400936363636366,219
5.49739,3.496,0.31095051262626267,224
5.49739,3.4976,0.31789166161616167,229
5.49702,3.4985,0.32483234343434353,234
5.49739,3.4995,0.33177349242424253,239
5.49702,3.5001,0.33871417424242434,244
5.49739,3.501,0.34565532323232334,249
5.49702,3.5019,0.3525960050505052,254
5.49702,3.5029,0.35953668686868706,259
5.49813,3.5035,0.3664787702020204,264
5.49628,3.5047,0.37341851767676787,269
5.4985100000000005,3.5053,0.38036108080808095,274
5.49813,3.5063,0.3873031641414143,279
5.49665,3.5069,0.394243378787879,284
5.49739,3.5078,0.401184527777778,289
5.49776,3.5084,0.40812614393939417,294
5.49665,3.5094,0.41506635858585883,299
5.49739,3.51,0.42200750757575783,304
5.49702,3.5106,0.4289481893939397,309
5.49739,3.5115,0.4358893383838387,314
5.49739,3.5122,0.4428304873737377,319
5.49776,3.5131,0.4497721035353539,324
5.49739,3.514,0.4567132525252529,329
5.49702,3.5146,0.4636539343434347,334
5.49739,3.5156,0.4705950833333337,339
5.4985100000000005,3.5162,0.4775376464646469,344
5.49776,3.5168,0.4844792626262631,349
5.49665,3.5177,0.4914194772727278,354
5.49813,3.5184,0.4983615606060611,359
5.49739,3.5193,0.5053027095959601,364
5.49739,3.5199,0.5122438585858592,369
5.49739,3.5212,0.5191850075757581,374
5.49739,3.5218,0.5261261565656572,379
5.4985100000000005,3.5227,0.5330687196969703,384
5.49739,3.5233,0.5400098686868694,389
5.49739,3.5243,0.5469510176767683,394
5.49665,3.5252,0.553891232323233,399
5.49739,3.5258,0.5608323813131321,404
5.49739,3.5267,0.567773530303031,409
5.49776,3.5277,0.5747151464646472,414
5.49553,3.5286,0.5816539469696977,419
5.49739,3.5295,0.5885950959595967,424
5.49702,3.5305,0.5955357777777786,429
5.49739,3.5314,0.6024769267676776,434
5.49739,3.5323,0.6094180757575766,439
5.49702,3.5332,0.6163587575757584,444
5.49739,3.5342,0.6232999065656575,449
5.49702,3.5351,0.6302405883838392,454
5.4985100000000005,3.5363,0.6371831515151525,459
5.49739,3.5373,0.6441243005050514,464
5.49739,3.5382,0.6510654494949505,469
5.49739,3.5394,0.6580065984848494,474
5.49739,3.5404,0.6649477474747485,479
5.49739,3.5413,0.6718888964646474,484
5.49739,3.5425,0.6788300454545465,489
5.4985100000000005,3.5438,0.6857726085858596,494
5.49553,3.545,0.6927114090909102,499
5.49739,3.5463,0.6996525580808092,504
5.4985100000000005,3.5472,0.7065951212121223,509
5.49739,3.5484,0.7135362702020214,514
5.49702,3.5497,0.7204769520202032,519
5.49702,3.5509,0.7274176338383851,524
5.49739,3.5525,0.734358782828284,529
5.49739,3.554,0.7412999318181831,534
5.49665,3.5553,0.7482401464646478,539
5.49813,3.5565,0.7551822297979811,544
5.49628,3.558,0.7621219772727286,549
5.4985100000000005,3.5599,0.7690645404040418,554
5.49739,3.5615,0.7760056893939408,559
5.49739,3.5621,0.7787821489899004,561
1.0982100000000001,3.3727,0.7873792474747487,592
1.0982100000000001,3.3798,0.7884885505050518,596
1.09858,3.3835,0.7898756464646478,601
1.0982100000000001,3.3854,0.7912622752525266,606
1.0982100000000001,3.3863,0.7926489040404054,611
1.09895,3.3869,0.7940364671717186,616
1.09895,3.3875,0.7954240303030318,621
1.09914,3.3885,0.7968118333333348,626
1.09877,3.3891,0.7981991691919207,631
1.09895,3.3894,0.7995867323232339,636
1.09933,3.39,0.8009747752525267,641
1.0982100000000001,3.3903,0.8023614040404056,646
1.09895,3.3909,0.8037489671717187,651
1.09895,3.3913,0.8051365303030319,656
1.09895,3.3919,0.8065240934343451,661
1.09895,3.3922,0.8079116565656582,666
1.09858,3.3928,0.8092987525252542,671
1.09933,3.3931,0.810686795454547,676
1.09895,3.3937,0.8120743585858602,681
1.09858,3.3944,0.8134614545454563,686
1.09933,3.3947,0.8148494974747491,691
1.09895,3.3953,0.8162370606060623,696
1.09895,3.3959,0.8176246237373754,701
1.09895,3.3965,0.8190121868686886,706
1.09895,3.3968,0.8203997500000018,711
1.09895,3.3975,0.8217873131313149,716
1.09895,3.3981,0.8231748762626281,721
1.09858,3.3984,0.824561972222224,726
1.09895,3.399,0.8259495353535372,731
1.09933,3.3993,0.8273375782828302,736
1.09877,3.3999,0.828724914141416,741
1.09877,3.4006,0.8301122500000019,746
1.09895,3.4009,0.831499813131315,751
1.09895,3.4015,0.8328873762626282,756
1.09877,3.4021,0.8342747121212141,761
1.0982100000000001,3.4024,0.8356613409090928,766
1.09933,3.403,0.8370493838383858,771
1.09914,3.4033,0.8384371868686888,776
1.09895,3.4043,0.839824750000002,781
1.09858,3.4049,0.841211845959598,786
1.09914,3.4052,0.842599648989901,791
1.09951,3.4058,0.8439879191919212,796
1.09951,3.4064,0.8453761893939413,801
1.09858,3.4068,0.8467632853535374,806
1.0982100000000001,3.4074,0.8481499141414162,811
1.09895,3.408,0.8495374772727293,816
1.09951,3.4086,0.8509257474747496,821
1.0982100000000001,3.4089,0.8523123762626283,826
1.09895,3.4095,0.8536999393939415,831
1.0997000000000001,3.4099,0.8550884494949516,836
1.09877,3.4105,0.8564757853535374,841
1.09895,3.4111,0.8578633484848506,846
1.09895,3.412,0.8592509116161637,851
1.09895,3.4123,0.8606384747474769,856
1.09895,3.413,0.8620260378787901,861
1.09933,3.4136,0.863414080808083,866
1.09951,3.4139,0.8648023510101032,871
1.09951,3.4145,0.8661906212121234,876
1.09895,3.4151,0.8675781843434366,881
1.09895,3.4154,0.8689657474747498,886
1.09895,3.4161,0.8703533106060629,891
1.09895,3.4167,0.8717408737373761,896
1.09895,3.4173,0.8731284368686892,901
1.09951,3.4176,0.8745167070707094,906
1.09858,3.4182,0.8759038030303055,911
1.09895,3.4188,0.8772913661616186,916
1.09895,3.4198,0.8786789292929318,921
1.09933,3.4201,0.8800669722222246,926
1.09933,3.4207,0.8814550151515175,931
1.09877,3.4213,0.8828423510101033,936
1.09877,3.4216,0.8842296868686892,941
1.09951,3.4223,0.8856179570707094,946
1.09895,3.4229,0.8870055202020226,951
1.09895,3.4235,0.8883930833333358,956
1.09858,3.4241,0.8897801792929317,961
1.09914,3.4244,0.8911679823232348,966
1.09895,3.425,0.892555545454548,971
1.09895,3.4257,0.8939431085858611,976
1.09895,3.4263,0.8953306717171743,981
1.09933,3.4272,0.8967187146464671,986
1.09895,3.4275,0.8981062777777803,991
1.09933,3.4281,0.8994943207070732,996
1.09877,3.4288,0.9008816565656591,1001
1.09895,3.4294,0.9022692196969723,1006
1.09858,3.43,0.9036563156565682,1011
1.09914,3.4306,0.9050441186868713,1016
1.09895,3.4312,0.9064316818181845,1021
1.09951,3.4319,0.9078199520202046,1026
1.09877,3.4325,0.9092072878787903,1031
1.09895,3.4331,0.9105948510101034,1036
1.09877,3.4334,0.9119821868686894,1041
1.09877,3.434,0.9133695227272753,1046
1.0982100000000001,3.4353,0.9147561515151541,1051
1.0982100000000001,3.4359,0.9161427803030329,1056
1.09877,3.4362,0.9175301161616187,1061
1.09895,3.4368,0.9189176792929319,1066
1.09895,3.4378,0.9203052424242449,1071
1.09877,3.4384,0.9216925782828309,1076
1.09895,3.439,0.923080141414144,1081
1.0982100000000001,3.4396,0.9244667702020226,1086
1.09951,3.4402,0.925855040404043,1091
1.09895,3.4409,0.927242603535356,1096
1.09877,3.4415,0.928629939393942,1101
1.09895,3.4427,0.9300175025252551,1106
1.09914,3.4433,0.931405305555558,1111
1.09895,3.444,0.9327928686868712,1116
1.09895,3.4446,0.9341804318181842,1121
1.09895,3.4455,0.9355679949494973,1126
1.09933,3.4461,0.9369560378787902,1131
1.09933,3.4468,0.9383440808080832,1136
1.09877,3.4477,0.9397314166666692,1141
1.0982100000000001,3.4483,0.9411180454545479,1146
1.09895,3.4492,0.942505608585861,1151
1.09895,3.4499,0.943893171717174,1156
1.09951,3.4511,0.9452814419191943,1161
1.09877,3.4517,0.9466687777777802,1166
1.09877,3.4526,0.9480561136363662,1171
1.09895,3.4533,0.9494436767676793,1176
1.09895,3.4542,0.9508312398989923,1181
1.09895,3.4551,0.9522188030303055,1186
1.09877,3.4557,0.9536061388888913,1191
1.09895,3.4567,0.9549937020202045,1196
1.09895,3.4576,0.9563812651515176,1201
1.0982100000000001,3.4588,0.9577678939393962,1206
1.09951,3.4598,0.9591561641414166,1211
1.09895,3.4607,0.9605437272727296,1216
1.09895,3.4616,0.9619312904040427,1221
1.09895,3.4626,0.9633188535353557,1226
1.09895,3.4638,0.9647064166666688,1231
1.09895,3.4647,0.9660939797979818,1236
1.09933,3.466,0.9674820227272748,1241
1.09877,3.4672,0.9688693585858608,1246
1.09858,3.4685,0.9702564545454568,1251
1.09895,3.4697,0.9716440176767699,1256
1.09895,3.4709,0.9730315808080829,1261
1.09933,3.4722,0.9744196237373759,1266
1.09858,3.4737,0.9758067196969719,1271
1.0982100000000001,3.4753,0.9771933484848506,1276
1.0982100000000001,3.4765,0.9785799772727294,1281
1.09858,3.4781,0.9799670732323253,1286
1.09895,3.4796,0.9813546363636384,1291
1.09895,3.4818,0.9827421994949515,1296
1.0982100000000001,3.4833,0.9841288282828302,1301
1.09951,3.4852,0.9855170984848505,1306
1.09895,3.4874,0.9869046616161635,1311
1.09914,3.4895,0.9882924646464666,1316
1.09895,3.4917,0.9896800277777796,1321
1.09858,3.4942,0.9910671237373756,1326
1.09914,3.497,0.9924549267676787,1331
1.09895,3.4995,0.9938424898989917,1336
1.09895,3.5022,0.9952300530303048,1341
1.0982100000000001,3.5057,0.9966166818181835,1346
1.09877,3.5091,0.9980040176767693,1351
1.09895,3.5128,0.9993915808080823,1356
1.09895,3.5165,1.0,1361
1.09802,3.5208,1.0,1366
1.09895,3.5255,1.0,1371
1.09933,3.5308,1.0,1376
1.09895,3.5367,1.0,1381
1.09877,3.5425,1.0,1386
1.09895,3.5497,1.0,1391
1.09914,3.5574,1.0,1396
1.09877,3.5664,1.0,1401
1.09951,3.5763,1.0,1406
1.09951,3.5875,1.0,1411
1.0811,3.5996,1.0,1416
0.95312,3.5999,1.0,1421
0.88318,3.5999,1.0,1426
0.82514,3.5999,1.0,1431
0.77232,3.5999,1.0,1436
0.7233999999999999,3.5999,1.0,1441
0.6789400000000001,3.5996,1.0,1446
0.63802,3.5999,1.0,1451
0.59933,3.5999,1.0,1456
0.56417,3.5999,1.0,1461
0.53162,3.5999,1.0,1466
0.50018,3.5999,1.0,1471
0.47191000000000005,3.5999,1.0,1476
0.44624,3.5999,1.0,1481
0.42038,3.5999,1.0,1486
0.3975,3.5999,1.0,1491
0.37555,3.5999,1.0,1496
0.35602,3.5999,1.0,1501
0.33705,3.5999,1.0,1506
0.31901,3.5999,1.0,1511
0.30171,3.5999,1.0,1516
0.28645,3.5999,1.0,1521
0.27194,3.5999,1.0,1526
0.25818,3.5999,1.0,1531
0.24516,3.5996,1.0,1536
0.234,3.5996,1.0,1541
0.22209,3.5999,1.0,1546
0.21093,3.5999,1.0,1551
0.20145,3.5999,1.0,1556
0.19215000000000002,3.5996,1.0,1561
0.18359,3.5999,1.0,1566
0.17522,3.5999,1.0,1571
0.16778,3.5996,1.0,1576
0.16052000000000002,3.5996,1.0,1581
0.15327000000000002,3.5996,1.0,1586
0.14657,3.5999,1.0,1591
0.14025,3.5999,1.0,1596
0.13523,3.5996,1.0,1601
0.12909,3.5999,1.0,1606
0.12462000000000001,3.5996,1.0,1611
0.11904,3.5996,1.0,1616
0.11551,3.5996,1.0,1621
0.11067,3.5999,1.0,1626
0.10639,3.5999,1.0,1631
0.10249,3.5999,1.0,1636
0.09996200000000001,3.5996,1.0,1641
0.097687,3.5999,1.0,1646
0.094611,3.5999,1.0,1651
0.091511,3.5999,1.0,1656
0.08851600000000001,3.5996,1.0,1661
0.085794,3.5999,1.0,1666
0.08308499999999999,3.5996,1.0,1671
0.080586,3.5999,1.0,1676
0.078224,3.5999,1.0,1681
0.075973,3.5999,1.0,1686
0.073976,3.5999,1.0,1691
0.07190600000000001,3.5996,1.0,1696
0.070052,3.5996,1.0,1701
0.068303,3.5999,1.0,1706
0.06656100000000001,3.5999,1.0,1711
0.06494899999999999,3.5996,1.0,1716
0.063541,3.5996,1.0,1721
0.062196,3.5996,1.0,1726
0.060745,3.5999,1.0,1731
0.059523000000000006,3.5999,1.0,1736
0.058406999999999994,3.5999,1.0,1741
0.057415,3.5999,1.0,1746
0.056274,3.5999,1.0,1751
0.055171,3.5999,1.0,1756
0.054978,3.5999,1.0,1757
-3.29873,3.4198,1.0,1763
-3.29836,3.2852,1.0,1767
-3.29836,3.2338,1.0,1772
-3.29836,3.2136,1.0,1777
-3.2990999999999997,3.2062,1.0,1782
-3.29799,3.2021,1.0,1787
-3.29836,3.1997,1.0,1792
-3.29836,3.1978,1.0,1797
-3.2990999999999997,3.1963,1.0,1802
-3.29724,3.195,0.9959184237373747,1807
-3.29836,3.1938,0.9917538277777789,1812
-3.29836,3.1928,0.9875892318181828,1817
-3.29799,3.1919,0.983425103030304,1822
-3.2965,3.1913,0.9792628555555566,1827
-3.29761,3.1907,0.9750992065656575,1832
-3.29947,3.1901,0.9709332090909101,1837
-3.2990999999999997,3.1894,0.9667676787878798,1842
-3.29836,3.1888,0.9626030828282838,1847
