Current,Voltage,SOC,Time
5.4985100000000005,2.7039,0.0,0
5.4985100000000005,2.9368,0.005554050505050505,4
5.4985100000000005,3.0567,0.012496613636363637,9
5.4985100000000005,3.1321,0.01943917676767677,14
5.4985100000000005,3.1879,0.0263817398989899,19
5.4985100000000005,3.2313,0.03332430303030303,24
5.4985100000000005,3.2666,0.04026686616161616,29
5.4985100000000005,3.297,0.04720942929292929,34
5.4985100000000005,3.3221,0.054151992424242415,39
5.49813,3.3423,0.06109407575757575,44
5.4985100000000005,3.3565,0.06803663888888888,49
5.4985100000000005,3.3665,0.074979202020202,54
5.49888,3.3736,0.0819222323232323,59
5.4985100000000005,3.3798,0.08886479545454544,64
5.4985100000000005,3.3854,0.09580735858585857,69
5.4985100000000005,3.3906,0.10274992171717169,74
5.4985100000000005,3.3953,0.10969248484848482,79
5.4985100000000005,3.3999,0.11663504797979796,84
5.4985100000000005,3.4043,0.1235776111111111,89
5.4985100000000005,3.4089,0.1305201742424242,94
5.4985100000000005,3.413,0.13746273737373735,99
5.4985100000000005,3.4173,0.1444053005050505,104
5.4985100000000005,3.421,0.1513478636363636,109
5.4985100000000005,3.425,0.15829042676767674,114
5.4985100000000005,3.4285,0.16523298989898988,119
5.4985100000000005,3.4322,0.172175553030303,124
5.4985100000000005,3.4353,0.17911811616161613,129
5.4985100000000005,3.4387,0.18606067929292924,134
5.4985100000000005,3.4415,0.19300324242424238,139
5.4985100000000005,3.4446,0.19994580555555552,144
5.4985100000000005,3.4474,0.20688836868686863,149
5.4985100000000005,3.4499,0.21383093181818177,154
5.4985100000000005,3.4523,0.2207734949494949,159
5.4985100000000005,3.4545,0.22771605808080805,164
5.49888,3.4567,0.23465908838383834,169
5.4985100000000005,3.4585,0.24160165151515148,174
5.4985100000000005,3.4607,0.24854421464646462,179
5.4985100000000005,3.4626,0.25548677777777773,184
5.4985100000000005,3.4641,0.26242934090909087,189
5.4985100000000005,3.466,0.269371904040404,194
5.4985100000000005,3.4678,0.27631446717171715,199
5.4985100000000005,3.4691,0.28325703030303023,204
5.4985100000000005,3.4706,0.2901995934343434,209
5.4985100000000005,3.4719,0.2971421565656565,214
5.4985100000000005,3.4731,0.30408471969696965,219
5.4985100000000005,3.4747,0.3110272828282828,224
5.4985100000000005,3.4762,0.3179698459595959,229
5.4985100000000005,3.4771,0.324912409090909,234
