Current,Voltage,SOC,Time
5.49739,2.712,0.0,0
5.49702,2.9489,0.005552545454545454,4
5.49739,3.0639,0.012493694444444444,9
5.49739,3.137,0.019434843434343433,14
5.49702,3.1916,0.02637552525252525,19
5.49702,3.2347,0.03331620707070707,24
5.49702,3.2694,0.04025688888888889,29
5.49702,3.2989,0.04719757070707071,34
5.49739,3.3243,0.0541387196969697,39
5.49702,3.3441,0.06107940151515152,44
5.49702,3.3581,0.06802008333333333,49
5.49702,3.3677,0.07496076515151515,54
5.49739,3.3745,0.08190191414141414,59
5.49739,3.3804,0.08884306313131311,64
5.49702,3.3857,0.09578374494949493,69
5.49739,3.3906,0.10272489393939391,74
5.49739,3.395,0.1096660429292929,79
5.49702,3.3999,0.11660672474747472,84
5.49702,3.4043,0.12354740656565652,89
5.49702,3.4089,0.13048808838383832,94
5.49739,3.413,0.13742923737373733,99
5.49739,3.4173,0.1443703863636363,104
5.49702,3.4213,0.1513110681818181,109
5.49702,3.425,0.15825174999999994,114
5.49739,3.4285,0.16519289898989892,119
5.49702,3.4322,0.17213358080808072,124
5.49739,3.4353,0.1790747297979797,129
5.49739,3.4384,0.1860158787878787,134
5.49739,3.4409,0.19295702777777768,139
5.49739,3.4437,0.19989817676767666,144
5.49702,3.4464,0.2068388585858585,149
5.49739,3.4486,0.21378000757575746,154
5.49739,3.4508,0.22072115656565644,159
5.49702,3.4533,0.22766183838383824,164
5.49702,3.4551,0.2346025202020201,169
5.49739,3.457,0.2415436691919191,174
5.49739,3.4588,0.2484848181818181,179
5.49702,3.4607,0.25542549999999997,184
5.49739,3.4623,0.262366648989899,189
5.49739,3.4638,0.269307797979798,194
5.49739,3.4654,0.276248946969697,199
5.49739,3.4669,0.283190095959596,204
5.49739,3.4685,0.290131244949495,209
5.49739,3.4697,0.297072393939394,214
5.49702,3.4709,0.30401307575757586,219
5.49739,3.4722,0.31095422474747486,224
5.49702,3.4734,0.31789490656565667,229
5.49739,3.4747,0.3248360555555557,234
5.49702,3.4759,0.33177673737373753,239
5.49702,3.4771,0.3387174191919194,244
5.49702,3.4784,0.3456581010101012,249
5.49739,3.4793,0.3525992500000002,254
5.49702,3.4805,0.35953993181818206,259
5.49702,3.4815,0.3664806136363639,264
5.49702,3.4824,0.3734212954545457,269
5.49702,3.484,0.3803619772727276,274
5.49702,3.4849,0.38730265909090944,279
5.49739,3.4858,0.39424380808080844,284
5.49739,3.4867,0.40118495707070745,289
5.49702,3.4877,0.40812563888888925,294
5.49739,3.4886,0.41506678787878826,299
5.49702,3.4898,0.4220074696969701,304
5.49702,3.4911,0.428948151515152,309
5.49739,3.492,0.435889300505051,314
5.49702,3.4929,0.4428299823232328,319
5.49702,3.4939,0.44977066414141464,324
5.49739,3.4948,0.4567118131313136,329
5.49739,3.4957,0.4636529621212126,334
5.49739,3.497,0.4705941111111116,339
5.49739,3.4979,0.4775352601010106,344
5.49739,3.4991,0.48447640909090967,349
5.49739,3.5001,0.49141755808080867,354
5.49702,3.501,0.4983582398989905,359
5.49702,3.5019,0.5052989217171723,364
5.49702,3.5032,0.5122396035353541,369
5.49739,3.5041,0.5191807525252532,374
5.49739,3.505,0.5261219015151521,379
5.49702,3.5063,0.533062583333334,384
5.49739,3.5075,0.5400037323232331,389
5.49739,3.5084,0.546944881313132,394
5.49702,3.5094,0.5538855631313139,399
5.49702,3.5106,0.5608262449494957,404
5.49702,3.5115,0.5677669267676776,409
5.49739,3.5128,0.5747080757575765,414
5.49702,3.514,0.5816487575757584,419
5.49739,3.5153,0.5885899065656575,424
5.49702,3.5162,0.5955305883838392,429
5.49702,3.5174,0.6024712702020211,434
5.49702,3.5187,0.6094119520202029,439
5.49739,3.5196,0.616353101010102,444
5.49739,3.5208,0.6232942500000009,449
5.49739,3.5224,0.6302353989899,454
5.49739,3.5236,0.637176547979799,459
5.49739,3.5249,0.644117696969698,464
5.49739,3.5261,0.651058845959597,469
5.49702,3.5277,0.6579995277777788,474
5.49739,3.5289,0.6649406767676779,479
5.49702,3.5308,0.6718813585858596,484
5.49739,3.532,0.6788225075757587,489
5.49739,3.5336,0.6857636565656577,494
5.49702,3.5351,0.6927043383838395,499
5.49739,3.5367,0.6996454873737386,504
5.49702,3.5385,0.7065861691919204,509
5.49739,3.5401,0.7135273181818194,514
5.49739,3.5419,0.7204684671717184,519
5.49702,3.5435,0.7274091489899003,524
5.49702,3.5456,0.734349830808082,529
5.49739,3.5478,0.7412909797979811,534
5.49739,3.5497,0.74823212878788,539
5.49702,3.5518,0.7551728106060619,544
5.49702,3.5543,0.7621134924242438,549
5.49702,3.5568,0.7690541742424256,554
5.49739,3.5593,0.7759953232323246,559
5.49739,3.5605,0.7787717828282842,561
1.09895,3.3668,0.7873746742424256,592
1.09895,3.3758,0.788484724747476,596
1.09895,3.3804,0.7898722878787892,601
1.09895,3.3826,0.7912598510101023,606
1.09877,3.3844,0.7926471868686882,611
1.09877,3.3857,0.794034522727274,616
1.09895,3.3866,0.7954220858585872,621
1.09877,3.3872,0.7968094217171731,626
1.09877,3.3878,0.7981967575757589,631
1.09877,3.3888,0.7995840934343448,636
1.09895,3.3894,0.8009716565656579,641
1.09877,3.3903,0.8023589924242438,646
1.09877,3.3909,0.8037463282828297,651
1.09877,3.3916,0.8051336641414155,656
1.09877,3.3922,0.8065210000000014,661
1.09895,3.3928,0.8079085631313145,666
1.09877,3.3934,0.8092958989899004,671
1.09895,3.394,0.8106834621212136,676
1.09877,3.3947,0.8120707979797994,681
1.09895,3.3953,0.8134583611111126,686
1.09895,3.3959,0.8148459242424257,691
1.09895,3.3965,0.8162334873737389,696
1.09877,3.3968,0.8176208232323248,701
