Current,Voltage,SOC,Time
5.49702,2.7136,0.0,0
5.49739,2.9402,0.005552919191919191,4
5.49739,3.0611,0.012494068181818183,9
5.49702,3.137,0.01943475,14
5.49739,3.1922,0.026375898989898987,19
5.49702,3.2353,0.03331658080808081,24
5.49702,3.2703,0.04025726262626263,29
5.49702,3.2998,0.04719794444444445,34
5.49739,3.3243,0.054139093434343435,39
5.49702,3.3435,0.06107977525252526,44
5.49739,3.3565,0.06802092424242426,49
5.49702,3.3658,0.07496160606060606,54
5.49702,3.3723,0.08190228787878788,59
5.49702,3.3782,0.0888429696969697,64
5.49702,3.3835,0.09578365151515152,69
5.49702,3.3882,0.10272433333333332,74
5.49739,3.3931,0.10966548232323231,79
5.49702,3.3978,0.11660616414141411,84
5.49702,3.4021,0.12354684595959593,89
5.49739,3.4064,0.13048799494949492,94
5.49739,3.4108,0.1374291439393939,99
5.49702,3.4148,0.1443698257575757,104
5.49739,3.4188,0.1513109747474747,109
5.49739,3.4229,0.15825212373737368,114
5.49739,3.4266,0.16519327272727266,119
5.49739,3.43,0.17213442171717164,124
5.49702,3.4334,0.17907510353535347,129
5.49739,3.4368,0.18601625252525245,134
5.49702,3.4396,0.19295693434343425,139
5.49739,3.4424,0.19989808333333325,144
5.49702,3.4455,0.20683876515151506,149
5.49739,3.448,0.21377991414141403,154
5.49702,3.4502,0.22072059595959587,159
5.49702,3.4526,0.2276612777777777,164
5.49702,3.4548,0.23460195959595953,169
5.49702,3.4567,0.24154264141414136,174
5.49702,3.4585,0.24848332323232322,179
5.49702,3.4607,0.25542400505050505,184
5.49702,3.4623,0.2623646868686869,189
5.49702,3.4638,0.2693053686868687,194
5.49702,3.4654,0.2762460505050506,199
5.49702,3.4666,0.2831867323232324,204
5.49702,3.4685,0.29012741414141424,209
5.49702,3.4697,0.2970680959595961,214
5.49702,3.4709,0.3040087777777779,219
5.49702,3.4722,0.31094945959595977,224
5.49739,3.4731,0.31789060858585877,229
5.49702,3.4743,0.32483129040404063,234
5.49702,3.4756,0.33177197222222243,239
5.49702,3.4768,0.3387126540404043,244
5.49739,3.4778,0.3456538030303033,249
5.49702,3.479,0.35259448484848516,254
5.49702,3.4799,0.35953516666666696,259
5.49702,3.4809,0.3664758484848488,264
5.49739,3.4818,0.3734169974747478,269
5.49739,3.4833,0.38035814646464683,274
5.49702,3.4843,0.3872988282828287,279
5.49739,3.4852,0.3942399772727277,284
5.49739,3.4861,0.4011811262626267,289
5.49739,3.4871,0.4081222752525257,294
5.49702,3.488,0.4150629570707075,299
5.49702,3.4889,0.42200363888888937,304
5.49702,3.4898,0.4289443207070712,309
5.49739,3.4914,0.43588546969697023,314
5.49739,3.4923,0.44282661868686923,319
5.49739,3.4933,0.44976776767676824,324
