Current,Voltage,SOC,Time
5.49888,2.8025,0.0,0
5.49888,3.0223,0.005554424242424242,4
5.50037,3.1395,0.012499335858585857,9
5.49925,3.2142,0.019442833333333333,14
5.49888,3.2685,0.026385863636363634,19
5.49888,3.3107,0.03332889393939394,24
5.49813,3.3435,0.04027097727272728,29
5.49962,3.3699,0.04721494191919192,34
5.49925,3.3894,0.0541584393939394,39
5.4985100000000005,3.4033,0.061101002525252524,44
5.5,3.413,0.06804544696969697,49
5.49925,3.4207,0.07498894444444444,54
5.49888,3.4272,0.08193197474747474,59
5.5,3.4331,0.08887641919191917,64
5.4985100000000005,3.4384,0.09581898232323231,69
5.5,3.4437,0.10276342676767675,74
5.49888,3.4489,0.10970645707070706,79
5.49925,3.4536,0.11664995454545452,84
5.49813,3.4582,0.12359203787878785,89
5.4985100000000005,3.4629,0.13053460101010098,94
5.4985100000000005,3.4666,0.13747716414141412,99
5.4985100000000005,3.4703,0.14441972727272723,104
5.4985100000000005,3.4737,0.15136229040404037,109
5.49962,3.4768,0.158306255050505,114
5.49888,3.4802,0.1652492853535353,119
5.49776,3.4833,0.17219090151515146,124
5.49962,3.4861,0.17913486616161609,129
5.49888,3.4886,0.1860778964646464,134
5.49888,3.4911,0.19302092676767668,139
5.49813,3.4939,0.19996301010101,144
5.5,3.4957,0.20690745454545445,149
5.5,3.4976,0.2138518989898989,154
5.5,3.4995,0.22079634343434335,159
5.49925,3.5016,0.2277398409090908,164
5.4985100000000005,3.5035,0.23468240404040394,169
5.49925,3.505,0.2416259015151514,174
5.49962,3.5066,0.24856986616161605,179
5.49813,3.5081,0.2555119494949494,184
5.49888,3.5097,0.2624549797979797,189
5.5,3.5112,0.26939942424242413,194
5.49813,3.5125,0.2763415075757575,199
5.49776,3.5137,0.28328312373737363,204
5.49813,3.515,0.290225207070707,209
5.49813,3.5159,0.29716729040404033,214
5.49888,3.5174,0.3041103207070706,219
5.49813,3.5187,0.31105240404040396,224
5.5,3.5196,0.3179968484848484,229
5.49888,3.5208,0.3249398787878787,234
5.49776,3.5218,0.33188149494949487,239
5.49962,3.523,0.3388254595959595,244
5.49925,3.5239,0.345768957070707,249
5.49888,3.5252,0.35271198737373727,254
5.49888,3.5264,0.3596550176767676,259
5.49888,3.5274,0.3665980479797979,264
5.5,3.5283,0.3735424924242423,269
5.49776,3.5295,0.38048410858585846,274
5.49888,3.5305,0.3874271388888888,279
5.49962,3.5314,0.39437110353535343,284
5.49776,3.5329,0.4013127196969696,289
5.49888,3.5339,0.4082557499999999,294
5.49888,3.5348,0.4151987803030302,299
5.49888,3.536,0.4221418106060605,304
5.49888,3.537,0.42908484090909077,309
5.49888,3.5382,0.4360278712121211,314
5.49888,3.5391,0.4429709015151514,319
5.49925,3.5407,0.4499143989898989,324
5.49925,3.5416,0.4568578964646463,329
5.49776,3.5429,0.4637995126262625,334
5.49776,3.5441,0.47074112878787866,339
5.49776,3.545,0.47768274494949486,344
5.49813,3.5463,0.4846248282828282,349
5.49813,3.5475,0.49156691161616156,354
5.4985100000000005,3.5491,0.49850947474747476,359
5.49962,3.55,0.5054534393939394,364
