Current,Voltage,SOC,Time
5.49702,2.641,0.0,0
5.49702,2.973,0.005552545454545454,4
5.49702,3.0943,0.01249322727272727,9
5.49702,3.1668,0.01943390909090909,14
5.49702,3.2192,0.026374590909090903,19
5.49702,3.2607,0.03331527272727273,24
5.49739,3.2948,0.04025642171717171,29
5.49702,3.3234,0.047197103535353536,34
5.49702,3.3472,0.054137785353535355,39
5.49702,3.3661,0.061078467171717166,44
5.49702,3.3801,0.06801914898989898,49
5.49702,3.3903,0.0749598308080808,54
5.49702,3.3978,0.0819005126262626,59
5.49739,3.404,0.08884166161616161,64
5.49702,3.4089,0.09578234343434341,69
5.49702,3.4136,0.10272302525252523,74
5.49702,3.4176,0.10966370707070705,79
5.49702,3.4219,0.11660438888888885,84
5.49702,3.426,0.12354507070707067,89
5.49702,3.43,0.1304857525252525,94
5.49702,3.4337,0.1374264343434343,99
5.49702,3.4375,0.14436711616161613,104
5.49702,3.4409,0.15130779797979793,109
5.49702,3.4446,0.15824847979797974,114
5.49702,3.4477,0.16518916161616157,119
5.49702,3.4508,0.17212984343434337,124
5.49702,3.4536,0.17907052525252518,129
5.49702,3.4564,0.186011207070707,134
5.49702,3.4592,0.1929518888888888,139
5.49702,3.4616,0.19989257070707062,144
5.49702,3.4641,0.20683325252525245,149
5.49702,3.4666,0.21377393434343425,154
5.49702,3.4688,0.22071461616161606,159
5.49702,3.4706,0.2276552979797979,164
5.49702,3.4728,0.23459597979797972,169
5.49702,3.475,0.24153666161616155,174
5.49702,3.4768,0.24847734343434338,179
5.49702,3.4784,0.2554180252525252,184
5.49702,3.4802,0.2623587070707071,189
5.49702,3.4821,0.26929938888888894,194
5.49702,3.4836,0.27624007070707074,199
5.49702,3.4849,0.2831807525252526,204
5.49702,3.4864,0.2901214343434344,209
5.49702,3.4877,0.29706211616161626,214
5.49702,3.4892,0.3040027979797981,219
5.49702,3.4905,0.3109434797979799,224
5.49702,3.4917,0.3178841616161618,229
5.49702,3.4929,0.32482484343434365,234
5.49702,3.4939,0.33176552525252545,239
5.49702,3.4948,0.3387062070707073,244
5.49702,3.496,0.3456468888888891,249
5.49702,3.4973,0.352587570707071,254
5.49702,3.4982,0.35952825252525283,259
5.49702,3.4991,0.36646893434343464,264
5.49702,3.5001,0.3734096161616165,269
5.49702,3.501,0.38035029797979836,274
5.49702,3.5019,0.38729097979798016,279
5.49739,3.5029,0.39423212878787917,284
5.49702,3.5038,0.401172810606061,289
5.49702,3.5047,0.4081134924242429,294
5.49702,3.5057,0.4150541742424247,299
5.49702,3.5066,0.42199485606060655,304
5.49702,3.5075,0.42893553787878835,309
5.49702,3.5084,0.4358762196969702,314
5.49702,3.5094,0.4428169015151521,319
5.49739,3.5103,0.4497580505050511,324
5.49702,3.5109,0.4566987323232329,329
5.49702,3.5119,0.4636394141414147,334
5.49702,3.5131,0.47058009595959654,339
5.49702,3.514,0.47752077777777835,344
5.49702,3.5146,0.4844614595959602,349
5.49702,3.5156,0.49140214141414207,354
5.49702,3.5165,0.4983428232323239,359
5.49702,3.5174,0.5052835050505057,364
5.49702,3.5184,0.5122241868686875,369
5.49702,3.5193,0.5191648686868694,374
5.49702,3.5205,0.5261055505050513,379
5.49702,3.5212,0.5330462323232331,384
5.49702,3.5221,0.539986914141415,389
5.49702,3.5233,0.5469275959595967,394
5.49702,3.5239,0.5538682777777786,399
5.49702,3.5249,0.5608089595959604,404
5.49702,3.5258,0.5677496414141423,409
5.49702,3.527,0.5746903232323242,414
5.49702,3.5277,0.5816310050505059,419
5.49702,3.5292,0.5885716868686878,424
5.49739,3.5301,0.5955128358585868,429
5.49702,3.5311,0.6024535176767687,434
5.49739,3.532,0.6093946666666676,439
5.49702,3.5332,0.6163353484848495,444
5.49702,3.5342,0.6232760303030314,449
5.49702,3.5351,0.6302167121212132,454
5.49702,3.5363,0.637157393939395,459
5.49702,3.5376,0.6440980757575768,464
5.49702,3.5385,0.6510387575757587,469
5.49702,3.5398,0.6579794393939405,474
5.49702,3.5407,0.6649201212121224,479
5.49739,3.5419,0.6718612702020214,484
5.49702,3.5432,0.6788019520202032,489
5.49702,3.5444,0.6857426338383851,494
5.49702,3.5456,0.6926833156565669,499
5.49702,3.5469,0.6996239974747487,504
5.49702,3.5481,0.7065646792929305,509
5.49702,3.5494,0.7135053611111124,514
5.49702,3.5506,0.7204460429292943,519
5.49702,3.5522,0.7273867247474761,524
5.49702,3.5534,0.7343274065656579,529
5.49702,3.5546,0.7412680883838397,534
5.49702,3.5562,0.7482087702020216,539
5.49702,3.5574,0.7551494520202034,544
5.49702,3.5593,0.7620901338383853,549
5.49702,3.5605,0.7690308156565672,554
5.49702,3.5621,0.7759714974747489,559
5.49702,3.5627,0.7787477702020217,561
1.09914,3.3723,0.7873521489899005,592
1.09933,3.3801,0.7884625833333349,596
1.09933,3.3838,0.7898506262626278,601
1.09933,3.3854,0.7912386691919207,606
1.09933,3.3866,0.7926267121212136,611
1.09933,3.3878,0.7940147550505064,616
1.09933,3.3885,0.7954027979797994,621
1.09933,3.3891,0.7967908409090922,626
1.09933,3.3897,0.7981788838383851,631
1.09933,3.3903,0.799566926767678,636
1.09933,3.3909,0.8009549696969709,641
1.09933,3.3916,0.8023430126262638,646
1.09933,3.3919,0.8037310555555567,651
1.09933,3.3925,0.8051190984848496,656
1.09933,3.3931,0.8065071414141425,661
1.09933,3.3934,0.8078951843434354,666
