Current,Voltage,SOC,Time
5.49702,2.7036,0.0,0
5.49739,2.9594,0.005552919191919191,4
5.49739,3.0806,0.012494068181818183,9
5.49739,3.1553,0.019435217171717173,14
5.49702,3.2099,0.026375898989898987,19
5.49739,3.253,0.03331704797979798,24
5.49739,3.2877,0.04025819696969697,29
5.49702,3.3172,0.04719887878787879,34
5.49702,3.342,0.05413956060606061,39
5.49702,3.3624,0.061080242424242426,44
5.49702,3.3773,0.06802092424242424,49
5.49739,3.3875,0.07496207323232323,54
5.49739,3.395,0.08190322222222222,59
5.49739,3.4002,0.0888443712121212,64
5.49739,3.4052,0.09578552020202019,69
5.49739,3.4099,0.10272666919191917,74
5.49739,3.4142,0.10966781818181816,79
5.49739,3.4185,0.11660896717171713,84
5.49739,3.4226,0.12355011616161612,89
5.49739,3.4269,0.1304912651515151,94
5.49739,3.4306,0.13743241414141408,99
5.49739,3.4347,0.14437356313131308,104
5.49739,3.4384,0.15131471212121206,109
5.49739,3.4421,0.15825586111111103,114
5.49739,3.4455,0.16519701010101,119
5.49702,3.4489,0.17213769191919184,124
5.49702,3.452,0.17907837373737365,129
5.49739,3.4548,0.18601952272727262,134
5.49739,3.4579,0.19296067171717163,139
5.49739,3.4607,0.1999018207070706,144
5.49739,3.4632,0.20684296969696958,149
5.49739,3.4657,0.21378411868686856,154
5.49739,3.4678,0.22072526767676756,159
5.49739,3.47,0.22766641666666657,164
5.49739,3.4725,0.23460756565656557,169
5.49739,3.4743,0.24154871464646457,174
5.49739,3.4762,0.24848986363636358,179
5.49739,3.4778,0.2554310126262626,184
5.49739,3.4793,0.2623721616161616,189
5.49739,3.4812,0.2693133106060606,194
5.49739,3.4827,0.2762544595959596,199
5.49739,3.484,0.2831956085858586,204
5.49739,3.4855,0.29013675757575763,209
5.49739,3.4867,0.29707790656565664,214
5.49739,3.488,0.30401905555555564,219
5.49702,3.4892,0.3109597373737375,224
5.49739,3.4905,0.3179008863636365,229
5.49702,3.4917,0.32484156818181836,234
5.49739,3.4926,0.33178271717171737,239
5.49739,3.4936,0.33872386616161637,244
5.49739,3.4945,0.3456650151515154,249
5.49739,3.4957,0.3526061641414144,254
5.49739,3.497,0.3595473131313134,259
5.49739,3.4976,0.3664884621212124,264
5.49739,3.4985,0.3734296111111114,269
5.49739,3.4995,0.3803707601010104,274
5.49739,3.5004,0.3873119090909094,279
5.49739,3.5013,0.3942530580808084,284
5.49739,3.5019,0.40119420707070746,289
5.49739,3.5029,0.40813535606060647,294
5.49739,3.5041,0.4150765050505055,299
