Current,Voltage,SOC,Time
5.49776,2.7008,0.0,0
5.49776,2.982,0.0055532929292929295,4
5.49813,3.1051,0.012495376262626262,9
5.4985100000000005,3.1786,0.019437939393939393,14
5.49739,3.2319,0.026379088383838383,19
5.49776,3.2738,0.03332070454545454,24
5.49776,3.3076,0.0402623207070707,29
5.49813,3.3361,0.04720440404040403,34
5.49888,3.3603,0.05414743434343433,39
5.49702,3.3795,0.06108811616161614,44
5.49776,3.3934,0.06802973232323231,49
5.49888,3.4027,0.07497276262626261,54
5.4985100000000005,3.4095,0.08191532575757574,59
5.49739,3.4151,0.08885647474747473,64
5.49813,3.4198,0.09579855808080806,69
5.49962,3.4238,0.1027425227272727,74
5.49888,3.4281,0.109685553030303,79
5.49739,3.4322,0.11662670202020199,84
5.49628,3.4362,0.12356644949494947,89
5.49776,3.4399,0.1305080656565656,94
5.49776,3.444,0.13744968181818176,99
5.49776,3.4474,0.1443912979797979,104
5.49813,3.4511,0.15133338131313123,109
5.49739,3.4542,0.15827453030303024,114
5.49776,3.4576,0.16521614646464639,119
5.49776,3.4607,0.17215776262626253,124
5.49739,3.4635,0.1790989116161615,129
5.49776,3.4666,0.18604052777777766,134
5.49776,3.4694,0.19298214393939384,139
5.49739,3.4716,0.1999232929292928,144
5.49776,3.4743,0.20686490909090896,149
5.49813,3.4765,0.21380699242424228,154
5.49702,3.4787,0.22074767424242409,159
5.49776,3.4809,0.22768929040404026,164
5.49776,3.4827,0.23463090656565644,169
5.49776,3.4846,0.24157252272727261,174
5.49776,3.4864,0.2485141388888888,179
5.49813,3.4883,0.25545622222222214,184
5.49888,3.4898,0.2623992525252524,189
5.49665,3.4911,0.2693394671717171,194
5.49776,3.4923,0.2762810833333333,199
5.4985100000000005,3.4939,0.28322364646464643,204
5.49739,3.4951,0.29016479545454543,209
5.49776,3.4964,0.2971064116161616,214
5.49776,3.4976,0.3040480277777778,219
5.49888,3.4985,0.31099105808080807,224
5.49776,3.4995,0.3179326742424243,229
5.49813,3.5007,0.3248747575757576,234
5.49962,3.5013,0.33181872222222225,239
5.49776,3.5026,0.3387603383838384,244
5.49813,3.5032,0.34570242171717175,249
5.49776,3.5044,0.35264403787878795,254
5.49665,3.5053,0.3595842525252526,259
5.49888,3.506,0.3665272828282829,264
5.49813,3.5069,0.37346936616161625,269
5.49776,3.5075,0.38041098232323245,274
5.49702,3.5084,0.38735166414141425,279
5.49888,3.5091,0.3942946944444446,284
5.49776,3.5097,0.40123631060606074,289
5.49665,3.5106,0.4081765252525254,294
5.49776,3.5115,0.4151181414141416,299
5.49813,3.5122,0.42206022474747495,304
5.49776,3.5131,0.4290018409090911,309
5.49776,3.5137,0.4359434570707073,314
5.49702,3.5143,0.44288413888888917,319
5.49962,3.5153,0.4498281035353538,324
5.49776,3.5159,0.45676971969696994,329
5.49776,3.5165,0.46371133585858615,334
5.49776,3.5171,0.4706529520202023,339
5.49702,3.5181,0.47759363383838416,344
5.49888,3.5187,0.4845366641414145,349
5.49776,3.5196,0.4914782803030307,354
5.49776,3.5205,0.49841989646464685,359
5.49813,3.5212,0.5053619797979803,364
5.49776,3.5218,0.5123035959595964,369
5.49776,3.5224,0.5192452121212126,374
5.49702,3.5233,0.5261858939393944,379
5.49962,3.5239,0.5331298585858592,384
5.49813,3.5249,0.5400719419191925,389
5.49776,3.5255,0.5470135580808086,394
5.49739,3.5264,0.5539547070707076,399
5.49702,3.5274,0.5608953888888895,404
5.49702,3.528,0.5678360707070713,409
5.49776,3.5289,0.5747776868686875,414
5.49776,3.5295,0.5817193030303036,419
5.49813,3.5305,0.588661386363637,424
5.49888,3.5311,0.5956044166666674,429
5.49813,3.532,0.6025465000000008,434
5.49776,3.5329,0.6094881161616169,439
5.49665,3.5336,0.6164283308080816,444
5.49962,3.5348,0.6233722954545462,449
5.49776,3.5357,0.6303139116161625,454
5.49813,3.5367,0.6372559949494958,459
5.49739,3.5379,0.6441971439393948,464
5.49888,3.5385,0.6511401742424251,469
5.49776,3.5394,0.6580817904040414,474
5.49776,3.5407,0.6650234065656575,479
5.49776,3.5416,0.6719650227272737,484
5.49739,3.5432,0.6789061717171727,489
5.49813,3.5441,0.6858482550505061,494
5.49776,3.5453,0.6927898712121222,499
5.49776,3.5463,0.6997314873737384,504
5.49628,3.5475,0.7066712348484859,509
5.49888,3.5487,0.7136142651515163,514
5.49776,3.5503,0.7205558813131324,519
5.49776,3.5515,0.7274974974747486,524
5.49776,3.5528,0.7344391136363647,529
5.49776,3.5543,0.741380729797981,534
5.49776,3.5556,0.7483223459595971,539
5.49739,3.5571,0.7552634949494962,544
5.49813,3.5587,0.7622055782828295,549
5.49776,3.5605,0.7691471944444457,554
5.49776,3.5621,0.7760888106060618,559
5.49776,3.5627,0.7788654570707083,561
1.09877,3.3714,0.7874669393939406,592
1.09858,3.3785,0.7885766161616174,596
1.09933,3.3816,0.7899646590909103,601
1.0997000000000001,3.3838,0.7913531691919204,606
1.09951,3.3851,0.7927414393939406,611
1.09951,3.386,0.7941297095959609,616
1.09895,3.3866,0.795517272727274,621
1.0998800000000002,3.3872,0.7969060101010114,626
1.09951,3.3882,0.7982942803030315,631
1.09858,3.3888,0.7996813762626275,636
1.1000699999999999,3.3891,0.8010703535353547,641
1.09951,3.3897,0.802458623737375,646
1.09877,3.3903,0.8038459595959608,651
1.1000699999999999,3.3906,0.8052349368686881,656
1.09951,3.3913,0.8066232070707082,661
1.09951,3.3916,0.8080114772727285,666
1.09951,3.3922,0.8093997474747486,671
1.09895,3.3928,0.8107873106060618,676
1.0998800000000002,3.3931,0.8121760479797991,681
1.09951,3.3937,0.8135643181818194,686
1.09951,3.394,0.8149525883838395,691
1.09951,3.3947,0.8163408585858598,696
1.09895,3.3956,0.817728421717173,701
1.09951,3.3959,0.8191166919191931,706
1.10026,3.3965,0.8205059090909104,711
1.09951,3.3971,0.8218941792929305,716
1.09951,3.3978,0.8232824494949507,721
1.09895,3.3981,0.8246700126262638,726
1.09933,3.3987,0.8260580555555568,731
1.1000699999999999,3.3993,0.827447032828284,736
1.1000699999999999,3.3996,0.8288360101010113,741
1.09858,3.4002,0.8302231060606072,746
1.09933,3.4009,0.8316111489899001,751
1.1000699999999999,3.4015,0.8330001262626273,756
1.0997000000000001,3.4018,0.8343886363636375,761
1.09951,3.4024,0.8357769065656576,766
1.09951,3.4033,0.8371651767676778,771
1.09951,3.4037,0.838553446969698,776
1.0998800000000002,3.4043,0.8399421843434354,781
1.09951,3.4049,0.8413304545454556,786
1.0997000000000001,3.4052,0.8427189646464657,791
1.09951,3.4061,0.8441072348484858,796
1.0997000000000001,3.4064,0.8454957449494959,801
1.1000699999999999,3.4071,0.8468847222222231,806
1.10026,3.4077,0.8482739393939404,811
1.10026,3.408,0.8496631565656575,816
1.0997000000000001,3.4086,0.8510516666666676,821
1.09933,3.4092,0.8524397095959605,826
1.09877,3.4099,0.8538270454545464,831
1.09877,3.4105,0.8552143813131322,836
1.09951,3.4111,0.8566026515151524,841
1.09951,3.4117,0.8579909217171726,846
1.09951,3.4123,0.8593791919191928,851
1.09951,3.413,0.860767462121213,856
1.09858,3.4136,0.862154558080809,861
1.0998800000000002,3.4142,0.8635432954545463,866
1.09951,3.4148,0.8649315656565666,871
1.09951,3.4151,0.8663198358585867,876
1.09933,3.4157,0.8677078787878797,881
1.09895,3.4164,0.8690954419191929,886
1.09951,3.417,0.870483712121213,891
1.09951,3.4173,0.8718719823232333,896
1.09877,3.4182,0.8732593181818191,901
1.1000699999999999,3.4188,0.8746482954545463,906
1.09951,3.4195,0.8760365656565665,911
1.09951,3.4201,0.8774248358585867,916
1.09895,3.4207,0.8788123989898998,921
1.0997000000000001,3.4213,0.88020090909091,926
1.1000699999999999,3.4219,0.8815898863636371,931
1.09951,3.4223,0.8829781565656574,936
1.09895,3.4232,0.8843657196969705,941
1.09951,3.4235,0.8857539898989907,946
1.1000699999999999,3.4241,0.8871429671717179,951
1.0997000000000001,3.4247,0.888531477272728,956
1.09951,3.4254,0.8899197474747482,961
1.09933,3.426,0.8913077904040411,966
1.09933,3.4269,0.892695833333334,971
1.09951,3.4275,0.8940841035353542,976
1.0997000000000001,3.4281,0.8954726136363642,981
1.09951,3.4288,0.8968608838383845,986
1.1000699999999999,3.4294,0.8982498611111117,991
1.09877,3.43,0.8996371969696976,996
1.09951,3.4306,0.9010254671717177,1001
1.09951,3.4312,0.902413737373738,1006
1.09951,3.4322,0.9038020075757581,1011
1.1000699999999999,3.4325,0.9051909848484854,1016
1.0998800000000002,3.4334,0.9065797222222227,1021
1.09933,3.4343,0.9079677651515157,1026
1.1000699999999999,3.435,0.909356742424243,1031
1.0998800000000002,3.4356,0.9107454797979804,1036
1.09951,3.4362,0.9121337500000006,1041
1.09951,3.4371,0.9135220202020209,1046
1.09951,3.4378,0.9149102904040413,1051
1.09951,3.4384,0.9162985606060615,1056
1.09951,3.439,0.9176868308080819,1061
1.09951,3.4399,0.9190751010101021,1066
1.1000699999999999,3.4406,0.9204640782828295,1071
1.09877,3.4412,0.9218514141414155,1076
1.09877,3.4421,0.9232387500000014,1081
1.09951,3.443,0.9246270202020217,1086
1.0998800000000002,3.4437,0.926015757575759,1091
1.09933,3.4443,0.927403800505052,1096
1.09933,3.4452,0.9287918434343451,1101
1.09951,3.4458,0.9301801136363653,1106
1.09951,3.4468,0.9315683838383857,1111
1.09951,3.4474,0.932956654040406,1116
1.0998800000000002,3.4483,0.9343453914141433,1121
1.1000699999999999,3.4489,0.9357343686868707,1126
1.10026,3.4502,0.9371235858585878,1131
1.10026,3.4511,0.9385128030303048,1136
1.1000699999999999,3.4517,0.9399017803030322,1141
1.09951,3.4526,0.9412900505050524,1146
1.09951,3.4536,0.9426783207070728,1151
1.09858,3.4542,0.9440654166666688,1156
1.09933,3.4551,0.9454534595959617,1161
1.10026,3.4561,0.9468426767676789,1166
1.09951,3.457,0.9482309469696991,1171
1.09951,3.4582,0.9496192171717195,1176
1.09933,3.4592,0.9510072601010124,1181
1.09933,3.4601,0.9523953030303054,1186
1.0997000000000001,3.4613,0.9537838131313155,1191
1.0997000000000001,3.4623,0.9551723232323256,1196
1.09951,3.4632,0.9565605934343459,1201
1.09877,3.4644,0.9579479292929316,1206
1.09951,3.466,0.959336199494952,1211
1.09951,3.4672,0.9607244696969722,1216
1.1000699999999999,3.4681,0.9621134469696996,1221
1.09858,3.4694,0.9635005429292955,1226
1.09951,3.4706,0.9648888131313158,1231
1.1000699999999999,3.4719,0.9662777904040432,1236
1.09895,3.4737,0.9676653535353562,1241
1.09951,3.475,0.9690536237373766,1246
1.1000699999999999,3.4765,0.9704426010101038,1251
1.09858,3.4781,0.9718296969696999,1256
1.09951,3.4796,0.9732179671717202,1261
1.0998800000000002,3.4815,0.9746067045454575,1266
1.0997000000000001,3.4833,0.9759952146464675,1271
1.09858,3.4852,0.9773823106060636,1276
1.09933,3.4871,0.9787703535353566,1281
1.0997000000000001,3.4892,0.9801588636363666,1286
1.0998800000000002,3.4914,0.981547601010104,1291
1.09951,3.4936,0.9829358712121243,1296
1.09951,3.496,0.9843241414141446,1301
1.09951,3.4985,0.985712411616165,1306
1.09933,3.501,0.9871004545454579,1311
1.1000699999999999,3.5038,0.9884894318181853,1316
1.0997000000000001,3.5066,0.9898779419191953,1321
1.09895,3.5097,0.9912655050505084,1326
1.09933,3.5131,0.9926535479798013,1331
1.09951,3.5165,0.9940418181818217,1336
1.09951,3.5205,0.995430088383842,1341
1.09877,3.5243,0.9968174242424279,1346
1.09951,3.5286,0.9982056944444482,1351
1.09951,3.5329,0.9995939646464685,1356
1.09951,3.5379,1.0,1361
1.09933,3.5432,1.0,1366
1.09858,3.5484,1.0,1371
1.09858,3.5543,1.0,1376
1.09858,3.5608,1.0,1381
1.0984,3.5677,1.0,1386
1.09933,3.5751,1.0,1391
1.09951,3.5832,1.0,1396
1.0997000000000001,3.5918,1.0,1401
1.07087,3.5999,1.0,1406
0.98958,3.5999,1.0,1411
0.9375,3.6002,1.0,1416
0.89155,3.5999,1.0,1421
0.8489500000000001,3.5999,1.0,1426
0.81008,3.6002,1.0,1431
0.7728700000000001,3.6002,1.0,1436
0.73865,3.5999,1.0,1441
0.70554,3.6002,1.0,1446
0.6748500000000001,3.5999,1.0,1451
0.64601,3.5999,1.0,1456
0.61793,3.6002,1.0,1461
0.5909500000000001,3.5999,1.0,1466
0.5656599999999999,3.5999,1.0,1471
0.54222,3.6002,1.0,1476
0.5199,3.5999,1.0,1481
0.49795,3.5999,1.0,1486
0.47749,3.6002,1.0,1491
0.45851,3.5999,1.0,1496
0.43973,3.5999,1.0,1501
0.42261000000000004,3.6002,1.0,1506
0.4055,3.5999,1.0,1511
0.38932,3.5999,1.0,1516
0.37369,3.5999,1.0,1521
0.35937,3.6002,1.0,1526
0.34579000000000004,3.6002,1.0,1531
0.33203,3.6002,1.0,1536
0.31882,3.6002,1.0,1541
0.30729,3.6002,1.0,1546
0.29594,3.6002,1.0,1551
0.28497,3.6002,1.0,1556
0.2738,3.6002,1.0,1561
0.26356999999999997,3.6002,1.0,1566
0.25539,3.6002,1.0,1571
0.2459,3.6002,1.0,1576
0.23586000000000001,3.6002,1.0,1581
0.22674,3.6002,1.0,1586
0.22041999999999998,3.5999,1.0,1591
0.21242,3.5999,1.0,1596
0.20498,3.6002,1.0,1601
0.19661,3.5999,1.0,1606
0.1901,3.6002,1.0,1611
0.18377000000000002,3.6002,1.0,1616
0.17745,3.6002,1.0,1621
0.17168,3.6002,1.0,1626
0.16648,3.6002,1.0,1631
0.16015000000000001,3.6002,1.0,1636
0.15587,3.6002,1.0,1641
0.15011000000000002,3.6002,1.0,1646
0.14583000000000002,3.6002,1.0,1651
0.14099,3.6002,1.0,1656
0.13597,3.6002,1.0,1661
0.13225,3.6002,1.0,1666
0.12834,3.6002,1.0,1671
0.12425,3.5999,1.0,1676
0.12090000000000001,3.6002,1.0,1681
0.11774,3.6002,1.0,1686
0.11365,3.6002,1.0,1691
0.11048999999999999,3.6002,1.0,1696
0.10787999999999999,3.6002,1.0,1701
0.10453,3.6002,1.0,1706
0.1023,3.5999,1.0,1711
0.099913,3.5999,1.0,1716
0.097495,3.5999,1.0,1721
0.095083,3.6002,1.0,1726
0.092609,3.6002,1.0,1731
0.090339,3.5999,1.0,1736
0.08813800000000001,3.6002,1.0,1741
0.085869,3.6002,1.0,1746
0.08374200000000001,3.6002,1.0,1751
0.081758,3.6002,1.0,1756
0.07975499999999999,3.5999,1.0,1761
0.077969,3.6002,1.0,1766
0.076221,3.6002,1.0,1771
0.074578,3.6002,1.0,1776
0.07289100000000001,3.6002,1.0,1781
0.071335,3.6002,1.0,1786
0.069872,3.6002,1.0,1791
0.06851399999999999,3.6002,1.0,1796
0.067094,3.5999,1.0,1801
0.065755,3.6002,1.0,1806
0.06453300000000001,3.6002,1.0,1811
0.063312,3.5999,1.0,1816
0.062158,3.6002,1.0,1821
0.061067,3.5999,1.0,1826
0.0601,3.6002,1.0,1831
0.059095,3.6002,1.0,1836
0.058072000000000006,3.6002,1.0,1841
0.057167,3.6002,1.0,1846
0.056318,3.6002,1.0,1851
0.055543,3.6002,1.0,1856
0.054923,3.6002,1.0,1860
-3.2990999999999997,3.4099,1.0,1866
-3.2990999999999997,3.2753,1.0,1870
-3.29799,3.2242,1.0,1875
-3.29799,3.2043,1.0,1880
-3.29799,3.1969,1.0,1885
-3.29873,3.1932,1.0,1890
-3.2990999999999997,3.1907,1.0,1895
-3.29947,3.1891,1.0,1900
-3.29873,3.1876,1.0,1905
-3.29836,3.1863,1.0,1910
-3.2990999999999997,3.1854,0.9979457744949535,1915
-3.30022,3.1845,0.9937788300505089,1920
-3.29799,3.1835,0.9896147012626302,1925
-3.29947,3.1829,0.9854487037878827,1930
-3.30059,3.1823,0.981281292171721,1935
-3.29799,3.1817,0.9771171633838424,1940
-3.2990999999999997,3.1811,0.972951633080812,1945
-3.29947,3.1808,0.9687856356060646,1950
-3.29799,3.1801,0.9646215068181858,1955
-3.2990999999999997,3.1795,0.9604559765151554,1960
-3.29799,3.1792,0.9562918477272766,1965
-3.29873,3.1786,0.9521267845959634,1970
-3.2990999999999997,3.1783,0.9479612542929333,1975
-3.29873,3.1773,0.9437961911616202,1980
-3.2990999999999997,3.177,0.9396306608585898,1985
-3.30059,3.1764,0.9354632492424283,1990
-3.29799,3.1761,0.9312991204545494,1995
-3.2990999999999997,3.1758,0.9271335901515191,2000
-3.30059,3.1752,0.9229661785353576,2005
-3.29873,3.1749,0.9188011154040444,2010
