Current,Voltage,SOC,Time
5.49628,2.6987,0.0,0
5.49702,2.9324,0.005552545454545454,4
5.49702,3.054,0.01249322727272727,9
5.49702,3.1296,0.01943390909090909,14
5.49628,3.1848,0.026373656565656562,19
5.49628,3.2276,0.03331340404040403,24
5.49702,3.2623,0.04025408585858585,29
5.49702,3.2917,0.047194767676767675,34
5.49702,3.3169,0.05413544949494949,39
5.49702,3.3373,0.061076131313131304,44
5.49702,3.3528,0.06801681313131312,49
5.49628,3.363,0.0749565606060606,54
5.49702,3.3705,0.08189724242424241,59
5.49702,3.3764,0.08883792424242422,64
5.49702,3.3813,0.09577860606060604,69
5.49702,3.3863,0.10271928787878785,74
5.49702,3.3909,0.10965996969696966,79
5.49702,3.3953,0.11660065151515148,84
5.49702,3.3996,0.1235413333333333,89
5.49702,3.4037,0.1304820151515151,94
5.49628,3.4077,0.13742176262626257,99
5.49628,3.4114,0.14436151010101006,104
5.49702,3.4154,0.15130219191919186,109
5.49702,3.4188,0.15824287373737367,114
5.49702,3.4226,0.1651835555555555,119
5.49628,3.426,0.17212330303030296,124
5.49702,3.4294,0.1790639848484848,129
5.49702,3.4322,0.1860046666666666,134
5.49702,3.4353,0.1929453484848484,139
5.49702,3.4381,0.19988603030303023,144
5.49702,3.4406,0.20682671212121204,149
5.49702,3.443,0.21376739393939384,154
5.49702,3.4458,0.22070807575757567,159
5.49702,3.448,0.2276487575757575,164
5.49628,3.4502,0.23458850505050496,169
5.49628,3.4523,0.2415282525252524,174
5.49702,3.4542,0.24846893434343423,179
5.49702,3.4557,0.25540961616161606,184
5.49702,3.4573,0.2623502979797979,189
5.49628,3.4588,0.2692900454545454,194
5.49702,3.4607,0.2762307272727272,199
5.49702,3.4619,0.28317140909090904,204
5.49702,3.4635,0.2901120909090909,209
5.49628,3.4647,0.2970518383838383,214
5.49628,3.4657,0.30399158585858577,219
5.49702,3.4669,0.3109322676767676,224
5.49628,3.4685,0.3178720151515151,229
5.49628,3.4694,0.32481176262626255,234
5.49628,3.4703,0.33175151010100995,239
5.49702,3.4712,0.3386921919191918,244
5.49702,3.4725,0.34563287373737367,249
5.49702,3.4734,0.3525735555555555,254
5.49628,3.474,0.35951330303030293,259
5.49702,3.4756,0.3664539848484848,264
5.49702,3.4762,0.3733946666666666,269
5.49702,3.4774,0.38033534848484846,274
5.49628,3.4781,0.3872750959595959,279
5.49628,3.479,0.3942148434343434,284
5.49628,3.4799,0.4011545909090908,289
5.49702,3.4805,0.40809527272727264,294
5.49628,3.4815,0.4150350202020201,299
5.49702,3.4824,0.4219757020202019,304
5.49628,3.4836,0.42891544949494936,309
5.49702,3.4846,0.4358561313131312,314
5.49702,3.4852,0.442796813131313,319
5.49702,3.4861,0.4497374949494949,324
5.49628,3.4871,0.45667724242424235,329
5.49702,3.488,0.4636179242424242,334
5.49702,3.4886,0.470558606060606,339
5.49628,3.4898,0.4774983535353535,344
5.49702,3.4908,0.48443903535353533,349
5.49628,3.4917,0.49137878282828285,354
5.49628,3.4926,0.49831853030303036,359
5.49702,3.4936,0.5052592121212122,364
5.49628,3.4945,0.5121989595959597,369
5.49702,3.4954,0.5191396414141415,374
5.49628,3.4964,0.526079388888889,379
5.49702,3.4973,0.5330200707070709,384
5.49628,3.4985,0.5399598181818184,389
5.49628,3.4995,0.5468995656565658,394
5.49702,3.5007,0.5538402474747477,399
5.49702,3.5016,0.5607809292929296,404
5.49702,3.5026,0.5677216111111114,409
5.49702,3.5038,0.5746622929292933,414
5.49628,3.505,0.5816020404040407,419
5.49628,3.5063,0.5885417878787882,424
5.49628,3.5075,0.5954815353535358,429
5.49702,3.5088,0.6024222171717175,434
5.49702,3.51,0.6093628989898994,439
5.49628,3.5112,0.6163026464646469,444
5.49628,3.5125,0.6232423939393944,449
5.49702,3.5143,0.6301830757575763,454
5.49702,3.5159,0.6371237575757581,459
5.49702,3.5171,0.6440644393939399,464
5.49628,3.519,0.6510041868686874,469
5.49628,3.5205,0.6579439343434349,474
5.49702,3.5224,0.6648846161616168,479
5.49702,3.5243,0.6718252979797986,484
5.49702,3.5261,0.6787659797979805,489
5.49628,3.5283,0.6857057272727279,494
5.49702,3.5305,0.6926464090909098,499
5.49628,3.5326,0.6995861565656573,504
5.49702,3.5351,0.7065268383838391,509
5.49702,3.5379,0.713467520202021,514
5.49628,3.5404,0.7204072676767684,519
5.49702,3.5432,0.7273479494949503,524
5.49628,3.5466,0.7342876969696978,529
5.49702,3.5497,0.7412283787878796,534
5.49702,3.5534,0.7481690606060615,539
5.49628,3.5568,0.7551088080808089,544
5.49702,3.5611,0.7620494898989908,549
5.49702,3.5652,0.7689901717171727,554
5.49628,3.5698,0.7759299191919201,559
5.49702,3.5717,0.7787061919191929,561
1.09895,3.3708,0.7873090833333343,592
1.09914,3.3776,0.7884193257575767,596
1.09895,3.382,0.7898068888888898,601
1.09914,3.3854,0.7911946919191929,606
1.09914,3.3875,0.792582494949496,611
1.09895,3.3891,0.7939700580808091,616
1.09914,3.3906,0.7953578611111122,621
1.09914,3.3916,0.7967456641414151,626
1.09914,3.3928,0.7981334671717182,631
1.09914,3.3937,0.7995212702020212,636
1.09914,3.3947,0.8009090732323242,641
1.09895,3.3953,0.8022966363636373,646
1.09895,3.3962,0.8036841994949505,651
1.09914,3.3971,0.8050720025252536,656
1.09914,3.3981,0.8064598055555566,661
1.09914,3.3987,0.8078476085858597,666
1.09914,3.3996,0.8092354116161626,671
1.09895,3.4006,0.8106229747474758,676
1.09895,3.4012,0.812010537878789,681
1.09914,3.4021,0.813398340909092,686
1.09895,3.4027,0.8147859040404052,691
1.09895,3.4037,0.8161734671717183,696
1.09895,3.4043,0.8175610303030315,701
1.09895,3.4052,0.8189485934343447,706
1.09914,3.4064,0.8203363964646477,711
1.09895,3.4071,0.8217239595959609,716
1.09895,3.408,0.8231115227272741,721
1.09914,3.4089,0.824499325757577,726
1.09914,3.4099,0.8258871287878801,731
1.09895,3.4105,0.8272746919191932,736
1.09914,3.4114,0.8286624949494963,741
1.09914,3.4123,0.8300502979797993,746
1.09895,3.4136,0.8314378611111125,751
1.09914,3.4142,0.8328256641414155,756
1.09914,3.4151,0.8342134671717185,761
1.09895,3.4161,0.8356010303030317,766
1.09895,3.417,0.8369885934343448,771
1.09914,3.4179,0.8383763964646479,776
1.09895,3.4188,0.8397639595959611,781
1.09914,3.4198,0.8411517626262641,786
1.09895,3.4207,0.8425393257575773,791
1.09914,3.4219,0.8439271287878802,796
1.09895,3.4229,0.8453146919191934,801
1.09895,3.4238,0.8467022550505066,806
1.09914,3.4247,0.8480900580808096,811
1.09914,3.426,0.8494778611111127,816
1.09914,3.4269,0.8508656641414156,821
1.09914,3.4278,0.8522534671717187,826
1.09895,3.4291,0.8536410303030318,831
1.09895,3.4303,0.855028593434345,836
1.09914,3.4312,0.8564163964646481,841
1.09914,3.4322,0.8578041994949511,846
1.09914,3.4334,0.8591920025252541,851
1.09914,3.4343,0.8605798055555571,856
1.09914,3.4356,0.8619676085858602,861
1.09895,3.4368,0.8633551717171734,866
1.09895,3.4381,0.8647427348484865,871
1.09895,3.439,0.8661302979797997,876
1.09914,3.4402,0.8675181010101027,881
1.09914,3.4415,0.8689059040404057,886
1.09914,3.4427,0.8702937070707087,891
1.09914,3.4443,0.8716815101010118,896
1.09914,3.4455,0.8730693131313148,901
1.09895,3.4468,0.8744568762626279,906
1.09914,3.448,0.875844679292931,911
1.09895,3.4492,0.8772322424242441,916
1.09914,3.4505,0.8786200454545472,921
1.09914,3.452,0.8800078484848503,926
1.09895,3.4536,0.8813954116161634,931
1.09895,3.4548,0.8827829747474766,936
1.09914,3.4564,0.8841707777777795,941
1.09895,3.4576,0.8855583409090927,946
1.09895,3.4592,0.8869459040404059,951
1.09914,3.461,0.8883337070707089,956
1.09914,3.4626,0.889721510101012,961
1.09914,3.4641,0.891109313131315,966
1.09914,3.4657,0.892497116161618,971
1.09895,3.4678,0.8938846792929311,976
1.09895,3.4697,0.8952722424242443,981
1.09895,3.4712,0.8966598055555575,986
1.09895,3.4731,0.8980473686868706,991
1.09914,3.4753,0.8994351717171737,996
1.09895,3.4774,0.9008227348484869,1001
1.09895,3.4793,0.9022102979798,1006
1.09895,3.4815,0.9035978611111132,1011
1.09914,3.484,0.9049856641414162,1016
1.09895,3.4864,0.9063732272727294,1021
1.09914,3.4886,0.9077610303030323,1026
1.09895,3.4914,0.9091485934343455,1031
1.09895,3.4939,0.9105361565656586,1036
1.09895,3.4967,0.9119237196969716,1041
1.09914,3.4998,0.9133115227272746,1046
1.09895,3.5026,0.9146990858585877,1051
1.09914,3.5053,0.9160868888888907,1056
1.09914,3.5088,0.9174746919191937,1061
1.09914,3.5122,0.9188624949494968,1066
1.09895,3.5156,0.9202500580808098,1071
1.09914,3.5193,0.9216378611111129,1076
1.09895,3.5233,0.923025424242426,1081
1.09895,3.527,0.924412987373739,1086
1.09914,3.5314,0.925800790404042,1091
1.09895,3.5354,0.9271883535353551,1096
1.09914,3.5401,0.9285761565656581,1101
1.09914,3.545,0.9299639595959611,1106
1.09895,3.55,0.9313515227272742,1111
1.09895,3.5553,0.9327390858585872,1116
1.09895,3.5608,0.9341266489899003,1121
1.09895,3.5664,0.9355142121212133,1126
1.09895,3.5726,0.9369017752525264,1131
1.09895,3.5791,0.9382893383838394,1136
1.09895,3.5859,0.9396769015151526,1141
1.09895,3.5931,0.9410644646464656,1146
1.04668,3.5993,0.9423860303030313,1151
0.98084,3.5993,0.9436244646464655,1156
0.93824,3.5993,0.944809111111112,1161
0.90011,3.599,0.9459456136363644,1166
0.86365,3.599,0.9470360808080817,1171
0.83054,3.5993,0.9480847424242433,1176
0.7978,3.599,0.9490920656565667,1181
0.76636,3.599,0.9500596919191928,1186
0.7360399999999999,3.5993,0.9509890353535363,1191
0.7074,3.599,0.9518822171717182,1196
0.6800499999999999,3.599,0.9527408661616171,1201
0.6528999999999999,3.5993,0.9535652348484857,1206
0.62667,3.5993,0.9543564848484858,1211
0.6023,3.5993,0.9551169646464656,1216
0.5784900000000001,3.5993,0.9558473813131323,1221
0.55561,3.5993,0.9565489090909101,1226
0.5332899999999999,3.5993,0.9572222550505061,1231
0.51209,3.5993,0.9578688333333343,1236
0.49107,3.5993,0.9584888712121221,1241
0.47208999999999995,3.5993,0.9590849444444454,1246
0.45368,3.5993,0.9596577727272736,1251
0.43489,3.5993,0.9602068762626272,1256
0.41852,3.5993,0.9607353106060617,1261
