Current,Voltage,SOC,Time
5.49702,2.6822,0.0,0
5.49702,2.9256,0.005552545454545454,4
5.49702,3.0484,0.01249322727272727,9
5.49628,3.1234,0.019432974747474744,14
5.49628,3.1783,0.02637272222222222,19
5.49628,3.2214,0.033312469696969695,24
5.49702,3.2564,0.04025315151515151,29
5.49702,3.2855,0.04719383333333333,34
5.49628,3.3107,0.05413358080808081,39
5.49702,3.332,0.06107426262626263,44
5.49702,3.3482,0.06801494444444445,49
5.49702,3.3593,0.07495562626262625,54
5.49628,3.3674,0.08189537373737373,59
5.49702,3.3733,0.08883605555555554,64
5.49628,3.3785,0.09577580303030302,69
5.49702,3.3835,0.10271648484848483,74
5.49702,3.3875,0.10965716666666664,79
5.49702,3.3922,0.11659784848484846,84
5.49628,3.3962,0.12353759595959593,89
5.49702,3.4002,0.13047827777777773,94
5.49628,3.4043,0.13741802525252522,99
5.49628,3.4083,0.14435777272727268,104
5.49702,3.4117,0.1512984545454545,109
5.49702,3.4154,0.15823913636363632,114
5.49628,3.4192,0.1651788838383838,119
5.49702,3.4226,0.1721195656565656,124
5.49628,3.4257,0.1790593131313131,129
5.49702,3.4291,0.1859999949494949,134
5.49628,3.4319,0.19293974242424236,139
5.49702,3.4347,0.1998804242424242,144
5.49628,3.4375,0.20682017171717165,149
5.49702,3.4399,0.21376085353535348,154
5.49702,3.4424,0.2207015353535353,159
5.49702,3.4449,0.22764221717171712,164
5.49702,3.4471,0.23458289898989895,169
5.49628,3.4489,0.2415226464646464,174
5.49702,3.4508,0.24846332828282824,179
5.49702,3.453,0.2554040101010101,184
5.49702,3.4548,0.2623446919191919,189
5.49702,3.4561,0.26928537373737377,194
5.49628,3.4576,0.2762251212121212,199
5.49628,3.4592,0.2831648686868687,204
5.49702,3.4607,0.2901055505050505,209
5.49628,3.4623,0.29704529797979795,214
5.49628,3.4632,0.3039850454545454,219
5.49702,3.4644,0.31092572727272727,224
5.49702,3.4657,0.3178664090909091,229
5.49702,3.4666,0.32480709090909093,234
5.49628,3.4681,0.3317468383838384,239
5.49628,3.4691,0.3386865858585858,244
5.49628,3.47,0.34562633333333326,249
5.49702,3.4709,0.3525670151515151,254
5.49702,3.4719,0.3595076969696969,259
5.49702,3.4728,0.3664483787878788,264
5.49702,3.4737,0.37338906060606064,269
5.49628,3.4747,0.3803288080808081,274
5.49628,3.4759,0.3872685555555555,279
5.49628,3.4768,0.39420830303030296,284
5.49628,3.4778,0.4011480505050504,289
5.49628,3.4784,0.4080877979797979,294
5.49628,3.4793,0.41502754545454534,299
5.49628,3.4802,0.42196729292929275,304
5.49702,3.4812,0.4289079747474746,309
5.49702,3.4818,0.43584865656565647,314
5.49702,3.483,0.44278933838383827,319
5.49628,3.484,0.44972908585858573,324
5.49702,3.4849,0.45666976767676754,329
5.49702,3.4855,0.46361044949494934,334
5.49702,3.4864,0.4705511313131312,339
5.49702,3.4874,0.47749181313131306,344
5.49702,3.488,0.48443249494949486,349
5.49628,3.4889,0.4913722424242424,354
5.49702,3.4898,0.49831292424242424,359
5.49702,3.4911,0.5052536060606061,364
5.49702,3.492,0.5121942878787878,369
5.49702,3.4926,0.5191349696969697,374
5.49628,3.4936,0.5260747171717173,379
5.49702,3.4945,0.533015398989899,384
5.49702,3.4954,0.5399560808080809,389
5.49702,3.4964,0.5468967626262627,394
5.49702,3.4973,0.5538374444444446,399
5.49628,3.4985,0.5607771919191921,404
5.49628,3.4998,0.5677169393939396,409
5.49702,3.5007,0.5746576212121214,414
5.49702,3.5016,0.5815983030303032,419
5.49702,3.5029,0.5885389848484851,424
5.49702,3.5038,0.595479666666667,429
5.49702,3.505,0.6024203484848488,434
5.49702,3.5063,0.6093610303030306,439
5.49702,3.5075,0.6163017121212124,444
5.49702,3.5088,0.6232423939393943,449
5.49702,3.51,0.6301830757575761,454
5.49628,3.5112,0.6371228232323236,459
5.49702,3.5128,0.6440635050505055,464
5.49702,3.5143,0.6510041868686873,469
5.49702,3.5159,0.6579448686868692,474
5.49702,3.5174,0.664885550505051,479
5.49702,3.519,0.6718262323232328,484
5.49702,3.5205,0.6787669141414147,489
5.49702,3.5227,0.6857075959595965,494
5.49702,3.5246,0.6926482777777784,499
5.49702,3.5264,0.6995889595959602,504
5.49702,3.5286,0.706529641414142,509
5.49702,3.5308,0.7134703232323238,514
5.49628,3.5332,0.7204100707070714,519
5.49702,3.5354,0.7273507525252532,524
5.49702,3.5382,0.734291434343435,529
5.49628,3.541,0.7412311818181826,534
5.49702,3.5438,0.7481718636363643,539
5.49702,3.5469,0.7551125454545462,544
5.49628,3.5503,0.7620522929292938,549
5.49702,3.554,0.7689929747474755,554
5.49702,3.5577,0.7759336565656574,559
5.49702,3.5593,0.7787099292929301,561
1.09914,3.3683,0.7873143080808089,592
1.09895,3.3751,0.7884243585858595,596
1.09914,3.3795,0.7898121616161624,601
1.09914,3.3826,0.7911999646464655,606
1.09914,3.3844,0.7925877676767685,611
1.09914,3.386,0.7939755707070716,616
1.09914,3.3869,0.7953633737373745,621
1.09914,3.3882,0.7967511767676776,626
1.09914,3.3891,0.7981389797979807,631
1.09895,3.3897,0.7995265429292938,636
1.09914,3.3909,0.8009143459595968,641
1.09895,3.3919,0.8023019090909099,646
1.09914,3.3925,0.803689712121213,651
1.09895,3.3931,0.8050772752525261,656
1.09914,3.394,0.8064650782828292,661
1.09914,3.3947,0.8078528813131323,666
1.09914,3.3953,0.8092406843434352,671
1.09914,3.3959,0.8106284873737383,676
1.09914,3.3968,0.8120162904040413,681
1.09895,3.3975,0.8134038535353545,686
1.09914,3.3984,0.8147916565656574,691
1.09914,3.3993,0.8161794595959605,696
