Current,Voltage,SOC,Time
5.49888,2.6568,0.0,0
5.49888,2.9935,0.005554424242424242,4
5.49888,3.1153,0.012497454545454544,9
5.49888,3.1863,0.019440484848484846,14
5.49888,3.2381,0.026383515151515147,19
5.49888,3.279,0.03332654545454545,24
5.49888,3.3122,0.040269575757575754,29
5.49888,3.3404,0.04721260606060605,34
5.49888,3.3637,0.05415563636363635,39
5.49888,3.382,0.06109866666666665,44
5.49888,3.3956,0.06804169696969695,49
5.49888,3.4052,0.07498472727272724,54
5.49888,3.4123,0.08192775757575754,59
5.49888,3.4176,0.08887078787878784,64
5.49888,3.4223,0.09581381818181814,69
5.49888,3.4263,0.10275684848484844,74
5.49888,3.4306,0.10969987878787874,79
5.49888,3.4343,0.11664290909090905,84
5.49888,3.4384,0.12358593939393935,89
5.49888,3.4418,0.13052896969696964,94
5.49888,3.4458,0.13747199999999993,99
5.49888,3.4492,0.14441503030303024,104
5.49888,3.453,0.15135806060606052,109
5.49888,3.4564,0.15830109090909084,114
5.49888,3.4595,0.16524412121212112,119
5.49888,3.4629,0.17218715151515143,124
5.49888,3.4657,0.17913018181818172,129
5.4985100000000005,3.4688,0.18607274494949486,134
5.49888,3.4716,0.19301577525252517,139
5.49888,3.474,0.19995880555555545,144
5.49888,3.4768,0.20690183585858576,149
5.49888,3.479,0.21384486616161605,154
5.49888,3.4815,0.22078789646464636,159
5.49888,3.4833,0.22773092676767664,164
5.49888,3.4858,0.23467395707070696,169
5.49888,3.4877,0.24161698737373724,174
5.49888,3.4895,0.24856001767676755,179
5.49888,3.4914,0.25550304797979784,184
5.49888,3.4933,0.2624460782828281,189
5.49888,3.4951,0.26938910858585846,194
5.49888,3.4967,0.27633213888888875,199
5.49888,3.4979,0.28327516919191903,204
5.49888,3.4998,0.2902181994949493,209
5.49888,3.501,0.29716122979797965,214
5.49888,3.5022,0.30410426010100994,219
5.49888,3.5035,0.3110472904040402,224
5.49888,3.5047,0.31799032070707056,229
