Current,Voltage,SOC,Time
5.49776,2.6692,0.0,0
5.49888,2.9634,0.005554424242424242,4
5.49776,3.0843,0.012496040404040403,9
5.49739,3.1575,0.019437189393939392,14
5.49776,3.2105,0.026378805555555555,19
5.49776,3.2527,0.033320421717171714,24
5.4985100000000005,3.2868,0.04026298484848485,29
5.49776,3.3153,0.047204601010101,34
5.49776,3.3398,0.054146217171717165,39
5.49776,3.3603,0.06108783333333333,44
5.49813,3.3751,0.06802991666666666,49
5.49776,3.3863,0.07497153282828282,54
5.49776,3.3937,0.081913148989899,59
5.4985100000000005,3.399,0.08885571212121213,64
5.49776,3.4037,0.09579732828282829,69
5.49813,3.4077,0.10273941161616162,74
5.49776,3.4114,0.10968102777777779,79
5.49813,3.4148,0.11662311111111112,84
5.49739,3.4188,0.12356426010101011,89
5.49776,3.4223,0.13050587626262627,94
5.49776,3.426,0.13744749242424242,99
5.49665,3.4294,0.14438770707070706,104
5.49776,3.4328,0.1513293232323232,109
5.49702,3.4362,0.15827000505050504,114
5.49776,3.4396,0.16521162121212118,119
5.49925,3.4424,0.17215511868686864,124
5.49702,3.4455,0.17909580050505047,129
5.49776,3.4486,0.18603741666666662,134
5.49702,3.4511,0.19297809848484843,139
5.4985100000000005,3.4536,0.19992066161616157,144
5.49776,3.4564,0.20686227777777771,149
5.49702,3.4585,0.21380295959595952,154
5.49776,3.4607,0.22074457575757567,159
5.4985100000000005,3.4632,0.2276871388888888,164
5.49665,3.465,0.23462735353535347,169
5.49776,3.4669,0.24156896969696964,174
5.49925,3.4688,0.24851246717171713,179
5.49739,3.4706,0.25545361616161616,184
5.49776,3.4722,0.2623952323232323,189
5.49776,3.4734,0.2693368484848485,194
5.49813,3.475,0.27627893181818186,199
5.49776,3.4762,0.283220547979798,204
5.49776,3.4778,0.2901621641414142,209
5.49776,3.479,0.29710378030303036,214
5.49776,3.4799,0.30404539646464657,219
5.49776,3.4812,0.3109870126262627,224
5.49813,3.4821,0.31792909595959606,229
5.49776,3.483,0.32487071212121227,234
5.49776,3.484,0.3318123282828284,239
5.49665,3.4852,0.33875254292929313,244
5.49776,3.4858,0.3456941590909093,249
5.4985100000000005,3.4867,0.3526367222222224,254
5.49776,3.4874,0.35957833838383857,259
5.49739,3.488,0.3665194873737376,264
5.49776,3.4889,0.3734611035353538,269
5.4985100000000005,3.4895,0.3804036666666669,274
5.49702,3.4902,0.3873443484848487,279
5.49776,3.4911,0.3942859646464649,284
5.49888,3.4917,0.4012289949494952,289
5.49702,3.4923,0.40816967676767707,294
5.49776,3.4933,0.4151112929292932,299
5.49776,3.4939,0.4220529090909094,304
5.49813,3.4945,0.42899499242424277,309
5.49776,3.4954,0.4359366085858589,314
5.49776,3.496,0.4428782247474751,319
5.49776,3.4967,0.44981984090909133,324
5.49776,3.4973,0.4567614570707075,329
5.49739,3.4979,0.4637026060606065,334
5.49813,3.4985,0.47064468939393983,339
5.49628,3.4991,0.47758443686868735,344
5.49925,3.4998,0.48452793434343483,349
5.49702,3.5007,0.4914686161616167,354
5.49776,3.5013,0.4984102323232329,359
5.49813,3.5019,0.5053523156565662,364
5.49739,3.5026,0.5122934646464652,369
5.49665,3.5032,0.5192336792929299,374
5.49776,3.5041,0.5261752954545461,379
5.49776,3.5047,0.5331169116161623,384
5.49813,3.5053,0.5400589949494956,389
