Current,Voltage,SOC,Time
5.49776,2.7108,0.0,0
5.49776,2.9861,0.0055532929292929295,4
5.4985100000000005,3.1067,0.01249585606060606,9
5.49776,3.1798,0.019437472222222224,14
5.49776,3.2325,0.026379088383838383,19
5.49776,3.2741,0.03332070454545454,24
5.49776,3.3079,0.0402623207070707,29
5.49776,3.3361,0.04720393686868686,34
5.49665,3.3603,0.054144151515151506,39
5.49888,3.3792,0.061087181818181804,44
5.49776,3.3931,0.06802879797979797,49
5.49776,3.4027,0.07497041414141413,54
5.49628,3.4095,0.0819101616161616,59
5.49702,3.4148,0.08885084343434342,64
5.49888,3.4195,0.09579387373737372,69
5.49776,3.4238,0.10273548989898988,74
5.49776,3.4278,0.10967710606060606,79
5.49628,3.4319,0.11661685353535352,84
5.49739,3.4359,0.1235580025252525,89
5.49888,3.4396,0.1305010328282828,94
5.49776,3.4437,0.13744264898989894,99
5.49739,3.4471,0.14438379797979795,104
5.49702,3.4508,0.15132447979797975,109
5.4985100000000005,3.4539,0.1582670429292929,114
5.49888,3.457,0.16521007323232317,119
5.49813,3.4604,0.1721521565656565,124
5.49776,3.4635,0.17909377272727264,129
5.49628,3.4663,0.18603352020202013,134
5.49665,3.4691,0.19297373484848476,139
5.49776,3.4716,0.1999153510101009,144
5.49813,3.474,0.20685743434343423,149
5.49776,3.4765,0.2137990505050504,154
5.4985100000000005,3.4784,0.22074161363636352,159
5.49888,3.4809,0.22768464393939383,164
5.49739,3.4827,0.23462579292929284,169
5.49776,3.4846,0.241567409090909,174
5.49665,3.4861,0.24850762373737367,179
5.49776,3.4877,0.2554492398989899,184
5.49776,3.4895,0.262390856060606,189
5.49665,3.4911,0.2693310707070707,194
5.49702,3.4923,0.27627175252525255,199
5.4985100000000005,3.4936,0.2832143156565657,204
5.49776,3.4948,0.29015593181818183,209
5.49628,3.4964,0.2970956792929293,214
5.4985100000000005,3.4973,0.30403824242424243,219
5.49888,3.4985,0.3109812727272727,224
5.49888,3.4995,0.31792430303030306,229
5.49628,3.5004,0.32486405050505046,234
5.49739,3.5013,0.33180519949494947,239
5.49813,3.5022,0.3387472828282828,244
5.4985100000000005,3.5032,0.34568984595959595,249
5.49776,3.5044,0.35263146212121216,254
5.49628,3.505,0.3595712095959596,259
5.49776,3.506,0.36651282575757577,264
5.49888,3.5066,0.37345585606060605,269
5.49702,3.5075,0.3803965378787879,274
5.49776,3.5081,0.3873381540404041,279
5.49776,3.5091,0.39427977020202026,284
5.49962,3.5097,0.4012237348484849,289
5.49702,3.5106,0.40816441666666675,294
5.49776,3.5115,0.4151060328282829,299
5.49739,3.5122,0.4220471818181819,304
5.49776,3.5131,0.4289887979797981,309
5.49776,3.5137,0.4359304141414143,314
5.49776,3.5143,0.44287203030303046,319
5.49628,3.5153,0.4498117777777779,324
5.49962,3.5159,0.45675574242424255,329
5.49776,3.5165,0.46369735858585875,334
5.49776,3.5171,0.4706389747474749,339
5.49702,3.5181,0.47757965656565676,344
5.49776,3.5187,0.4845212727272729,349
5.49776,3.5196,0.4914628888888891,354
5.49776,3.5205,0.49840450505050526,359
5.49813,3.5212,0.5053465883838386,364
5.4985100000000005,3.5218,0.5122891515151519,369
5.49813,3.5227,0.5192312348484852,374
5.49739,3.5233,0.5261723838383842,379
5.4985100000000005,3.5243,0.5331149469696973,384
5.49702,3.5249,0.5400556287878792,389
5.49776,3.5258,0.5469972449494954,394
5.49776,3.5264,0.5539388611111116,399
5.49888,3.5274,0.5608818914141419,404
5.49962,3.5283,0.5678258560606065,409
5.49813,3.5289,0.5747679393939399,414
5.49776,3.5298,0.5817095555555561,419
5.49739,3.5308,0.5886507045454551,424
5.49888,3.5314,0.5955937348484854,429
5.49776,3.5323,0.6025353510101017,434
5.49776,3.5329,0.6094769671717178,439
5.49776,3.5339,0.616418583333334,444
5.49739,3.5351,0.623359732323233,449
5.49739,3.536,0.630300881313132,454
5.49813,3.537,0.6372429646464653,459
5.49813,3.5379,0.6441850479797987,464
5.49702,3.5388,0.6511257297979806,469
5.49739,3.5398,0.6580668787878796,474
5.49776,3.5407,0.6650084949494958,479
5.49739,3.5419,0.6719496439393947,484
5.49628,3.5432,0.6788893914141423,489
5.49776,3.5441,0.6858310075757584,494
5.49776,3.5453,0.6927726237373746,499
5.49776,3.5466,0.6997142398989907,504
5.49813,3.5475,0.7066563232323241,509
