Current,Voltage,SOC,Time
5.49813,2.7132,0.0,0
5.49776,2.9861,0.0055532929292929295,4
5.49813,3.1063,0.012495376262626262,9
5.49776,3.1798,0.019436992424242423,14
5.4985100000000005,3.2322,0.026379555555555555,19
5.49813,3.2738,0.03332163888888889,24
5.49776,3.3076,0.04026325505050505,29
5.49665,3.3361,0.04720346969696969,34
5.4985100000000005,3.3599,0.05414603282828282,39
5.49813,3.3792,0.061088116161616156,44
5.49813,3.3931,0.0680301994949495,49
5.49739,3.4027,0.07497134848484849,54
5.49813,3.4095,0.08191343181818182,59
5.49888,3.4148,0.08885646212121212,64
5.49702,3.4198,0.09579714393939394,69
5.49813,3.4235,0.10273922727272727,74
5.49813,3.4278,0.10968131060606061,79
5.49739,3.4319,0.1166224595959596,84
5.49813,3.4359,0.12356454292929292,89
5.49813,3.4396,0.13050662626262624,94
5.49776,3.4433,0.1374482424242424,99
5.49776,3.4471,0.14438985858585857,104
5.49813,3.4508,0.1513319419191919,109
5.49813,3.4539,0.1582740252525252,114
5.49665,3.457,0.16521423989898984,119
5.49739,3.4604,0.17215538888888882,124
5.49962,3.4632,0.17909935353535347,129
5.49813,3.4663,0.1860414368686868,134
5.49702,3.4688,0.1929821186868686,139
5.49962,3.4712,0.19992608333333325,144
5.49813,3.474,0.20686816666666658,149
5.49813,3.4762,0.2138102499999999,154
5.49813,3.4784,0.22075233333333322,159
5.49813,3.4809,0.22769441666666657,164
5.49813,3.4824,0.23463649999999991,169
5.49776,3.4843,0.2415781161616161,174
5.49776,3.4861,0.24851973232323227,179
5.49813,3.4877,0.2554618156565656,184
5.49776,3.4895,0.26240343181818176,189
5.49776,3.4911,0.26934504797979797,194
5.4985100000000005,3.4923,0.2762876111111111,199
5.49776,3.4936,0.28322922727272726,204
5.49962,3.4948,0.2901731919191919,209
5.49702,3.4964,0.29711387373737375,214
5.49665,3.4973,0.3040540883838384,219
5.49665,3.4985,0.31099430303030307,224
5.49628,3.4995,0.3179340505050505,229
5.49776,3.5004,0.32487566666666673,234
5.49888,3.5013,0.331818696969697,239
5.49813,3.5022,0.33876078030303036,244
5.49813,3.5032,0.3457028636363637,249
5.49739,3.5041,0.3526440126262627,254
5.4985100000000005,3.505,0.35958657575757585,259
5.49813,3.506,0.3665286590909092,264
5.49665,3.5066,0.37346887373737386,269
5.49962,3.5075,0.3804128383838385,274
5.49776,3.5081,0.3873544545454547,279
5.49813,3.5091,0.39429653787878804,284
5.49739,3.5097,0.40123768686868705,289
5.49739,3.5103,0.40817883585858605,294
5.49739,3.5115,0.41511998484848506,299
5.49776,3.5122,0.42206160101010126,304
5.49739,3.5128,0.42900275000000027,309
5.49739,3.5137,0.43594389898989927,314
5.49776,3.5143,0.4428855151515154,319
5.49962,3.515,0.44982947979798005,324
5.49739,3.5159,0.4567706287878791,329
5.49813,3.5165,0.46371271212121246,334
5.49962,3.5171,0.47065667676767714,339
5.49813,3.5177,0.4775987601010105,344
5.49962,3.5187,0.4845427247474752,349
5.49776,3.5196,0.4914843409090913,354
5.49776,3.5205,0.4984259570707075,359
5.49665,3.5212,0.5053661717171721,364
5.49888,3.5218,0.5123092020202026,369
5.49776,3.5227,0.5192508181818187,374
5.49813,3.523,0.5261929015151521,379
5.49739,3.5239,0.533134050505051,384
5.4985100000000005,3.5249,0.5400766136363643,389
5.49813,3.5255,0.5470186969696976,394
5.49665,3.5264,0.5539589116161623,399
5.49888,3.5274,0.5609019419191926,404
5.49813,3.5283,0.567844025252526,409
5.49813,3.5289,0.5747861085858593,414
5.49776,3.5298,0.5817277247474755,419
5.49702,3.5305,0.5886684065656573,424
5.49776,3.5314,0.5956100227272735,429
5.49813,3.5323,0.6025521060606068,434
5.49813,3.5329,0.6094941893939402,439
5.4985100000000005,3.5339,0.6164367525252534,444
5.4985100000000005,3.5351,0.6233793156565666,449
5.49739,3.536,0.6303204646464655,454
5.49813,3.537,0.6372625479797989,459
5.49813,3.5379,0.6442046313131322,464
5.49776,3.5388,0.6511462474747485,469
5.49813,3.5398,0.6580883308080818,474
5.49813,3.5407,0.6650304141414152,479
5.49813,3.5416,0.6719724974747485,484
5.49702,3.5432,0.6789131792929304,489
5.49962,3.5441,0.685857143939395,494
5.49813,3.545,0.6927992272727284,499
5.49813,3.5463,0.6997413106060617,504
5.49776,3.5475,0.7066829267676779,509
5.4985100000000005,3.5484,0.7136254898989911,514
5.49813,3.5497,0.7205675732323245,519
5.49813,3.5512,0.7275096565656578,524
5.49776,3.5525,0.734451272727274,529
5.49739,3.554,0.7413924217171729,534
5.49813,3.5553,0.7483345050505062,539
5.4985100000000005,3.5565,0.7552770681818195,544
5.49776,3.5584,0.7622186843434356,549
5.49776,3.5599,0.7691603005050518,554
5.49813,3.5615,0.7761023838383851,559
5.4985100000000005,3.5621,0.7788794090909105,561
1.09933,3.3714,0.7874852752525267,592
1.1000699999999999,3.3782,0.7885964570707085,596
1.1000699999999999,3.3816,0.7899854343434357,601
1.09951,3.3838,0.791373704545456,606
1.09951,3.3851,0.7927619747474761,611
1.0998800000000002,3.386,0.7941507121212135,616
1.10026,3.3866,0.7955399292929307,621
1.09951,3.3872,0.7969281994949509,626
1.1000699999999999,3.3882,0.7983171767676781,631
1.09877,3.3885,0.799704512626264,636
1.09951,3.3891,0.8010927828282842,641
1.09951,3.3897,0.8024810530303044,646
1.09933,3.39,0.8038690959595972,651
1.0998800000000002,3.3906,0.8052578333333347,656
1.09951,3.3909,0.8066461035353548,661
1.09951,3.3916,0.8080343737373751,666
1.09895,3.3922,0.8094219368686882,671
1.1000699999999999,3.3925,0.8108109141414154,676
1.09951,3.3931,0.8121991843434356,681
1.09951,3.3934,0.8135874545454558,686
1.09877,3.394,0.8149747904040416,691
1.09951,3.3944,0.8163630606060619,696
1.09877,3.395,0.8177503964646478,701
1.09951,3.3959,0.8191386666666679,706
1.1000699999999999,3.3962,0.8205276439393951,711
1.09951,3.3968,0.8219159141414154,716
1.09951,3.3971,0.8233041843434356,721
1.0998800000000002,3.3978,0.8246929217171729,726
1.09933,3.3984,0.8260809646464659,731
1.09951,3.399,0.827469234848486,736
1.09951,3.3996,0.8288575050505063,741
1.0997000000000001,3.3999,0.8302460151515163,746
1.1000699999999999,3.4006,0.8316349924242435,751
1.09951,3.4012,0.8330232626262637,756
1.0997000000000001,3.4015,0.8344117727272737,761
1.09933,3.4021,0.8357998156565667,766
1.09877,3.4027,0.8371871515151526,771
1.0998800000000002,3.4037,0.8385758888888899,776
1.09951,3.404,0.83996415909091,781
1.09895,3.4046,0.8413517222222232,786
1.1000699999999999,3.4052,0.8427406994949505,791
1.09951,3.4055,0.8441289696969707,796
1.09951,3.4061,0.8455172398989909,801
1.09951,3.4068,0.8469055101010111,806
1.1000699999999999,3.4074,0.8482944873737384,811
1.0998800000000002,3.4077,0.8496832247474757,816
1.09951,3.4083,0.8510714949494959,821
1.09895,3.4089,0.852459058080809,826
1.09951,3.4092,0.8538473282828293,831
1.0998800000000002,3.4099,0.8552360656565666,836
1.09877,3.4105,0.8566234015151525,841
1.09951,3.4114,0.8580116717171726,846
1.09933,3.412,0.8593997146464656,851
1.09951,3.4123,0.8607879848484857,856
1.0997000000000001,3.413,0.8621764949494958,861
1.09951,3.4136,0.863564765151516,866
1.09933,3.4142,0.8649528080808089,871
1.09951,3.4145,0.8663410782828291,876
1.09951,3.4151,0.8677293484848493,881
1.09951,3.4157,0.8691176186868695,886
1.09951,3.4164,0.8705058888888897,891
1.09895,3.4167,0.8718934520202029,896
1.09858,3.4173,0.8732805479797988,901
1.09858,3.4179,0.8746676439393949,906
1.09877,3.4188,0.8760549797979807,911
1.09858,3.4195,0.8774420757575767,916
1.09895,3.4198,0.8788296388888899,921
1.09951,3.4204,0.88021790909091,926
1.09951,3.421,0.8816061792929303,931
1.09951,3.4216,0.8829944494949504,936
1.1000699999999999,3.4223,0.8843834267676777,941
1.09877,3.4229,0.8857707626262635,946
1.1000699999999999,3.4235,0.8871597398989908,951
1.09895,3.4238,0.8885473030303039,956
1.09951,3.4244,0.8899355732323242,961
1.09951,3.425,0.8913238434343443,966
1.09933,3.4257,0.8927118863636372,971
1.1000699999999999,3.4266,0.8941008636363644,976
1.0997000000000001,3.4272,0.8954893737373746,981
1.09951,3.4278,0.8968776439393947,986
1.09951,3.4285,0.8982659141414149,991
1.09858,3.4288,0.899653010101011,996
1.09951,3.4294,0.9010412803030311,1001
1.1000699999999999,3.43,0.9024302575757583,1006
1.09951,3.4306,0.9038185277777786,1011
1.09951,3.4312,0.9052067979797987,1016
1.09951,3.4319,0.9065950681818189,1021
1.09895,3.4325,0.9079826313131321,1026
1.09951,3.4331,0.9093709015151524,1031
1.09951,3.4337,0.9107591717171727,1036
1.09951,3.435,0.9121474419191931,1041
1.09951,3.4353,0.9135357121212133,1046
1.0997000000000001,3.4362,0.9149242222222234,1051
1.09895,3.4368,0.9163117853535364,1056
1.09951,3.4375,0.9177000555555568,1061
1.09951,3.4381,0.919088325757577,1066
1.10026,3.4387,0.9204775429292942,1071
1.09933,3.4393,0.9218655858585871,1076
1.09895,3.4399,0.9232531489899002,1081
1.09877,3.4409,0.9246404848484859,1086
1.09877,3.4415,0.9260278207070719,1091
1.09877,3.4424,0.9274151565656579,1096
1.09877,3.443,0.9288024924242438,1101
1.09895,3.444,0.9301900555555569,1106
1.1000699999999999,3.4446,0.9315790328282842,1111
1.09951,3.4452,0.9329673030303045,1116
1.09951,3.4458,0.9343555732323248,1121
1.09951,3.4468,0.9357438434343451,1126
1.1000699999999999,3.4474,0.9371328207070725,1131
1.1000699999999999,3.4483,0.9385217979797997,1136
1.1000699999999999,3.4489,0.9399107752525271,1141
1.09951,3.4502,0.9412990454545475,1146
1.09933,3.4508,0.9426870883838404,1151
1.09951,3.4517,0.9440753585858607,1156
1.09933,3.4526,0.9454634015151537,1161
1.09951,3.4533,0.946851671717174,1166
1.09951,3.4542,0.9482399419191943,1171
1.0997000000000001,3.4551,0.9496284520202044,1176
