Current,Voltage,SOC,Time
5.49962,2.712,0.0,0
5.49925,2.9402,0.005554797979797979,4
5.49962,3.054,0.012498762626262627,9
5.49925,3.1284,0.019442260101010102,14
5.49962,3.1829,0.02638622474747475,19
5.49925,3.2263,0.033329722222222226,24
5.49925,3.2617,0.040273219696969696,29
5.49962,3.2917,0.047217184343434346,34
5.49925,3.3172,0.054160681818181816,39
5.49962,3.3389,0.061104646464646466,44
5.49925,3.355,0.06804814393939393,49
5.49962,3.3665,0.07499210858585859,54
5.49962,3.3745,0.08193607323232323,59
5.49962,3.3807,0.08888003787878788,64
5.49962,3.386,0.09582400252525254,69
5.49925,3.3909,0.1027675,74
5.49925,3.3956,0.10971099747474747,79
5.49925,3.3999,0.11665449494949494,84
5.49962,3.4046,0.12359845959595958,89
5.49962,3.4086,0.1305424242424242,94
5.49925,3.413,0.1374859217171717,99
5.49962,3.4173,0.14442988636363632,104
5.49962,3.421,0.15137385101010095,109
5.49962,3.425,0.1583178156565656,114
5.49962,3.4285,0.16526178030303024,119
5.49962,3.4316,0.17220574494949487,124
5.49925,3.435,0.17914924242424235,129
5.49962,3.4378,0.18609320707070698,134
5.49962,3.4409,0.19303717171717164,139
5.49962,3.4433,0.19998113636363626,144
5.49962,3.4461,0.2069251010101009,149
5.49962,3.4486,0.21386906565656555,154
5.49925,3.4508,0.220812563131313,159
5.49962,3.453,0.22775652777777763,164
5.49962,3.4551,0.2347004924242423,169
5.49925,3.4573,0.24164398989898975,174
5.49962,3.4592,0.24858795454545438,179
5.49962,3.461,0.25553191919191903,184
5.49925,3.4626,0.2624754166666665,189
5.49962,3.4644,0.26941938131313115,194
5.49962,3.466,0.2763633459595958,199
5.49962,3.4675,0.2833073106060604,204
5.49962,3.4688,0.29025127525252503,209
5.49962,3.4703,0.29719523989898966,214
5.49962,3.4719,0.30413920454545434,219
5.49962,3.4731,0.311083169191919,224
5.49962,3.4743,0.3180271338383836,229
5.49962,3.4756,0.32497109848484823,234
5.49925,3.4768,0.3319145959595957,239
5.49925,3.4778,0.3388580934343432,244
5.49925,3.4793,0.34580159090909063,249
5.49962,3.4802,0.35274555555555526,254
5.49925,3.4812,0.35968905303030274,259
5.49962,3.4824,0.36663301767676737,264
5.49925,3.4833,0.37357651515151485,269
5.49962,3.4846,0.3805204797979795,274
5.49962,3.4855,0.3874644444444441,279
5.49962,3.4867,0.3944084090909088,284
5.49962,3.4877,0.4013523737373734,289
5.49962,3.4889,0.40829633838383805,294
5.49962,3.4898,0.4152403030303027,299
5.49962,3.4908,0.4221842676767673,304
5.49925,3.4917,0.4291277651515148,309
5.49962,3.4926,0.4360717297979794,314
5.49962,3.4936,0.44301569444444405,319
5.49925,3.4948,0.44995919191919154,324
5.49962,3.4957,0.45690315656565617,329
5.49962,3.497,0.46384712121212085,334
5.49962,3.4979,0.47079108585858553,339
5.49925,3.4988,0.4777345833333331,344
5.49962,3.4998,0.48467854797979776,349
5.49962,3.5007,0.49162251262626244,354
5.49962,3.5022,0.4985664772727271,359
5.49925,3.5032,0.5055099747474746,364
5.49925,3.5041,0.5124534722222222,369
5.49962,3.505,0.5193974368686869,374
5.49962,3.506,0.5263414015151515,379
5.49962,3.5072,0.5332853661616163,384
5.49962,3.5081,0.5402293308080809,389
5.49925,3.5094,0.5471728282828284,394
5.49925,3.5106,0.554116325757576,399
5.49962,3.5115,0.5610602904040407,404
5.49925,3.5128,0.5680037878787881,409
5.5,3.5137,0.5749482323232326,414
5.49962,3.5146,0.5818921969696973,419
5.49962,3.5159,0.5888361616161619,424
5.49962,3.5174,0.5957801262626267,429
5.49925,3.5184,0.6027236237373742,434
5.49962,3.5196,0.6096675883838388,439
5.49962,3.5205,0.6166115530303036,444
5.49962,3.5218,0.6235555176767682,449
5.49962,3.523,0.6304994823232329,454
5.49925,3.5243,0.6374429797979805,459
5.49962,3.5258,0.6443869444444451,464
5.49962,3.527,0.6513309090909098,469
5.49962,3.5283,0.6582748737373745,474
5.49962,3.5295,0.6652188383838392,479
5.49962,3.5308,0.672162803030304,484
5.49962,3.532,0.6791067676767686,489
5.49962,3.5339,0.6860507323232333,494
5.49962,3.5351,0.692994696969698,499
5.49925,3.5367,0.6999381944444455,504
5.49962,3.5382,0.7068821590909101,509
5.49962,3.5398,0.7138261237373749,514
5.49925,3.5416,0.7207696212121224,519
5.49962,3.5432,0.727713585858587,524
5.49925,3.545,0.7346570833333346,529
5.49962,3.5466,0.7416010479797993,534
5.49925,3.5487,0.7485445454545469,539
5.49962,3.5509,0.7554885101010115,544
5.49962,3.5528,0.7624324747474762,549
5.49925,3.5549,0.7693759722222236,554
5.49962,3.5574,0.7763199368686884,559
5.49925,3.5584,0.7790973358585873,561
1.1000699999999999,3.3674,0.7877089949494964,592
1.1000699999999999,3.3761,0.7888201767676782,596
1.1000699999999999,3.3801,0.7902091540404055,601
1.1000699999999999,3.3826,0.7915981313131327,606
1.1000699999999999,3.3838,0.79298710858586,611
1.0997000000000001,3.3851,0.79437561868687,616
1.0997000000000001,3.386,0.7957641287878802,621
1.1000699999999999,3.3869,0.7971531060606073,626
1.1000699999999999,3.3878,0.7985420833333345,631
1.1000699999999999,3.3885,0.7999310606060618,636
1.1000699999999999,3.3891,0.801320037878789,641
1.0997000000000001,3.3897,0.8027085479797991,646
1.1000699999999999,3.3903,0.8040975252525263,651
1.1000699999999999,3.3909,0.8054865025252536,656
1.1000699999999999,3.3916,0.8068754797979808,661
1.1000699999999999,3.3919,0.808264457070708,666
1.1000699999999999,3.3925,0.8096534343434353,671
1.0997000000000001,3.3931,0.8110419444444453,676
1.1000699999999999,3.394,0.8124309217171726,681
1.1000699999999999,3.3947,0.8138198989898998,686
1.1000699999999999,3.3953,0.8152088762626271,691
1.1000699999999999,3.3959,0.8165978535353543,696
1.1000699999999999,3.3965,0.8179868308080815,701
1.1000699999999999,3.3971,0.8193758080808087,706
1.0997000000000001,3.3978,0.8207643181818188,711
1.1000699999999999,3.3984,0.8221532954545461,716
1.1000699999999999,3.399,0.8235422727272732,721
1.1000699999999999,3.3993,0.8249312500000004,726
1.1000699999999999,3.3999,0.8263202272727277,731
1.0997000000000001,3.4006,0.8277087373737377,736
1.1000699999999999,3.4012,0.829097714646465,741
1.1000699999999999,3.4021,0.8304866919191922,746
1.0997000000000001,3.4027,0.8318752020202023,751
1.1000699999999999,3.4033,0.8332641792929295,756
1.1000699999999999,3.4037,0.8346531565656568,761
1.1000699999999999,3.4046,0.836042133838384,766
1.10026,3.4049,0.8374313510101012,771
1.1000699999999999,3.4055,0.8388203282828285,776
1.1000699999999999,3.4061,0.8402093055555557,781
1.1000699999999999,3.4068,0.8415982828282829,786
1.1000699999999999,3.4074,0.8429872601010101,791
1.1000699999999999,3.408,0.8443762373737373,796
1.0997000000000001,3.4086,0.8457647474747474,801
1.1000699999999999,3.4089,0.8471537247474746,806
1.1000699999999999,3.4099,0.8485427020202019,811
1.1000699999999999,3.4105,0.8499316792929291,816
1.0997000000000001,3.4111,0.8513201893939392,821
1.1000699999999999,3.4117,0.8527091666666664,826
1.1000699999999999,3.412,0.8540981439393937,831
1.0997000000000001,3.4126,0.8554866540404037,836
1.1000699999999999,3.4133,0.8568756313131309,841
1.1000699999999999,3.4139,0.8582646085858582,846
1.0997000000000001,3.4142,0.8596531186868682,851
1.1000699999999999,3.4148,0.8610420959595955,856
1.0997000000000001,3.4154,0.8624306060606055,861
1.1000699999999999,3.4161,0.8638195833333328,866
1.0997000000000001,3.4164,0.8652080934343429,871
1.1000699999999999,3.4173,0.86659707070707,876
1.1000699999999999,3.4179,0.8679860479797973,881
1.1000699999999999,3.4185,0.8693750252525245,886
1.0997000000000001,3.4192,0.8707635353535346,891
1.1000699999999999,3.4198,0.8721525126262618,896
1.0997000000000001,3.4201,0.873541022727272,901
1.1000699999999999,3.4207,0.8749299999999991,906
1.1000699999999999,3.4213,0.8763189772727263,911
1.0997000000000001,3.4219,0.8777074873737365,916
1.0997000000000001,3.4226,0.8790959974747465,921
1.1000699999999999,3.4229,0.8804849747474738,926
1.0997000000000001,3.4235,0.8818734848484838,931
1.1000699999999999,3.4241,0.8832624621212111,936
1.1000699999999999,3.425,0.8846514393939383,941
1.0997000000000001,3.4257,0.8860399494949484,946
1.1000699999999999,3.426,0.8874289267676756,951
1.0997000000000001,3.4266,0.8888174368686856,956
1.0997000000000001,3.4272,0.8902059469696957,961
1.1000699999999999,3.4278,0.8915949242424229,966
1.1000699999999999,3.4285,0.8929839015151502,971
1.0997000000000001,3.4291,0.8943724116161602,976
1.1000699999999999,3.4297,0.8957613888888875,981
1.1000699999999999,3.43,0.8971503661616147,986
1.1000699999999999,3.4309,0.8985393434343419,991
1.1000699999999999,3.4312,0.8999283207070692,996
1.0997000000000001,3.4319,0.9013168308080792,1001
1.0997000000000001,3.4328,0.9027053409090893,1006
1.0997000000000001,3.4334,0.9040938510100993,1011
1.0997000000000001,3.434,0.9054823611111094,1016
1.1000699999999999,3.4347,0.9068713383838366,1021
1.0997000000000001,3.4353,0.9082598484848468,1026
1.1000699999999999,3.4359,0.909648825757574,1031
1.1000699999999999,3.4362,0.9110378030303014,1036
1.1000699999999999,3.4371,0.9124267803030287,1041
1.1000699999999999,3.4375,0.9138157575757561,1046
1.1000699999999999,3.4384,0.9152047348484834,1051
1.1000699999999999,3.439,0.9165937121212107,1056
1.1000699999999999,3.4393,0.917982689393938,1061
1.0997000000000001,3.4406,0.919371199494948,1066
1.1000699999999999,3.4412,0.9207601767676754,1071
1.1000699999999999,3.4418,0.9221491540404028,1076
1.0997000000000001,3.4424,0.9235376641414128,1081
1.0997000000000001,3.443,0.9249261742424228,1086
1.1000699999999999,3.4437,0.9263151515151502,1091
1.1000699999999999,3.4443,0.9277041287878776,1096
1.0997000000000001,3.4449,0.9290926388888876,1101
1.1000699999999999,3.4455,0.930481616161615,1106
1.1000699999999999,3.4461,0.9318705934343423,1111
1.1000699999999999,3.4468,0.9332595707070697,1116
1.0997000000000001,3.448,0.9346480808080797,1121
1.0997000000000001,3.4483,0.9360365909090897,1126
1.1000699999999999,3.4492,0.9374255681818171,1131
1.0997000000000001,3.4499,0.9388140782828271,1136
1.1000699999999999,3.4505,0.9402030555555545,1141
1.1000699999999999,3.4514,0.9415920328282819,1146
1.1000699999999999,3.452,0.9429810101010091,1151
1.0997000000000001,3.4526,0.9443695202020193,1156
1.1000699999999999,3.4533,0.9457584974747465,1161
1.1000699999999999,3.4542,0.9471474747474738,1166
1.1000699999999999,3.4548,0.9485364520202012,1171
1.1000699999999999,3.4561,0.9499254292929286,1176
1.0997000000000001,3.4567,0.9513139393939386,1181
1.1000699999999999,3.4576,0.952702916666666,1186
1.0997000000000001,3.4582,0.954091426767676,1191
1.1000699999999999,3.4592,0.9554804040404034,1196
1.1000699999999999,3.4598,0.9568693813131307,1201
1.1000699999999999,3.4607,0.9582583585858581,1206
1.0997000000000001,3.4616,0.9596468686868681,1211
1.1000699999999999,3.4626,0.9610358459595955,1216
1.1000699999999999,3.4635,0.9624248232323227,1221
1.0997000000000001,3.4644,0.9638133333333329,1226
1.1000699999999999,3.4654,0.9652023106060601,1231
1.1000699999999999,3.4663,0.9665912878787875,1236
1.0997000000000001,3.4672,0.9679797979797975,1241
1.1000699999999999,3.4681,0.9693687752525249,1246
1.1000699999999999,3.4694,0.9707577525252522,1251
1.0997000000000001,3.4703,0.9721462626262622,1256
1.1000699999999999,3.4719,0.9735352398989896,1261
1.1000699999999999,3.4728,0.974924217171717,1266
1.0997000000000001,3.4737,0.976312727272727,1271
1.1000699999999999,3.475,0.9777017045454544,1276
1.0997000000000001,3.4762,0.9790902146464644,1281
1.1000699999999999,3.4774,0.9804791919191918,1286
1.0997000000000001,3.479,0.9818677020202018,1291
1.0997000000000001,3.4802,0.9832562121212118,1296
1.0997000000000001,3.4815,0.9846447222222219,1301
1.0997000000000001,3.4827,0.986033232323232,1306
1.1000699999999999,3.484,0.9874222095959593,1311
1.1000699999999999,3.4855,0.9888111868686866,1316
1.1000699999999999,3.4874,0.990200164141414,1321
1.0997000000000001,3.4889,0.991588674242424,1326
1.1000699999999999,3.4902,0.9929776515151514,1331
1.0997000000000001,3.492,0.9943661616161614,1336
1.1000699999999999,3.4936,0.9957551388888888,1341
1.1000699999999999,3.4954,0.9971441161616161,1346
1.0997000000000001,3.4973,0.9985326262626262,1351
1.0997000000000001,3.4991,0.9999211363636362,1356
1.1000699999999999,3.501,1.0,1361
1.0997000000000001,3.5032,1.0,1366
1.1000699999999999,3.5053,1.0,1371
1.1000699999999999,3.5072,1.0,1376
1.0997000000000001,3.5097,1.0,1381
1.1000699999999999,3.5119,1.0,1386
1.0997000000000001,3.514,1.0,1391
1.1000699999999999,3.5165,1.0,1396
1.1000699999999999,3.5193,1.0,1401
1.0997000000000001,3.5218,1.0,1406
1.0997000000000001,3.5249,1.0,1411
1.1000699999999999,3.5277,1.0,1416
1.0997000000000001,3.5305,1.0,1421
1.1000699999999999,3.5336,1.0,1426
1.0997000000000001,3.5367,1.0,1431
1.0997000000000001,3.5404,1.0,1436
1.0997000000000001,3.5438,1.0,1441
1.0997000000000001,3.5472,1.0,1446
1.0997000000000001,3.5512,1.0,1451
1.0997000000000001,3.5549,1.0,1456
1.0997000000000001,3.5593,1.0,1461
1.0997000000000001,3.5636,1.0,1466
1.0997000000000001,3.568,1.0,1471
1.0997000000000001,3.5729,1.0,1476
1.0997000000000001,3.5776,1.0,1481
1.0997000000000001,3.5828,1.0,1486
1.0997000000000001,3.5884,1.0,1491
1.0997000000000001,3.594,1.0,1496
1.08035,3.5993,1.0,1501
1.02697,3.5993,1.0,1506
0.99181,3.5993,1.0,1511
0.95963,3.5993,1.0,1516
0.9281900000000001,3.5993,1.0,1521
0.89899,3.5993,1.0,1526
0.8696,3.5993,1.0,1531
0.84151,3.5993,1.0,1536
0.81361,3.5993,1.0,1541
0.78813,3.5993,1.0,1546
0.76097,3.5993,1.0,1551
0.7356699999999999,3.5993,1.0,1556
0.71168,3.5993,1.0,1561
0.68787,3.5993,1.0,1566
0.66387,3.5993,1.0,1571
0.64174,3.5993,1.0,1576
0.61997,3.5993,1.0,1581
0.59858,3.5993,1.0,1586
0.57775,3.5993,1.0,1591
0.55803,3.5993,1.0,1596
0.53906,3.5993,1.0,1601
0.5199,3.5993,1.0,1606
0.50037,3.5993,1.0,1611
0.48344,3.5993,1.0,1616
0.46763,3.5993,1.0,1621
0.45033,3.5993,1.0,1626
0.4347,3.5993,1.0,1631
0.41927,3.5993,1.0,1636
0.4042,3.5993,1.0,1641
0.38932,3.5993,1.0,1646
0.37555,3.5993,1.0,1651
0.36252999999999996,3.5993,1.0,1656
0.34987999999999997,3.5993,1.0,1661
0.33668,3.5993,1.0,1666
0.32477,3.5993,1.0,1671
0.31398000000000004,3.5993,1.0,1676
0.30245,3.5993,1.0,1681
0.29185,3.5993,1.0,1686
0.28162,3.5993,1.0,1691
0.27157,3.5993,1.0,1696
0.26209,3.5993,1.0,1701
0.25241,3.5993,1.0,1706
0.24423,3.5993,1.0,1711
0.23474,3.5993,1.0,1716
0.22749,3.5993,1.0,1721
0.21912,3.5993,1.0,1726
0.21130000000000002,3.5993,1.0,1731
0.20442,3.5993,1.0,1736
0.19698,3.5993,1.0,1741
0.19196000000000002,3.5993,1.0,1746
0.18452000000000002,3.5993,1.0,1751
0.17782,3.5993,1.0,1756
0.17113,3.5993,1.0,1761
0.16666,3.5993,1.0,1766
0.16071000000000002,3.5993,1.0,1771
0.15643,3.5993,1.0,1776
0.15103999999999998,3.5993,1.0,1781
0.14601,3.5993,1.0,1786
0.14136,3.5993,1.0,1791
0.13616,3.5993,1.0,1796
0.13206,3.5993,1.0,1801
0.12872,3.5993,1.0,1806
0.12406,3.5993,1.0,1811
0.12072,3.5993,1.0,1816
0.11644,3.5993,1.0,1821
0.11365,3.5993,1.0,1826
0.10993,3.5993,1.0,1831
0.10695,3.5993,1.0,1836
0.10435,3.5993,1.0,1841
0.10156,3.5993,1.0,1846
0.099169,3.5993,1.0,1851
0.096738,3.5993,1.0,1856
0.09414600000000001,3.5993,1.0,1861
0.091617,3.5993,1.0,1866
0.089267,3.5993,1.0,1871
0.086935,3.5993,1.0,1876
0.084821,3.5993,1.0,1881
0.082688,3.5993,1.0,1886
0.08057399999999999,3.5993,1.0,1891
0.078776,3.5993,1.0,1896
0.07678499999999999,3.5993,1.0,1901
0.075018,3.5993,1.0,1906
0.073394,3.5993,1.0,1911
0.071899,3.5993,1.0,1916
0.070244,3.5993,1.0,1921
0.06871899999999999,3.5993,1.0,1926
0.06724899999999999,3.5993,1.0,1931
0.065916,3.5993,1.0,1936
0.06465699999999999,3.5993,1.0,1941
0.063411,3.5993,1.0,1946
0.06222,3.5993,1.0,1951
0.060931,3.5993,1.0,1956
0.05992,3.5993,1.0,1961
0.058816,3.5993,1.0,1966
0.057905,3.5993,1.0,1971
0.056832,3.5993,1.0,1976
0.055945999999999996,3.5993,1.0,1981
0.055096,3.5993,1.0,1986
0.054848,3.5993,1.0,1987
-4.40104,3.4102,1.0,1993
-4.40066,3.2493,1.0,1997
-4.40104,3.2087,1.0,2001
-4.40104,3.1941,1.0,2006
-4.40104,3.187,1.0,2011
-4.40104,3.1823,1.0,2016
-4.40104,3.1795,1.0,2021
-4.40066,3.1767,1.0,2026
-4.40104,3.1752,1.0,2031
-4.40104,3.1736,1.0,2036
-4.40104,3.1724,1.0,2041
-4.40104,3.1715,1.0,2046
-4.40104,3.1702,1.0,2051
-4.40066,3.1696,1.0,2056
-4.40104,3.169,0.9952367053030305,2061
-4.40104,3.1684,0.9896798366161618,2066
-4.40104,3.1677,0.9841229679292932,2071
-4.40066,3.1671,0.9785665790404043,2076
-4.40104,3.1665,0.9730097103535356,2081
-4.40104,3.1659,0.9674528416666669,2086
-4.40104,3.1653,0.9618959729797981,2091
-4.40066,3.1649,0.9563395840909092,2096
-4.40104,3.1643,0.9507827154040407,2101
-4.40104,3.1637,0.9452258467171719,2106
-4.40104,3.1631,0.9396689780303032,2111
-4.40104,3.1625,0.9341121093434345,2116
-4.40104,3.1618,0.9285552406565659,2121
-4.40104,3.1612,0.9229983719696971,2126
-4.40066,3.1606,0.9174419830808083,2131
-4.40104,3.16,0.9118851143939397,2136
-4.40104,3.1597,0.9063282457070708,2141
-4.40066,3.1591,0.900771856818182,2146
-4.40104,3.1584,0.8952149881313133,2151
-4.40066,3.1578,0.8896585992424244,2156
-4.40104,3.1572,0.8841017305555557,2161
-4.40104,3.1569,0.8785448618686871,2166
-4.40066,3.1563,0.8729884729797982,2171
-4.40104,3.1556,0.8674316042929295,2176
-4.40066,3.1547,0.8618752154040407,2181
-4.40104,3.1541,0.8563183467171718,2186
-4.40066,3.1535,0.850761957828283,2191
-4.40104,3.1529,0.8452050891414143,2196
-4.40066,3.1522,0.8396487002525254,2201
-4.40104,3.1516,0.8340918315656567,2206
-4.40104,3.151,0.828534962878788,2211
-4.40104,3.1504,0.8229780941919194,2216
-4.40104,3.1498,0.8174212255050506,2221
-4.40104,3.1488,0.8118643568181819,2226
-4.40104,3.1482,0.8063074881313133,2231
-4.40104,3.1476,0.8007506194444446,2236
-4.40104,3.1467,0.7951937507575758,2241
-4.40104,3.146,0.7896368820707071,2246
-4.40104,3.1451,0.7840800133838385,2251
-4.40104,3.1445,0.7785231446969697,2256
-4.40066,3.1439,0.7729667558080809,2261
-4.40104,3.1432,0.7674098871212122,2266
-4.40104,3.1423,0.7618530184343435,2271
-4.40104,3.1417,0.7562961497474748,2276
-4.40104,3.1411,0.7507392810606061,2281
-4.40104,3.1401,0.7451824123737374,2286
-4.40066,3.1392,0.7396260234848485,2291
-4.40104,3.1383,0.7340691547979799,2296
-4.40104,3.1374,0.7285122861111112,2301
-4.40104,3.1367,0.7229554174242424,2306
-4.40104,3.1361,0.7173985487373737,2311
-4.40104,3.1352,0.7118416800505051,2316
-4.40066,3.1343,0.7062852911616162,2321
-4.40141,3.1336,0.7007279553030303,2326
-4.40104,3.1327,0.6951710866161617,2331
-4.40104,3.1324,0.6929483391414142,2333
-2.20089,3.2062,0.6896136573232324,2339
-2.2007,3.2031,0.6873907280303031,2343
-2.2007,3.2037,0.6846120664141415,2348
-2.2007,3.2043,0.6818334047979799,2353
-2.2007,3.2046,0.6790547431818184,2358
-2.2007,3.2046,0.6762760815656567,2363
-2.2007,3.2046,0.6734974199494951,2368
-2.2007,3.2043,0.6707187583333335,2373
-2.2007,3.204,0.6679400967171719,2378
-2.2007,3.2037,0.6651614351010103,2383
-2.2007,3.2031,0.6623827734848486,2388
-2.2007,3.2028,0.6596041118686871,2393
-2.2007,3.2021,0.6568254502525255,2398
-2.2007,3.2018,0.6540467886363639,2403
-2.2007,3.2009,0.6512681270202023,2408
-2.2007,3.2003,0.6484894654040407,2413
-2.2007,3.2,0.645710803787879,2418
-2.20089,3.1994,0.6429319022727276,2423
-2.2007,3.1987,0.640153240656566,2428
-2.2007,3.1981,0.6373745790404043,2433
-2.20089,3.1978,0.6345956775252528,2438
-2.2007,3.1972,0.6318170159090912,2443
