Current,Voltage,SOC,Time
5.49702,2.712,0.0,0
5.49702,2.9402,0.005552545454545454,4
5.49702,3.0552,0.01249322727272727,9
5.49702,3.1299,0.01943390909090909,14
5.49702,3.1854,0.026374590909090903,19
5.49702,3.2288,0.03331527272727273,24
5.49702,3.2648,0.040255954545454546,29
5.49702,3.2948,0.047196636363636364,34
5.49702,3.3203,0.05413731818181818,39
5.49702,3.341,0.061078,44
5.49702,3.3559,0.06801868181818181,49
5.49702,3.3665,0.07495936363636363,54
5.49702,3.3739,0.08190004545454543,59
5.49702,3.3798,0.08884072727272725,64
5.49702,3.3854,0.09578140909090907,69
5.49702,3.3903,0.10272209090909087,74
5.49702,3.3953,0.10966277272727269,79
5.49702,3.3999,0.11660345454545452,84
5.49702,3.4043,0.12354413636363633,89
5.49702,3.4089,0.13048481818181815,94
5.49665,3.413,0.1374250328282828,99
5.49665,3.4173,0.14436524747474744,104
5.49702,3.421,0.15130592929292924,109
5.49702,3.425,0.15824661111111107,114
5.49702,3.4285,0.16518729292929288,119
5.49702,3.4322,0.17212797474747468,124
5.49702,3.435,0.17906865656565651,129
5.49702,3.4381,0.18600933838383832,134
5.49702,3.4412,0.19295002020202012,139
5.49702,3.4437,0.19989070202020195,144
5.49702,3.4461,0.20683138383838376,149
5.49702,3.4489,0.21377206565656556,154
5.49702,3.4511,0.2207127474747474,159
5.49702,3.4533,0.2276534292929292,164
5.49702,3.4557,0.23459411111111103,169
5.49702,3.4576,0.2415347929292929,174
5.49702,3.4595,0.24847547474747472,179
5.49702,3.461,0.2554161565656566,184
5.49702,3.4629,0.2623568383838384,189
5.49702,3.4647,0.26929752020202025,194
5.49702,3.466,0.27623820202020205,199
5.49702,3.4675,0.2831788838383839,204
5.49702,3.4691,0.29011956565656577,209
5.49665,3.4706,0.29705978030303043,214
5.49702,3.4719,0.30400046212121223,219
5.49702,3.4731,0.3109411439393941,224
5.49702,3.4743,0.31788182575757595,229
5.49702,3.4756,0.32482250757575776,234
5.49702,3.4765,0.3317631893939396,239
5.49702,3.4781,0.3387038712121215,244
5.49702,3.479,0.3456445530303033,249
5.49702,3.4802,0.35258523484848514,254
5.49702,3.4812,0.35952591666666694,259
5.49702,3.4824,0.3664665984848488,264
5.49665,3.4833,0.37340681313131346,269
