Current,Voltage,SOC,Time
5.49813,2.734,0.0,0
5.49888,2.9842,0.005554424242424242,4
5.49739,3.1048,0.012495573232323231,9
5.49813,3.1789,0.019437656565656564,14
5.49925,3.2328,0.02638115404040404,19
5.49665,3.275,0.033321368686868684,24
5.49813,3.3091,0.04026345202020201,29
5.49888,3.3376,0.04720648232323231,34
5.49813,3.3606,0.054148565656565645,39
5.49739,3.3776,0.06108971464646463,44
5.49813,3.3894,0.06803179797979797,49
5.49925,3.3971,0.07497529545454544,54
5.49702,3.403,0.08191597727272724,59
5.49813,3.408,0.08885806060606058,64
5.49665,3.4126,0.09579827525252523,69
5.49665,3.417,0.10273848989898987,74
5.49813,3.4216,0.1096805732323232,79
5.49813,3.426,0.11662265656565654,84
5.49813,3.4303,0.12356473989898986,89
5.49813,3.4347,0.13050682323232318,94
5.49813,3.4387,0.1374489065656565,99
5.4985100000000005,3.4424,0.14439146969696964,104
5.49739,3.4464,0.15133261868686862,109
5.49813,3.4499,0.15827470202020194,114
5.49665,3.4536,0.1652149166666666,119
5.49739,3.4567,0.17215606565656558,124
5.49813,3.4598,0.1790981489898989,129
5.49925,3.4626,0.18604164646464635,134
5.49665,3.4654,0.192981861111111,139
5.49813,3.4678,0.19992394444444433,144
5.49813,3.4703,0.20686602777777766,149
5.49925,3.4725,0.2138095252525251,154
5.49813,3.475,0.22075160858585846,159
5.49702,3.4768,0.2276922904040403,164
5.49739,3.4787,0.2346334393939393,169
5.49925,3.4802,0.24157693686868675,174
5.49739,3.4818,0.24851808585858579,179
5.49739,3.4836,0.25545923484848476,184
5.49813,3.4852,0.2624013181818181,189
5.49739,3.4864,0.2693424671717171,194
5.49813,3.4877,0.27628455050505046,199
5.49813,3.4889,0.2832266338383838,204
5.49813,3.4905,0.29016871717171716,209
5.49925,3.4914,0.29711221464646465,214
5.49739,3.4926,0.30405336363636365,219
5.49813,3.4936,0.310995446969697,224
5.49813,3.4948,0.31793753030303035,229
5.49925,3.4957,0.32488102777777783,234
5.49925,3.4967,0.3318245252525253,239
5.49739,3.4979,0.3387656742424243,244
5.49813,3.4988,0.34570775757575767,249
5.49925,3.4998,0.3526512550505051,254
5.49665,3.5004,0.3595914696969698,259
5.49813,3.5013,0.36653355303030316,264
5.49813,3.5022,0.3734756363636365,269
5.49925,3.5032,0.38041913383838394,274
5.49888,3.5041,0.3873621641414143,279
5.49739,3.505,0.3943033131313133,284
5.49739,3.506,0.4012444621212123,289
5.49739,3.5069,0.4081856111111113,294
5.49702,3.5078,0.4151262929292931,299
5.49813,3.5088,0.42206837626262644,304
5.49813,3.5094,0.4290104595959598,309
5.49813,3.5103,0.43595254292929314,314
5.49702,3.5112,0.442893224747475,319
5.4985100000000005,3.5122,0.44983578787878814,324
5.49813,3.5134,0.45677787121212143,329
5.49813,3.5143,0.4637199545454548,334
5.49702,3.5153,0.4706606363636366,339
5.49665,3.5162,0.4776008510101013,344
5.49665,3.5171,0.48454106565656596,349
5.49813,3.5177,0.4914831489898993,354
5.4985100000000005,3.519,0.4984257121212125,359
5.49702,3.5199,0.5053663939393943,364
5.49813,3.5212,0.5123084772727277,369
5.49925,3.5221,0.5192519747474752,374
5.49665,3.523,0.5261921893939399,379
5.49813,3.5243,0.5331342727272732,384
5.49888,3.5252,0.5400773030303035,389
5.49702,3.5264,0.5470179848484854,394
5.49739,3.5274,0.5539591338383844,399
5.49813,3.5289,0.5609012171717177,404
5.49813,3.5301,0.567843300505051,409
5.49813,3.5311,0.5747853838383844,414
5.49813,3.5326,0.5817274671717177,419
