Current,Voltage,SOC,Time
5.49739,2.7498,0.0,0
5.49739,2.9569,0.005552919191919191,4
5.49739,3.0716,0.012494068181818183,9
5.49739,3.1463,0.019435217171717173,14
5.49702,3.2018,0.026375898989898987,19
5.49776,3.2459,0.03331751515151515,24
5.49739,3.2818,0.04025866414141414,29
5.49739,3.3119,0.04719981313131313,34
5.49739,3.3361,0.05414096212121212,39
5.49739,3.3544,0.06108211111111111,44
5.49739,3.3674,0.0680232601010101,49
5.49739,3.3764,0.07496440909090908,54
5.49739,3.3838,0.08190555808080807,59
5.49739,3.39,0.08884670707070705,64
5.49739,3.3959,0.09578785606060604,69
5.49739,3.4012,0.10272900505050502,74
5.49739,3.4061,0.109670154040404,79
5.49702,3.4114,0.11661083585858582,84
5.49739,3.4164,0.1235519848484848,89
5.49739,3.4207,0.1304931338383838,94
5.49739,3.425,0.13743428282828277,99
5.49739,3.4291,0.14437543181818174,104
5.49739,3.4331,0.15131658080808075,109
5.49739,3.4365,0.15825772979797972,114
5.49739,3.4402,0.1651988787878787,119
5.49739,3.443,0.17214002777777768,124
5.49739,3.4458,0.17908117676767668,129
5.49739,3.4489,0.18602232575757566,134
5.49739,3.4514,0.19296347474747463,139
5.49739,3.4536,0.1999046237373736,144
5.49739,3.4564,0.20684577272727261,149
5.49702,3.4585,0.21378645454545442,154
5.49739,3.4604,0.2207276035353534,159
5.49739,3.4626,0.2276687525252524,164
5.49739,3.4644,0.2346099015151514,169
5.49739,3.4663,0.24155105050505044,174
5.49739,3.4678,0.24849219949494944,179
5.49739,3.4697,0.25543334848484844,184
5.49776,3.4712,0.26237496464646465,189
5.49739,3.4725,0.26931611363636365,194
5.49739,3.474,0.27625726262626266,199
5.49739,3.4753,0.28319841161616166,204
5.49739,3.4765,0.29013956060606066,209
5.49739,3.4781,0.29708070959595967,214
5.49739,3.4793,0.3040218585858587,219
5.49739,3.4805,0.3109630075757577,224
5.49739,3.4815,0.3179041565656567,229
5.49739,3.4827,0.3248453055555557,234
