Current,Voltage,SOC,Time
5.49702,2.7427,0.0,0
5.49702,2.9653,0.005552545454545454,4
5.49739,3.0874,0.012493694444444444,9
5.49702,3.1634,0.01943437626262626,14
5.49702,3.2183,0.02637505808080808,19
5.49702,3.2604,0.03331573989898989,24
5.49739,3.2945,0.040256888888888884,29
5.49702,3.3227,0.0471975707070707,34
5.49739,3.3444,0.05413871969696969,39
5.49702,3.3584,0.06107940151515151,44
5.49739,3.3677,0.0680205505050505,49
5.49702,3.3751,0.07496123232323232,54
5.49702,3.3813,0.08190191414141414,59
5.49702,3.3872,0.08884259595959594,64
5.49702,3.3928,0.09578327777777776,69
5.49702,3.3984,0.10272395959595958,74
5.49739,3.4033,0.10966510858585855,79
5.49702,3.4086,0.11660579040404037,84
5.49702,3.4139,0.12354647222222219,89
5.49739,3.4185,0.13048762121212118,94
5.49702,3.4232,0.13742830303030298,99
5.49739,3.4275,0.14436945202020196,104
5.49702,3.4319,0.15131013383838376,109
5.49702,3.4362,0.1582508156565656,114
5.49702,3.4396,0.1651914974747474,119
5.49702,3.443,0.1721321792929292,124
5.49702,3.4468,0.17907286111111104,129
5.49702,3.4495,0.18601354292929284,134
5.49739,3.453,0.19295469191919182,139
5.49739,3.4554,0.19989584090909082,144
5.49739,3.4579,0.2068369898989898,149
5.49702,3.4607,0.2137776717171716,154
5.49739,3.4629,0.2207188207070706,159
5.49702,3.4647,0.2276595025252524,164
5.49702,3.4669,0.23460018434343424,169
5.49665,3.4688,0.2415403989898989,174
5.49702,3.4706,0.24848108080808076,179
5.49702,3.4722,0.2554217626262626,184
5.49739,3.4737,0.2623629116161616,189
5.49702,3.4756,0.26930359343434346,194
5.49702,3.4771,0.27624427525252526,199
5.49702,3.4787,0.2831849570707071,204
5.49702,3.4799,0.290125638888889,209
5.49702,3.4815,0.2970663207070708,214
5.49739,3.483,0.3040074696969698,219
5.49739,3.4843,0.3109486186868688,224
5.49702,3.4855,0.31788930050505065,229
5.49702,3.4867,0.3248299823232325,234
5.49739,3.488,0.3317711313131315,239
5.49739,3.4892,0.3387122803030305,244
5.49739,3.4908,0.3456534292929295,249
5.49702,3.492,0.35259411111111133,254
5.49739,3.4933,0.3595352601010104,259
5.49739,3.4945,0.3664764090909094,264
5.49702,3.4957,0.3734170909090912,269
5.49702,3.497,0.38035777272727306,274
5.49702,3.4985,0.3872984545454549,279
5.49702,3.4998,0.3942391363636367,284
5.49702,3.501,0.4011798181818186,289
5.49702,3.5022,0.4081205000000004,294
5.49739,3.5035,0.4150616489898994,299
5.49739,3.5044,0.42200279797979845,304
5.49739,3.5057,0.42894394696969745,309
5.49702,3.5072,0.43588462878787926,314
5.49739,3.5084,0.44282577777777826,319
5.49702,3.5097,0.4497664595959601,324
5.49702,3.5109,0.4567071414141419,329
5.49739,3.5122,0.46364829040404093,334
5.49739,3.5134,0.47058943939393993,339
5.49702,3.515,0.47753012121212174,344
5.49702,3.5165,0.4844708030303036,349
5.49702,3.5177,0.49141148484848546,354
5.49702,3.519,0.49835216666666726,359
5.49739,3.5205,0.5052933156565663,364
5.49739,3.5224,0.5122344646464653,369
5.49739,3.5239,0.5191756136363643,374
5.49739,3.5255,0.5261167626262633,379
5.49702,3.527,0.5330574444444451,384
5.49702,3.5289,0.539998126262627,389
5.49739,3.5308,0.5469392752525261,394
5.49739,3.5326,0.553880424242425,399
5.49739,3.5345,0.5608215732323241,404
5.49702,3.5367,0.5677622550505058,409
5.49702,3.5391,0.5747029368686877,414
5.49739,3.5413,0.5816440858585867,419
5.49702,3.5438,0.5885847676767686,424
5.49739,3.5466,0.5955259166666675,429
5.49702,3.5494,0.6024665984848494,434
5.49702,3.5522,0.6094072803030313,439
5.49739,3.5556,0.6163484292929302,444
5.49702,3.559,0.6232891111111121,449
5.49739,3.5627,0.6302302601010111,454
5.49702,3.5667,0.6371709419191929,459
5.49702,3.5711,0.6441116237373747,464
5.49739,3.5754,0.6510527727272738,469
5.49739,3.5807,0.6579939217171727,474
5.49702,3.5859,0.6649346035353546,479
5.49739,3.5918,0.6718757525252537,484
5.49702,3.598,0.6788164343434355,489
5.49739,3.6008,0.681592893939395,491
1.09933,3.3779,0.6901987601010112,522
1.09933,3.3857,0.6913091944444456,526
1.09933,3.3906,0.6926972373737385,531
1.09933,3.3937,0.6940852803030314,536
1.09933,3.3959,0.6954733232323242,541
1.09933,3.3981,0.6968613661616172,546
1.09933,3.3993,0.69824940909091,551
1.09933,3.4006,0.699637452020203,556
1.09933,3.4018,0.7010254949494958,561
1.09914,3.4027,0.7024132979797989,566
1.09933,3.404,0.7038013409090917,571
1.09933,3.4052,0.7051893838383847,576
1.09914,3.4061,0.7065771868686876,581
1.09933,3.4071,0.7079652297979806,586
1.09933,3.408,0.7093532727272734,591
1.09933,3.4089,0.7107413156565664,596
1.09933,3.4099,0.7121293585858592,601
1.09933,3.4108,0.7135174015151522,606
1.09933,3.412,0.714905444444445,611
1.09933,3.4133,0.716293487373738,616
1.09933,3.4142,0.7176815303030308,621
1.09914,3.4151,0.7190693333333339,626
1.09933,3.4164,0.7204573762626267,631
1.09914,3.4173,0.7218451792929298,636
1.09933,3.4182,0.7232332222222226,641
1.09933,3.4195,0.7246212651515156,646
1.09914,3.421,0.7260090681818187,651
1.09933,3.4219,0.7273971111111115,656
1.09933,3.4232,0.7287851540404043,661
1.09933,3.4244,0.7301731969696973,666
1.09914,3.4254,0.7315610000000003,671
1.09914,3.4266,0.7329488030303033,676
