Current,Voltage,SOC,Time
5.4985100000000005,2.747,0.0,0
5.4985100000000005,2.9625,0.005554050505050505,4
5.4985100000000005,3.0828,0.012496613636363637,9
5.4985100000000005,3.1584,0.01943917676767677,14
5.4985100000000005,3.2145,0.0263817398989899,19
5.4985100000000005,3.2583,0.03332430303030303,24
5.4985100000000005,3.2939,0.04026686616161616,29
5.49813,3.3237,0.04720894949494949,34
5.4985100000000005,3.3469,0.05415151262626262,39
5.4985100000000005,3.364,0.06109407575757575,44
5.4985100000000005,3.3758,0.06803663888888888,49
5.4985100000000005,3.3844,0.074979202020202,54
5.4985100000000005,3.3913,0.08192176515151514,59
5.4985100000000005,3.3978,0.08886432828282827,64
5.4985100000000005,3.4037,0.09580689141414139,69
5.4985100000000005,3.4095,0.10274945454545452,74
5.4985100000000005,3.4145,0.10969201767676764,79
5.4985100000000005,3.4198,0.1166345808080808,84
5.4985100000000005,3.4247,0.12357714393939392,89
5.49813,3.4294,0.13051922727272725,94
5.4985100000000005,3.4337,0.13746179040404038,99
5.4985100000000005,3.4378,0.1444043535353535,104
5.4985100000000005,3.4418,0.15134691666666664,109
5.4985100000000005,3.4455,0.15828947979797975,114
5.4985100000000005,3.4489,0.1652320429292929,119
5.4985100000000005,3.452,0.17217460606060603,124
5.49813,3.4554,0.17911668939393935,129
5.4985100000000005,3.4582,0.18605925252525246,134
5.4985100000000005,3.4607,0.1930018156565656,139
5.4985100000000005,3.4638,0.19994437878787874,144
5.4985100000000005,3.466,0.20688694191919185,149
5.4985100000000005,3.4681,0.213829505050505,154
5.4985100000000005,3.4706,0.2207720681818181,159
5.4985100000000005,3.4725,0.22771463131313127,164
5.4985100000000005,3.4743,0.2346571944444444,169
5.4985100000000005,3.4765,0.24159975757575752,174
5.4985100000000005,3.4781,0.24854232070707066,179
5.4985100000000005,3.4796,0.2554848838383838,184
5.4985100000000005,3.4812,0.26242744696969694,189
5.4985100000000005,3.4827,0.26937001010101,194
5.4985100000000005,3.4843,0.27631257323232317,199
5.49813,3.4858,0.2832546565656565,204
5.49813,3.4871,0.29019673989898986,209
5.4985100000000005,3.4886,0.297139303030303,214
5.4985100000000005,3.4898,0.30408186616161614,219
5.4985100000000005,3.4911,0.3110244292929293,224
5.4985100000000005,3.4926,0.31796699242424237,229
5.4985100000000005,3.4936,0.3249095555555555,234
5.4985100000000005,3.4951,0.33185211868686865,239
5.49813,3.496,0.338794202020202,244
5.49813,3.4973,0.34573628535353534,249
5.4985100000000005,3.4985,0.3526788484848485,254
5.4985100000000005,3.5001,0.3596214116161616,259
5.4985100000000005,3.5013,0.3665639747474747,264
5.4985100000000005,3.5026,0.37350653787878785,269
5.4985100000000005,3.5038,0.380449101010101,274
5.4985100000000005,3.5047,0.3873916641414141,279
5.4985100000000005,3.5063,0.39433422727272727,284
5.4985100000000005,3.5078,0.40127679040404035,289
5.49813,3.5091,0.4082188737373737,294
5.49813,3.5103,0.41516095707070705,299
5.4985100000000005,3.5115,0.4221035202020202,304
5.4985100000000005,3.5131,0.42904608333333333,309
5.4985100000000005,3.5146,0.43598864646464647,314
5.4985100000000005,3.5162,0.4429312095959596,319
5.4985100000000005,3.5174,0.4498737727272727,324
5.4985100000000005,3.519,0.45681633585858583,329
5.4985100000000005,3.5205,0.463758898989899,334
5.4985100000000005,3.5218,0.4707014621212122,339
5.49813,3.5236,0.47764354545454557,344
5.4985100000000005,3.5255,0.4845861085858587,349
5.49813,3.527,0.49152819191919206,354
5.4985100000000005,3.5286,0.49847075505050525,359
5.4985100000000005,3.5308,0.5054133181818184,364
5.4985100000000005,3.5323,0.5123558813131316,369
5.4985100000000005,3.5345,0.5192984444444448,374
5.4985100000000005,3.536,0.526241007575758,379
5.4985100000000005,3.5385,0.5331835707070711,384
5.4985100000000005,3.5404,0.5401261338383844,389
5.4985100000000005,3.5425,0.5470686969696975,394
5.4985100000000005,3.5453,0.5540112601010106,399
5.4985100000000005,3.5475,0.5609538232323239,404
5.4985100000000005,3.55,0.567896386363637,409
5.4985100000000005,3.5525,0.5748389494949502,414
5.4985100000000005,3.5556,0.5817815126262634,419
5.49813,3.5584,0.5887235959595968,424
5.4985100000000005,3.5618,0.5956661590909099,429
5.4985100000000005,3.5649,0.6026087222222232,434
5.4985100000000005,3.5683,0.6095512853535363,439
5.4985100000000005,3.5717,0.6164938484848494,444
5.4985100000000005,3.5757,0.6234364116161627,449
5.4985100000000005,3.5794,0.6303789747474758,454
5.49813,3.5838,0.6373210580808092,459
5.49813,3.5881,0.6442631414141425,464
5.49813,3.5928,0.6512052247474759,469
5.4985100000000005,3.5977,0.658147787878789,474
5.4985100000000005,3.6002,0.6609248131313143,476
1.09933,3.3776,0.6695306792929305,507
1.09914,3.3851,0.6706409217171729,511
1.09933,3.3894,0.6720289646464659,516
1.09933,3.3919,0.6734170075757587,521
1.09933,3.3944,0.6748050505050517,526
1.09951,3.3959,0.6761933207070718,531
1.09933,3.3971,0.6775813636363648,536
1.09933,3.3984,0.6789694065656576,541
1.09933,3.3993,0.6803574494949505,546
1.09933,3.4006,0.6817454924242434,551
1.09933,3.4015,0.6831335353535363,556
1.09933,3.4027,0.6845215782828292,561
1.09933,3.4033,0.6859096212121221,566
1.09933,3.4046,0.687297664141415,571
1.09933,3.4055,0.6886857070707079,576
1.09933,3.4064,0.6900737500000008,581
1.09933,3.4077,0.6914617929292937,586
1.09933,3.4086,0.6928498358585865,591
1.09933,3.4095,0.6942378787878795,596
1.09933,3.4105,0.6956259217171723,601
1.09933,3.4114,0.6970139646464653,606
1.09933,3.4123,0.6984020075757581,611
1.09933,3.4133,0.699790050505051,616
1.09933,3.4142,0.7011780934343439,621
1.09933,3.4154,0.7025661363636369,626
1.09933,3.4164,0.7039541792929297,631
1.09933,3.4173,0.7053422222222226,636
1.09933,3.4182,0.7067302651515155,641
1.09933,3.4192,0.7081183080808083,646
1.09933,3.4204,0.7095063510101013,651
1.09933,3.4213,0.7108943939393941,656
1.09933,3.4223,0.7122824368686871,661
1.09933,3.4235,0.7136704797979799,666
1.09933,3.4244,0.7150585227272729,671
1.09933,3.4254,0.7164465656565657,676
1.09933,3.4266,0.7178346085858587,681
1.09933,3.4275,0.7192226515151515,686
1.09933,3.4285,0.7206106944444445,691
1.09933,3.4294,0.7219987373737373,696
1.09933,3.4309,0.7233867803030302,701
1.09933,3.4319,0.7247748232323231,706
1.09933,3.4328,0.726162866161616,711
1.09933,3.4337,0.7275509090909089,716
1.09933,3.435,0.7289389520202018,721
1.09933,3.4359,0.7303269949494947,726
1.09933,3.4368,0.7317150378787876,731
1.09914,3.4384,0.7331028409090906,736
1.09933,3.4393,0.7344908838383835,741
1.09933,3.4406,0.7358789267676764,746
1.09933,3.4415,0.7372669696969693,751
1.09933,3.4427,0.7386550126262622,756
1.09933,3.4437,0.740043055555555,761
