Current,Voltage,SOC,Time
5.49962,2.6246,0.0,0
5.49962,2.9634,0.005555171717171717,4
5.49962,3.0856,0.012499136363636363,9
5.5,3.1587,0.019443580808080806,14
5.5,3.2118,0.02638802525252525,19
5.49962,3.2533,0.033331989898989896,24
5.5,3.2874,0.040276434343434336,29
5.49962,3.3162,0.047220398989898986,34
5.49962,3.3407,0.05416436363636363,39
5.49962,3.3609,0.06110832828282827,44
5.49962,3.3761,0.06805229292929292,49
5.49962,3.3869,0.07499625757575758,54
5.49962,3.3947,0.08194022222222222,59
5.49962,3.4002,0.08888418686868688,64
5.49962,3.4052,0.09582815151515153,69
5.49962,3.4095,0.10277211616161618,74
5.49962,3.4136,0.10971608080808083,79
5.49962,3.4176,0.11666004545454547,84
5.49962,3.4213,0.1236040101010101,89
5.49962,3.425,0.13054797474747473,94
5.49962,3.4291,0.1374919393939394,99
5.49962,3.4328,0.14443590404040402,104
5.49962,3.4365,0.15137986868686865,109
5.49962,3.4396,0.1583238333333333,114
5.49962,3.4427,0.16526779797979793,119
5.49962,3.4461,0.17221176262626256,124
5.49962,3.4492,0.17915572727272722,129
5.49962,3.4523,0.18609969191919185,134
5.49962,3.4548,0.1930436565656565,139
5.49962,3.4576,0.19998762121212113,144
5.49962,3.4604,0.20693158585858576,149
5.49962,3.4626,0.21387555050505042,154
5.5,3.465,0.22081999494949484,159
5.49962,3.4672,0.22776395959595952,164
5.49962,3.4694,0.23470792424242415,169
5.5,3.4712,0.24165236868686857,174
5.49962,3.4731,0.2485963333333332,179
5.49962,3.475,0.2555402979797978,184
5.49962,3.4768,0.2624842626262625,189
5.49962,3.4784,0.26942822727272714,194
5.49962,3.4799,0.27637219191919177,199
5.49962,3.4812,0.2833161565656564,204
5.49962,3.483,0.290260121212121,209
5.49962,3.4843,0.29720408585858565,214
5.5,3.4855,0.3041485303030301,219
5.49962,3.4867,0.31109249494949476,224
5.49962,3.4877,0.3180364595959594,229
5.49962,3.4889,0.324980424242424,234
5.49962,3.4905,0.33192438888888864,239
5.49962,3.4914,0.3388683535353533,244
5.49962,3.4923,0.3458123181818179,249
5.49962,3.4933,0.3527562828282826,254
5.49962,3.4942,0.3597002474747472,259
5.49962,3.4951,0.36664421212121184,264
5.49962,3.496,0.37358817676767647,269
5.49962,3.497,0.3805321414141411,274
5.49962,3.4982,0.38747610606060573,279
5.49962,3.4991,0.3944200707070704,284
5.49962,3.5001,0.40136403535353504,289
5.49962,3.5007,0.40830799999999967,294
5.49962,3.5016,0.4152519646464643,299
5.49962,3.5026,0.42219592929292893,304
5.49962,3.5035,0.42913989393939356,309
5.49962,3.5044,0.43608385858585824,314
5.49962,3.505,0.44302782323232287,319
5.49962,3.5063,0.4499717878787875,324
5.49962,3.5069,0.45691575252525213,329
5.49962,3.5078,0.4638597171717168,334
5.49962,3.5088,0.4708036818181815,339
5.49962,3.5097,0.4777476464646462,344
5.49962,3.5106,0.48469161111111086,349
5.49962,3.5112,0.4916355757575756,354
5.49962,3.5122,0.4985795404040403,359
5.49962,3.5131,0.5055235050505049,364
5.49962,3.514,0.5124674696969697,369
5.49962,3.515,0.5194114343434343,374
5.49962,3.5159,0.526355398989899,379
5.49962,3.5168,0.5332993636363638,384
5.49962,3.5177,0.5402433282828284,389
5.49962,3.5187,0.5471872929292931,394
5.49962,3.5196,0.5541312575757578,399
5.49962,3.5205,0.5610752222222225,404
5.49962,3.5218,0.5680191868686871,409
5.49962,3.5224,0.5749631515151519,414
5.49962,3.5233,0.5819071161616165,419
5.49962,3.5243,0.5888510808080812,424
5.49962,3.5252,0.5957950454545459,429
5.49962,3.5264,0.6027390101010106,434
5.49962,3.5274,0.6096829747474752,439
5.49962,3.5283,0.61662693939394,444
5.49962,3.5295,0.6235709040404047,449
5.49962,3.5305,0.6305148686868693,454
5.49962,3.5317,0.6374588333333341,459
5.49962,3.5326,0.6444027979797987,464
5.49962,3.5339,0.6513467626262635,469
5.49962,3.5348,0.6582907272727281,474
5.49962,3.5357,0.6652346919191928,479
5.49962,3.5373,0.6721786565656575,484
5.49962,3.5385,0.6791226212121222,489
5.49962,3.5394,0.6860665858585868,494
5.5,3.5407,0.6930110303030312,499
5.49962,3.5419,0.699954994949496,504
5.49962,3.5429,0.7068989595959606,509
5.49962,3.5444,0.7138429242424253,514
5.49962,3.5456,0.7207868888888901,519
5.49962,3.5469,0.7277308535353547,524
5.5,3.5481,0.7346752979797991,529
5.49962,3.5497,0.7416192626262639,534
5.49962,3.5509,0.7485632272727285,539
