Current,Voltage,SOC,Time
5.4959,2.7052,0.0,0
5.4959,2.9365,0.005551414141414141,4
5.4959,3.0524,0.012490681818181816,9
5.4959,3.1268,0.019429949494949493,14
5.4959,3.182,0.02636921717171717,19
5.4959,3.2257,0.033308484848484844,24
5.4959,3.2614,0.04024775252525252,29
5.4959,3.2914,0.04718702020202019,34
5.4959,3.3172,0.054126287878787864,39
5.4959,3.3382,0.06106555555555554,44
5.4959,3.3541,0.06800482323232322,49
5.4959,3.3646,0.0749440909090909,54
5.4959,3.3723,0.08188335858585859,59
5.4959,3.3785,0.08882262626262626,64
5.4959,3.3838,0.09576189393939394,69
5.4959,3.3888,0.10270116161616162,74
5.4959,3.3937,0.1096404292929293,79
5.4959,3.3981,0.11657969696969699,84
5.4959,3.4027,0.12351896464646465,89
5.4959,3.4068,0.1304582323232323,94
5.4959,3.4111,0.13739749999999998,99
5.4959,3.4154,0.14433676767676765,104
5.4959,3.4192,0.15127603535353532,109
5.4959,3.4232,0.15821530303030298,114
5.4959,3.4266,0.16515457070707065,119
5.4959,3.43,0.17209383838383832,124
5.4959,3.4334,0.179033106060606,129
5.4959,3.4362,0.18597237373737366,134
5.4959,3.4393,0.19291164141414133,139
5.4959,3.4421,0.199850909090909,144
5.4959,3.4443,0.20679017676767666,149
5.4959,3.4471,0.21372944444444433,154
5.4959,3.4492,0.220668712121212,159
5.4959,3.4514,0.22760797979797967,164
5.4959,3.4536,0.23454724747474734,169
5.4959,3.4557,0.241486515151515,174
5.4959,3.4576,0.24842578282828268,179
5.4959,3.4595,0.2553650505050504,184
5.4959,3.461,0.26230431818181804,189
5.4959,3.4629,0.2692435858585857,194
5.4959,3.4644,0.2761828535353534,199
5.4959,3.466,0.283122121212121,204
5.4959,3.4672,0.29006138888888866,209
5.4959,3.4685,0.29700065656565633,214
5.4959,3.4697,0.303939924242424,219
5.4959,3.4716,0.31087919191919167,224
5.4959,3.4728,0.31781845959595934,229
5.4959,3.4737,0.324757727272727,234
5.4959,3.475,0.3316969949494947,239
5.4959,3.4762,0.33863626262626234,244
5.4959,3.4771,0.34557553030303,249
5.4959,3.4787,0.3525147979797977,254
5.4959,3.4796,0.35945406565656535,259
5.4959,3.4805,0.366393333333333,264
5.4959,3.4815,0.3733326010101007,269
5.4959,3.4827,0.38027186868686835,274
5.4959,3.4836,0.387211136363636,279
5.4959,3.4846,0.3941504040404037,284
5.4959,3.4858,0.40108967171717136,289
5.4959,3.4871,0.408028939393939,294
5.4959,3.488,0.4149682070707067,299
5.4959,3.4889,0.42190747474747436,304
5.4959,3.4898,0.42884674242424203,309
5.4959,3.4908,0.4357860101010097,314
5.4959,3.4917,0.44272527777777737,319
5.4959,3.4926,0.44966454545454504,324
5.4959,3.4939,0.4566038131313127,329
5.4959,3.4948,0.4635430808080804,334
5.4959,3.4957,0.47048234848484805,339
5.4959,3.4967,0.4774216161616157,344
5.4959,3.4979,0.4843608838383834,349
5.4959,3.4988,0.49130015151515105,354
5.49628,3.4998,0.49823989898989857,359
5.49628,3.5007,0.5051796464646461,364
