Current,Voltage,SOC,Time
5.49739,2.7024,0.0,0
5.49739,2.9349,0.005552919191919191,4
5.49739,3.0481,0.012494068181818183,9
5.49739,3.1215,0.019435217171717173,14
5.49739,3.1761,0.026376366161616163,19
5.49739,3.2192,0.03331751515151515,24
5.49739,3.2548,0.04025866414141414,29
5.49739,3.2849,0.04719981313131313,34
5.49739,3.3107,0.05414096212121212,39
5.49739,3.3327,0.06108211111111111,44
5.49739,3.3497,0.0680232601010101,49
5.49739,3.3624,0.07496440909090908,54
5.49739,3.3708,0.08190555808080807,59
5.49739,3.3773,0.08884670707070705,64
5.49739,3.3826,0.09578785606060604,69
5.49739,3.3875,0.10272900505050502,74
5.49739,3.3919,0.109670154040404,79
5.49739,3.3962,0.11661130303030298,84
5.49739,3.4009,0.12355245202020197,89
5.49776,3.4052,0.13049406818181813,94
5.49739,3.4092,0.1374352171717171,99
5.49739,3.4133,0.1443763661616161,104
5.49739,3.4173,0.15131751515151506,109
5.49776,3.4207,0.15825913131313124,114
5.49739,3.4247,0.16520028030303022,119
5.49776,3.4278,0.17214189646464637,124
5.49739,3.4309,0.17908304545454534,129
5.49739,3.434,0.18602419444444432,134
5.49776,3.4368,0.1929658106060605,139
5.49739,3.4399,0.19990695959595947,144
5.49739,3.4424,0.20684810858585845,149
5.49739,3.4449,0.21378925757575742,154
5.49739,3.4471,0.22073040656565643,159
5.49739,3.4495,0.22767155555555543,164
5.49739,3.4517,0.23461270454545444,169
5.49739,3.4536,0.24155385353535344,174
5.49739,3.4557,0.24849500252525245,179
5.49702,3.4576,0.2554356843434343,184
5.49739,3.4592,0.2623768333333333,189
5.49739,3.461,0.2693179823232323,194
5.49739,3.4626,0.27625913131313135,199
5.49739,3.4641,0.28320028030303035,204
5.49739,3.4657,0.29014142929292935,209
5.49739,3.4669,0.29708257828282836,214
5.49739,3.4681,0.30402372727272736,219
5.49739,3.4694,0.31096487626262637,224
5.49739,3.4709,0.31790602525252537,229
5.49739,3.4722,0.3248471742424244,234
5.49739,3.4734,0.3317883232323234,239
5.49739,3.4747,0.3387294722222224,244
5.49739,3.4756,0.3456706212121214,249
5.49739,3.4768,0.3526117702020204,254
5.49739,3.4778,0.3595529191919194,259
5.49739,3.479,0.36649406818181846,264
5.49739,3.4802,0.37343521717171746,269
5.49739,3.4812,0.38037636616161646,274
5.49739,3.4824,0.38731751515151547,279
5.49739,3.4833,0.39425866414141447,284
5.49739,3.4843,0.4011998131313135,289
5.49739,3.4852,0.4081409621212125,294
5.49739,3.4864,0.4150821111111115,299
5.49739,3.4874,0.4220232601010105,304
5.49739,3.4886,0.4289644090909095,309
5.49739,3.4895,0.4359055580808085,314
5.49739,3.4905,0.4428467070707075,319
5.49739,3.4914,0.44978785606060656,324
5.49739,3.4923,0.4567290050505055,329
5.49739,3.4933,0.4636701540404045,334
5.49739,3.4945,0.4706113030303035,339
5.49739,3.4954,0.4775524520202025,344
5.49776,3.4964,0.48449406818181867,349
5.49739,3.4973,0.49143521717171773,354
5.49739,3.4982,0.49837636616161674,359
5.49739,3.4995,0.5053175151515157,364
5.49739,3.5004,0.5122586641414147,369
5.49739,3.5013,0.5191998131313137,374
5.49739,3.5026,0.5261409621212128,379
5.49739,3.5038,0.5330821111111118,384
5.49739,3.5047,0.5400232601010108,389
5.49739,3.5057,0.5469644090909098,394
5.49776,3.5066,0.553906025252526,399
5.49739,3.5078,0.5608471742424249,404
5.49739,3.5088,0.567788323232324,409
5.49739,3.51,0.5747294722222229,414
5.49739,3.5112,0.581670621212122,419
5.49739,3.5122,0.588611770202021,424
5.49702,3.5134,0.5955524520202028,429
5.49739,3.5143,0.6024936010101019,434
5.49739,3.5156,0.6094347500000008,439
5.49739,3.5165,0.6163758989898999,444
5.49739,3.5181,0.6233170479797989,449
5.49739,3.519,0.6302581969696979,454
5.49739,3.5202,0.6371993459595969,459
5.49739,3.5215,0.6441404949494959,464
5.49739,3.5227,0.6510816439393949,469
5.49739,3.5239,0.6580227929292939,474
5.49739,3.5255,0.664963941919193,479
5.49739,3.5264,0.6719050909090919,484
5.49739,3.528,0.678846239898991,489
5.49739,3.5292,0.6857873888888899,494
5.49739,3.5305,0.692728537878789,499
5.49739,3.5317,0.6996696868686879,504
5.49739,3.5336,0.706610835858587,509
5.49739,3.5348,0.713551984848486,514
5.49739,3.5363,0.720493133838385,519
5.49739,3.5379,0.727434282828284,524
5.49739,3.5394,0.734375431818183,529
5.49739,3.5413,0.741316580808082,534
5.49739,3.5429,0.748257729797981,539
5.49739,3.5447,0.7551988787878801,544
5.49739,3.5466,0.762140027777779,549
5.49776,3.5487,0.7690816439393953,554
5.49739,3.5506,0.7760227929292942,559
5.49776,3.5515,0.7787994393939407,561
1.09858,3.3665,0.7873994343434356,592
1.09877,3.3748,0.7885093030303043,596
1.09877,3.3789,0.7898966388888902,601
1.09877,3.3813,0.791283974747476,606
1.09877,3.3826,0.7926713106060619,611
1.09877,3.3835,0.7940586464646477,616
1.09877,3.3844,0.7954459823232336,621
1.09877,3.3854,0.7968333181818195,626
1.09877,3.386,0.7982206540404053,631
1.09877,3.3866,0.7996079898989912,636
1.09877,3.3872,0.800995325757577,641
1.09877,3.3878,0.8023826616161629,646
1.09877,3.3885,0.8037699974747488,651
1.09877,3.3891,0.8051573333333346,656
1.09877,3.3897,0.8065446691919205,661
1.09877,3.39,0.8079320050505063,666
1.09877,3.3906,0.8093193409090922,671
1.09877,3.3913,0.810706676767678,676
1.09877,3.3916,0.8120940126262639,681
1.09877,3.3922,0.8134813484848498,686
1.09877,3.3931,0.8148686843434356,691
1.09877,3.3937,0.8162560202020215,696
1.09877,3.3944,0.8176433560606073,701
1.09895,3.3947,0.8190309191919205,706
1.09877,3.3953,0.8204182550505064,711
1.09877,3.3959,0.8218055909090922,716
1.09877,3.3962,0.8231929267676781,721
1.09877,3.3971,0.8245802626262639,726
1.09877,3.3975,0.8259675984848498,731
1.09877,3.3981,0.8273549343434357,736
1.09877,3.3987,0.8287422702020215,741
1.09877,3.399,0.8301296060606074,746
1.09877,3.3996,0.8315169419191932,751
