Current,Voltage,SOC,Time
5.49813,2.6426,0.0,0
5.49813,2.9253,0.005553666666666666,4
5.49702,3.0571,0.012494348484848483,9
5.49739,3.1339,0.019435497474747473,14
5.49813,3.1897,0.026377580808080805,19
5.4985100000000005,3.2325,0.033320143939393934,24
5.49888,3.2679,0.04026317424242424,29
5.49776,3.2973,0.0472047904040404,34
5.49776,3.3224,0.05414640656565656,39
5.49813,3.3423,0.06108848989898989,44
5.49925,3.3568,0.06803198737373736,49
5.49813,3.3668,0.0749740707070707,54
5.49813,3.3742,0.08191615404040403,59
5.49888,3.3801,0.08885918434343433,64
5.4985100000000005,3.3847,0.09580174747474746,69
5.49813,3.39,0.10274383080808079,74
5.49776,3.3947,0.10968544696969697,79
5.4985100000000005,3.3987,0.11662801010101011,84
5.49813,3.403,0.12357009343434343,89
5.49739,3.4071,0.13051124242424242,94
5.49925,3.4114,0.13745473989898987,99
5.49813,3.4151,0.1443968232323232,104
5.49813,3.4192,0.15133890656565652,109
5.49702,3.4226,0.15827958838383835,114
5.49739,3.4263,0.16522073737373733,119
5.49739,3.4297,0.1721618863636363,124
5.49813,3.4328,0.17910396969696962,129
5.4985100000000005,3.4362,0.18604653282828276,134
5.49776,3.4393,0.1929881489898989,139
5.49813,3.4424,0.19993023232323223,144
5.49888,3.4449,0.20687326262626254,149
5.4985100000000005,3.4474,0.21381582575757566,154
5.49925,3.4499,0.22075932323232314,159
5.49925,3.4523,0.2277028207070706,164
5.49888,3.4542,0.2346458510101009,169
5.49813,3.4567,0.24158793434343426,174
5.49813,3.4585,0.2485300176767676,179
5.49739,3.4601,0.2554711666666666,184
5.49925,3.4619,0.26241466414141407,189
5.49813,3.4635,0.2693567474747474,194
5.49813,3.4654,0.27629883080808076,199
5.49776,3.4669,0.28324044696969697,204
5.49776,3.4681,0.2901820631313131,209
5.49813,3.4694,0.29712414646464647,214
5.49776,3.4706,0.30406576262626267,219
5.49813,3.4722,0.311007845959596,224
5.49925,3.4734,0.31795134343434345,229
5.49739,3.4747,0.32489249242424245,234
5.49888,3.4756,0.3318355227272728,239
5.49739,3.4768,0.3387766717171718,244
5.49813,3.4778,0.34571875505050514,249
5.49925,3.479,0.3526622525252526,254
5.49776,3.4802,0.3596038686868688,259
5.49813,3.4812,0.3665459520202021,264
5.4985100000000005,3.4824,0.37348851515151527,269
5.49925,3.4833,0.38043201262626275,274
5.49739,3.4843,0.38737316161616175,279
5.49813,3.4855,0.3943152449494951,284
5.49888,3.4864,0.4012582752525254,289
5.49776,3.4877,0.40819989141414154,294
5.49813,3.4889,0.4151419747474749,299
5.49813,3.4898,0.42208405808080823,304
5.49739,3.4908,0.42902520707070724,309
5.49813,3.492,0.4359672904040406,314
5.49813,3.4929,0.44290937373737393,319
5.4985100000000005,3.4942,0.4498519368686871,324
5.49739,3.4954,0.456793085858586,329
5.49813,3.4964,0.46373516919191937,334
5.49925,3.4976,0.4706786666666669,339
5.49776,3.4988,0.4776202828282831,344
5.49813,3.4998,0.48456236616161646,349
5.4985100000000005,3.501,0.4915049292929296,354
5.49776,3.5019,0.4984465454545458,359
5.49813,3.5035,0.5053886287878792,364
5.49888,3.5044,0.5123316590909095,369
5.49776,3.5057,0.5192732752525256,374
5.49813,3.5069,0.526215358585859,379
5.49739,3.5081,0.533156507575758,384
5.49739,3.5094,0.540097656565657,389
5.49813,3.5109,0.5470397398989904,394
5.49813,3.5122,0.5539818232323237,399
5.49813,3.5137,0.560923906565657,404
5.49702,3.515,0.5678645883838389,409
5.49776,3.5165,0.5748062045454551,414
5.49925,3.5177,0.5817497020202026,419
5.4985100000000005,3.5196,0.5886922651515158,424
5.49813,3.5212,0.5956343484848492,429
5.4985100000000005,3.523,0.6025769116161623,434
5.4985100000000005,3.5246,0.6095194747474755,439
5.4985100000000005,3.5267,0.6164620378787887,444
5.4985100000000005,3.5286,0.6234046010101019,449
5.4985100000000005,3.5305,0.630347164141415,454
5.49925,3.5323,0.6372906616161625,459
5.49739,3.5348,0.6442318106060616,464
5.49813,3.537,0.651173893939395,469
5.49925,3.5394,0.6581173914141425,474
5.49739,3.5419,0.6650585404040414,479
5.49813,3.5444,0.6720006237373748,484
5.49925,3.5472,0.6789441212121223,489
5.49739,3.5503,0.6858852702020213,494
5.49813,3.5531,0.6928273535353546,499
5.49813,3.5562,0.699769436868688,504
5.49813,3.5596,0.7067115202020213,509
5.49888,3.563,0.7136545505050517,514
5.49925,3.567,0.7205980479797992,519
5.49925,3.5708,0.7275415454545467,524
5.49925,3.5751,0.7344850429292943,529
5.49925,3.5791,0.7414285404040418,534
5.49925,3.5838,0.7483720378787894,539
5.49813,3.5887,0.7553141212121227,544
5.49813,3.5934,0.7622562045454561,549
5.49813,3.599,0.7691982878787894,554
5.49702,3.6011,0.7719745606060622,556
1.09951,3.3773,0.7805818358585874,587
1.09914,3.3841,0.7816920782828298,591
1.09951,3.3891,0.7830803484848501,596
1.0998800000000002,3.3922,0.7844690858585874,601
1.09877,3.3944,0.7858564217171733,606
1.09951,3.3962,0.7872446919191934,611
1.09951,3.3975,0.7886329621212137,616
1.09933,3.3987,0.7900210050505065,621
1.09951,3.3999,0.7914092752525268,626
1.09951,3.4009,0.792797545454547,631
1.09951,3.4018,0.7941858156565672,636
1.0998800000000002,3.403,0.7955745530303046,641
1.1000699999999999,3.404,0.7969635303030318,646
1.0998800000000002,3.4049,0.7983522676767691,651
1.0997000000000001,3.4058,0.7997407777777792,656
1.09933,3.4068,0.801128820707072,661
1.09914,3.4077,0.8025166237373751,666
1.09858,3.4083,0.803903719696971,671
1.09914,3.4092,0.8052915227272741,676
1.09951,3.4105,0.8066797929292944,681
1.09951,3.4114,0.8080680631313145,686
1.0997000000000001,3.4123,0.8094565732323246,691
1.0998800000000002,3.413,0.8108453106060619,696
1.09914,3.4139,0.812233113636365,701
1.09951,3.4148,0.8136213838383852,706
1.09951,3.4157,0.8150096540404054,711
1.09951,3.4167,0.8163979242424255,716
1.09951,3.4179,0.8177861944444458,721
1.09951,3.4188,0.8191744646464659,726
1.09951,3.4198,0.8205627348484862,731
1.09951,3.4207,0.8219510050505063,736
1.1000699999999999,3.4216,0.8233399823232336,741
1.09933,3.4226,0.8247280252525265,746
1.09951,3.4235,0.8261162954545467,751
1.09877,3.4244,0.8275036313131325,756
1.09951,3.4257,0.8288919015151528,761
1.0998800000000002,3.4266,0.8302806388888901,766
1.1000699999999999,3.4275,0.8316696161616174,771
1.0998800000000002,3.4288,0.8330583535353547,776
1.1000699999999999,3.4297,0.834447330808082,781
1.09951,3.4306,0.8358356010101021,786
1.09951,3.4316,0.8372238712121224,791
1.09877,3.4325,0.8386112070707082,796
1.09951,3.434,0.8399994772727284,801
1.0997000000000001,3.435,0.8413879873737384,806
1.09914,3.4359,0.8427757904040415,811
1.09914,3.4368,0.8441635934343446,816
1.09951,3.4381,0.8455518636363647,821
1.09933,3.439,0.8469399065656577,826
1.09914,3.4399,0.8483277095959606,831
1.09933,3.4415,0.8497157525252536,836
1.0998800000000002,3.4424,0.8511044898989909,841
1.09877,3.4433,0.8524918257575768,846
1.09951,3.4446,0.8538800959595969,851
1.09951,3.4458,0.8552683661616172,856
1.1000699999999999,3.4468,0.8566573434343444,861
1.09914,3.448,0.8580451464646475,866
1.0998800000000002,3.4492,0.8594338838383848,871
