Current,Voltage,SOC,Time
5.49702,2.707,0.0,0
5.49702,2.942,0.005552545454545454,4
5.49702,3.0567,0.01249322727272727,9
5.49665,3.1299,0.019433441919191916,14
5.49702,3.1845,0.02637412373737373,19
5.49702,3.2276,0.03331480555555555,24
5.49702,3.2629,0.04025548737373737,29
5.49702,3.2924,0.04719616919191919,34
5.49665,3.3178,0.05413638383838383,39
5.49702,3.3386,0.06107706565656565,44
5.49702,3.3541,0.06801774747474747,49
5.49665,3.3643,0.0749579621212121,54
5.49665,3.3717,0.08189817676767674,59
5.49702,3.3776,0.08883885858585856,64
5.49702,3.3826,0.09577954040404038,69
5.49702,3.3869,0.10272022222222219,74
5.49702,3.3919,0.109660904040404,79
5.49739,3.3962,0.116602053030303,84
5.49665,3.4009,0.12354226767676763,89
5.49665,3.4049,0.13048248232323229,94
5.49702,3.4092,0.1374231641414141,99
5.49702,3.4136,0.1443638459595959,104
5.49702,3.4173,0.15130452777777773,109
5.49665,3.4207,0.15824474242424236,114
5.49665,3.4247,0.16518495707070702,119
5.49665,3.4278,0.17212517171717165,124
5.49665,3.4312,0.17906538636363628,129
5.49702,3.4343,0.1860060681818181,134
5.49702,3.4375,0.19294674999999992,139
5.49702,3.4399,0.19988743181818172,144
5.49702,3.4424,0.20682811363636355,149
5.49702,3.4452,0.21376879545454536,154
5.49702,3.4474,0.22070947727272716,159
5.49702,3.4495,0.22765015909090902,164
5.49702,3.4514,0.23459084090909085,169
5.49702,3.4536,0.24153152272727269,174
5.49702,3.4554,0.24847220454545452,179
5.49702,3.457,0.25541288636363635,184
5.49665,3.4585,0.26235310101010106,189
5.49702,3.4604,0.26929378282828287,194
5.49702,3.4619,0.27623446464646473,199
5.49702,3.4635,0.28317514646464653,204
5.49665,3.4647,0.29011536111111125,209
5.49665,3.466,0.2970555757575759,214
5.49702,3.4672,0.3039962575757577,219
5.49702,3.4688,0.31093693939393957,224
5.49702,3.47,0.31787762121212143,229
5.49665,3.4712,0.3248178358585861,234
5.49702,3.4722,0.3317585176767679,239
5.49702,3.4734,0.33869919949494975,244
5.49702,3.4743,0.3456398813131316,249
5.49665,3.4759,0.3525800959595963,254
5.49702,3.4768,0.3595207777777781,259
5.49702,3.4778,0.36646145959595994,264
5.49702,3.479,0.3734021414141418,269
5.49702,3.4799,0.3803428232323236,274
5.49702,3.4809,0.38728350505050546,279
5.49702,3.4818,0.3942241868686873,284
5.49665,3.4833,0.401164401515152,289
5.49665,3.4843,0.40810461616161664,294
5.49665,3.4852,0.4150448308080813,299
5.49665,3.4861,0.42198504545454596,304
5.49702,3.4871,0.4289257272727278,309
5.49702,3.488,0.4358664090909097,314
5.49702,3.4889,0.4428070909090915,319
