Current,Voltage,SOC,Time
5.49739,2.7408,0.0,0
5.49739,2.9786,0.005552919191919191,4
5.49739,3.0977,0.012494068181818183,9
5.49739,3.1727,0.019435217171717173,14
5.49739,3.2279,0.026376366161616163,19
5.49702,3.2703,0.03331704797979798,24
5.49702,3.3054,0.0402577297979798,29
5.49702,3.3345,0.04719841161616162,34
5.49739,3.3587,0.05413956060606061,39
5.49702,3.3773,0.061080242424242426,44
5.49739,3.39,0.06802139141414143,49
5.49739,3.3987,0.0749625404040404,54
5.49702,3.4052,0.08190322222222222,59
5.49702,3.4108,0.08884390404040403,64
5.49739,3.4161,0.09578505303030302,69
5.49739,3.4204,0.102726202020202,74
5.49739,3.4254,0.10966735101010099,79
5.49702,3.43,0.1166080328282828,84
5.49739,3.4347,0.12354918181818178,89
5.49702,3.4393,0.13048986363636358,94
5.49739,3.4433,0.1374310126262626,99
5.49702,3.4477,0.1443716944444444,104
5.49702,3.4514,0.1513123762626262,109
5.49702,3.4551,0.15825305808080803,114
5.49702,3.4585,0.16519373989898983,119
5.49702,3.4616,0.17213442171717164,124
5.49739,3.465,0.17907557070707064,129
5.49702,3.4678,0.18601625252525245,134
5.49702,3.4706,0.19295693434343425,139
5.49702,3.4734,0.19989761616161608,144
5.49702,3.4756,0.20683829797979789,149
5.49739,3.4781,0.21377944696969686,154
5.49702,3.4802,0.2207201287878787,159
5.49702,3.4824,0.22766081060606053,164
5.49702,3.4843,0.23460149242424236,169
5.49702,3.4864,0.2415421742424242,174
5.49739,3.488,0.24848332323232322,179
5.49702,3.4895,0.25542400505050505,184
5.49702,3.4911,0.2623646868686869,189
5.49702,3.4926,0.2693053686868687,194
5.49739,3.4942,0.2762465176767677,199
5.49702,3.4957,0.2831871994949496,204
5.49702,3.497,0.2901278813131314,209
5.49702,3.4982,0.29706856313131325,214
5.49702,3.4995,0.3040092449494951,219
5.49739,3.5004,0.3109503939393941,224
5.49702,3.5019,0.3178910757575759,229
5.49739,3.5029,0.324832224747475,234
5.49702,3.5041,0.3317729065656568,239
5.49739,3.505,0.3387140555555558,244
5.49739,3.5063,0.3456552045454548,249
5.49702,3.5072,0.35259588636363665,254
