Current,Voltage,SOC,Time
5.49888,2.7697,0.0,0
5.49888,2.9879,0.005554424242424242,4
5.49888,3.1032,0.012497454545454544,9
5.49925,3.1767,0.019440952020202018,14
5.49888,3.2307,0.02638398232323232,19
5.49888,3.2734,0.03332701262626262,24
5.49888,3.3076,0.040270042929292926,29
5.4985100000000005,3.3358,0.04721260606060605,34
5.49813,3.3572,0.05415468939393939,39
5.49888,3.372,0.061097719696969685,44
5.49888,3.3829,0.06804074999999998,49
5.49813,3.3909,0.07498283333333332,54
5.49813,3.3978,0.08192491666666665,59
5.49776,3.404,0.08886653282828282,64
5.4985100000000005,3.4099,0.09580909595959596,69
5.4985100000000005,3.4151,0.10275165909090908,74
5.49888,3.4204,0.10969468939393938,79
5.4985100000000005,3.4257,0.1166372525252525,84
5.4985100000000005,3.4303,0.12357981565656563,89
5.4985100000000005,3.435,0.13052237878787876,94
5.49813,3.4393,0.13746446212121208,99
5.49776,3.4433,0.14440607828282825,104
5.49925,3.4474,0.1513495757575757,109
5.49888,3.4511,0.15829260606060602,114
5.49813,3.4542,0.16523468939393934,119
5.4985100000000005,3.4579,0.17217725252525246,124
5.49925,3.4607,0.17912074999999994,129
5.4985100000000005,3.4641,0.18606331313131305,134
5.49925,3.4666,0.19300681060606054,139
5.49813,3.4694,0.19994889393939386,144
5.49888,3.4719,0.20689192424242414,149
5.49813,3.4743,0.21383400757575746,154
5.49925,3.4765,0.22077750505050495,159
5.49888,3.479,0.22772053535353526,164
5.4985100000000005,3.4809,0.2346630984848484,169
5.49888,3.4827,0.24160612878787868,174
5.49888,3.4846,0.248549159090909,179
5.49888,3.4867,0.2554921893939393,184
5.49925,3.4883,0.26243568686868674,189
5.49888,3.4898,0.2693787171717171,194
5.49888,3.4914,0.27632174747474736,199
5.4985100000000005,3.4929,0.2832643106060605,204
5.49888,3.4945,0.2902073409090908,209
5.49925,3.496,0.29715083838383827,214
5.49888,3.4973,0.30409386868686855,219
5.49888,3.4985,0.31103689898989884,224
5.49888,3.4998,0.3179799292929292,229
5.49888,3.501,0.32492295959595946,234
5.4985100000000005,3.5029,0.3318655227272726,239
5.49813,3.5041,0.33880760606060595,244
5.4985100000000005,3.505,0.34575016919191903,249
5.4985100000000005,3.5063,0.35269273232323217,254
5.49813,3.5075,0.3596348156565655,259
5.49813,3.5088,0.36657689898989887,264
5.49888,3.5103,0.37351992929292915,269
5.49925,3.5112,0.38046342676767664,274
5.49925,3.5122,0.3874069242424241,279
5.49925,3.5134,0.3943504217171716,284
5.49813,3.5146,0.40129250505050496,289
5.49813,3.5159,0.4082345883838383,294
5.49813,3.5168,0.41517667171717165,299
5.49813,3.5184,0.422118755050505,304
5.49813,3.5199,0.42906083838383835,309
5.4985100000000005,3.5208,0.43600340151515143,314
5.4985100000000005,3.5221,0.4429459646464646,319
5.49925,3.523,0.44988946212121206,324
5.49962,3.5243,0.45683342676767674,329
5.49962,3.5258,0.4637773914141414,334
5.49925,3.5274,0.47072088888888897,339
5.49962,3.5283,0.47766485353535365,344
5.49925,3.5295,0.48460835101010113,349
5.49925,3.5308,0.4915518484848487,354
5.49925,3.5326,0.4984953459595962,359
5.4985100000000005,3.5339,0.5054379090909094,364
5.49888,3.5348,0.5123809393939397,369
5.4985100000000005,3.5363,0.519323502525253,374
5.49888,3.5379,0.5262665328282833,379
5.49925,3.5391,0.5332100303030308,384
5.49925,3.5413,0.5401535277777783,389
5.4985100000000005,3.5429,0.5470960909090915,394
5.4985100000000005,3.5441,0.5540386540404046,399
5.49776,3.5463,0.5609802702020208,404
5.49813,3.5478,0.5679223535353541,409
5.49888,3.5497,0.5748653838383845,414
5.49888,3.5515,0.5818084141414148,419
5.4985100000000005,3.5534,0.5887509772727281,424
5.49888,3.5553,0.5956940075757584,429
5.49888,3.5574,0.6026370378787888,434
5.49925,3.5596,0.6095805353535363,439
5.49813,3.5618,0.6165226186868696,444
5.49962,3.5646,0.6234665833333343,449
5.49888,3.5664,0.6304096136363646,454
5.49925,3.5689,0.6373531111111121,459
5.49888,3.5726,0.6442961414141425,464
5.49888,3.5745,0.6512391717171728,469
5.49813,3.5776,0.6581812550505062,474
5.49925,3.581,0.6651247525252537,479
5.4985100000000005,3.5838,0.672067315656567,484
5.4985100000000005,3.5869,0.6790098787878801,489
5.49888,3.5909,0.6859529090909104,494
5.49888,3.5946,0.6928959393939408,499
5.4985100000000005,3.5987,0.6998385025252539,504
5.49888,3.6005,0.7026157146464661,506
1.0997000000000001,3.3779,0.7112244772727286,537
1.0997000000000001,3.3857,0.7123352853535367,541
1.09933,3.3897,0.7137233282828296,546
1.09895,3.3928,0.7151108914141427,551
1.09933,3.395,0.7164989343434357,556
1.09951,3.3962,0.7178872045454558,561
1.09914,3.3975,0.7192750075757589,566
1.09951,3.3987,0.720663277777779,571
1.09914,3.3996,0.7220510808080821,576
1.09933,3.4009,0.723439123737375,581
1.09951,3.4018,0.7248273939393952,586
1.09895,3.4027,0.7262149570707084,591
1.09933,3.4037,0.7276030000000012,596
1.09933,3.4043,0.7289910429292942,601
1.09951,3.4052,0.7303793131313143,606
1.09914,3.4058,0.7317671161616174,611
1.09951,3.4071,0.7331553863636375,616
1.09895,3.408,0.7345429494949507,621
1.09951,3.4089,0.735931219696971,626
1.09914,3.4099,0.737319022727274,631
1.09951,3.4108,0.7387072929292942,636
1.09951,3.4114,0.7400955631313143,641
1.09914,3.4123,0.7414833661616174,646
1.09951,3.4133,0.7428716363636376,651
1.09914,3.4142,0.7442594393939406,656
1.09951,3.4151,0.7456477095959608,661
1.09895,3.4164,0.747035272727274,666
1.09951,3.417,0.7484235429292941,671
1.09933,3.4179,0.7498115858585871,676
1.09914,3.4188,0.75119938888889,681
1.09951,3.4198,0.7525876590909103,686
1.09951,3.4207,0.7539759292929304,691
1.09933,3.4213,0.7553639722222234,696
1.09914,3.4223,0.7567517752525265,701
1.09914,3.4232,0.7581395782828294,706
1.09914,3.4244,0.7595273813131325,711
1.09933,3.4254,0.7609154242424253,716
1.09951,3.4263,0.7623036944444456,721
1.0997000000000001,3.4272,0.7636922045454556,726
1.09933,3.4281,0.7650802474747486,731
1.09914,3.4291,0.7664680505050515,736
1.09951,3.4297,0.7678563207070718,741
1.09895,3.4306,0.7692438838383849,746
1.09951,3.4319,0.7706321540404051,751
1.09933,3.4328,0.772020196969698,756
1.09933,3.4337,0.7734082398989909,761
1.0997000000000001,3.4347,0.7747967500000009,766
1.09933,3.4356,0.7761847929292939,771
1.09895,3.4365,0.777572356060607,776
1.09914,3.4375,0.77896015909091,781
1.09914,3.4384,0.780347962121213,786
1.09933,3.4396,0.781736005050506,791
1.09933,3.4402,0.7831240479797988,796
1.09951,3.4412,0.7845123181818191,801
1.09914,3.4421,0.785900121212122,806
1.09933,3.443,0.787288164141415,811
1.09895,3.444,0.7886757272727282,816
1.09933,3.4449,0.790063770202021,821
1.09914,3.4461,0.7914515732323241,826
1.09933,3.4474,0.7928396161616169,831
1.0997000000000001,3.4483,0.7942281262626271,836
1.09895,3.4492,0.7956156893939402,841
1.09951,3.4499,0.7970039595959604,846
1.09914,3.4511,0.7983917626262634,851
1.09951,3.452,0.7997800328282836,856
1.0997000000000001,3.453,0.8011685429292936,861
1.09951,3.4542,0.8025568131313139,866
1.09951,3.4554,0.803945083333334,871
1.0997000000000001,3.4564,0.8053335934343441,876
1.0997000000000001,3.4573,0.8067221035353542,881
1.0997000000000001,3.4582,0.8081106136363643,886
1.09951,3.4595,0.8094988838383844,891
1.0997000000000001,3.4604,0.8108873939393945,896
1.09951,3.4616,0.8122756641414147,901
1.09914,3.4629,0.8136634671717178,906
1.09895,3.4641,0.8150510303030309,911
1.09933,3.4654,0.8164390732323238,916
1.09914,3.4663,0.8178268762626268,921
1.09933,3.4675,0.8192149191919197,926
1.09933,3.4688,0.8206029621212126,931
1.09933,3.47,0.8219910050505055,936
1.09895,3.4716,0.8233785681818186,941
1.0998800000000002,3.4728,0.824767305555556,946
1.09951,3.474,0.8261555757575763,951
1.09951,3.4753,0.8275438459595964,956
1.09933,3.4768,0.8289318888888894,961
1.09951,3.4784,0.8303201590909095,966
1.09933,3.4796,0.8317082020202025,971
1.09951,3.4812,0.8330964722222226,976
1.09951,3.4824,0.8344847424242428,981
1.09951,3.484,0.835873012626263,986
1.09914,3.4861,0.8372608156565661,991
1.09914,3.4877,0.838648618686869,996
1.09951,3.4889,0.8400368888888893,1001
1.09914,3.4908,0.8414246919191923,1006
1.09933,3.4926,0.8428127348484852,1011
1.09951,3.4945,0.8442010050505053,1016
1.09933,3.4964,0.8455890479797983,1021
1.09951,3.4982,0.8469773181818184,1026
1.09895,3.5004,0.8483648813131316,1031
1.0998800000000002,3.5029,0.849753618686869,1036
1.09933,3.5044,0.8511416616161619,1041
1.09895,3.5069,0.8525292247474751,1046
1.09895,3.5088,0.8539167878787882,1051
1.09951,3.5119,0.8553050580808084,1056
1.09951,3.5137,0.8566933282828286,1061
1.09914,3.5159,0.8580811313131317,1066
1.09895,3.519,0.8594686944444448,1071
1.09914,3.5215,0.8608564974747478,1076
1.0997000000000001,3.5243,0.862245007575758,1081
1.0997000000000001,3.5267,0.863633517676768,1086
1.09951,3.5295,0.8650217878787881,1091
1.09951,3.5326,0.8664100580808084,1096
1.09951,3.5357,0.8677983282828285,1101
1.09933,3.5388,0.8691863712121215,1106
1.09895,3.5429,0.8705739343434347,1111
1.09933,3.5463,0.8719619772727275,1116
1.09951,3.5497,0.8733502474747477,1121
1.09933,3.5531,0.8747382904040406,1126
1.09933,3.5568,0.8761263333333335,1131
1.09933,3.5608,0.8775143762626264,1136
1.09933,3.5649,0.8789024191919192,1141
1.09951,3.5689,0.8802906893939395,1146
1.09914,3.5735,0.8816784924242425,1151
1.09933,3.5779,0.8830665353535354,1156
1.0997000000000001,3.5828,0.8844550454545455,1161
1.0997000000000001,3.5872,0.8858435555555555,1166
1.09933,3.5921,0.8872315984848484,1171
1.09895,3.5977,0.8886191616161616,1176
1.03311,3.5984,0.8899235934343434,1181
0.9972000000000001,3.5984,0.8911826843434343,1186
0.9667,3.5987,0.892403265151515,1191
0.93917,3.5984,0.8935890858585858,1196
0.91164,3.5984,0.8947401464646463,1201
0.88467,3.5987,0.8958571540404039,1206
0.8606699999999999,3.5984,0.8969438585858585,1211
0.8351900000000001,3.5984,0.8979983914141413,1216
0.8125,3.5987,0.8990242752525252,1221
0.7901699999999999,3.5984,0.9000219646464644,1226
0.76636,3.599,0.9009895909090908,1231
0.74553,3.599,0.9019309166666665,1236
0.72377,3.5987,0.9028447676767676,1241
0.7034900000000001,3.599,0.9037330126262625,1246
0.6826599999999999,3.5984,0.9045949570707069,1251
0.66369,3.5987,0.9054329494949493,1256
0.6436000000000001,3.5987,0.9062455757575756,1261
0.62686,3.5984,0.9070370656565655,1266
0.6069500000000001,3.5984,0.9078034166666665,1271
0.59077,3.5987,0.9085493383838382,1276
0.5727300000000001,3.5987,0.9092724823232321,1281
0.55636,3.5987,0.909974957070707,1286
0.5398,3.599,0.9106565227272725,1291
0.52436,3.5987,0.9113185934343432,1296
0.5091100000000001,3.5984,0.9119614090909088,1301
0.49423,3.5987,0.9125854368686868,1306
0.47898,3.599,0.9131902095959594,1311
0.46520999999999996,3.5987,0.9137775959595958,1316
0.45219,3.5987,0.9143485429292928,1321
0.43768,3.599,0.9149011691919191,1326
0.42558999999999997,3.5984,0.9154385303030302,1331
0.4122,3.5987,0.9159589848484848,1336
0.40066,3.5987,0.9164648686868687,1341
0.38876,3.5987,0.9169557272727273,1346
0.37667,3.5987,0.9174313207070708,1351
0.36532,3.5987,0.9178925833333335,1356
0.35398,3.599,0.9183395277777779,1361
0.34319,3.5987,0.9187728484848486,1366
0.3324,3.5987,0.9191925454545455,1371
