Current,Voltage,SOC,Time
5.49665,2.6993,0.0,0
5.49665,2.9256,0.005552171717171717,4
5.49813,3.0468,0.012494255050505049,9
5.49665,3.1225,0.019434469696969693,14
5.49665,3.1773,0.026374684343434335,19
5.49665,3.2201,0.03331489898989898,24
5.49628,3.2552,0.04025464646464645,29
5.49665,3.2846,0.0471948611111111,34
5.49813,3.3097,0.05413694444444443,39
5.49553,3.3302,0.061075744949494935,44
5.49665,3.3444,0.06801595959595957,49
5.49665,3.3537,0.07495617424242422,54
5.49813,3.3603,0.08189825757575755,59
5.4959,3.3658,0.08883752525252524,64
5.49665,3.3708,0.09577773989898988,69
5.49665,3.3754,0.10271795454545453,74
5.49665,3.3798,0.10965816919191917,79
5.49665,3.3844,0.11659838383838382,84
5.49739,3.3888,0.12353953282828281,89
5.49665,3.3928,0.13047974747474744,94
5.49665,3.3971,0.1374199621212121,99
5.49665,3.4012,0.14436017676767673,104
5.49776,3.4052,0.15130179292929288,109
5.49628,3.4089,0.15824154040404037,114
5.49665,3.4126,0.165181755050505,119
5.49739,3.4164,0.172122904040404,124
5.49553,3.4198,0.1790617045454545,129
5.49665,3.4232,0.18600191919191914,134
5.49813,3.426,0.19294400252525246,139
5.49813,3.4291,0.19988608585858578,144
5.49813,3.4319,0.2068281691919191,149
5.49739,3.4343,0.2137693181818181,154
5.49665,3.4371,0.22070953282828273,159
5.4959,3.4393,0.2276488005050504,164
5.49553,3.4412,0.2345876010101009,169
5.49553,3.4437,0.2415264015151514,174
5.49665,3.4455,0.24846661616161606,179
5.49739,3.4471,0.2554077651515151,184
5.49628,3.4486,0.26234751262626255,189
5.49553,3.4505,0.269286313131313,194
5.49665,3.452,0.2762265277777777,199
5.49628,3.4533,0.28316627525252513,204
5.49665,3.4545,0.2901064898989898,209
5.49665,3.4557,0.29704670454545445,214
5.49776,3.457,0.30398832070707066,219
5.4959,3.4582,0.3109275883838383,224
5.49665,3.4595,0.317867803030303,229
5.49739,3.4604,0.324808952020202,234
5.49776,3.4616,0.3317505681818182,239
5.49628,3.4626,0.33869031565656565,244
5.49553,3.4635,0.3456291161616161,249
5.49739,3.4644,0.3525702651515151,254
5.49628,3.4654,0.3595100126262626,259
5.49665,3.4666,0.36645022727272725,264
5.49553,3.4675,0.37338902777777777,269
5.49628,3.4685,0.38032877525252523,274
5.49776,3.4694,0.3872703914141414,279
5.49665,3.47,0.39421060606060604,284
5.49665,3.4709,0.4011508207070707,289
5.49665,3.4719,0.4080910353535354,294
5.49665,3.4725,0.4150312500000001,299
5.49665,3.4737,0.42197146464646473,304
5.49665,3.4747,0.4289116792929294,309
5.49739,3.4756,0.4358528282828284,314
5.49665,3.4765,0.44279304292929306,319
5.49739,3.4771,0.44973419191919206,324
5.49665,3.4781,0.4566744065656567,329
5.49553,3.479,0.4636132070707072,334
5.49665,3.4796,0.47055342171717185,339
5.4959,3.4805,0.4774926893939395,344
5.49628,3.4818,0.48443243686868703,349
5.49739,3.4824,0.49137358585858604,354
5.4959,3.4833,0.4983128535353537,359
5.49665,3.4843,0.5052530681818184,364
5.4959,3.4852,0.512192335858586,369
5.49665,3.4861,0.5191325505050507,374
5.49665,3.4867,0.5260727651515154,379
5.49813,3.4877,0.5330148484848487,384
5.49553,3.4886,0.5399536489898993,389
5.49665,3.4898,0.5468938636363639,394
5.49739,3.4908,0.5538350126262629,399
5.4959,3.4917,0.5607742803030306,404
5.49665,3.4926,0.5677144949494952,409
5.49813,3.4936,0.5746565782828286,414
5.49739,3.4945,0.5815977272727276,419
5.49628,3.4954,0.5885374747474751,424
5.49739,3.497,0.5954786237373741,429
5.4959,3.4979,0.6024178914141418,434
5.49665,3.4988,0.6093581060606065,439
5.49813,3.5001,0.6163001893939398,444
5.49553,3.5013,0.6232389898989903,449
5.49665,3.5022,0.630179204545455,454
5.49665,3.5035,0.6371194191919196,459
5.49665,3.505,0.6440596338383843,464
5.49665,3.5063,0.6509998484848489,469
