Current,Voltage,SOC,Time
5.49962,2.7114,0.0,0
5.49925,2.9405,0.005554797979797979,4
5.49962,3.0552,0.012498762626262627,9
5.49962,3.1293,0.019442727272727275,14
5.49962,3.1842,0.026386691919191917,19
5.49925,3.2279,0.03333018939393939,24
5.49925,3.2635,0.04027368686868687,29
5.49925,3.2933,0.047217184343434346,34
5.5,3.319,0.054161628787878786,39
5.49962,3.3407,0.061105593434343436,44
5.49925,3.3562,0.0680490909090909,49
5.5,3.3671,0.07499353535353535,54
5.5,3.3751,0.0819379797979798,59
5.49962,3.3813,0.08888194444444444,64
5.49962,3.3866,0.0958259090909091,69
5.49962,3.3916,0.10276987373737374,74
5.5,3.3962,0.10971431818181819,79
5.5,3.4009,0.11665876262626262,84
5.49962,3.4055,0.12360272727272727,89
5.5,3.4102,0.1305471717171717,94
5.49962,3.4139,0.13749113636363636,99
5.49962,3.4182,0.14443510101010099,104
5.5,3.4219,0.15137954545454543,109
5.49962,3.426,0.15832351010101006,114
5.49962,3.4297,0.16526747474747472,119
5.5,3.4331,0.17221191919191914,124
5.49962,3.4362,0.1791558838383838,129
5.49962,3.439,0.18609984848484842,134
5.5,3.4421,0.19304429292929287,139
5.49962,3.4446,0.1999882575757575,144
5.49962,3.4474,0.20693222222222216,149
5.49925,3.4502,0.2138757196969696,154
5.5,3.452,0.22082016414141406,159
5.49962,3.4545,0.22776412878787872,164
5.49962,3.4567,0.23470809343434337,169
5.5,3.4588,0.2416525378787878,174
5.49962,3.4604,0.24859650252525242,179
5.49962,3.4623,0.2555404671717171,184
5.49962,3.4641,0.2624844318181817,189
5.49962,3.466,0.26942839646464634,194
5.49962,3.4675,0.27637236111111096,199
5.49962,3.4688,0.2833163257575756,204
5.49962,3.47,0.2902602904040402,209
5.49962,3.4722,0.2972042550505049,214
5.5,3.4731,0.3041486994949493,219
5.5,3.4747,0.31109314393939375,224
5.5,3.4759,0.31803758838383817,229
5.49925,3.4771,0.3249810858585856,234
5.49925,3.4787,0.3319245833333331,239
5.5,3.4796,0.3388690277777775,244
5.49962,3.4812,0.3458129924242421,249
5.49962,3.4821,0.35275695707070676,254
5.49962,3.483,0.35970092171717144,259
5.5,3.4843,0.36664536616161586,264
5.49962,3.4852,0.3735893308080805,269
5.5,3.4858,0.3805337752525249,274
5.5,3.4874,0.38747821969696933,279
5.5,3.4889,0.39442266414141375,284
5.49962,3.4898,0.4013666287878784,289
5.5,3.4908,0.4083110732323228,294
5.49925,3.492,0.4152545707070703,299
5.5,3.4929,0.4221990151515147,304
5.49962,3.4942,0.42914297979797933,309
5.49962,3.4948,0.43608694444444396,314
5.5,3.496,0.4430313888888884,319
5.49925,3.4973,0.44997488636363586,324
5.49962,3.4979,0.45691885101010055,329
5.49962,3.4991,0.46386281565656523,334
5.49962,3.5001,0.4708067803030299,339
5.49925,3.501,0.4777502777777774,344
5.49962,3.5022,0.48469424242424214,349
5.49925,3.5035,0.4916377398989896,354
5.5,3.5041,0.49858218434343404,359
5.49962,3.5053,0.5055261489898988,364
5.5,3.5063,0.5124705934343432,369
5.49962,3.5075,0.5194145580808078,374
5.49962,3.5084,0.5263585227272726,379
5.49962,3.5097,0.5333024873737372,384
5.5,3.5109,0.5402469318181816,389
5.49962,3.5119,0.5471908964646464,394
5.5,3.5131,0.5541353409090908,399
5.49962,3.514,0.5610793055555554,404
5.49962,3.5153,0.5680232702020201,409
5.49925,3.5162,0.5749667676767677,414
5.49962,3.5177,0.5819107323232323,419
5.49925,3.519,0.5888542297979799,424
5.49925,3.5199,0.5957977272727274,429
5.49925,3.5215,0.6027412247474749,434
5.49962,3.5227,0.6096851893939396,439
5.49962,3.5233,0.6166291540404043,444
5.49962,3.5252,0.6235731186868689,449
5.49962,3.5264,0.6305170833333337,454
5.49962,3.5277,0.6374610479797983,459
5.49962,3.5289,0.644405012626263,464
5.49962,3.5301,0.6513489772727277,469
5.49925,3.5314,0.6582924747474752,474
5.49962,3.5336,0.66523643939394,479
5.49925,3.5345,0.6721799368686875,484
5.49962,3.5357,0.6791239015151521,489
5.49962,3.5373,0.6860678661616169,494
5.5,3.5388,0.6930123106060613,499
5.49962,3.5404,0.6999562752525259,504
5.5,3.5422,0.7069007196969703,509
5.49962,3.5438,0.7138446843434351,514
5.5,3.5456,0.7207891287878795,519
5.49962,3.5472,0.7277330934343441,524
5.49962,3.5491,0.7346770580808089,529
5.5,3.5506,0.7416215025252533,534
5.49962,3.5525,0.7485654671717179,539
5.49962,3.5546,0.7555094318181826,544
5.49962,3.5568,0.7624533964646473,549
5.49962,3.5593,0.769397361111112,554
5.5,3.5615,0.7763418055555564,559
5.5,3.5627,0.7791195833333342,561
1.10026,3.368,0.7877327297979807,592
1.1000699999999999,3.377,0.7888439116161626,596
1.0997000000000001,3.3813,0.7902324217171727,601
1.1000699999999999,3.3835,0.7916213989898999,606
1.10026,3.3851,0.793010616161617,611
1.1000699999999999,3.386,0.7943995934343443,616
1.1000699999999999,3.3872,0.7957885707070715,621
1.10026,3.3882,0.7971777878787888,626
1.1000699999999999,3.3888,0.7985667651515159,631
1.1000699999999999,3.3897,0.7999557424242432,636
1.1000699999999999,3.3903,0.8013447196969704,641
1.1000699999999999,3.3909,0.8027336969696977,646
1.0997000000000001,3.3916,0.8041222070707077,651
1.1000699999999999,3.3922,0.8055111843434349,656
1.1000699999999999,3.3931,0.8069001616161622,661
1.10026,3.3934,0.8082893787878794,666
1.1000699999999999,3.394,0.8096783560606067,671
1.1000699999999999,3.395,0.8110673333333339,676
1.10026,3.3953,0.8124565505050511,681
1.10026,3.3962,0.8138457676767683,686
1.1000699999999999,3.3968,0.8152347449494954,691
1.0997000000000001,3.3971,0.8166232550505056,696
1.0997000000000001,3.3981,0.8180117651515156,701
1.10026,3.3987,0.8194009823232328,706
1.1000699999999999,3.3993,0.82078995959596,711
1.1000699999999999,3.3996,0.8221789368686873,716
1.1000699999999999,3.4002,0.8235679141414145,721
1.1000699999999999,3.4009,0.8249568914141417,726
1.1000699999999999,3.4018,0.826345868686869,731
1.1000699999999999,3.4021,0.8277348459595962,736
1.1000699999999999,3.4027,0.8291238232323235,741
1.1000699999999999,3.4037,0.8305128005050507,746
1.0997000000000001,3.4043,0.8319013106060608,751
1.0997000000000001,3.4046,0.8332898207070708,756
1.1000699999999999,3.4052,0.834678797979798,761
1.0997000000000001,3.4058,0.8360673080808081,766
1.0997000000000001,3.4068,0.8374558181818181,771
1.1000699999999999,3.4071,0.8388447954545454,776
1.10026,3.4077,0.8402340126262626,781
1.0997000000000001,3.408,0.8416225227272727,786
1.1000699999999999,3.4089,0.8430114999999999,791
1.0997000000000001,3.4095,0.84440001010101,796
1.0997000000000001,3.4102,0.84578852020202,801
1.1000699999999999,3.4111,0.8471774974747472,806
1.1000699999999999,3.4114,0.8485664747474745,811
1.0997000000000001,3.4117,0.8499549848484845,816
1.1000699999999999,3.4126,0.8513439621212118,821
1.1000699999999999,3.4133,0.852732939393939,826
1.1000699999999999,3.4139,0.8541219166666663,831
1.1000699999999999,3.4145,0.8555108939393935,836
1.1000699999999999,3.4148,0.8568998712121207,841
1.0997000000000001,3.4154,0.8582883813131308,846
1.0997000000000001,3.4161,0.8596768914141408,851
1.1000699999999999,3.4173,0.8610658686868681,856
1.1000699999999999,3.4176,0.8624548459595953,861
1.1000699999999999,3.4182,0.8638438232323226,866
1.1000699999999999,3.4188,0.8652328005050498,871
1.1000699999999999,3.4195,0.866621777777777,876
1.0997000000000001,3.4201,0.8680102878787871,881
1.1000699999999999,3.4207,0.8693992651515143,886
1.1000699999999999,3.421,0.8707882424242416,891
1.1000699999999999,3.4216,0.8721772196969688,896
1.1000699999999999,3.4226,0.873566196969696,901
1.0997000000000001,3.4229,0.8749547070707061,906
1.1000699999999999,3.4235,0.8763436843434333,911
1.1000699999999999,3.4241,0.8777326616161605,916
1.1000699999999999,3.4244,0.8791216388888877,921
1.1000699999999999,3.4254,0.880510616161615,926
1.1000699999999999,3.4263,0.8818995934343422,931
1.1000699999999999,3.4269,0.8832885707070695,936
1.1000699999999999,3.4272,0.8846775479797967,941
1.0997000000000001,3.4278,0.8860660580808067,946
1.1000699999999999,3.4285,0.887455035353534,951
1.1000699999999999,3.4291,0.8888440126262612,956
1.0997000000000001,3.4297,0.8902325227272713,961
1.0997000000000001,3.4303,0.8916210328282813,966
1.1000699999999999,3.4306,0.8930100101010086,971
1.0997000000000001,3.4316,0.8943985202020186,976
1.1000699999999999,3.4322,0.8957874974747458,981
1.1000699999999999,3.4331,0.8971764747474731,986
1.1000699999999999,3.4334,0.8985654520202003,991
1.1000699999999999,3.4343,0.8999544292929276,996
1.10026,3.4347,0.9013436464646448,1001
1.1000699999999999,3.4356,0.9027326237373721,1006
1.0997000000000001,3.4362,0.9041211338383821,1011
1.1000699999999999,3.4368,0.9055101111111094,1016
1.0997000000000001,3.4375,0.9068986212121194,1021
1.1000699999999999,3.4381,0.9082875984848466,1026
1.10026,3.4387,0.9096768156565637,1031
1.1000699999999999,3.4393,0.911065792929291,1036
1.1000699999999999,3.4402,0.9124547702020184,1041
1.0997000000000001,3.4409,0.9138432803030284,1046
1.0997000000000001,3.4418,0.9152317904040385,1051
1.1000699999999999,3.4427,0.9166207676767658,1056
1.0997000000000001,3.443,0.9180092777777759,1061
1.0997000000000001,3.4437,0.919397787878786,1066
1.1000699999999999,3.4443,0.9207867651515133,1071
1.1000699999999999,3.4452,0.9221757424242406,1076
1.0997000000000001,3.4458,0.9235642525252507,1081
1.1000699999999999,3.4464,0.924953229797978,1086
1.1000699999999999,3.4471,0.9263422070707054,1091
1.1000699999999999,3.448,0.9277311843434327,1096
1.0997000000000001,3.4486,0.9291196944444428,1101
1.1000699999999999,3.4492,0.9305086717171701,1106
1.1000699999999999,3.4502,0.9318976489898975,1111
1.1000699999999999,3.4508,0.9332866262626247,1116
1.1000699999999999,3.4514,0.9346756035353521,1121
1.0997000000000001,3.4523,0.9360641136363621,1126
1.1000699999999999,3.453,0.9374530909090895,1131
1.1000699999999999,3.4539,0.9388420681818168,1136
1.1000699999999999,3.4545,0.9402310454545442,1141
1.1000699999999999,3.4557,0.9416200227272715,1146
1.1000699999999999,3.4564,0.9430089999999988,1151
1.1000699999999999,3.4573,0.9443979772727261,1156
1.0997000000000001,3.4579,0.9457864873737362,1161
1.0997000000000001,3.4585,0.9471749974747463,1166
1.0997000000000001,3.4595,0.9485635075757564,1171
1.1000699999999999,3.4604,0.9499524848484837,1176
1.0997000000000001,3.4613,0.9513409949494938,1181
1.0997000000000001,3.4619,0.9527295050505038,1186
1.0997000000000001,3.4629,0.9541180151515138,1191
1.1000699999999999,3.4641,0.9555069924242412,1196
1.1000699999999999,3.465,0.9568959696969686,1201
1.0997000000000001,3.466,0.9582844797979786,1206
1.1000699999999999,3.4669,0.959673457070706,1211
1.0997000000000001,3.4678,0.961061967171716,1216
1.0997000000000001,3.4685,0.962450477272726,1221
1.1000699999999999,3.4697,0.9638394545454534,1226
1.1000699999999999,3.4706,0.9652284318181807,1231
1.1000699999999999,3.4722,0.9666174090909081,1236
1.1000699999999999,3.4731,0.9680063863636353,1241
1.1000699999999999,3.474,0.9693953636363627,1246
1.1000699999999999,3.4753,0.97078434090909,1251
1.0997000000000001,3.4762,0.9721728510101001,1256
1.1000699999999999,3.4778,0.9735618282828274,1261
1.1000699999999999,3.479,0.9749508055555548,1266
1.0997000000000001,3.4802,0.9763393156565648,1271
1.1000699999999999,3.4812,0.9777282929292922,1276
1.0997000000000001,3.4827,0.9791168030303022,1281
1.0997000000000001,3.484,0.9805053131313123,1286
1.10026,3.4858,0.9818945303030294,1291
1.1000699999999999,3.4874,0.9832835075757568,1296
1.1000699999999999,3.4889,0.9846724848484841,1301
1.1000699999999999,3.4902,0.9860614621212114,1306
1.1000699999999999,3.4917,0.9874504393939387,1311
1.1000699999999999,3.4933,0.9888394166666661,1316
1.1000699999999999,3.4954,0.9902283939393934,1321
1.10026,3.497,0.9916176111111105,1326
1.1000699999999999,3.4988,0.9930065883838378,1331
1.0997000000000001,3.5007,0.9943950984848479,1336
1.1000699999999999,3.5029,0.9957840757575752,1341
1.1000699999999999,3.5047,0.9971730530303026,1346
1.0997000000000001,3.5069,0.9985615631313126,1351
1.0997000000000001,3.5084,0.9999500732323227,1356
1.1000699999999999,3.5109,1.0,1361
1.1000699999999999,3.5134,1.0,1366
1.1000699999999999,3.5153,1.0,1371
1.0997000000000001,3.5181,1.0,1376
1.0997000000000001,3.5205,1.0,1381
1.0997000000000001,3.523,1.0,1386
1.0997000000000001,3.5261,1.0,1391
1.1000699999999999,3.5286,1.0,1396
1.1000699999999999,3.5311,1.0,1401
1.1000699999999999,3.5342,1.0,1406
1.0997000000000001,3.5376,1.0,1411
1.1000699999999999,3.5413,1.0,1416
1.1000699999999999,3.5438,1.0,1421
1.1000699999999999,3.5472,1.0,1426
1.1000699999999999,3.5509,1.0,1431
1.1000699999999999,3.5546,1.0,1436
1.1000699999999999,3.5587,1.0,1441
1.1000699999999999,3.5624,1.0,1446
1.0997000000000001,3.567,1.0,1451
1.0997000000000001,3.5717,1.0,1456
1.1000699999999999,3.576,1.0,1461
1.0997000000000001,3.581,1.0,1466
1.1000699999999999,3.5859,1.0,1471
1.0997000000000001,3.5912,1.0,1476
1.0997000000000001,3.5968,1.0,1481
1.05189,3.5996,1.0,1486
1.0158099999999999,3.5996,1.0,1491
0.98363,3.5996,1.0,1496
0.95331,3.5993,1.0,1501
0.9248500000000001,3.5993,1.0,1506
0.89583,3.5993,1.0,1511
0.8683,3.5996,1.0,1516
0.84114,3.5993,1.0,1521
0.81529,3.5993,1.0,1526
0.7898,3.5993,1.0,1531
0.76655,3.5996,1.0,1536
0.74274,3.5993,1.0,1541
0.71893,3.5993,1.0,1546
0.69568,3.5996,1.0,1551
0.67373,3.5993,1.0,1556
0.65178,3.5996,1.0,1561
0.63113,3.5996,1.0,1566
0.6106699999999999,3.5996,1.0,1571
0.59151,3.5993,1.0,1576
0.57198,3.5996,1.0,1581
0.55226,3.5996,1.0,1586
0.5347799999999999,3.5993,1.0,1591
0.5169199999999999,3.5993,1.0,1596
0.49981,3.5993,1.0,1601
0.48269999999999996,3.5993,1.0,1606
0.46707,3.5993,1.0,1611
0.45052,3.5996,1.0,1616
0.43694,3.5996,1.0,1621
0.42224,3.5996,1.0,1626
0.40718,3.5996,1.0,1631
0.39377999999999996,3.5996,1.0,1636
0.37965,3.5996,1.0,1641
0.36755,3.5993,1.0,1646
0.35472000000000004,3.5996,1.0,1651
0.34281,3.5996,1.0,1656
0.33165,3.5993,1.0,1661
0.31994,3.5993,1.0,1666
0.30895999999999996,3.5996,1.0,1671
0.29817,3.5993,1.0,1676
0.28813,3.5996,1.0,1681
0.27864,3.5996,1.0,1686
0.26971,3.5996,1.0,1691
0.25967,3.5993,1.0,1696
0.25148,3.5993,1.0,1701
0.24311000000000002,3.5993,1.0,1706
0.23493,3.5996,1.0,1711
0.22693000000000002,3.5993,1.0,1716
0.21893,3.5996,1.0,1721
0.21261000000000002,3.5993,1.0,1726
0.20535,3.5993,1.0,1731
0.20013999999999998,3.5993,1.0,1736
0.19196000000000002,3.5993,1.0,1741
0.18656,3.5993,1.0,1746
0.17931,3.5993,1.0,1751
0.17354,3.5996,1.0,1756
0.16871,3.5996,1.0,1761
0.16331,3.5993,1.0,1766
0.15736,3.5993,1.0,1771
0.15327000000000002,3.5993,1.0,1776
0.14862,3.5993,1.0,1781
0.14322,3.5996,1.0,1786
0.1395,3.5996,1.0,1791
0.13485,3.5993,1.0,1796
0.13169,3.5996,1.0,1801
0.12686,3.5993,1.0,1806
0.12406,3.5993,1.0,1811
0.11979000000000001,3.5993,1.0,1816
0.11662,3.5993,1.0,1821
0.1129,3.5993,1.0,1826
0.1103,3.5996,1.0,1831
0.10714,3.5993,1.0,1836
0.10379000000000001,3.5993,1.0,1841
0.10156,3.5993,1.0,1846
0.099342,3.5993,1.0,1851
0.096744,3.5993,1.0,1856
0.094345,3.5993,1.0,1861
0.091809,3.5996,1.0,1866
0.08947100000000001,3.5996,1.0,1871
0.08732,3.5993,1.0,1876
0.0851,3.5996,1.0,1881
0.082973,3.5993,1.0,1886
0.081119,3.5993,1.0,1891
0.07922799999999999,3.5993,1.0,1896
0.077399,3.5993,1.0,1901
0.07550799999999999,3.5993,1.0,1906
0.07388299999999999,3.5993,1.0,1911
0.072302,3.5993,1.0,1916
0.07087600000000001,3.5996,1.0,1921
0.069258,3.5993,1.0,1926
0.067857,3.5993,1.0,1931
0.066449,3.5993,1.0,1936
0.065345,3.5993,1.0,1941
0.06393800000000001,3.5993,1.0,1946
0.06282800000000001,3.5993,1.0,1951
0.061638,3.5993,1.0,1956
0.060522,3.5996,1.0,1961
0.05946800000000001,3.5993,1.0,1966
0.058519,3.5993,1.0,1971
0.057465,3.5996,1.0,1976
0.056516,3.5993,1.0,1981
0.055642000000000004,3.5996,1.0,1986
0.054997,3.5993,1.0,1990
-4.40104,3.4095,1.0,1996
-4.40104,3.2486,1.0,2000
-4.40066,3.208,1.0,2005
-4.40104,3.1928,1.0,2010
-4.40066,3.1857,1.0,2015
-4.40104,3.1814,1.0,2020
-4.40066,3.178,1.0,2025
-4.40066,3.1758,1.0,2030
-4.40066,3.1739,1.0,2035
-4.40104,3.1724,1.0,2040
-4.40066,3.1715,1.0,2045
-4.40066,3.1699,1.0,2050
-4.40141,3.169,1.0,2055
-4.40104,3.168,0.9969695070707079,2060
-4.40104,3.1671,0.9914126383838391,2065
-4.40104,3.1668,0.9858557696969704,2070
-4.40104,3.1659,0.9802989010101016,2075
-4.40066,3.1653,0.9747425121212128,2080
-4.40104,3.1646,0.9691856434343442,2085
-4.40104,3.164,0.9636287747474754,2090
-4.40104,3.1637,0.9580719060606068,2095
-4.40104,3.1631,0.952515037373738,2100
-4.40104,3.1622,0.9469581686868694,2105
-4.40104,3.1615,0.9414013000000007,2110
-4.40104,3.1612,0.935844431313132,2115
-4.40104,3.1606,0.9302875626262632,2120
-4.40104,3.16,0.9247306939393947,2125
-4.40104,3.1597,0.9191738252525259,2130
-4.40066,3.1587,0.913617436363637,2135
-4.40104,3.1584,0.9080605676767682,2140
-4.40104,3.1578,0.9025036989898996,2145
-4.40104,3.1572,0.8969468303030309,2150
-4.40066,3.1569,0.891390441414142,2155
-4.40066,3.156,0.8858340525252532,2160
-4.40066,3.1553,0.8802776636363642,2165
-4.40104,3.1547,0.8747207949494956,2170
-4.40104,3.1541,0.8691639262626268,2175
-4.40104,3.1535,0.8636070575757582,2180
-4.40066,3.1529,0.8580506686868692,2185
-4.40104,3.1522,0.8524938000000005,2190
-4.40066,3.1516,0.8469374111111116,2195
-4.40104,3.151,0.841380542424243,2200
-4.40104,3.1504,0.8358236737373743,2205
-4.40066,3.1498,0.8302672848484854,2210
-4.40066,3.1491,0.8247108959595966,2215
-4.40104,3.1485,0.8191540272727279,2220
-4.40104,3.1479,0.8135971585858591,2225
-4.40104,3.147,0.8080402898989905,2230
-4.40104,3.1463,0.8024834212121218,2235
-4.40104,3.1457,0.7969265525252531,2240
-4.40104,3.1448,0.7913696838383844,2245
-4.40104,3.1442,0.7858128151515157,2250
-4.40104,3.1436,0.780255946464647,2255
-4.40104,3.1429,0.7746990777777784,2260
-4.40104,3.1423,0.7691422090909096,2265
-4.40104,3.1414,0.7635853404040409,2270
-4.40104,3.1408,0.7580284717171722,2275
-4.40104,3.1401,0.7524716030303035,2280
-4.40066,3.1389,0.7469152141414147,2285
-4.40104,3.1383,0.7413583454545459,2290
-4.40104,3.1377,0.7358014767676773,2295
-4.40104,3.1367,0.7302446080808086,2300
-4.40066,3.1358,0.7246882191919197,2305
-4.40104,3.1352,0.7191313505050511,2310
-4.40104,3.1339,0.7135744818181823,2315
-4.40104,3.1333,0.7080176131313136,2320
-4.40104,3.1324,0.702460744444445,2325
-4.40104,3.1315,0.6969038757575762,2330
-4.40104,3.1305,0.6913470070707075,2335
-4.40104,3.1302,0.68912425959596,2337
-2.20089,3.2052,0.6857895777777783,2343
-2.2007,3.2012,0.683566648484849,2347
-2.20089,3.2025,0.6807877469696975,2352
-2.20089,3.2031,0.678008845454546,2357
-2.20089,3.2034,0.6752299439393945,2362
-2.2007,3.2034,0.6724512823232328,2367
-2.2007,3.2034,0.6696726207070713,2372
-2.20089,3.2034,0.6668937191919198,2377
-2.20089,3.2028,0.6641148176767682,2382
-2.2007,3.2025,0.6613361560606067,2387
-2.2007,3.2021,0.658557494444445,2392
-2.2007,3.2018,0.6557788328282834,2397
-2.20089,3.2009,0.6529999313131318,2402
-2.20089,3.2003,0.6502210297979804,2407
-2.2007,3.2,0.6474423681818188,2412
-2.2007,3.1994,0.6446637065656571,2417
-2.2007,3.1987,0.6418850449494956,2422
-2.20089,3.1981,0.639106143434344,2427
-2.2007,3.1975,0.6363274818181824,2432
-2.2007,3.1972,0.6335488202020209,2437
-2.2007,3.1963,0.6307701585858593,2442
-2.2007,3.1959,0.6279914969696976,2447
-2.2007,3.1953,0.625212835353536,2452
-2.20089,3.195,0.6224339338383845,2457
-2.20033,3.1941,0.61965573939394,2462
-2.2007,3.1935,0.6168770777777784,2467
-2.20107,3.1928,0.6140979489898997,2472
-2.20089,3.1922,0.6113190474747482,2477
-2.2007,3.1916,0.6085403858585866,2482
-2.20089,3.1913,0.6057614843434351,2487
-2.20089,3.1904,0.6029825828282837,2492
-2.20089,3.1901,0.6002036813131322,2497
-2.2007,3.1891,0.5974250196969706,2502
-2.2007,3.1888,0.594646358080809,2507
-2.2007,3.1882,0.5918676964646474,2512
-2.2007,3.1876,0.5890890348484857,2517
-2.2007,3.1873,0.5863103732323242,2522
