Current,Voltage,SOC,Time
5.49739,2.7901,0.0,0
5.49813,3.004,0.005553666666666666,4
5.49739,3.1222,0.012494815656565655,9
5.49702,3.1972,0.019435497474747473,14
5.49739,3.2514,0.026376646464646464,19
5.49739,3.2933,0.033317795454545454,24
5.49628,3.3274,0.04025754292929293,29
5.49702,3.3553,0.04719822474747475,34
5.49739,3.3776,0.054139373737373736,39
5.49739,3.3925,0.06108052272727272,44
5.49702,3.4024,0.06802120454545453,49
5.49739,3.4092,0.07496235353535352,54
5.49813,3.4148,0.08190443686868686,59
5.49628,3.4198,0.08884418434343433,64
5.4985100000000005,3.4244,0.09578674747474746,69
5.49702,3.4291,0.10272742929292927,74
5.49628,3.4337,0.10966717676767675,79
5.49739,3.4387,0.11660832575757574,84
5.49739,3.4433,0.12354947474747473,89
5.49702,3.4477,0.13049015656565655,94
5.49739,3.452,0.13743130555555552,99
5.49813,3.4561,0.14437338888888884,104
5.49628,3.4601,0.15131313636363633,109
5.49739,3.4635,0.1582542853535353,114
5.49702,3.4672,0.1651949671717171,119
5.49739,3.4703,0.1721361161616161,124
5.49813,3.4737,0.17907819949494944,129
5.49628,3.4765,0.1860179469696969,134
5.49739,3.479,0.19295909595959587,139
5.49739,3.4818,0.19990024494949488,144
5.49739,3.484,0.20684139393939385,149
5.49739,3.4861,0.21378254292929283,154
5.49776,3.488,0.22072415909090898,159
5.49776,3.4902,0.22766577525252515,164
5.49702,3.492,0.23460645707070701,169
5.49702,3.4936,0.24154713888888885,174
5.49628,3.4951,0.24848688636363628,179
5.49739,3.497,0.2554280353535353,184
5.49739,3.4982,0.2623691843434343,189
5.49702,3.4995,0.2693098661616162,194
5.49739,3.5007,0.2762510151515152,199
5.49813,3.5019,0.2831930984848485,204
5.49628,3.5029,0.29013284595959593,209
5.49739,3.5041,0.29707399494949494,214
5.49702,3.5053,0.3040146767676768,219
5.49739,3.5063,0.3109558257575758,224
5.49813,3.5072,0.31789790909090915,229
5.49628,3.5084,0.3248376565656566,234
5.49739,3.5094,0.3317788055555556,239
5.49776,3.51,0.3387204217171718,244
5.49702,3.5109,0.3456611035353536,249
5.49739,3.5119,0.3526022525252526,254
5.49739,3.5131,0.35954340151515163,259
5.49739,3.514,0.36648455050505063,264
5.49739,3.515,0.3734256994949497,269
5.49776,3.5156,0.38036731565656584,274
5.49739,3.5165,0.38730846464646485,279
5.49739,3.5174,0.39424961363636385,284
5.49739,3.5184,0.40119076262626285,289
5.49739,3.519,0.40813191161616186,294
5.49739,3.5199,0.41507306060606086,299
5.49813,3.5212,0.4220151439393942,304
5.4985100000000005,3.5221,0.42895770707070735,309
5.4985100000000005,3.523,0.4359002702020205,314
5.4985100000000005,3.5236,0.44284283333333363,319
5.4985100000000005,3.5246,0.44978539646464677,324
5.4985100000000005,3.5255,0.4567279595959599,329
