Current,Voltage,SOC,Time
5.49628,2.6819,0.0,0
5.49628,2.96,0.005551797979797979,4
5.49665,3.0806,0.012492012626262625,9
5.49628,3.1544,0.0194317601010101,14
5.49665,3.2083,0.02637197474747474,19
5.49628,3.2505,0.033311722222222215,24
5.49628,3.2852,0.04025146969696969,29
5.49665,3.3141,0.047191684343434334,34
5.49628,3.3386,0.05413143181818181,39
5.49628,3.3581,0.061071179292929274,44
5.49628,3.3723,0.06801092676767675,49
5.49628,3.3823,0.07495067424242423,54
5.49628,3.3897,0.0818904217171717,59
5.49628,3.3953,0.08883016919191918,64
5.49628,3.3999,0.09576991666666665,69
5.49628,3.4046,0.10270966414141412,74
5.49628,3.4089,0.1096494116161616,79
5.49628,3.4133,0.11658915909090907,84
5.49628,3.4176,0.12352890656565654,89
5.49628,3.4213,0.13046865404040403,94
5.49628,3.4254,0.1374084015151515,99
5.49628,3.4291,0.14434814898989898,104
5.4959,3.4328,0.15128741666666665,109
5.49628,3.4362,0.1582271641414141,114
5.49628,3.4396,0.1651669116161616,119
5.49628,3.443,0.17210665909090905,124
5.49628,3.4458,0.17904640656565654,129
5.49628,3.4489,0.185986154040404,134
5.49628,3.4517,0.1929259015151515,139
5.49628,3.4542,0.19986564898989895,144
5.49628,3.457,0.20680539646464643,149
5.49628,3.4592,0.2137451439393939,154
5.49628,3.4613,0.22068489141414138,159
5.49628,3.4638,0.22762463888888884,164
5.49628,3.4657,0.2345643863636363,169
5.49628,3.4675,0.24150413383838376,174
5.49628,3.4694,0.2484438813131312,179
5.49628,3.4709,0.2553836287878786,184
5.49628,3.4728,0.2623233762626261,189
5.49628,3.4743,0.26926312373737354,194
5.49628,3.4759,0.276202871212121,199
5.49628,3.4771,0.28314261868686846,204
5.49628,3.479,0.29008236616161587,209
5.49628,3.4802,0.2970221136363633,214
5.49628,3.4815,0.3039618611111108,219
5.49628,3.4824,0.31090160858585825,224
5.4959,3.4836,0.3178408762626259,229
5.49628,3.4846,0.3247806237373734,234
5.4959,3.4855,0.33171989141414104,239
5.49628,3.4867,0.3386596388888885,244
5.49628,3.4877,0.3455993863636359,249
5.49665,3.4886,0.35253960101010057,254
5.49628,3.4895,0.359479348484848,259
5.49628,3.4905,0.3664190959595955,264
5.49628,3.4914,0.37335884343434295,269
5.49628,3.4923,0.3802985909090904,274
5.49628,3.4929,0.38723833838383787,279
5.49628,3.4939,0.39417808585858527,284
5.49628,3.4951,0.40111783333333273,289
5.4959,3.4957,0.4080571010101004,294
5.49628,3.4967,0.41499684848484786,299
5.49628,3.4973,0.4219365959595953,304
5.49628,3.4982,0.4288763434343428,309
5.49628,3.4988,0.4358160909090902,314
5.49628,3.4998,0.44275583838383764,319
5.49628,3.5007,0.4496955858585851,324
5.49628,3.5013,0.4566353333333326,329
5.49665,3.5026,0.4635755479797973,334
5.49628,3.5032,0.4705152954545448,339
5.49628,3.5041,0.47745504292929225,344
5.49628,3.505,0.48439479040403977,349
5.49628,3.5057,0.4913345378787873,354
5.4959,3.5066,0.49827380555555495,359
5.49628,3.5072,0.5052135530303025,364
5.49628,3.5081,0.5121533005050499,369
5.49628,3.5088,0.5190930479797974,374
5.49628,3.51,0.526032795454545,379
5.49628,3.5109,0.5329725429292924,384
5.49628,3.5115,0.53991229040404,389
5.49628,3.5125,0.5468520378787874,394
5.49628,3.5134,0.5537917853535349,399
5.49665,3.514,0.5607319999999996,404
5.49628,3.515,0.5676717474747471,409
5.49628,3.5159,0.5746114949494946,414
5.49628,3.5168,0.581551242424242,419
5.49628,3.5177,0.5884909898989896,424
5.49628,3.5187,0.5954307373737371,429
5.49628,3.5196,0.6023704848484845,434
5.49628,3.5205,0.6093102323232321,439
5.49628,3.5215,0.6162499797979796,444
5.49628,3.5224,0.6231897272727271,449
5.49628,3.5233,0.6301294747474746,454
5.49628,3.5243,0.6370692222222221,459
5.49628,3.5255,0.6440089696969696,464
5.49628,3.5267,0.6509487171717171,469
5.49665,3.5277,0.6578889318181818,474
5.49628,3.5286,0.6648286792929292,479
5.49628,3.5298,0.6717684267676768,484
5.4959,3.5308,0.6787076944444445,489
5.49665,3.532,0.6856479090909091,494
5.49628,3.5332,0.6925876565656566,499
