Current,Voltage,SOC,Time
5.49776,2.6847,0.0,0
5.49776,2.921,0.0055532929292929295,4
5.49776,3.0412,0.01249490909090909,9
5.49776,3.116,0.019436525252525254,14
5.49776,3.1705,0.026378141414141413,19
5.49776,3.213,0.03331975757575757,24
5.49776,3.2483,0.040261373737373735,29
5.49776,3.2778,0.04720298989898989,34
5.49776,3.3038,0.05414460606060605,39
5.49776,3.3255,0.061086222222222215,44
5.49739,3.3429,0.06802737121212121,49
5.49776,3.355,0.07496898737373738,54
5.49813,3.364,0.08191107070707071,59
5.49776,3.3705,0.08885268686868687,64
5.49776,3.3758,0.09579430303030305,69
5.49776,3.3807,0.10273591919191921,74
5.49776,3.3851,0.10967753535353537,79
5.49776,3.3897,0.11661915151515154,84
5.49776,3.3937,0.12356076767676769,89
5.49776,3.3978,0.13050238383838383,94
5.49776,3.4015,0.13744399999999998,99
5.49776,3.4055,0.14438561616161613,104
5.49776,3.4089,0.1513272323232323,109
5.49813,3.4126,0.15826931565656563,114
5.49776,3.4161,0.16521093181818178,119
5.49776,3.4195,0.17215254797979793,124
5.49776,3.4223,0.17909416414141408,129
5.49776,3.4254,0.18603578030303022,134
5.49776,3.4285,0.19297739646464637,139
5.49776,3.4309,0.19991901262626255,144
5.49776,3.4337,0.2068606287878787,149
5.49776,3.4362,0.21380224494949485,154
5.49776,3.4387,0.220743861111111,159
5.49776,3.4409,0.22768547727272717,164
5.49776,3.443,0.23462709343434335,169
5.49776,3.4452,0.24156870959595952,174
5.49739,3.4471,0.24850985858585853,179
5.49776,3.4492,0.2554514747474747,184
5.49776,3.4511,0.2623930909090909,189
5.49776,3.4526,0.26933470707070706,194
5.49776,3.4542,0.27627632323232326,199
5.49776,3.4557,0.2832179393939394,204
5.49776,3.4573,0.2901595555555556,209
5.49776,3.4588,0.29710117171717176,214
5.49776,3.4601,0.30404278787878797,219
5.49776,3.4613,0.31098440404040417,224
5.49776,3.4626,0.3179260202020203,229
5.49776,3.4638,0.3248676363636365,234
5.49776,3.465,0.3318092525252527,239
5.49776,3.4663,0.3387508686868689,244
5.49776,3.4672,0.345692484848485,249
5.49776,3.4685,0.35263410101010123,254
5.49776,3.4694,0.3595757171717174,259
5.49776,3.4703,0.3665173333333336,264
5.49776,3.4712,0.37345894949494973,269
5.49776,3.4728,0.38040056565656594,274
5.49776,3.4737,0.3873421818181821,279
5.49776,3.4747,0.3942837979797983,284
5.49776,3.4756,0.4012254141414145,289
5.49776,3.4765,0.40816703030303064,294
5.49776,3.4774,0.41510864646464685,299
5.49776,3.4784,0.422050262626263,304
5.49776,3.4793,0.4289918787878792,309
5.49776,3.4802,0.43593349494949535,314
5.49776,3.4812,0.44287511111111155,319
5.49776,3.4821,0.4498167272727277,324
5.49776,3.483,0.4567583434343439,329
5.49776,3.484,0.46369995959596005,334
5.49776,3.4849,0.47064157575757626,339
5.49776,3.4858,0.4775831919191924,344
5.49776,3.4867,0.4845248080808086,349
5.49776,3.488,0.49146642424242476,354
5.49776,3.4889,0.49840804040404096,359
5.49776,3.4898,0.5053496565656571,364
5.49776,3.4908,0.5122912727272734,369
5.49776,3.4917,0.5192328888888895,374
5.49776,3.4926,0.5261745050505057,379
5.49776,3.4936,0.5331161212121218,384
5.49813,3.4945,0.5400582045454552,389
5.49776,3.4957,0.5469998207070714,394
5.49776,3.4967,0.5539414368686876,399
5.49776,3.4979,0.5608830530303037,404
5.49776,3.4988,0.5678246691919199,409
5.49776,3.4998,0.5747662853535361,414
5.49776,3.5007,0.5817079015151523,419
5.49776,3.5019,0.5886495176767684,424
5.49776,3.5029,0.5955911338383846,429
5.49776,3.5044,0.6025327500000008,434
5.49813,3.5053,0.6094748333333342,439
5.49776,3.5066,0.6164164494949503,444
5.49776,3.5075,0.6233580656565665,449
5.49776,3.5088,0.6302996818181827,454
5.49776,3.51,0.6372412979797989,459
5.49776,3.5115,0.644182914141415,464
5.49776,3.5125,0.6511245303030312,469
5.49776,3.5137,0.6580661464646475,474
5.49776,3.5153,0.6650077626262636,479
5.49776,3.5165,0.6719493787878797,484
5.49776,3.5177,0.6788909949494959,489
5.49776,3.5196,0.6858326111111122,494
5.49776,3.5208,0.6927742272727283,499
5.49776,3.5224,0.6997158434343445,504
5.49776,3.5239,0.7066574595959606,509
5.49776,3.5255,0.7135990757575769,514
5.49776,3.5277,0.720540691919193,519
5.49776,3.5292,0.7274823080808092,524
5.49776,3.5311,0.7344239242424254,529
5.49776,3.5329,0.7413655404040416,534
5.49776,3.5354,0.7483071565656577,539
5.49776,3.5376,0.7552487727272739,544
5.49776,3.5398,0.7621903888888901,549
5.49776,3.5419,0.7691320050505063,554
5.49776,3.5447,0.7760736212121224,559
5.49776,3.5456,0.7788502676767689,561
1.09951,3.3665,0.7874575429292942,592
1.09951,3.3733,0.7885681590909104,596
1.09951,3.3773,0.7899564292929305,601
1.09951,3.3801,0.7913446994949508,606
1.09951,3.382,0.7927329696969709,611
1.09951,3.3832,0.7941212398989912,616
1.09951,3.3841,0.7955095101010113,621
1.09951,3.3851,0.7968977803030316,626
1.09951,3.386,0.7982860505050517,631
1.09951,3.3869,0.799674320707072,636
1.09951,3.3878,0.8010625909090922,641
1.09951,3.3885,0.8024508611111124,646
1.09951,3.3891,0.8038391313131326,651
1.09933,3.3897,0.8052271742424254,656
1.09951,3.3903,0.8066154444444457,661
1.09951,3.3913,0.8080037146464658,666
1.09951,3.3919,0.8093919848484861,671
1.09951,3.3925,0.8107802550505062,676
1.09951,3.3931,0.8121685252525265,681
1.09951,3.3937,0.8135567954545466,686
1.09951,3.3947,0.8149450656565669,691
1.09951,3.3953,0.816333335858587,696
1.09951,3.3959,0.8177216060606072,701
1.09951,3.3965,0.8191098762626274,706
1.09951,3.3971,0.8204981464646476,711
1.09951,3.3978,0.8218864166666678,716
1.09951,3.3984,0.823274686868688,721
1.09951,3.399,0.8246629570707082,726
1.09951,3.3996,0.8260512272727284,731
1.09951,3.4002,0.8274394974747487,736
1.09951,3.4009,0.8288277676767688,741
1.09951,3.4015,0.8302160378787891,746
1.09951,3.4021,0.8316043080808092,751
1.09951,3.403,0.8329925782828294,756
1.09951,3.4037,0.8343808484848496,761
1.09951,3.4043,0.8357691186868698,766
1.09951,3.4049,0.83715738888889,771
1.09951,3.4055,0.8385456590909102,776
1.09951,3.4061,0.8399339292929304,781
1.09951,3.4068,0.8413221994949506,786
1.09951,3.4074,0.8427104696969708,791
1.09951,3.408,0.844098739898991,796
1.09951,3.4086,0.8454870101010112,801
1.09951,3.4092,0.8468752803030314,806
1.09951,3.4099,0.8482635505050515,811
1.09951,3.4108,0.8496518207070718,816
1.09951,3.4111,0.8510400909090919,821
1.09951,3.4117,0.8524283611111122,826
1.09951,3.4123,0.8538166313131323,831
1.09951,3.413,0.8552049015151526,836
1.09951,3.4136,0.8565931717171728,841
1.09951,3.4142,0.857981441919193,846
1.09951,3.4148,0.8593697121212132,851
1.09951,3.4154,0.8607579823232334,856
1.09951,3.4161,0.8621462525252536,861
1.09951,3.4164,0.8635345227272737,866
1.09951,3.417,0.864922792929294,871
1.09951,3.4176,0.8663110631313141,876
1.09951,3.4185,0.8676993333333344,881
1.09951,3.4192,0.8690876035353545,886
1.09951,3.4198,0.8704758737373748,891
1.09951,3.4204,0.8718641439393949,896
1.09951,3.4207,0.8732524141414152,901
1.09951,3.4213,0.8746406843434353,906
1.09951,3.4219,0.8760289545454556,911
1.09951,3.4226,0.8774172247474757,916
1.09951,3.4232,0.8788054949494959,921
1.09951,3.4238,0.8801937651515161,926
1.09951,3.4241,0.8815820353535363,931
1.09951,3.4247,0.8829703055555566,936
1.09951,3.4254,0.8843585757575767,941
1.09951,3.4263,0.885746845959597,946
1.09951,3.4269,0.8871351161616171,951
1.09951,3.4275,0.8885233863636374,956
1.09933,3.4278,0.8899114292929302,961
1.09951,3.4285,0.8912996994949505,966
1.09951,3.4291,0.8926879696969706,971
1.09933,3.4297,0.8940760126262635,976
1.09951,3.4303,0.8954642828282837,981
1.09951,3.4309,0.8968525530303039,986
1.09951,3.4312,0.8982408232323241,991
1.09951,3.4319,0.8996290934343443,996
1.09951,3.4325,0.9010173636363645,1001
