Current,Voltage,SOC,Time
5.49739,2.8376,0.0,0
5.49813,3.0347,0.005553666666666666,4
5.49739,3.1513,0.012494815656565655,9
5.49813,3.2263,0.019436898989898987,14
5.49813,3.2809,0.02637898232323232,19
5.49813,3.3224,0.03332106565656565,24
5.49813,3.3559,0.040263148989898995,29
5.49739,3.3816,0.04720429797979798,34
5.49739,3.4012,0.05414544696969697,39
5.49739,3.4136,0.06108659595959595,44
5.49813,3.4223,0.06802867929292929,49
5.49813,3.4291,0.07497076262626262,54
5.49813,3.4356,0.08191284595959596,59
5.49813,3.4412,0.08885492929292929,64
5.49739,3.4471,0.09579607828282828,69
5.49813,3.4523,0.10273816161616162,74
5.49813,3.4576,0.10968024494949495,79
5.49813,3.4626,0.11662232828282827,84
5.49813,3.4669,0.12356441161616159,89
5.49739,3.4712,0.13050556060606058,94
5.49739,3.4753,0.13744670959595956,99
5.49813,3.479,0.14438879292929288,104
5.49739,3.4824,0.15132994191919186,109
5.49813,3.4855,0.1582720252525252,114
5.49813,3.4886,0.16521410858585853,119
5.49813,3.4914,0.17215619191919185,124
5.49813,3.4942,0.17909827525252517,129
5.49813,3.4964,0.1860403585858585,134
5.49813,3.4985,0.1929824419191918,139
5.49739,3.5004,0.1999235909090908,144
5.49739,3.5026,0.20686473989898976,149
5.49739,3.5044,0.21380588888888877,154
5.49739,3.506,0.22074703787878774,159
5.49813,3.5075,0.2276891212121211,164
5.49813,3.5094,0.23463120454545444,169
5.49739,3.5109,0.24157235353535345,174
5.49813,3.5122,0.2485144368686868,179
5.49813,3.5134,0.25545652020202014,184
5.49813,3.5146,0.2623986035353535,189
5.49813,3.5159,0.26934068686868684,194
5.49813,3.5171,0.2762827702020202,199
5.49813,3.5184,0.28322485353535354,204
5.49739,3.5196,0.29016600252525254,209
5.49813,3.5205,0.2971080858585859,214
5.49739,3.5218,0.3040492348484849,219
5.49813,3.5227,0.31099131818181824,224
5.49739,3.5236,0.31793246717171725,229
5.49739,3.5252,0.32487361616161625,234
5.49739,3.5261,0.33181476515151526,239
5.49813,3.527,0.3387568484848486,244
5.49739,3.5283,0.3456979974747476,249
5.49739,3.5292,0.3526391464646466,254
5.49813,3.5301,0.35958122979797996,259
5.49813,3.5311,0.3665233131313133,264
5.49813,3.5326,0.37346539646464666,269
5.49813,3.5336,0.38040747979798,274
5.49813,3.5345,0.38734956313131336,279
5.49813,3.5357,0.3942916464646467,284
5.49813,3.5367,0.40123372979798005,289
5.49739,3.5379,0.40817487878787906,294
5.49813,3.5388,0.4151169621212124,299
5.49813,3.5401,0.42205904545454576,304
5.49813,3.541,0.4290011287878791,309
5.49739,3.5422,0.43594227777777816,314
5.49813,3.5432,0.4428843611111115,319
5.49813,3.5444,0.44982644444444486,324
5.49813,3.5456,0.45676852777777815,329
5.49813,3.5466,0.4637106111111115,334
5.49813,3.5481,0.47065269444444485,339
5.49813,3.5494,0.4775947777777782,344
5.49813,3.5506,0.48453686111111155,349
5.49813,3.5515,0.4914789444444449,354
5.49813,3.5531,0.49842102777777825,359
5.49813,3.5543,0.5053631111111115,364
5.49739,3.5559,0.5123042601010106,369
5.49813,3.5571,0.519246343434344,374
5.49813,3.5584,0.5261884267676773,379
5.49813,3.5599,0.5331305101010106,384
5.49813,3.5615,0.540072593434344,389
5.49813,3.5633,0.5470146767676773,394
5.49739,3.5649,0.5539558257575763,399
5.49813,3.5664,0.5608979090909096,404
5.49739,3.5683,0.5678390580808087,409
5.49813,3.5698,0.574781141414142,414
5.49813,3.572,0.5817232247474754,419
5.49813,3.5739,0.5886653080808087,424
5.49813,3.576,0.5956073914141421,429
5.49813,3.5779,0.6025494747474754,434
5.49739,3.5804,0.6094906237373744,439
5.49813,3.5825,0.6164327070707077,444
5.49739,3.585,0.6233738560606068,449
5.49813,3.5878,0.6303159393939402,454
5.49813,3.5906,0.6372580227272735,459
5.49813,3.5934,0.6442001060606068,464
5.49813,3.5965,0.6511421893939402,469
5.49813,3.5996,0.6580842727272735,474
5.49739,3.6002,0.6594725025252534,475
1.09951,3.3863,0.6680797777777786,506
1.09951,3.394,0.6691903939393948,510
1.09951,3.3975,0.670578664141415,515
1.09951,3.3993,0.6719669343434352,520
1.09951,3.4009,0.6733552045454554,525
1.09951,3.4018,0.6747434747474756,530
1.09951,3.4027,0.6761317449494958,535
1.09951,3.4033,0.6775200151515159,540
1.09951,3.4043,0.6789082853535362,545
1.09951,3.4049,0.6802965555555563,550
1.09951,3.4055,0.6816848257575766,555
1.09951,3.4061,0.6830730959595968,560
1.09951,3.4068,0.684461366161617,565
1.09951,3.4077,0.6858496363636372,570
1.09951,3.4083,0.6872379065656574,575
1.09951,3.4092,0.6886261767676776,580
1.09951,3.4099,0.6900144469696977,585
1.09951,3.4105,0.691402717171718,590
1.09951,3.4111,0.6927909873737381,595
1.09951,3.412,0.6941792575757584,600
1.09951,3.4126,0.6955675277777785,605
1.09951,3.4136,0.6969557979797988,610
1.09951,3.4142,0.6983440681818189,615
1.09951,3.4154,0.6997323383838392,620
1.09951,3.4161,0.7011206085858593,625
1.09951,3.417,0.7025088787878796,630
1.09951,3.4179,0.7038971489898997,635
1.09951,3.4185,0.7052854191919199,640
1.09951,3.4195,0.7066736893939402,645
1.09951,3.4204,0.7080619595959603,650
1.09951,3.4213,0.7094502297979806,655
1.09951,3.4223,0.7108385000000007,660
1.09951,3.4235,0.712226770202021,665
1.09951,3.4244,0.7136150404040411,670
1.09951,3.4254,0.7150033106060614,675
1.09951,3.4263,0.7163915808080815,680
1.09951,3.4272,0.7177798510101018,685
1.09951,3.4281,0.7191681212121219,690
1.09951,3.4291,0.7205563914141421,695
