Current,Voltage,SOC,Time
5.49739,2.7343,0.0,0
5.49702,2.9749,0.005552545454545454,4
5.49702,3.0918,0.01249322727272727,9
5.49702,3.1646,0.01943390909090909,14
5.49739,3.2183,0.02637505808080808,19
5.49702,3.2598,0.03331573989898989,24
5.49665,3.2942,0.04025595454545454,29
5.49702,3.3221,0.04719663636363636,34
5.49702,3.346,0.054137318181818175,39
5.49739,3.364,0.061078467171717166,44
5.49702,3.3761,0.06801914898989898,49
5.49702,3.3844,0.0749598308080808,54
5.49702,3.3909,0.0819005126262626,59
5.49739,3.3962,0.08884166161616161,64
5.49702,3.4012,0.09578234343434341,69
5.49702,3.4061,0.10272302525252523,74
5.49702,3.4105,0.10966370707070705,79
5.49702,3.4154,0.11660438888888885,84
5.49702,3.4195,0.12354507070707067,89
5.49702,3.4241,0.1304857525252525,94
5.49702,3.4281,0.1374264343434343,99
5.49739,3.4322,0.14436758333333327,104
5.49702,3.4359,0.1513082651515151,109
5.49739,3.4396,0.15824941414141408,114
5.49702,3.4427,0.16519009595959588,119
5.49739,3.4461,0.1721312449494949,124
5.49702,3.4489,0.1790719267676767,129
5.49702,3.4517,0.1860126085858585,134
5.49702,3.4548,0.19295329040404033,139
5.49702,3.4573,0.19989397222222213,144
5.49702,3.4595,0.20683465404040394,149
5.49739,3.4623,0.21377580303030294,154
5.49702,3.4641,0.22071648484848475,159
5.49702,3.4663,0.22765716666666655,164
5.49702,3.4685,0.2345978484848484,169
5.49702,3.4703,0.24153853030303024,174
5.49702,3.4719,0.24847921212121207,179
5.49665,3.4734,0.25541942676767676,184
5.49702,3.4753,0.26236010858585856,189
5.49702,3.4768,0.2693007904040404,194
5.49702,3.4784,0.2762414722222223,199
5.49702,3.4796,0.2831821540404041,204
5.49702,3.4809,0.29012283585858595,209
5.49702,3.4821,0.29706351767676775,214
5.49702,3.4836,0.3040041994949496,219
5.49702,3.4846,0.31094488131313147,224
5.49702,3.4858,0.3178855631313133,229
5.49702,3.4867,0.32482624494949514,234
5.49702,3.488,0.331766926767677,239
5.49702,3.4889,0.3387076085858588,244
5.49702,3.4898,0.34564829040404066,249
5.49702,3.4911,0.35258897222222246,254
5.49702,3.492,0.3595296540404043,259
5.49702,3.4929,0.3664703358585862,264
5.49702,3.4939,0.373411017676768,269
5.49702,3.4948,0.38035169949494985,274
5.49702,3.4957,0.3872923813131317,279
5.49665,3.4967,0.39423259595959637,284
5.49702,3.4976,0.40117327777777817,289
5.49702,3.4988,0.40811395959596003,294
5.49702,3.4998,0.4150546414141419,299
5.49702,3.5004,0.4219953232323237,304
5.49702,3.5013,0.42893600505050555,309
5.49702,3.5022,0.4358766868686874,314
5.49702,3.5032,0.4428173686868692,319
5.49702,3.5041,0.4497580505050511,324
5.49702,3.5047,0.4566987323232329,329
5.49702,3.506,0.4636394141414147,334
5.49702,3.5069,0.47058009595959654,339
5.49702,3.5078,0.47752077777777835,344
5.49739,3.5088,0.48446192676767735,349
5.49702,3.5094,0.4914026085858592,354
5.49739,3.5103,0.4983437575757582,359
5.49702,3.5112,0.5052844393939401,364
5.49702,3.5122,0.5122251212121219,369
5.49702,3.5131,0.5191658030303038,374
5.49702,3.5143,0.5261064848484855,379
5.49702,3.5153,0.5330471666666674,384
5.49702,3.5162,0.5399878484848493,389
5.49702,3.5168,0.5469285303030311,394
5.49702,3.5177,0.553869212121213,399
5.49702,3.519,0.5608098939393947,404
5.49702,3.5196,0.5677505757575766,409
5.49702,3.5208,0.5746912575757585,414
5.49702,3.5221,0.5816319393939403,419
5.49702,3.523,0.5885726212121222,424
5.49702,3.5239,0.5955133030303039,429
5.49702,3.5249,0.6024539848484858,434
5.49702,3.5261,0.6093946666666676,439
5.49702,3.527,0.6163353484848495,444
5.49702,3.528,0.6232760303030314,449
5.49739,3.5295,0.6302171792929303,454
5.49702,3.5305,0.6371578611111122,459
5.49702,3.5317,0.644098542929294,464
5.49702,3.5329,0.6510392247474759,469
5.49702,3.5339,0.6579799065656577,474
5.49702,3.5351,0.6649205883838395,479
5.49739,3.5367,0.6718617373737386,484
5.49702,3.5379,0.6788024191919204,489
5.49702,3.5391,0.6857431010101023,494
5.49702,3.5404,0.692683782828284,499
5.49702,3.5416,0.6996244646464659,504
5.49702,3.5429,0.7065651464646477,509
5.49702,3.5447,0.7135058282828296,514
5.49702,3.546,0.7204465101010115,519
5.49702,3.5472,0.7273871919191932,524
5.49702,3.5487,0.7343278737373751,529
5.49739,3.5503,0.7412690227272741,534
5.49702,3.5522,0.748209704545456,539
5.49702,3.5537,0.7551503863636377,544
5.49702,3.5553,0.7620910681818196,549
5.49702,3.5571,0.7690317500000015,554
5.49702,3.559,0.7759724318181833,559
5.49739,3.5599,0.7787488914141428,561
1.09914,3.3717,0.7873532702020216,592
1.09933,3.3795,0.788463704545456,596
1.09933,3.3829,0.789851747474749,601
1.09933,3.3851,0.7912397904040418,606
1.09933,3.386,0.7926278333333346,611
1.09933,3.3869,0.7940158762626276,616
1.09933,3.3878,0.7954039191919204,621
1.09914,3.3885,0.7967917222222235,626
1.09933,3.3891,0.7981797651515165,631
1.09914,3.3894,0.7995675681818194,636
1.09914,3.39,0.8009553712121225,641
1.09914,3.3909,0.8023431742424255,646
1.09933,3.3913,0.8037312171717184,651
1.09933,3.3919,0.8051192601010113,656
1.09933,3.3922,0.8065073030303042,661
1.09914,3.3928,0.8078951060606072,666
1.09933,3.3934,0.8092831489899001,671
1.09933,3.394,0.810671191919193,676
1.09933,3.3944,0.8120592348484859,681
1.09933,3.395,0.8134472777777788,686
1.09914,3.3956,0.8148350808080818,691
1.09933,3.3962,0.8162231237373747,696
1.09933,3.3965,0.8176111666666676,701
1.09914,3.3971,0.8189989696969706,706
1.09933,3.3978,0.8203870126262635,711
1.09914,3.3987,0.8217748156565665,716
1.09914,3.3993,0.8231626186868696,721
1.09914,3.3996,0.8245504217171726,726
1.09914,3.4002,0.8259382247474756,731
1.09933,3.4009,0.8273262676767685,736
1.09933,3.4015,0.8287143106060614,741
1.09914,3.4021,0.8301021136363644,746
1.09933,3.4027,0.8314901565656573,751
1.09933,3.403,0.8328781994949502,756
1.09914,3.4037,0.8342660025252533,761
1.09914,3.4043,0.8356538055555562,766
1.09914,3.4049,0.8370416085858593,771
1.09914,3.4055,0.8384294116161624,776
1.09914,3.4064,0.8398172146464653,781
1.09914,3.4071,0.8412050176767684,786
1.09914,3.4077,0.8425928207070714,791
1.09933,3.408,0.8439808636363643,796
1.09914,3.4086,0.8453686666666673,801
1.09933,3.4092,0.8467567095959603,806
1.09914,3.4099,0.8481445126262632,811
1.09933,3.4105,0.8495325555555562,816
1.09914,3.4111,0.8509203585858591,821
1.09914,3.4114,0.8523081616161622,826
1.09914,3.4123,0.8536959646464652,831
1.09933,3.413,0.8550840075757581,836
1.09933,3.4133,0.856472050505051,841
1.09914,3.4142,0.8578598535353541,846
1.09933,3.4148,0.8592478964646469,851
1.09933,3.4154,0.8606359393939398,856
1.09914,3.4161,0.8620237424242428,861
1.09933,3.4167,0.8634117853535358,866
1.09933,3.4173,0.8647998282828286,871
1.09914,3.4179,0.8661876313131317,876
1.09914,3.4185,0.8675754343434348,881
1.09914,3.4192,0.8689632373737377,886
1.09933,3.4198,0.8703512803030307,891
1.09914,3.4204,0.8717390833333336,896
1.09914,3.421,0.8731268863636367,901
1.09914,3.4219,0.8745146893939397,906
1.09914,3.4229,0.8759024924242428,911
1.09914,3.4235,0.8772902954545457,916
1.09914,3.4241,0.8786780984848488,921
1.09914,3.4247,0.8800659015151518,926
1.09914,3.4254,0.8814537045454549,931
1.09914,3.426,0.8828415075757579,936
1.09933,3.4266,0.8842295505050508,941
1.09933,3.4272,0.8856175934343437,946
1.09933,3.4281,0.8870056363636366,951
1.09914,3.4291,0.8883934393939396,956
1.09914,3.4297,0.8897812424242426,961
1.09914,3.4303,0.8911690454545457,966
1.09914,3.4309,0.8925568484848487,971
1.09933,3.4319,0.8939448914141416,976
1.09933,3.4325,0.8953329343434344,981
1.09933,3.4331,0.8967209772727274,986
1.09933,3.4337,0.8981090202020202,991
1.09933,3.4343,0.8994970631313132,996
1.09933,3.4353,0.900885106060606,1001
1.09914,3.4359,0.9022729090909091,1006
1.09933,3.4371,0.9036609520202019,1011
1.09933,3.4378,0.9050489949494949,1016
1.09933,3.4387,0.9064370378787877,1021
1.09933,3.4393,0.9078250808080807,1026
1.09914,3.4399,0.9092128838383837,1031
1.09933,3.4409,0.9106009267676767,1036
1.09914,3.4418,0.9119887297979797,1041
1.09933,3.4424,0.9133767727272727,1046
1.09914,3.4433,0.9147645757575757,1051
1.09933,3.444,0.9161526186868687,1056
1.09933,3.4452,0.9175406616161617,1061
1.09914,3.4461,0.9189284646464647,1066
1.09933,3.4468,0.9203165075757578,1071
1.09933,3.4477,0.9217045505050507,1076
1.09933,3.4486,0.9230925934343437,1081
1.09914,3.4495,0.9244803964646467,1086
1.09933,3.4505,0.9258684393939397,1091
1.09933,3.4514,0.9272564823232328,1096
1.09933,3.4526,0.9286445252525257,1101
1.09914,3.4536,0.9300323282828288,1106
