Current,Voltage,SOC,Time
5.49628,2.6723,0.0,0
5.49628,2.9169,0.005551797979797979,4
5.49628,3.0394,0.012491545454545451,9
5.49628,3.115,0.019431292929292927,14
5.49628,3.1702,0.0263710404040404,19
5.4959,3.213,0.03331030808080808,24
5.4959,3.248,0.040249575757575755,29
5.49628,3.2775,0.04718932323232323,34
5.49628,3.3026,0.0541290707070707,39
5.49628,3.3243,0.06106881818181817,44
5.49628,3.3417,0.06800856565656564,49
5.49628,3.3541,0.07494831313131312,54
5.49628,3.3624,0.08188806060606059,59
5.49628,3.3689,0.08882780808080806,64
5.49628,3.3739,0.09576755555555554,69
5.49628,3.3789,0.10270730303030301,74
5.49628,3.3835,0.10964705050505048,79
5.49628,3.3875,0.11658679797979796,84
5.4959,3.3916,0.12352606565656561,89
5.49628,3.3956,0.13046581313131309,94
5.4959,3.3996,0.13740508080808075,99
5.49628,3.403,0.14434482828282824,104
5.4959,3.4071,0.1512840959595959,109
5.49628,3.4105,0.15822384343434337,114
5.49628,3.4142,0.16516359090909086,119
5.4959,3.4173,0.17210285858585853,124
5.4959,3.4204,0.1790421262626262,129
5.4959,3.4238,0.18598139393939386,134
5.4959,3.4266,0.19292066161616153,139
5.49628,3.4297,0.199860409090909,144
5.49628,3.4325,0.20680015656565648,149
5.49628,3.435,0.21373990404040394,154
5.4959,3.4378,0.2206791717171716,159
5.49628,3.4399,0.22761891919191907,164
5.49628,3.4421,0.2345586666666665,169
5.49628,3.4443,0.24149841414141396,174
5.49628,3.4464,0.24843816161616142,179
5.49628,3.4483,0.25537790909090885,184
5.49628,3.4499,0.2623176565656563,189
5.4959,3.4514,0.269256924242424,194
5.49628,3.4533,0.27619667171717144,199
5.4959,3.4548,0.2831359393939391,204
5.49628,3.4564,0.29007568686868657,209
5.49628,3.4576,0.29701543434343397,214
5.49628,3.4588,0.30395518181818143,219
5.49628,3.4604,0.3108949292929289,224
5.49628,3.4616,0.31783467676767635,229
5.49628,3.4626,0.3247744242424238,234
5.49628,3.4638,0.3317141717171712,239
5.49628,3.4647,0.3386539191919187,244
5.49628,3.466,0.34559366666666613,249
5.4959,3.4669,0.3525329343434338,254
5.49628,3.4681,0.35947268181818126,259
5.4959,3.4691,0.36641194949494893,264
5.49628,3.47,0.3733516969696964,269
5.4959,3.4706,0.38029096464646406,274
5.49628,3.4716,0.38723071212121146,279
5.4959,3.4725,0.39416997979797913,284
5.49628,3.4734,0.4011097272727266,289
5.4959,3.4743,0.40804899494949426,294
5.4959,3.4753,0.41498826262626193,299
5.49628,3.4762,0.4219280101010094,304
5.49628,3.4771,0.42886775757575685,309
5.49628,3.4778,0.4358075050505043,314
