Current,Voltage,SOC,Time
5.50037,2.6677,0.0,0
5.5,2.9138,0.005555555555555556,4
5.50037,3.0363,0.012500467171717171,9
5.5,3.1129,0.019444911616161614,14
5.5,3.1684,0.026389356060606058,19
5.5,3.2114,0.0333338005050505,24
5.5,3.2474,0.040278244949494946,29
5.5,3.2772,0.047222689393939386,34
5.50037,3.3032,0.054167601010101006,39
5.5,3.3249,0.06111204545454545,44
5.5,3.3423,0.0680564898989899,49
5.5,3.3547,0.07500093434343434,54
5.5,3.363,0.08194537878787878,59
5.5,3.3692,0.08888982323232322,64
5.50037,3.3745,0.09583473484848484,69
5.5,3.3792,0.10277917929292929,74
5.5,3.3835,0.10972362373737372,79
5.5,3.3878,0.11666806818181816,84
5.5,3.3922,0.1236125126262626,89
5.5,3.3962,0.13055695707070705,94
5.5,3.4002,0.1375014015151515,99
5.5,3.4037,0.14444584595959595,104
5.5,3.4077,0.1513902904040404,109
5.50037,3.4111,0.158335202020202,114
5.5,3.4148,0.16527964646464643,119
5.50037,3.4182,0.17222455808080805,124
5.5,3.4213,0.1791690025252525,129
5.5,3.4247,0.18611344696969695,134
5.50037,3.4275,0.19305835858585857,139
5.5,3.4306,0.20000280303030302,144
5.5,3.4334,0.20694724747474744,149
5.5,3.4359,0.21389169191919188,154
5.5,3.4387,0.22083613636363633,159
5.5,3.4409,0.22778058080808075,164
5.5,3.443,0.23472502525252517,169
5.5,3.4452,0.2416694696969696,174
5.5,3.4474,0.248613914141414,179
5.5,3.4492,0.25555835858585846,184
5.5,3.4511,0.2625028030303029,189
5.5,3.4526,0.2694472474747473,194
5.5,3.4545,0.2763916919191917,199
5.50037,3.4561,0.28333660353535334,204
5.5,3.4576,0.29028104797979776,209
5.5,3.4588,0.2972254924242422,214
5.5,3.4601,0.3041699368686866,219
5.50037,3.4616,0.3111148484848482,224
5.5,3.4629,0.31805929292929264,229
5.5,3.4641,0.32500373737373706,234
5.5,3.4654,0.3319481818181815,239
5.5,3.4663,0.3388926262626259,244
5.5,3.4672,0.3458370707070703,249
5.50037,3.4685,0.35278198232323194,254
5.5,3.4697,0.35972642676767635,259
5.5,3.4706,0.3666708712121208,264
5.5,3.4716,0.3736153156565652,269
5.5,3.4725,0.3805597601010096,274
5.5,3.4734,0.38750420454545403,279
5.5,3.4743,0.39444864898989845,284
5.5,3.4753,0.4013930934343429,289
5.50037,3.4762,0.40833800505050455,294
5.5,3.4774,0.41528244949494897,299
5.50037,3.4784,0.4222273611111106,304
5.5,3.4793,0.429171805555555,309
5.5,3.4802,0.43611624999999943,314
5.5,3.4812,0.44306069444444385,319
5.5,3.4821,0.45000513888888827,324
5.5,3.4827,0.45694958333333274,329
5.5,3.4836,0.46389402777777716,334
5.5,3.4849,0.4708384722222216,339
5.5,3.4858,0.477782916666666,344
5.5,3.4867,0.4847273611111104,349
5.50037,3.4877,0.491672272727272,354
5.5,3.4886,0.4986167171717164,359
5.50037,3.4895,0.505561628787878,364
5.5,3.4905,0.5125060732323224,369
5.5,3.4914,0.5194505176767669,374
5.50037,3.4926,0.5263954292929285,379
5.5,3.4936,0.5333398737373729,384
5.50037,3.4948,0.5402847853535344,389
5.5,3.4954,0.5472292297979788,394
5.5,3.4967,0.5541736742424233,399
5.50037,3.4976,0.5611185858585849,404
5.5,3.4985,0.5680630303030293,409
5.5,3.4998,0.5750074747474737,414
5.5,3.501,0.5819519191919181,419
5.5,3.5019,0.5888963636363626,424
5.50037,3.5032,0.5958412752525242,429
5.5,3.5041,0.6027857196969686,434
5.5,3.5053,0.609730164141413,439
5.50037,3.5063,0.6166750757575745,444
5.5,3.5075,0.6236195202020189,449
5.5,3.5091,0.6305639646464634,454
5.5,3.5103,0.6375084090909078,459
5.50037,3.5115,0.6444533207070694,464
5.5,3.5128,0.6513977651515138,469
5.50037,3.5143,0.6583426767676754,474
5.5,3.5156,0.6652871212121199,479
5.50037,3.5174,0.6722320328282815,484
5.5,3.519,0.6791764772727259,489
5.50037,3.5205,0.6861213888888874,494
5.5,3.5221,0.6930658333333318,499
5.5,3.5243,0.7000102777777762,504
5.5,3.5258,0.7069547222222207,509
5.50037,3.528,0.7138996338383823,514
5.5,3.5298,0.7208440782828267,519
5.5,3.5323,0.7277885227272711,524
5.5,3.5345,0.7347329671717155,529
5.50037,3.5367,0.7416778787878772,534
5.5,3.5394,0.7486223232323216,539
5.5,3.5419,0.755566767676766,544
5.5,3.5444,0.7625112121212104,549
5.5,3.5475,0.7694556565656548,554
5.50037,3.5506,0.7764005681818164,559
5.5,3.5518,0.7791783459595942,561
1.0998800000000002,3.3671,0.7877885176767659,592
1.0997000000000001,3.3739,0.7888993257575739,596
1.0997000000000001,3.3782,0.790287835858584,601
1.0997000000000001,3.3807,0.7916763459595941,606
1.0997000000000001,3.3826,0.7930648560606042,611
1.0998800000000002,3.3841,0.7944535934343415,616
1.0997000000000001,3.3854,0.7958421035353516,621
1.0998800000000002,3.3863,0.7972308409090889,626
1.0997000000000001,3.3872,0.7986193510100991,631
1.0998800000000002,3.3878,0.8000080883838364,636
1.0997000000000001,3.3888,0.8013965984848465,641
1.0997000000000001,3.3894,0.8027851085858565,646
1.0998800000000002,3.39,0.8041738459595938,651
1.0997000000000001,3.3913,0.8055623560606039,656
1.0998800000000002,3.3919,0.8069510934343413,661
1.0998800000000002,3.3925,0.8083398308080787,666
1.0997000000000001,3.3931,0.8097283409090887,671
1.0997000000000001,3.3937,0.8111168510100988,676
1.0997000000000001,3.3944,0.8125053611111088,681
1.0997000000000001,3.395,0.8138938712121189,686
1.0998800000000002,3.3956,0.8152826085858563,691
1.0997000000000001,3.3962,0.8166711186868664,696
1.0997000000000001,3.3971,0.8180596287878764,701
1.0998800000000002,3.3978,0.8194483661616138,706
1.0997000000000001,3.3987,0.8208368762626238,711
1.0997000000000001,3.3993,0.822225386363634,716
1.0998800000000002,3.3999,0.8236141237373713,721
1.0997000000000001,3.4006,0.8250026338383813,726
1.0997000000000001,3.4012,0.8263911439393914,731
1.0997000000000001,3.4018,0.8277796540404014,736
1.0998800000000002,3.4024,0.8291683914141388,741
1.0997000000000001,3.403,0.8305569015151489,746
1.0997000000000001,3.404,0.831945411616159,751
1.0998800000000002,3.4043,0.8333341489898963,756
1.0997000000000001,3.4052,0.8347226590909064,761
1.0997000000000001,3.4058,0.8361111691919164,766
1.0997000000000001,3.4068,0.8374996792929266,771
1.0997000000000001,3.4074,0.8388881893939366,776
1.0997000000000001,3.408,0.8402766994949467,781
1.0997000000000001,3.4086,0.8416652095959567,786
1.0998800000000002,3.4092,0.843053946969694,791
1.0997000000000001,3.4099,0.8444424570707041,796
1.0997000000000001,3.4108,0.8458309671717142,801
1.0997000000000001,3.4114,0.8472194772727243,806
1.0997000000000001,3.412,0.8486079873737343,811
1.0997000000000001,3.4126,0.8499964974747444,816
1.0997000000000001,3.4133,0.8513850075757544,821
1.0998800000000002,3.4139,0.8527737449494919,826
1.0997000000000001,3.4148,0.8541622550505019,831
1.0998800000000002,3.4154,0.8555509924242393,836
1.0997000000000001,3.4161,0.8569395025252493,841
1.0997000000000001,3.4167,0.8583280126262594,846
1.0997000000000001,3.4173,0.8597165227272694,851
1.0997000000000001,3.4182,0.8611050328282795,856
1.0997000000000001,3.4188,0.8624935429292896,861
1.0997000000000001,3.4195,0.8638820530302996,866
1.0997000000000001,3.4201,0.8652705631313097,871
1.0998800000000002,3.4207,0.866659300505047,876
1.0997000000000001,3.4213,0.8680478106060572,881
1.0997000000000001,3.4223,0.8694363207070672,886
1.0997000000000001,3.4229,0.8708248308080773,891
1.0997000000000001,3.4235,0.8722133409090873,896
1.0998800000000002,3.4244,0.8736020782828247,901
1.0997000000000001,3.425,0.8749905883838347,906
1.0997000000000001,3.4257,0.8763790984848449,911
1.0997000000000001,3.4263,0.8777676085858549,916
1.0997000000000001,3.4269,0.8791561186868649,921
1.0997000000000001,3.4275,0.880544628787875,926
1.0997000000000001,3.4285,0.881933138888885,931
1.0997000000000001,3.4291,0.8833216489898952,936
1.0998800000000002,3.43,0.8847103863636325,941
1.0997000000000001,3.4306,0.8860988964646426,946
1.0997000000000001,3.4312,0.8874874065656526,951
1.0998800000000002,3.4319,0.88887614393939,956
1.0997000000000001,3.4328,0.8902646540404,961
1.0997000000000001,3.4334,0.8916531641414102,966
1.0997000000000001,3.434,0.8930416742424202,971
1.0998800000000002,3.4347,0.8944304116161576,976
1.0997000000000001,3.4356,0.8958189217171676,981
1.0997000000000001,3.4362,0.8972074318181776,986
1.0997000000000001,3.4368,0.8985959419191878,991
1.0997000000000001,3.4378,0.8999844520201978,996
1.0998800000000002,3.4387,0.9013731893939352,1001
1.0997000000000001,3.4393,0.9027616994949452,1006
1.0997000000000001,3.4399,0.9041502095959553,1011
1.0997000000000001,3.4409,0.9055387196969653,1016
1.0997000000000001,3.4415,0.9069272297979755,1021
1.0998800000000002,3.4421,0.9083159671717128,1026
1.0997000000000001,3.443,0.909704477272723,1031
1.0997000000000001,3.4437,0.911092987373733,1036
1.0998800000000002,3.4446,0.9124817247474704,1041
1.0997000000000001,3.4452,0.9138702348484804,1046
1.0997000000000001,3.4464,0.9152587449494906,1051
1.0997000000000001,3.4471,0.9166472550505006,1056
1.0997000000000001,3.448,0.9180357651515106,1061
1.0997000000000001,3.4489,0.9194242752525207,1066
1.0997000000000001,3.4495,0.9208127853535307,1071
1.0997000000000001,3.4505,0.9222012954545409,1076
1.0997000000000001,3.4514,0.9235898055555509,1081
1.0997000000000001,3.4523,0.924978315656561,1086
1.0997000000000001,3.453,0.926366825757571,1091
1.0998800000000002,3.4542,0.9277555631313084,1096
1.0997000000000001,3.4554,0.9291440732323184,1101
1.0997000000000001,3.4561,0.9305325833333286,1106
1.0997000000000001,3.4573,0.9319210934343386,1111
