Current,Voltage,SOC,Time
5.49665,2.6683,0.0,0
5.49813,2.9606,0.005553666666666666,4
5.4959,3.0834,0.012492934343434342,9
5.49813,3.1572,0.019435017676767675,14
5.49665,3.2102,0.02637523232323232,19
5.49665,3.2517,0.03331544696969697,24
5.4985100000000005,3.2859,0.04025801010101009,29
5.49702,3.3144,0.04719869191919191,34
5.49702,3.3389,0.054139373737373736,39
5.49702,3.3584,0.061080055555555554,44
5.49702,3.3733,0.06802073737373737,49
5.49702,3.3832,0.07496141919191918,54
5.49739,3.3903,0.08190256818181817,59
5.4985100000000005,3.3956,0.08884513131313129,64
5.4985100000000005,3.4002,0.09578769444444442,69
5.49813,3.4043,0.10272977777777775,74
5.49702,3.4083,0.10967045959595957,79
5.49702,3.4126,0.1166111414141414,84
5.49665,3.4164,0.12355135606060604,89
5.49739,3.4198,0.13049250505050503,94
5.49702,3.4238,0.13743318686868683,99
5.49813,3.4275,0.14437527020202015,104
5.49702,3.4312,0.15131595202020198,109
5.4959,3.4347,0.15825521969696965,114
5.49665,3.4381,0.16519543434343428,119
5.49813,3.4415,0.1721375176767676,124
5.49702,3.4446,0.17907819949494944,129
5.4985100000000005,3.4474,0.18602076262626255,134
5.4985100000000005,3.4502,0.1929633257575757,139
5.49888,3.4533,0.19990635606060597,144
5.4985100000000005,3.4557,0.2068489191919191,149
5.49702,3.4579,0.21378960101010092,154
5.49702,3.4604,0.22073028282828275,159
5.49628,3.4629,0.22767003030303018,164
5.49739,3.4647,0.23461117929292918,169
5.49702,3.4669,0.24155186111111104,174
5.49628,3.4688,0.24849160858585848,179
5.49665,3.4703,0.25543182323232316,184
5.4985100000000005,3.4719,0.2623743863636363,189
5.4985100000000005,3.4734,0.2693169494949494,194
5.49813,3.4753,0.27625903282828274,199
5.49628,3.4765,0.2831987803030302,204
5.49665,3.4781,0.29013899494949486,209
5.49628,3.479,0.2970787424242423,214
5.49702,3.4802,0.3040194242424242,219
5.49739,3.4815,0.3109605732323232,224
5.49665,3.4827,0.31790078787878784,229
5.4959,3.4836,0.3248400555555555,234
5.49665,3.4846,0.33178027020202017,239
5.49628,3.4855,0.3387200176767676,244
5.49665,3.4864,0.3456602323232323,249
5.49739,3.4874,0.3526013813131313,254
5.49702,3.4883,0.35954206313131315,259
5.49813,3.4889,0.3664841464646465,264
5.49813,3.4902,0.37342622979797985,269
5.49702,3.4908,0.3803669116161617,274
5.49702,3.4917,0.3873075934343435,279
5.49702,3.4923,0.39424827525252537,284
5.49665,3.4933,0.40118848989899003,289
5.4985100000000005,3.4939,0.40813105303030317,294
5.49702,3.4948,0.415071734848485,299
5.49702,3.4954,0.42201241666666683,304
5.49628,3.496,0.4289521641414143,309
5.4959,3.497,0.43589143181818196,314
5.49702,3.4979,0.44283211363636377,319
5.49739,3.4985,0.4497732626262628,324
5.49702,3.4995,0.45671394444444463,329
5.4985100000000005,3.5001,0.4636565075757578,334
5.49813,3.501,0.4705985909090912,339
5.49739,3.5016,0.4775397398989902,344
5.49665,3.5022,0.48447995454545484,349
5.49628,3.5032,0.49141970202020235,354
5.4985100000000005,3.5038,0.49836226515151555,359
5.49702,3.5044,0.5053029469696974,364
5.49702,3.5057,0.5122436287878792,369
5.49628,3.5063,0.5191833762626267,374
5.4985100000000005,3.5072,0.5261259393939399,379
5.49813,3.5078,0.5330680227272733,384
5.49739,3.5088,0.5400091717171722,389
5.49702,3.5094,0.5469498535353541,394
5.49702,3.5103,0.5538905353535359,399
5.4959,3.5109,0.5608298030303036,404
5.49665,3.5119,0.5677700176767683,409
5.49702,3.5125,0.5747106994949501,414
5.4985100000000005,3.5137,0.5816532626262633,419
5.49665,3.5146,0.5885934772727279,424
5.49702,3.5153,0.5955341590909098,429
5.49739,3.5162,0.6024753080808087,434
5.4985100000000005,3.5171,0.609417871212122,439
5.49702,3.5181,0.6163585530303038,444
5.49702,3.519,0.6232992348484856,449
5.49888,3.5196,0.630242265151516,454
5.49702,3.5205,0.6371829469696978,459
5.49702,3.5221,0.6441236287878797,464
5.49665,3.523,0.6510638434343443,469
5.49813,3.5239,0.6580059267676777,474
5.49702,3.5249,0.6649466085858595,479
5.49702,3.5258,0.6718872904040414,484
5.49739,3.527,0.6788284393939403,489
5.49702,3.528,0.6857691212121222,494
5.49665,3.5295,0.6927093358585868,499
5.49702,3.5305,0.6996500176767687,504
5.49739,3.5317,0.7065911666666678,509
5.49702,3.5329,0.7135318484848495,514
5.49702,3.5342,0.7204725303030314,519
5.49702,3.5354,0.7274132121212132,524
5.49702,3.537,0.7343538939393951,529
5.4985100000000005,3.5382,0.7412964570707082,534
5.49628,3.5398,0.7482362045454558,539
5.49702,3.541,0.7551768863636376,544
5.49702,3.5425,0.7621175681818194,549
5.4985100000000005,3.5444,0.7690601313131327,554
5.4985100000000005,3.546,0.7760026944444458,559
5.4985100000000005,3.5466,0.7787797196969711,561
1.09877,3.3683,0.7873812020202035,592
1.09951,3.3751,0.7884918181818197,596
1.09877,3.3785,0.7898791540404055,601
1.09895,3.3804,0.7912667171717187,606
1.09951,3.3816,0.7926549873737389,611
1.09914,3.3826,0.7940427904040419,616
1.09933,3.3832,0.7954308333333348,621
1.09877,3.3841,0.7968181691919206,626
1.09895,3.3847,0.7982057323232338,631
1.09933,3.3851,0.7995937752525267,636
1.09914,3.3857,0.8009815782828298,641
1.09895,3.3863,0.802369141414143,646
1.09933,3.3866,0.8037571843434358,651
1.0997000000000001,3.3872,0.8051456944444458,656
1.09877,3.3875,0.8065330303030317,661
1.09914,3.3882,0.8079208333333348,666
1.09914,3.3885,0.8093086363636378,671
1.09914,3.3894,0.8106964393939408,676
1.09914,3.39,0.8120842424242438,681
1.09877,3.3903,0.8134715782828297,686
1.0997000000000001,3.3909,0.8148600883838397,691
1.09933,3.3913,0.8162481313131327,696
1.0984,3.3919,0.8176350000000013,701
1.0997000000000001,3.3922,0.8190235101010114,706
1.09933,3.3928,0.8204115530303043,711
1.09877,3.3931,0.8217988888888902,716
1.0997000000000001,3.3937,0.8231873989899002,721
1.09933,3.3944,0.8245754419191931,726
1.09914,3.3947,0.8259632449494961,731
1.09877,3.3953,0.827350580808082,736
1.0997000000000001,3.3959,0.828739090909092,741
1.09951,3.3962,0.8301273611111123,746
1.09933,3.3971,0.8315154040404051,751
1.09951,3.3975,0.8329036742424254,756
1.0997000000000001,3.3981,0.8342921843434354,761
1.09895,3.3987,0.8356797474747486,766
1.09877,3.399,0.8370670833333345,771
1.0984,3.3996,0.8384539520202031,776
1.09914,3.4002,0.8398417550505062,781
1.09933,3.4006,0.841229797979799,786
1.09914,3.4012,0.8426176010101021,791
1.09895,3.4015,0.8440051641414152,796
1.09933,3.4021,0.8453932070707081,801
1.09933,3.4027,0.846781250000001,806
1.09895,3.403,0.8481688131313142,811
1.0997000000000001,3.4037,0.8495573232323242,816
1.09933,3.4043,0.8509453661616171,821
1.09914,3.4049,0.8523331691919201,826
1.09877,3.4055,0.853720505050506,831
1.09933,3.4061,0.855108547979799,836
1.09933,3.4064,0.8564965909090918,841
1.09933,3.4071,0.8578846338383848,846
1.09933,3.4077,0.8592726767676776,851
1.09933,3.408,0.8606607196969704,856
1.09933,3.4086,0.8620487626262634,861
1.09914,3.4092,0.8634365656565665,866
1.0997000000000001,3.4095,0.8648250757575765,871
1.09895,3.4102,0.8662126388888897,876
1.09914,3.4108,0.8676004419191927,881
1.0997000000000001,3.4111,0.8689889520202028,886
1.09951,3.4117,0.8703772222222229,891
1.09914,3.4126,0.871765025252526,896
1.09877,3.413,0.8731523611111118,901
